step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
6,1.50778653e-01,4.77788721e-09,56,19,0,57,normal_corr_dominates,3.63857650e+00,1.00000000e+00,2.50000061e+07,6.08586131e+00,-2.30649416e+00,8.39235547e+00,1.00003839e-09
6,1.50778653e-01,4.77788721e-09,56,19,1,58,normal_corr_dominates,3.30400525e+00,1.00000000e+00,2.49999901e+07,-9.92716300e+00,-2.30649416e+00,-7.62066884e+00,1.00001425e-09
6,1.50778653e-01,4.77788721e-09,56,19,1,58,corr_ratio_high,1.73378417e+00,5.00000000e-01,2.49999901e+07,-9.92716300e+00,-2.30649416e+00,-7.62066884e+00,1.00001425e-09
6,1.50778653e-01,4.77788721e-09,56,20,0,60,normal_corr_dominates,2.26786630e+00,1.00000000e+00,2.50000011e+07,1.13686893e+00,-8.96678878e-01,2.03354781e+00,1.00001694e-09
6,1.50778653e-01,4.77788721e-09,56,20,1,61,normal_corr_dominates,1.05165894e+00,1.00000000e+00,2.50000000e+07,4.63214777e-02,-8.96678878e-01,9.43000356e-01,1.00001483e-09
6,1.50778653e-01,4.77788721e-09,56,21,0,63,normal_corr_dominates,2.40592847e+00,1.00000000e+00,2.49999939e+07,-6.11224841e+00,-1.79459095e+00,-4.31765746e+00,1.00002048e-09
6,1.50778653e-01,4.77788721e-09,56,21,1,64,normal_corr_dominates,1.22588438e+00,1.00000000e+00,2.50000004e+07,4.05370070e-01,-1.79459095e+00,2.19996102e+00,1.00001919e-09
6,1.50778653e-01,4.77788721e-09,56,22,0,66,normal_corr_dominates,1.01919648e+00,1.00000000e+00,2.49999951e+07,-4.93845870e+00,-2.44575441e+00,-2.49270428e+00,1.00001715e-09
6,1.50778653e-01,4.77788721e-09,56,23,0,69,normal_corr_dominates,7.47162614e+00,1.00000000e+00,2.49999974e+07,-2.62949660e+00,-3.10388650e-01,-2.31910795e+00,1.00001459e-09
6,1.50778653e-01,4.77788721e-09,56,23,0,69,corr_ratio_high,5.69598630e-01,5.00000000e-01,2.49999974e+07,-2.62949660e+00,-3.10388650e-01,-2.31910795e+00,1.00001459e-09
6,1.50778653e-01,4.77788721e-09,56,23,1,70,normal_corr_dominates,1.41274959e+01,1.00000000e+00,2.50000041e+07,4.07462572e+00,-3.10388650e-01,4.38501437e+00,1.00002618e-09
6,1.50778653e-01,4.77788721e-09,56,23,2,71,normal_corr_dominates,4.76233558e+00,1.00000000e+00,2.49999982e+07,-1.78856356e+00,-3.10388650e-01,-1.47817491e+00,1.00001554e-09
6,1.50778653e-01,4.77788721e-09,56,23,2,71,corr_ratio_high,5.03139417e-01,5.00000000e-01,2.49999982e+07,-1.78856356e+00,-3.10388650e-01,-1.47817491e+00,1.00001554e-09
6,1.50778653e-01,4.77788721e-09,56,24,0,72,normal_corr_dominates,1.40237137e+00,1.00000000e+00,2.49999946e+07,-5.35339089e+00,-2.22837774e+00,-3.12501315e+00,1.00002368e-09
6,1.50778653e-01,4.77788721e-09,56,25,0,75,normal_corr_dominates,2.68789234e+00,1.00000000e+00,2.49999948e+07,-5.18987058e+00,-1.40727280e+00,-3.78259778e+00,1.00002689e-09
6,1.50778653e-01,4.77788721e-09,56,25,1,76,normal_corr_dominates,1.56106496e+00,1.00000000e+00,2.50000008e+07,7.89571453e-01,-1.40727280e+00,2.19684426e+00,1.00002203e-09
6,1.50778653e-01,4.77788721e-09,56,27,0,81,normal_corr_dominates,1.44638629e+00,1.00000000e+00,2.49999945e+07,-5.46740739e+00,-2.23489129e+00,-3.23251611e+00,1.00001727e-09
6,1.50778653e-01,4.77788721e-09,56,28,0,84,normal_corr_dominates,1.00644107e+00,1.00000000e+00,2.49999958e+07,-4.23575994e+00,-2.11108116e+00,-2.12467878e+00,1.00001535e-09
6,1.50778653e-01,4.77788721e-09,56,28,0,84,corr_ratio_high,5.21949389e-01,5.00000000e-01,2.49999958e+07,-4.23575994e+00,-2.11108116e+00,-2.12467878e+00,1.00001535e-09
6,1.50778653e-01,4.77788721e-09,56,28,1,85,normal_corr_dominates,1.04361967e+00,1.00000000e+00,2.50000001e+07,9.20846668e-02,-2.11108116e+00,2.20316583e+00,1.00001999e-09
6,1.50778653e-01,4.77788721e-09,56,29,0,87,normal_corr_dominates,1.60900519e+00,1.00000000e+00,2.49999953e+07,-4.71358377e+00,-1.80665941e+00,-2.90692436e+00,1.00002123e-09
6,1.50778653e-01,4.77788721e-09,56,30,0,90,normal_corr_dominates,4.73288089e+00,1.00000000e+00,2.49999927e+07,-7.29679759e+00,-1.27279770e+00,-6.02399990e+00,1.00002127e-09
6,1.50778653e-01,4.77788721e-09,56,30,1,91,normal_corr_dominates,4.04019147e+00,1.00000000e+00,2.49999936e+07,-6.41514409e+00,-1.27279770e+00,-5.14234639e+00,1.00002400e-09
6,1.50778653e-01,4.77788721e-09,56,30,2,92,normal_corr_dominates,3.66087932e+00,1.00000000e+00,2.50000034e+07,3.38676107e+00,-1.27279770e+00,4.65955876e+00,1.00001812e-09
6,1.50778653e-01,4.77788721e-09,56,31,0,93,normal_corr_dominates,4.31940443e+00,1.00000000e+00,2.49999931e+07,-6.91555346e+00,-1.30006161e+00,-5.61549186e+00,1.00002251e-09
6,1.50778653e-01,4.77788721e-09,56,31,1,94,normal_corr_dominates,1.66107198e+00,1.00000000e+00,2.49999965e+07,-3.45955751e+00,-1.30006161e+00,-2.15949590e+00,1.00001566e-09
6,1.50778653e-01,4.77788721e-09,56,31,2,95,normal_corr_dominates,2.59916469e+00,1.00000000e+00,2.50000021e+07,2.07901262e+00,-1.30006161e+00,3.37907422e+00,1.00001971e-09
6,1.50778653e-01,4.77788721e-09,56,32,0,96,normal_corr_dominates,4.51355674e+00,1.00000000e+00,2.49999989e+07,-1.14929738e+00,-2.08449360e-01,-9.40848016e-01,1.00001692e-09
6,1.50778653e-01,4.77788721e-09,56,32,2,98,normal_corr_dominates,1.58652685e+01,1.00000000e+00,2.50000031e+07,3.09865570e+00,-2.08449360e-01,3.30710506e+00,1.00000307e-09
6,1.50778653e-01,4.77788721e-09,56,32,2,98,corr_ratio_high,3.47644584e+00,5.00000000e-01,2.50000031e+07,3.09865570e+00,-2.08449360e-01,3.30710506e+00,1.00000307e-09
6,1.50778653e-01,4.77788721e-09,56,33,0,99,normal_corr_dominates,1.62236476e+00,1.00000000e+00,2.50000007e+07,6.78670204e-01,-1.09047017e+00,1.76914037e+00,1.00001409e-09
6,1.50778653e-01,4.77788721e-09,56,33,1,100,normal_corr_dominates,6.99461283e+00,1.00000000e+00,2.49999913e+07,-8.71788679e+00,-1.09047017e+00,-7.62741663e+00,1.00002106e-09
6,1.50778653e-01,4.77788721e-09,56,33,2,101,normal_corr_dominates,4.25009281e+00,1.00000000e+00,2.50000035e+07,3.54412925e+00,-1.09047017e+00,4.63459942e+00,1.00001866e-09
6,1.50778653e-01,4.77788721e-09,56,5,0,15,normal_corr_dominates,1.56958835e+00,1.00000000e+00,2.50000006e+07,6.27982731e-01,-1.10252033e+00,1.73050306e+00,1.00001707e-09
6,1.50778653e-01,4.77788721e-09,56,5,1,16,normal_corr_dominates,1.19945244e+00,1.00000000e+00,2.49999976e+07,-2.42494103e+00,-1.10252033e+00,-1.32242070e+00,1.00001483e-09
6,1.50778653e-01,4.77788721e-09,56,5,2,17,normal_corr_dominates,1.76608016e+00,1.00000000e+00,2.49999970e+07,-3.04965961e+00,-1.10252033e+00,-1.94713928e+00,1.00002130e-09
6,1.50778653e-01,4.77788721e-09,56,11,1,34,normal_corr_dominates,1.77630310e+00,1.00000000e+00,2.50000008e+07,7.87378891e-01,-1.01426735e+00,1.80164625e+00,1.00001700e-09
6,1.50778653e-01,4.77788721e-09,56,11,2,35,normal_corr_dominates,1.14468694e+00,1.00000000e+00,2.49999978e+07,-2.17528595e+00,-1.01426735e+00,-1.16101859e+00,1.00001566e-09
7,1.79553469e-01,5.68970609e-09,56,0,0,0,normal_corr_dominates,2.90646748e+00,1.00000000e+00,2.49999929e+07,-7.07455953e+00,-1.81098641e+00,-5.26357312e+00,1.00002364e-09
7,1.79553469e-01,5.68970609e-09,56,0,2,2,normal_corr_dominates,1.61290806e+00,1.00000000e+00,2.50000011e+07,1.10996817e+00,-1.81098641e+00,2.92095458e+00,1.00002085e-09
7,1.79553469e-01,5.68970609e-09,56,1,0,3,normal_corr_dominates,3.53878176e+00,1.00000000e+00,2.49999909e+07,-9.07896518e+00,-2.00030882e+00,-7.07865636e+00,1.00002028e-09
7,1.79553469e-01,5.68970609e-09,56,1,0,3,corr_ratio_high,7.25158483e-01,5.00000000e-01,2.49999909e+07,-9.07896518e+00,-2.00030882e+00,-7.07865636e+00,1.00002028e-09
7,1.79553469e-01,5.68970609e-09,56,1,2,5,normal_corr_dominates,1.93248461e+00,1.00000000e+00,2.50000019e+07,1.86525719e+00,-2.00030882e+00,3.86556600e+00,1.00002334e-09
7,1.79553469e-01,5.68970609e-09,56,2,0,6,normal_corr_dominates,3.87116164e+00,1.00000000e+00,2.49999904e+07,-9.56992111e+00,-1.96460759e+00,-7.60531352e+00,1.00002338e-09
7,1.79553469e-01,5.68970609e-09,56,2,1,7,normal_corr_dominates,2.07091017e+00,1.00000000e+00,2.49999940e+07,-6.03313341e+00,-1.96460759e+00,-4.06852582e+00,1.00002397e-09
7,1.79553469e-01,5.68970609e-09,56,2,2,8,normal_corr_dominates,1.43077177e+00,1.00000000e+00,2.50000008e+07,8.46297487e-01,-1.96460759e+00,2.81090507e+00,1.00002305e-09
7,1.79553469e-01,5.68970609e-09,56,3,0,9,normal_corr_dominates,1.68564271e+00,1.00000000e+00,2.49999978e+07,-2.23907426e+00,-8.33720080e-01,-1.40535418e+00,1.00002540e-09
7,1.79553469e-01,5.68970609e-09,56,3,1,10,normal_corr_dominates,3.03674730e+00,1.00000000e+00,2.49999966e+07,-3.36551728e+00,-8.33720080e-01,-2.53179720e+00,1.00002626e-09
7,1.79553469e-01,5.68970609e-09,56,3,2,11,corr_ratio_high,7.67113565e-01,5.00000000e-01,2.49999995e+07,-4.58744399e-01,-8.33720080e-01,3.74975680e-01,1.00001452e-09
7,1.79553469e-01,5.68970609e-09,56,4,0,12,normal_corr_dominates,8.11926140e+01,1.00000000e+00,2.50000061e+07,6.10651635e+00,-7.61481144e-02,6.18266446e+00,1.00003120e-09
7,1.79553469e-01,5.68970609e-09,56,4,1,13,normal_corr_dominates,6.54450871e+01,1.00000000e+00,2.49999949e+07,-5.05966809e+00,-7.61481144e-02,-4.98351998e+00,1.00002535e-09
7,1.79553469e-01,5.68970609e-09,56,4,2,14,normal_corr_dominates,5.66052505e+01,1.00000000e+00,2.50000042e+07,4.23423497e+00,-7.61481144e-02,4.31038309e+00,1.00003330e-09
7,1.79553469e-01,5.68970609e-09,56,6,0,18,normal_corr_dominates,1.07483072e+01,1.00000000e+00,2.49999948e+07,-5.23697923e+00,-4.45764582e-01,-4.79121465e+00,1.00004282e-09
7,1.79553469e-01,5.68970609e-09,56,6,1,19,normal_corr_dominates,7.14497744e+00,1.00000000e+00,2.49999964e+07,-3.63074247e+00,-4.45764582e-01,-3.18497788e+00,1.00002140e-09
7,1.79553469e-01,5.68970609e-09,56,6,2,20,normal_corr_dominates,4.28909784e+00,1.00000000e+00,2.49999976e+07,-2.35769249e+00,-4.45764582e-01,-1.91192790e+00,1.00002078e-09
7,1.79553469e-01,5.68970609e-09,56,7,1,22,normal_corr_dominates,1.11369756e+00,1.00000000e+00,2.49999955e+07,-4.50334813e+00,-2.13055463e+00,-2.37279350e+00,1.00002372e-09
7,1.79553469e-01,5.68970609e-09,56,7,2,23,normal_corr_dominates,1.95626431e+00,1.00000000e+00,2.50000020e+07,2.03737335e+00,-2.13055463e+00,4.16792799e+00,1.00001805e-09
7,1.79553469e-01,5.68970609e-09,56,9,0,27,normal_corr_dominates,2.10372023e+00,1.00000000e+00,2.50000020e+07,1.97169463e+00,-1.78640798e+00,3.75810261e+00,1.00002604e-09
7,1.79553469e-01,5.68970609e-09,56,9,1,28,normal_corr_dominates,1.33305698e+00,1.00000000e+00,2.49999958e+07,-4.16779160e+00,-1.78640798e+00,-2.38138362e+00,1.00001857e-09
7,1.79553469e-01,5.68970609e-09,56,9,1,28,corr_ratio_high,5.33874035e-01,5.00000000e-01,2.49999958e+07,-4.16779160e+00,-1.78640798e+00,-2.38138362e+00,1.00001857e-09
7,1.79553469e-01,5.68970609e-09,56,10,0,30,normal_corr_dominates,2.99350751e+01,1.00000000e+00,2.50000033e+07,3.26531031e+00,-1.12849554e-01,3.37815986e+00,1.00002826e-09
7,1.79553469e-01,5.68970609e-09,56,10,1,31,normal_corr_dominates,9.87777390e+00,1.00000000e+00,2.49999988e+07,-1.22755193e+00,-1.12849554e-01,-1.11470237e+00,1.00001751e-09
7,1.79553469e-01,5.68970609e-09,56,10,1,31,corr_ratio_high,5.33773106e-01,5.00000000e-01,2.49999988e+07,-1.22755193e+00,-1.12849554e-01,-1.11470237e+00,1.00001751e-09
7,1.79553469e-01,5.68970609e-09,56,12,0,36,normal_corr_dominates,1.72057237e+00,1.00000000e+00,2.49999962e+07,-3.83948226e+00,-1.41127738e+00,-2.42820487e+00,1.00002102e-09
7,1.79553469e-01,5.68970609e-09,56,12,2,38,normal_corr_dominates,2.68900477e+00,1.00000000e+00,2.50000024e+07,2.38365423e+00,-1.41127738e+00,3.79493161e+00,1.00001170e-09
7,1.79553469e-01,5.68970609e-09,56,12,2,38,corr_ratio_high,5.63621191e-01,5.00000000e-01,2.50000024e+07,2.38365423e+00,-1.41127738e+00,3.79493161e+00,1.00001170e-09
7,1.79553469e-01,5.68970609e-09,56,13,0,39,normal_corr_dominates,4.98670653e+00,1.00000000e+00,2.49999944e+07,-5.55411750e+00,-9.27741734e-01,-4.62637576e+00,1.00003312e-09
7,1.79553469e-01,5.68970609e-09,56,13,1,40,normal_corr_dominates,6.76702463e+00,1.00000000e+00,2.50000054e+07,5.35030943e+00,-9.27741734e-01,6.27805116e+00,1.00003543e-09
7,1.79553469e-01,5.68970609e-09,56,13,2,41,normal_corr_dominates,6.80202967e+00,1.00000000e+00,2.49999928e+07,-7.23826854e+00,-9.27741734e-01,-6.31052680e+00,1.00001272e-09
7,1.79553469e-01,5.68970609e-09,56,13,2,41,corr_ratio_high,2.16864899e+00,5.00000000e-01,2.49999928e+07,-7.23826854e+00,-9.27741734e-01,-6.31052680e+00,1.00001272e-09
7,1.79553469e-01,5.68970609e-09,56,14,0,42,normal_corr_dominates,2.23793962e+00,1.00000000e+00,2.49999916e+07,-8.37544685e+00,-2.58665936e+00,-5.78878749e+00,1.00003800e-09
7,1.79553469e-01,5.68970609e-09,56,15,1,46,corr_ratio_high,9.39841407e-01,5.00000000e-01,2.49999997e+07,-3.00855984e-01,-1.24338069e+00,9.42524704e-01,1.00001398e-09
7,1.79553469e-01,5.68970609e-09,56,16,0,48,normal_corr_dominates,3.08247489e+00,1.00000000e+00,2.49999943e+07,-5.69737804e+00,-1.39556965e+00,-4.30180839e+00,1.00002260e-09
7,1.79553469e-01,5.68970609e-09,56,16,1,49,normal_corr_dominates,1.66294366e+00,1.00000000e+00,2.50000009e+07,9.25184049e-01,-1.39556965e+00,2.32075370e+00,1.00002043e-09
7,1.79553469e-01,5.68970609e-09,56,17,2,53,normal_corr_dominates,1.18698998e+00,1.00000000e+00,2.50000004e+07,4.02363453e-01,-2.15179155e+00,2.55415500e+00,1.00001884e-09
7,1.79553469e-01,5.68970609e-09,56,19,0,57,normal_corr_dominates,3.63547170e+00,1.00000000e+00,2.50000072e+07,7.20079456e+00,-2.73226025e+00,9.93305481e+00,1.00004545e-09
7,1.79553469e-01,5.68970609e-09,56,19,1,58,normal_corr_dominates,3.30165170e+00,1.00000000e+00,2.49999882e+07,-1.17532320e+01,-2.73226025e+00,-9.02097170e+00,1.00001688e-09
7,1.79553469e-01,5.68970609e-09,56,19,1,58,corr_ratio_high,1.73354661e+00,5.00000000e-01,2.49999882e+07,-1.17532320e+01,-2.73226025e+00,-9.02097170e+00,1.00001688e-09
7,1.79553469e-01,5.68970609e-09,56,20,0,60,normal_corr_dominates,2.26592288e+00,1.00000000e+00,2.50000013e+07,1.34500128e+00,-1.06246700e+00,2.40746828e+00,1.00002005e-09
7,1.79553469e-01,5.68970609e-09,56,20,1,61,normal_corr_dominates,1.05097402e+00,1.00000000e+00,2.50000001e+07,5.41582168e-02,-1.06246700e+00,1.11662521e+00,1.00001755e-09
7,1.79553469e-01,5.68970609e-09,56,21,0,63,normal_corr_dominates,2.40417631e+00,1.00000000e+00,2.49999928e+07,-7.23595802e+00,-2.12561200e+00,-5.11034601e+00,1.00002425e-09
7,1.79553469e-01,5.68970609e-09,56,21,1,64,normal_corr_dominates,1.22462830e+00,1.00000000e+00,2.50000005e+07,4.77472606e-01,-2.12561200e+00,2.60308461e+00,1.00002272e-09
7,1.79553469e-01,5.68970609e-09,56,22,0,66,normal_corr_dominates,1.01876418e+00,1.00000000e+00,2.49999942e+07,-5.84701016e+00,-2.89633144e+00,-2.95067872e+00,1.00002031e-09
7,1.79553469e-01,5.68970609e-09,56,23,0,69,normal_corr_dominates,7.44483071e+00,1.00000000e+00,2.49999969e+07,-3.11317206e+00,-3.68648249e-01,-2.74452381e+00,1.00001727e-09
7,1.79553469e-01,5.68970609e-09,56,23,0,69,corr_ratio_high,5.69555718e-01,5.00000000e-01,2.49999969e+07,-3.11317206e+00,-3.68648249e-01,-2.74452381e+00,1.00001727e-09
7,1.79553469e-01,5.68970609e-09,56,23,1,70,normal_corr_dominates,1.40792533e+01,1.00000000e+00,2.50000048e+07,4.82164384e+00,-3.68648249e-01,5.19029209e+00,1.00003099e-09
7,1.79553469e-01,5.68970609e-09,56,23,2,71,normal_corr_dominates,4.74632432e+00,1.00000000e+00,2.49999979e+07,-2.11837240e+00,-3.68648249e-01,-1.74972415e+00,1.00001839e-09
7,1.79553469e-01,5.68970609e-09,56,23,2,71,corr_ratio_high,5.03089234e-01,5.00000000e-01,2.49999979e+07,-2.11837240e+00,-3.68648249e-01,-1.74972415e+00,1.00001839e-09
7,1.79553469e-01,5.68970609e-09,56,24,0,72,normal_corr_dominates,1.40168944e+00,1.00000000e+00,2.49999937e+07,-6.33813834e+00,-2.63903327e+00,-3.69910506e+00,1.00002804e-09
7,1.79553469e-01,5.68970609e-09,56,25,0,75,normal_corr_dominates,2.68557946e+00,1.00000000e+00,2.49999939e+07,-6.14486482e+00,-1.66727238e+00,-4.47759245e+00,1.00003184e-09
7,1.79553469e-01,5.68970609e-09,56,25,1,76,normal_corr_dominates,1.55957445e+00,1.00000000e+00,2.50000009e+07,9.32963025e-01,-1.66727238e+00,2.60023540e+00,1.00002609e-09
7,1.79553469e-01,5.68970609e-09,56,27,0,81,normal_corr_dominates,1.44560398e+00,1.00000000e+00,2.49999935e+07,-6.47331154e+00,-2.64691732e+00,-3.82639421e+00,1.00002045e-09
7,1.79553469e-01,5.68970609e-09,56,28,0,84,normal_corr_dominates,1.00600551e+00,1.00000000e+00,2.49999950e+07,-5.01523395e+00,-2.50010976e+00,-2.51512419e+00,1.00001818e-09
7,1.79553469e-01,5.68970609e-09,56,28,0,84,corr_ratio_high,5.21924487e-01,5.00000000e-01,2.49999950e+07,-5.01523395e+00,-2.50010976e+00,-2.51512419e+00,1.00001818e-09
7,1.79553469e-01,5.68970609e-09,56,28,1,85,normal_corr_dominates,1.04320224e+00,1.00000000e+00,2.50000001e+07,1.08010350e-01,-2.50010976e+00,2.60812011e+00,1.00002367e-09
7,1.79553469e-01,5.68970609e-09,56,29,0,87,normal_corr_dominates,1.60778718e+00,1.00000000e+00,2.49999944e+07,-5.58041225e+00,-2.13990324e+00,-3.44050900e+00,1.00002513e-09
7,1.79553469e-01,5.68970609e-09,56,30,0,90,normal_corr_dominates,4.73033557e+00,1.00000000e+00,2.49999914e+07,-8.63966604e+00,-1.50770682e+00,-7.13195921e+00,1.00002518e-09
7,1.79553469e-01,5.68970609e-09,56,30,1,91,normal_corr_dominates,4.03718887e+00,1.00000000e+00,2.49999924e+07,-7.59460402e+00,-1.50770682e+00,-6.08689720e+00,1.00002841e-09
7,1.79553469e-01,5.68970609e-09,56,30,2,92,normal_corr_dominates,3.65861778e+00,1.00000000e+00,2.50000040e+07,4.00841616e+00,-1.50770682e+00,5.51612298e+00,1.00002145e-09
7,1.79553469e-01,5.68970609e-09,56,31,0,93,normal_corr_dominates,4.31659257e+00,1.00000000e+00,2.49999918e+07,-8.18719955e+00,-1.53993360e+00,-6.64726595e+00,1.00002665e-09
7,1.79553469e-01,5.68970609e-09,56,31,1,94,normal_corr_dominates,1.66010502e+00,1.00000000e+00,2.49999959e+07,-4.09638510e+00,-1.53993360e+00,-2.55645150e+00,1.00001854e-09
7,1.79553469e-01,5.68970609e-09,56,31,2,95,normal_corr_dominates,2.59759949e+00,1.00000000e+00,2.50000025e+07,2.46019713e+00,-1.53993360e+00,4.00013074e+00,1.00002333e-09
7,1.79553469e-01,5.68970609e-09,56,32,0,96,normal_corr_dominates,4.48943139e+00,1.00000000e+00,2.49999986e+07,-1.36185692e+00,-2.48087065e-01,-1.11376986e+00,1.00002003e-09
7,1.79553469e-01,5.68970609e-09,56,32,2,98,normal_corr_dominates,1.57862600e+01,1.00000000e+00,2.50000037e+07,3.66827984e+00,-2.48087065e-01,3.91636691e+00,1.00000363e-09
7,1.79553469e-01,5.68970609e-09,56,32,2,98,corr_ratio_high,3.47647652e+00,5.00000000e-01,2.50000037e+07,3.66827984e+00,-2.48087065e-01,3.91636691e+00,1.00000363e-09
7,1.79553469e-01,5.68970609e-09,56,33,0,99,normal_corr_dominates,1.62089469e+00,1.00000000e+00,2.50000008e+07,8.02180376e-01,-1.29197494e+00,2.09415532e+00,1.00001668e-09
7,1.79553469e-01,5.68970609e-09,56,33,1,100,normal_corr_dominates,6.98857131e+00,1.00000000e+00,2.49999897e+07,-1.03210339e+01,-1.29197494e+00,-9.02905900e+00,1.00002493e-09
7,1.79553469e-01,5.68970609e-09,56,33,2,101,normal_corr_dominates,4.24660045e+00,1.00000000e+00,2.50000042e+07,4.19452642e+00,-1.29197494e+00,5.48650136e+00,1.00002209e-09
7,1.79553469e-01,5.68970609e-09,56,5,0,15,normal_corr_dominates,1.56714812e+00,1.00000000e+00,2.50000007e+07,7.40774891e-01,-1.30614009e+00,2.04691498e+00,1.00002021e-09
7,1.79553469e-01,5.68970609e-09,56,5,1,16,normal_corr_dominates,1.19789316e+00,1.00000000e+00,2.49999971e+07,-2.87075637e+00,-1.30614009e+00,-1.56461628e+00,1.00001755e-09
7,1.79553469e-01,5.68970609e-09,56,5,2,17,normal_corr_dominates,1.76444741e+00,1.00000000e+00,2.49999964e+07,-3.61075559e+00,-1.30614009e+00,-2.30461550e+00,1.00002522e-09
7,1.79553469e-01,5.68970609e-09,56,11,1,34,normal_corr_dominates,1.77365363e+00,1.00000000e+00,2.50000009e+07,9.29504295e-01,-1.20144760e+00,2.13095189e+00,1.00002012e-09
7,1.79553469e-01,5.68970609e-09,56,11,2,35,normal_corr_dominates,1.14334325e+00,1.00000000e+00,2.49999974e+07,-2.57511460e+00,-1.20144760e+00,-1.37366700e+00,1.00001854e-09
8,2.09311790e-01,6.63269037e-09,56,0,0,0,normal_corr_dominates,2.90478373e+00,1.00000000e+00,2.49999918e+07,-8.20211888e+00,-2.10053090e+00,-6.10158798e+00,1.00002740e-09
8,2.09311790e-01,6.63269037e-09,56,0,2,2,normal_corr_dominates,1.61121557e+00,1.00000000e+00,2.50000013e+07,1.28387720e+00,-2.10053090e+00,3.38440809e+00,1.00002417e-09
8,2.09311790e-01,6.63269037e-09,56,1,0,3,normal_corr_dominates,3.53700994e+00,1.00000000e+00,2.49999895e+07,-1.05251252e+01,-2.31983737e+00,-8.20528784e+00,1.00002351e-09
8,2.09311790e-01,6.63269037e-09,56,1,0,3,corr_ratio_high,7.24998717e-01,5.00000000e-01,2.49999895e+07,-1.05251252e+01,-2.31983737e+00,-8.20528784e+00,1.00002351e-09
8,2.09311790e-01,6.63269037e-09,56,1,2,5,normal_corr_dominates,1.93162671e+00,1.00000000e+00,2.50000022e+07,2.16122245e+00,-2.31983737e+00,4.48105982e+00,1.00002706e-09
8,2.09311790e-01,6.63269037e-09,56,2,0,6,normal_corr_dominates,3.86892622e+00,1.00000000e+00,2.49999889e+07,-1.10946657e+01,-2.27866786e+00,-8.81599785e+00,1.00002711e-09
8,2.09311790e-01,6.63269037e-09,56,2,1,7,normal_corr_dominates,2.06970112e+00,1.00000000e+00,2.49999930e+07,-6.99482929e+00,-2.27866786e+00,-4.71616143e+00,1.00002779e-09
8,2.09311790e-01,6.63269037e-09,56,2,2,8,normal_corr_dominates,1.42992932e+00,1.00000000e+00,2.50000010e+07,9.79666117e-01,-2.27866786e+00,3.25833398e+00,1.00002672e-09
8,2.09311790e-01,6.63269037e-09,56,3,0,9,normal_corr_dominates,1.68373668e+00,1.00000000e+00,2.49999974e+07,-2.59656271e+00,-9.67517689e-01,-1.62904502e+00,1.00002945e-09
8,2.09311790e-01,6.63269037e-09,56,3,1,10,normal_corr_dominates,3.03269291e+00,1.00000000e+00,2.49999961e+07,-3.90170173e+00,-9.67517689e-01,-2.93418404e+00,1.00003044e-09
8,2.09311790e-01,6.63269037e-09,56,3,2,11,corr_ratio_high,7.66996721e-01,5.00000000e-01,2.49999995e+07,-5.33352064e-01,-9.67517689e-01,4.34165625e-01,1.00001683e-09
8,2.09311790e-01,6.63269037e-09,56,4,0,12,normal_corr_dominates,7.89838604e+01,1.00000000e+00,2.50000071e+07,7.07508148e+00,-9.07249453e-02,7.16580642e+00,1.00003617e-09
8,2.09311790e-01,6.63269037e-09,56,4,1,13,normal_corr_dominates,6.36671050e+01,1.00000000e+00,2.49999941e+07,-5.86691956e+00,-9.07249453e-02,-5.77619462e+00,1.00002938e-09
8,2.09311790e-01,6.63269037e-09,56,4,2,14,normal_corr_dominates,5.50643468e+01,1.00000000e+00,2.50000049e+07,4.90498491e+00,-9.07249453e-02,4.99570985e+00,1.00003860e-09
8,2.09311790e-01,6.63269037e-09,56,6,0,18,normal_corr_dominates,1.07237476e+01,1.00000000e+00,2.49999939e+07,-6.07217029e+00,-5.17937651e-01,-5.55423264e+00,1.00004964e-09
8,2.09311790e-01,6.63269037e-09,56,6,1,19,normal_corr_dominates,7.12781051e+00,1.00000000e+00,2.49999958e+07,-4.20969908e+00,-5.17937651e-01,-3.69176143e+00,1.00002481e-09
