step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
8,2.09311790e-01,6.63269037e-09,93,8,1,25,corr_ratio_high,5.42143996e-01,5.00000000e-01,2.49999944e+07,-5.56392427e+00,-7.30140807e-01,-4.83378347e+00,1.00002429e-09
8,2.09311790e-01,6.63269037e-09,93,8,2,26,normal_corr_dominates,1.44018002e+00,1.00000000e+00,2.49999982e+07,-1.78167501e+00,-7.30140807e-01,-1.05153420e+00,1.00003519e-09
8,2.09311790e-01,6.63269037e-09,93,9,0,27,normal_corr_dominates,4.08026345e+00,1.00000000e+00,2.49999988e+07,-1.21420037e+00,-2.39003427e-01,-9.75196945e-01,1.00002715e-09
8,2.09311790e-01,6.63269037e-09,93,9,1,28,normal_corr_dominates,5.16360155e+00,1.00000000e+00,2.49999985e+07,-1.47312189e+00,-2.39003427e-01,-1.23411846e+00,1.00002624e-09
8,2.09311790e-01,6.63269037e-09,93,9,2,29,normal_corr_dominates,4.75180536e+00,1.00000000e+00,2.50000009e+07,8.96694337e-01,-2.39003427e-01,1.13569776e+00,1.00002972e-09
8,2.09311790e-01,6.63269037e-09,93,10,0,30,normal_corr_dominates,5.73528269e+00,1.00000000e+00,2.50000010e+07,1.00629445e+00,-2.12509901e-01,1.21880435e+00,1.00002632e-09
8,2.09311790e-01,6.63269037e-09,93,10,1,31,normal_corr_dominates,2.81407543e+00,1.00000000e+00,2.50000004e+07,3.85508989e-01,-2.12509901e-01,5.98018889e-01,1.00002754e-09
8,2.09311790e-01,6.63269037e-09,93,10,2,32,normal_corr_dominates,1.60608729e+00,1.00000000e+00,2.50000001e+07,1.28799549e-01,-2.12509901e-01,3.41309450e-01,1.00003652e-09
8,2.09311790e-01,6.63269037e-09,93,11,2,35,normal_corr_dominates,2.10224880e+00,1.00000000e+00,2.49999985e+07,-1.52992287e+00,-4.93165755e-01,-1.03675712e+00,1.00002841e-09
8,2.09311790e-01,6.63269037e-09,93,12,1,37,normal_corr_dominates,2.71018636e+00,1.00000000e+00,2.49999977e+07,-2.25136835e+00,-6.06807348e-01,-1.64456100e+00,1.00002529e-09
8,2.09311790e-01,6.63269037e-09,93,13,0,39,normal_corr_dominates,7.88067864e+00,1.00000000e+00,2.50000020e+07,2.03897740e+00,-2.96333764e-01,2.33531116e+00,1.00003061e-09
8,2.09311790e-01,6.63269037e-09,93,13,1,40,normal_corr_dominates,8.62237827e+00,1.00000000e+00,2.49999971e+07,-2.85143557e+00,-2.96333764e-01,-2.55510181e+00,1.00002872e-09
8,2.09311790e-01,6.63269037e-09,93,14,0,42,normal_corr_dominates,3.87875588e+00,1.00000000e+00,2.50000006e+07,6.40817288e-01,-2.22602164e-01,8.63419452e-01,1.00002488e-09
8,2.09311790e-01,6.63269037e-09,93,14,1,43,normal_corr_dominates,1.25370974e+01,1.00000000e+00,2.49999970e+07,-3.01338718e+00,-2.22602164e-01,-2.79078502e+00,1.00002576e-09
8,2.09311790e-01,6.63269037e-09,93,14,2,44,normal_corr_dominates,1.47829718e+01,1.00000000e+00,2.49999965e+07,-3.51332368e+00,-2.22602164e-01,-3.29072151e+00,1.00004180e-09
8,2.09311790e-01,6.63269037e-09,93,15,0,45,normal_corr_dominates,2.90248529e+00,1.00000000e+00,2.50000022e+07,2.16713707e+00,-1.13910845e+00,3.30624552e+00,1.00002790e-09
8,2.09311790e-01,6.63269037e-09,93,15,1,46,normal_corr_dominates,3.54969619e+00,1.00000000e+00,2.50000029e+07,2.90438047e+00,-1.13910845e+00,4.04348892e+00,1.00002988e-09
8,2.09311790e-01,6.63269037e-09,93,15,2,47,normal_corr_dominates,1.95671088e+00,1.00000000e+00,2.49999966e+07,-3.36801435e+00,-1.13910845e+00,-2.22890589e+00,1.00003062e-09
8,2.09311790e-01,6.63269037e-09,93,16,1,49,normal_corr_dominates,3.09010298e+00,1.00000000e+00,2.49999973e+07,-2.69423039e+00,-6.58719450e-01,-2.03551094e+00,1.00002736e-09
8,2.09311790e-01,6.63269037e-09,93,17,0,51,normal_corr_dominates,2.76189306e+00,1.00000000e+00,2.50000015e+07,1.51737125e+00,-8.61216432e-01,2.37858768e+00,1.00002980e-09
8,2.09311790e-01,6.63269037e-09,93,19,0,57,normal_corr_dominates,1.42499565e+01,1.00000000e+00,2.49999990e+07,-1.01625054e+00,-6.66395696e-02,-9.49610971e-01,1.00002338e-09
8,2.09311790e-01,6.63269037e-09,93,19,0,57,corr_ratio_high,5.36298935e-01,5.00000000e-01,2.49999990e+07,-1.01625054e+00,-6.66395696e-02,-9.49610971e-01,1.00002338e-09
8,2.09311790e-01,6.63269037e-09,93,19,1,58,normal_corr_dominates,3.19793789e+01,1.00000000e+00,2.50000021e+07,2.06445247e+00,-6.66395696e-02,2.13109204e+00,1.00002802e-09
8,2.09311790e-01,6.63269037e-09,93,19,2,59,normal_corr_dominates,3.59595289e+01,1.00000000e+00,2.49999975e+07,-2.46296710e+00,-6.66395696e-02,-2.39632753e+00,1.00004149e-09
8,2.09311790e-01,6.63269037e-09,93,18,0,54,normal_corr_dominates,3.26801393e+00,1.00000000e+00,2.50000007e+07,6.84742486e-01,1.60435860e-01,5.24306626e-01,1.00002669e-09
8,2.09311790e-01,6.63269037e-09,93,18,1,55,normal_corr_dominates,1.95266168e+00,1.00000000e+00,2.50000005e+07,4.73712816e-01,1.60435860e-01,3.13276956e-01,1.00002505e-09
9,2.39001425e-01,7.57349813e-09,93,0,0,0,normal_corr_dominates,7.02397798e+00,1.00000000e+00,2.50000063e+07,6.26564372e+00,-1.04011730e+00,7.30576102e+00,1.00001842e-09
9,2.39001425e-01,7.57349813e-09,93,0,0,0,corr_ratio_high,5.21205052e-01,5.00000000e-01,2.50000063e+07,6.26564372e+00,-1.04011730e+00,7.30576102e+00,1.00001842e-09
9,2.39001425e-01,7.57349813e-09,93,0,1,1,normal_corr_dominates,3.34804761e+00,1.00000000e+00,2.50000024e+07,2.44224494e+00,-1.04011730e+00,3.48236224e+00,1.00003084e-09
9,2.39001425e-01,7.57349813e-09,93,0,2,2,normal_corr_dominates,5.45537074e+00,1.00000000e+00,2.49999933e+07,-6.71434279e+00,-1.04011730e+00,-5.67422549e+00,1.00004729e-09
9,2.39001425e-01,7.57349813e-09,93,1,0,3,normal_corr_dominates,1.27789430e+00,1.00000000e+00,2.50000008e+07,7.67653438e-01,-2.76239366e+00,3.53004710e+00,1.00004280e-09
9,2.39001425e-01,7.57349813e-09,93,1,1,4,normal_corr_dominates,2.12717133e+00,1.00000000e+00,2.49999914e+07,-8.63847824e+00,-2.76239366e+00,-5.87608459e+00,1.00003295e-09
9,2.39001425e-01,7.57349813e-09,93,1,2,5,normal_corr_dominates,1.16712634e+00,1.00000000e+00,2.50000005e+07,4.61668737e-01,-2.76239366e+00,3.22406240e+00,1.00003708e-09
9,2.39001425e-01,7.57349813e-09,93,2,0,6,normal_corr_dominates,7.01535174e+00,1.00000000e+00,2.50000027e+07,2.69828070e+00,-4.48565739e-01,3.14684644e+00,1.00002811e-09
9,2.39001425e-01,7.57349813e-09,93,2,1,7,normal_corr_dominates,2.69480913e+00,1.00000000e+00,2.49999983e+07,-1.65736479e+00,-4.48565739e-01,-1.20879905e+00,1.00003843e-09
9,2.39001425e-01,7.57349813e-09,93,2,2,8,normal_corr_dominates,4.44298098e+00,1.00000000e+00,2.49999976e+07,-2.44153478e+00,-4.48565739e-01,-1.99296904e+00,1.00003448e-09
9,2.39001425e-01,7.57349813e-09,93,3,0,9,normal_corr_dominates,1.35015215e+00,1.00000000e+00,2.50000005e+07,5.10390481e-01,-1.45762485e+00,1.96801533e+00,1.00004721e-09
9,2.39001425e-01,7.57349813e-09,93,3,1,10,normal_corr_dominates,4.29363242e+00,1.00000000e+00,2.50000048e+07,4.80088047e+00,-1.45762485e+00,6.25850532e+00,1.00004236e-09
9,2.39001425e-01,7.57349813e-09,93,3,2,11,normal_corr_dominates,3.93363067e+00,1.00000000e+00,2.49999928e+07,-7.19138268e+00,-1.45762485e+00,-5.73375783e+00,1.00002661e-09
9,2.39001425e-01,7.57349813e-09,93,3,2,11,corr_ratio_high,6.34100746e-01,5.00000000e-01,2.49999928e+07,-7.19138268e+00,-1.45762485e+00,-5.73375783e+00,1.00002661e-09
9,2.39001425e-01,7.57349813e-09,93,4,0,12,normal_corr_dominates,6.66365513e+00,1.00000000e+00,2.50000065e+07,6.50292182e+00,-1.14818464e+00,7.65110645e+00,1.00001845e-09
9,2.39001425e-01,7.57349813e-09,93,4,0,12,corr_ratio_high,5.28918962e-01,5.00000000e-01,2.50000065e+07,6.50292182e+00,-1.14818464e+00,7.65110645e+00,1.00001845e-09
9,2.39001425e-01,7.57349813e-09,93,4,1,13,normal_corr_dominates,1.28525317e+00,1.00000000e+00,2.49999974e+07,-2.62389259e+00,-1.14818464e+00,-1.47570795e+00,1.00003339e-09
9,2.39001425e-01,7.57349813e-09,93,4,2,14,normal_corr_dominates,5.19068552e+00,1.00000000e+00,2.49999929e+07,-7.10805002e+00,-1.14818464e+00,-5.95986538e+00,1.00004788e-09
9,2.39001425e-01,7.57349813e-09,93,5,0,15,normal_corr_dominates,2.56054951e+00,1.00000000e+00,2.49999921e+07,-7.87981845e+00,-2.21309054e+00,-5.66672791e+00,1.00003463e-09
9,2.39001425e-01,7.57349813e-09,93,5,1,16,corr_ratio_high,6.18216909e-01,5.00000000e-01,2.49999994e+07,-5.64440385e-01,-2.21309054e+00,1.64865016e+00,1.00002838e-09
9,2.39001425e-01,7.57349813e-09,93,5,2,17,normal_corr_dominates,1.63015339e+00,1.00000000e+00,2.50000014e+07,1.39458651e+00,-2.21309054e+00,3.60767705e+00,1.00003623e-09
9,2.39001425e-01,7.57349813e-09,93,6,0,18,normal_corr_dominates,1.87478039e+00,1.00000000e+00,2.50000004e+07,3.80265021e-01,-4.34697696e-01,8.14962718e-01,1.00002787e-09
9,2.39001425e-01,7.57349813e-09,93,6,1,19,normal_corr_dominates,3.20975912e+00,1.00000000e+00,2.50000010e+07,9.60577200e-01,-4.34697696e-01,1.39527490e+00,1.00002547e-09
9,2.39001425e-01,7.57349813e-09,93,6,2,20,normal_corr_dominates,5.92933887e+00,1.00000000e+00,2.49999970e+07,-3.01216764e+00,-4.34697696e-01,-2.57746995e+00,1.00003573e-09
9,2.39001425e-01,7.57349813e-09,93,7,0,21,normal_corr_dominates,4.66875499e+00,1.00000000e+00,2.49999994e+07,-6.08906143e-01,1.65970784e-01,-7.74876927e-01,1.00004917e-09
9,2.39001425e-01,7.57349813e-09,93,7,1,22,normal_corr_dominates,3.43386732e+00,1.00000000e+00,2.50000007e+07,7.35892436e-01,1.65970784e-01,5.69921652e-01,1.00003737e-09
9,2.39001425e-01,7.57349813e-09,93,7,2,23,normal_corr_dominates,1.31579189e+01,1.00000000e+00,2.49999980e+07,-2.01785934e+00,1.65970784e-01,-2.18383013e+00,1.00002414e-09
9,2.39001425e-01,7.57349813e-09,93,7,2,23,corr_ratio_high,6.41760414e-01,5.00000000e-01,2.49999980e+07,-2.01785934e+00,1.65970784e-01,-2.18383013e+00,1.00002414e-09
9,2.39001425e-01,7.57349813e-09,93,8,0,24,normal_corr_dominates,8.18213040e+00,1.00000000e+00,2.50000060e+07,5.95024041e+00,-8.28478470e-01,6.77871888e+00,1.00004130e-09
9,2.39001425e-01,7.57349813e-09,93,8,1,25,normal_corr_dominates,6.62526566e+00,1.00000000e+00,2.49999937e+07,-6.31736843e+00,-8.28478470e-01,-5.48888996e+00,1.00002758e-09
9,2.39001425e-01,7.57349813e-09,93,8,1,25,corr_ratio_high,5.42238200e-01,5.00000000e-01,2.49999937e+07,-6.31736843e+00,-8.28478470e-01,-5.48888996e+00,1.00002758e-09
9,2.39001425e-01,7.57349813e-09,93,8,2,26,normal_corr_dominates,1.44580907e+00,1.00000000e+00,2.49999980e+07,-2.02630016e+00,-8.28478470e-01,-1.19782169e+00,1.00003997e-09
9,2.39001425e-01,7.57349813e-09,93,9,0,27,normal_corr_dominates,4.09041582e+00,1.00000000e+00,2.49999986e+07,-1.37923953e+00,-2.70948303e-01,-1.10829122e+00,1.00003084e-09
9,2.39001425e-01,7.57349813e-09,93,9,1,28,normal_corr_dominates,5.17683726e+00,1.00000000e+00,2.49999983e+07,-1.67360357e+00,-2.70948303e-01,-1.40265527e+00,1.00002980e-09
9,2.39001425e-01,7.57349813e-09,93,9,2,29,normal_corr_dominates,4.76049138e+00,1.00000000e+00,2.50000010e+07,1.01889876e+00,-2.70948303e-01,1.28984706e+00,1.00003376e-09
9,2.39001425e-01,7.57349813e-09,93,10,0,30,normal_corr_dominates,5.75842335e+00,1.00000000e+00,2.50000011e+07,1.14425726e+00,-2.40469831e-01,1.38472709e+00,1.00002989e-09
9,2.39001425e-01,7.57349813e-09,93,10,1,31,normal_corr_dominates,2.82198500e+00,1.00000000e+00,2.50000004e+07,4.38132423e-01,-2.40469831e-01,6.78602254e-01,1.00003128e-09
9,2.39001425e-01,7.57349813e-09,93,10,2,32,normal_corr_dominates,1.60837109e+00,1.00000000e+00,2.50000001e+07,1.46294892e-01,-2.40469831e-01,3.86764723e-01,1.00004147e-09
9,2.39001425e-01,7.57349813e-09,93,11,2,35,normal_corr_dominates,2.11387982e+00,1.00000000e+00,2.49999983e+07,-1.73799534e+00,-5.58144643e-01,-1.17985070e+00,1.00003228e-09
9,2.39001425e-01,7.57349813e-09,93,12,1,37,normal_corr_dominates,2.71908186e+00,1.00000000e+00,2.49999974e+07,-2.55740464e+00,-6.87644084e-01,-1.86976056e+00,1.00002873e-09
9,2.39001425e-01,7.57349813e-09,93,13,0,39,normal_corr_dominates,7.90177905e+00,1.00000000e+00,2.50000023e+07,2.31940617e+00,-3.36059175e-01,2.65546535e+00,1.00003476e-09
9,2.39001425e-01,7.57349813e-09,93,13,1,40,normal_corr_dominates,8.64088328e+00,1.00000000e+00,2.49999968e+07,-3.23990728e+00,-3.36059175e-01,-2.90384811e+00,1.00003262e-09
9,2.39001425e-01,7.57349813e-09,93,14,0,42,normal_corr_dominates,3.90093034e+00,1.00000000e+00,2.50000007e+07,7.28742625e-01,-2.51209971e-01,9.79952596e-01,1.00002826e-09
9,2.39001425e-01,7.57349813e-09,93,14,1,43,normal_corr_dominates,1.26143532e+01,1.00000000e+00,2.49999966e+07,-3.42006127e+00,-2.51209971e-01,-3.16885130e+00,1.00002925e-09
9,2.39001425e-01,7.57349813e-09,93,14,2,44,normal_corr_dominates,1.48911972e+01,1.00000000e+00,2.49999960e+07,-3.99202718e+00,-2.51209971e-01,-3.74081721e+00,1.00004748e-09
9,2.39001425e-01,7.57349813e-09,93,15,0,45,normal_corr_dominates,2.90413926e+00,1.00000000e+00,2.50000025e+07,2.46079714e+00,-1.29234095e+00,3.75313809e+00,1.00003169e-09
9,2.39001425e-01,7.57349813e-09,93,15,1,46,normal_corr_dominates,3.55681945e+00,1.00000000e+00,2.50000033e+07,3.30428247e+00,-1.29234095e+00,4.59662342e+00,1.00003394e-09
9,2.39001425e-01,7.57349813e-09,93,15,2,47,normal_corr_dominates,1.95931215e+00,1.00000000e+00,2.49999962e+07,-3.82444027e+00,-1.29234095e+00,-2.53209932e+00,1.00003478e-09
9,2.39001425e-01,7.57349813e-09,93,16,1,49,normal_corr_dominates,3.09512058e+00,1.00000000e+00,2.49999969e+07,-3.05834578e+00,-7.46826797e-01,-2.31151899e+00,1.00003107e-09
9,2.39001425e-01,7.57349813e-09,93,17,0,51,normal_corr_dominates,2.76897792e+00,1.00000000e+00,2.50000017e+07,1.72770360e+00,-9.76667706e-01,2.70437131e+00,1.00003385e-09
9,2.39001425e-01,7.57349813e-09,93,19,0,57,normal_corr_dominates,1.43652371e+01,1.00000000e+00,2.49999988e+07,-1.15443673e+00,-7.51330238e-02,-1.07930370e+00,1.00002655e-09
9,2.39001425e-01,7.57349813e-09,93,19,0,57,corr_ratio_high,5.36535593e-01,5.00000000e-01,2.49999988e+07,-1.15443673e+00,-7.51330238e-02,-1.07930370e+00,1.00002655e-09
9,2.39001425e-01,7.57349813e-09,93,19,1,58,normal_corr_dominates,3.22179411e+01,1.00000000e+00,2.50000023e+07,2.34549831e+00,-7.51330238e-02,2.42063134e+00,1.00003182e-09
9,2.39001425e-01,7.57349813e-09,93,19,2,59,normal_corr_dominates,3.62546260e+01,1.00000000e+00,2.49999972e+07,-2.79905271e+00,-7.51330238e-02,-2.72391968e+00,1.00004712e-09
9,2.39001425e-01,7.57349813e-09,93,18,0,54,normal_corr_dominates,3.22395605e+00,1.00000000e+00,2.50000008e+07,7.80001614e-01,1.84661394e-01,5.95340220e-01,1.00003031e-09
9,2.39001425e-01,7.57349813e-09,93,18,1,55,normal_corr_dominates,1.92580822e+00,1.00000000e+00,2.50000005e+07,5.40283825e-01,1.84661394e-01,3.55622431e-01,1.00002845e-09
10,2.68058914e-01,8.49427441e-09,93,0,0,0,normal_corr_dominates,7.03827577e+00,1.00000000e+00,2.50000070e+07,6.99787764e+00,-1.15891985e+00,8.15679749e+00,1.00002056e-09
10,2.68058914e-01,8.49427441e-09,93,0,0,0,corr_ratio_high,5.21059243e-01,5.00000000e-01,2.50000070e+07,6.99787764e+00,-1.15891985e+00,8.15679749e+00,1.00002056e-09
10,2.68058914e-01,8.49427441e-09,93,0,1,1,normal_corr_dominates,3.35105964e+00,1.00000000e+00,2.50000027e+07,2.72468968e+00,-1.15891985e+00,3.88360953e+00,1.00003442e-09
10,2.68058914e-01,8.49427441e-09,93,0,2,2,normal_corr_dominates,5.46558207e+00,1.00000000e+00,2.49999925e+07,-7.49309140e+00,-1.15891985e+00,-6.33417155e+00,1.00005278e-09
10,2.68058914e-01,8.49427441e-09,93,1,0,3,normal_corr_dominates,1.27920754e+00,1.00000000e+00,2.50000009e+07,8.60561889e-01,-3.08215853e+00,3.94272042e+00,1.00004776e-09
10,2.68058914e-01,8.49427441e-09,93,1,1,4,normal_corr_dominates,2.12872692e+00,1.00000000e+00,2.49999904e+07,-9.64323239e+00,-3.08215853e+00,-6.56107385e+00,1.00003678e-09
10,2.68058914e-01,8.49427441e-09,93,1,2,5,normal_corr_dominates,1.16738194e+00,1.00000000e+00,2.50000005e+07,5.15897673e-01,-3.08215853e+00,3.59805621e+00,1.00004139e-09
10,2.68058914e-01,8.49427441e-09,93,2,0,6,normal_corr_dominates,7.03638218e+00,1.00000000e+00,2.50000030e+07,3.01033548e+00,-4.98698622e-01,3.50903410e+00,1.00003138e-09
10,2.68058914e-01,8.49427441e-09,93,2,1,7,normal_corr_dominates,2.70233771e+00,1.00000000e+00,2.49999982e+07,-1.84635072e+00,-4.98698622e-01,-1.34765209e+00,1.00004288e-09
10,2.68058914e-01,8.49427441e-09,93,2,2,8,normal_corr_dominates,4.46555336e+00,1.00000000e+00,2.49999973e+07,-2.72566393e+00,-4.98698622e-01,-2.22696531e+00,1.00003849e-09
10,2.68058914e-01,8.49427441e-09,93,3,0,9,normal_corr_dominates,1.35359286e+00,1.00000000e+00,2.50000006e+07,5.74347594e-01,-1.62431898e+00,2.19866657e+00,1.00005267e-09
10,2.68058914e-01,8.49427441e-09,93,3,1,10,normal_corr_dominates,4.30272704e+00,1.00000000e+00,2.50000054e+07,5.36468220e+00,-1.62431898e+00,6.98900118e+00,1.00004728e-09
10,2.68058914e-01,8.49427441e-09,93,3,2,11,normal_corr_dominates,3.94158336e+00,1.00000000e+00,2.49999920e+07,-8.02670762e+00,-1.62431898e+00,-6.40238864e+00,1.00002971e-09
10,2.68058914e-01,8.49427441e-09,93,3,2,11,corr_ratio_high,6.33469677e-01,5.00000000e-01,2.49999920e+07,-8.02670762e+00,-1.62431898e+00,-6.40238864e+00,1.00002971e-09
10,2.68058914e-01,8.49427441e-09,93,4,0,12,normal_corr_dominates,6.67450318e+00,1.00000000e+00,2.50000073e+07,7.26177581e+00,-1.27972011e+00,8.54149592e+00,1.00002059e-09
10,2.68058914e-01,8.49427441e-09,93,4,0,12,corr_ratio_high,5.28589912e-01,5.00000000e-01,2.50000073e+07,7.26177581e+00,-1.27972011e+00,8.54149592e+00,1.00002059e-09
10,2.68058914e-01,8.49427441e-09,93,4,1,13,normal_corr_dominates,1.28589133e+00,1.00000000e+00,2.49999971e+07,-2.92530109e+00,-1.27972011e+00,-1.64558099e+00,1.00003726e-09
10,2.68058914e-01,8.49427441e-09,93,4,2,14,normal_corr_dominates,5.19904003e+00,1.00000000e+00,2.49999921e+07,-7.93303617e+00,-1.27972011e+00,-6.65331607e+00,1.00005344e-09
10,2.68058914e-01,8.49427441e-09,93,5,0,15,normal_corr_dominates,2.56185475e+00,1.00000000e+00,2.49999912e+07,-8.79633129e+00,-2.46959292e+00,-6.32673837e+00,1.00003865e-09
10,2.68058914e-01,8.49427441e-09,93,5,1,16,corr_ratio_high,6.18242845e-01,5.00000000e-01,2.49999994e+07,-6.29393328e-01,-2.46959292e+00,1.84019960e+00,1.00003167e-09
10,2.68058914e-01,8.49427441e-09,93,5,2,17,normal_corr_dominates,1.63041849e+00,1.00000000e+00,2.50000016e+07,1.55687705e+00,-2.46959292e+00,4.02646998e+00,1.00004043e-09
10,2.68058914e-01,8.49427441e-09,93,6,0,18,normal_corr_dominates,1.88800824e+00,1.00000000e+00,2.50000004e+07,4.29003018e-01,-4.83107025e-01,9.12110043e-01,1.00003111e-09
10,2.68058914e-01,8.49427441e-09,93,6,1,19,normal_corr_dominates,3.22314865e+00,1.00000000e+00,2.50000011e+07,1.07401873e+00,-4.83107025e-01,1.55712575e+00,1.00002842e-09
10,2.68058914e-01,8.49427441e-09,93,6,2,20,normal_corr_dominates,5.95490838e+00,1.00000000e+00,2.49999966e+07,-3.35996510e+00,-4.83107025e-01,-2.87685807e+00,1.00003987e-09
10,2.68058914e-01,8.49427441e-09,93,7,0,21,normal_corr_dominates,4.60867834e+00,1.00000000e+00,2.49999993e+07,-6.75461471e-01,1.87176968e-01,-8.62638439e-01,1.00005487e-09
10,2.68058914e-01,8.49427441e-09,93,7,1,22,normal_corr_dominates,3.40909742e+00,1.00000000e+00,2.50000008e+07,8.25281487e-01,1.87176968e-01,6.38104518e-01,1.00004170e-09
10,2.68058914e-01,8.49427441e-09,93,7,2,23,normal_corr_dominates,1.30456907e+01,1.00000000e+00,2.49999977e+07,-2.25467587e+00,1.87176968e-01,-2.44185284e+00,1.00002696e-09
10,2.68058914e-01,8.49427441e-09,93,7,2,23,corr_ratio_high,6.41333766e-01,5.00000000e-01,2.49999977e+07,-2.25467587e+00,1.87176968e-01,-2.44185284e+00,1.00002696e-09
10,2.68058914e-01,8.49427441e-09,93,8,0,24,normal_corr_dominates,8.19447368e+00,1.00000000e+00,2.50000066e+07,6.64707322e+00,-9.23913759e-01,7.57098697e+00,1.00004609e-09
10,2.68058914e-01,8.49427441e-09,93,8,1,25,normal_corr_dominates,6.62915228e+00,1.00000000e+00,2.49999930e+07,-7.04867876e+00,-9.23913759e-01,-6.12476500e+00,1.00003078e-09
10,2.68058914e-01,8.49427441e-09,93,8,1,25,corr_ratio_high,5.42317841e-01,5.00000000e-01,2.49999930e+07,-7.04867876e+00,-9.23913759e-01,-6.12476500e+00,1.00003078e-09
10,2.68058914e-01,8.49427441e-09,93,8,2,26,normal_corr_dominates,1.45096241e+00,1.00000000e+00,2.49999977e+07,-2.26447789e+00,-9.23913759e-01,-1.34056413e+00,1.00004462e-09
10,2.68058914e-01,8.49427441e-09,93,9,0,27,normal_corr_dominates,4.09921727e+00,1.00000000e+00,2.49999985e+07,-1.53963227e+00,-3.01935021e-01,-1.23769725e+00,1.00003442e-09
10,2.68058914e-01,8.49427441e-09,93,9,1,28,normal_corr_dominates,5.18833610e+00,1.00000000e+00,2.49999981e+07,-1.86847539e+00,-3.01935021e-01,-1.56654037e+00,1.00003326e-09
10,2.68058914e-01,8.49427441e-09,93,9,2,29,normal_corr_dominates,4.76795477e+00,1.00000000e+00,2.50000011e+07,1.13767750e+00,-3.01935021e-01,1.43961252e+00,1.00003768e-09
10,2.68058914e-01,8.49427441e-09,93,10,0,30,normal_corr_dominates,5.77800087e+00,1.00000000e+00,2.50000013e+07,1.27825982e+00,-2.67530260e-01,1.54579008e+00,1.00003336e-09
10,2.68058914e-01,8.49427441e-09,93,10,1,31,normal_corr_dominates,2.82903830e+00,1.00000000e+00,2.50000005e+07,4.89323091e-01,-2.67530260e-01,7.56853352e-01,1.00003492e-09
10,2.68058914e-01,8.49427441e-09,93,10,2,32,normal_corr_dominates,1.60978418e+00,1.00000000e+00,2.50000002e+07,1.63135719e-01,-2.67530260e-01,4.30665980e-01,1.00004629e-09
10,2.68058914e-01,8.49427441e-09,93,11,2,35,normal_corr_dominates,2.12435783e+00,1.00000000e+00,2.49999981e+07,-1.94021337e+00,-6.20995889e-01,-1.31921748e+00,1.00003603e-09
10,2.68058914e-01,8.49427441e-09,93,12,1,37,normal_corr_dominates,2.72685814e+00,1.00000000e+00,2.49999971e+07,-2.85458288e+00,-7.65948896e-01,-2.08863398e+00,1.00003208e-09
10,2.68058914e-01,8.49427441e-09,93,13,0,39,normal_corr_dominates,7.92018256e+00,1.00000000e+00,2.50000026e+07,2.59229424e+00,-3.74599111e-01,2.96689335e+00,1.00003879e-09
10,2.68058914e-01,8.49427441e-09,93,13,1,40,normal_corr_dominates,8.65695307e+00,1.00000000e+00,2.49999964e+07,-3.61748604e+00,-3.74599111e-01,-3.24288692e+00,1.00003642e-09
10,2.68058914e-01,8.49427441e-09,93,14,0,42,normal_corr_dominates,3.92075726e+00,1.00000000e+00,2.50000008e+07,8.14212121e-01,-2.78767474e-01,1.09297959e+00,1.00003155e-09
10,2.68058914e-01,8.49427441e-09,93,14,1,43,normal_corr_dominates,1.26835493e+01,1.00000000e+00,2.49999962e+07,-3.81452847e+00,-2.78767474e-01,-3.53576099e+00,1.00003265e-09
10,2.68058914e-01,8.49427441e-09,93,14,2,44,normal_corr_dominates,1.49894237e+01,1.00000000e+00,2.49999955e+07,-4.45733125e+00,-2.78767474e-01,-4.17856378e+00,1.00005300e-09
10,2.68058914e-01,8.49427441e-09,93,15,0,45,normal_corr_dominates,2.90551025e+00,1.00000000e+00,2.50000027e+07,2.74581743e+00,-1.44098801e+00,4.18680544e+00,1.00003536e-09
10,2.68058914e-01,8.49427441e-09,93,15,1,46,normal_corr_dominates,3.56322321e+00,1.00000000e+00,2.50000037e+07,3.69357391e+00,-1.44098801e+00,5.13456193e+00,1.00003788e-09
