step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
6,1.50778653e-01,4.77788721e-09,94,0,2,2,target,-2.94990844e+04,3.61854908e+04,6.53800179e+00,-4.23351575e+01,3.01646337e+00,-2.79242470e+01,3.52153842e+00,-1.44109105e+01,-2.63651889e-09,1.07892158e-08,1.62678268e+00,-6.73191205e-01,2.29997389e+00,2.50000016e+07,-4.92585641e-16,1.00004147e-09,1.00004147e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,1,0,3,target,-2.94990844e+04,3.61854908e+04,3.69601921e+00,-3.61049210e+01,4.87792958e+00,-3.21048956e+01,-1.18191037e+00,-4.00002542e+00,7.94477110e-10,2.68880680e-09,1.55866161e+00,-1.27639079e+00,2.83505240e+00,2.50000016e+07,-2.78459261e-16,1.00003528e-09,1.00003528e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,1,1,4,target,-2.84987334e+04,3.61835416e+04,-4.72530532e-01,-2.79360965e+01,4.87792958e+00,-3.21048956e+01,-5.35046011e+00,4.16879905e+00,3.59656553e-09,-2.80225600e-09,5.53442136e+00,-1.27639079e+00,6.81081215e+00,2.50000055e+07,3.56115350e-17,1.00002500e-09,1.00002500e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,1,2,5,target,-2.90000000e+04,3.53205081e+04,1.14921652e+01,-3.46000597e+01,4.87792958e+00,-3.21048956e+01,6.61423562e+00,-2.49516415e+00,-4.44607217e-09,1.67724293e-09,-6.38805484e+00,-1.27639079e+00,-5.11166404e+00,2.49999936e+07,-8.65846918e-16,1.00003799e-09,1.00003799e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,2,0,6,target,-3.00000000e+04,3.70525589e+04,5.18293113e-01,-1.97206462e+01,5.33594305e+00,-3.07144060e+01,-4.81764994e+00,1.09937598e+01,3.34014485e-09,-7.62212919e-09,7.20298724e+00,-6.50903593e-01,7.85389083e+00,2.50000072e+07,-3.90390613e-17,1.00001590e-09,1.00001590e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,2,1,7,target,-2.94990844e+04,3.61854908e+04,-2.99897906e+00,-4.30095429e+01,5.33594305e+00,-3.07144060e+01,-8.33492211e+00,-1.22951369e+01,5.77871940e-09,8.52439231e-09,-2.53207331e+00,-6.50903593e-01,-1.88116972e+00,2.49999975e+07,2.25964083e-16,1.00004435e-09,1.00004435e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,2,2,8,target,-3.04994949e+04,3.61844078e+04,1.17213724e+01,-3.07636368e+01,5.33594305e+00,-3.07144060e+01,6.38542937e+00,-4.92307733e-02,-4.42710851e-09,3.41323915e-11,-2.68605347e+00,-6.50903593e-01,-2.03514987e+00,2.49999973e+07,-8.83111264e-16,1.00003219e-09,1.00003219e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,3,0,9,target,-2.89945064e+04,3.70463027e+04,-2.07361972e+00,-2.43116684e+01,3.64923922e+00,-2.92379450e+01,-5.72285894e+00,4.92627660e+00,4.28461199e-09,-3.68822367e-09,-6.28321145e+00,-9.66624436e-01,-5.31658702e+00,2.49999937e+07,1.56241726e-16,1.00002765e-09,1.00002765e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,3,1,10,target,-2.94990844e+04,3.61854908e+04,9.03893495e+00,-3.91973333e+01,3.64923922e+00,-2.92379450e+01,5.38969573e+00,-9.95938836e+00,-4.03517808e-09,7.45643309e-09,2.13063707e+00,-9.66624436e-01,3.09726151e+00,2.50000021e+07,-6.81012426e-16,1.00003807e-09,1.00003807e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,3,2,11,target,-2.84987334e+04,3.61835416e+04,7.09015774e+00,-3.08748444e+01,3.64923922e+00,-2.92379450e+01,3.44091852e+00,-1.63689945e+00,-2.57616008e-09,1.22552016e-09,4.66828402e+00,-9.66624436e-01,5.63490845e+00,2.50000047e+07,-5.34180454e-16,1.00002840e-09,1.00002840e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,4,0,12,target,-2.94630102e+04,3.78513900e+04,-4.69637494e+00,-2.57677356e+01,2.77485278e+00,-2.60587626e+01,-7.47122771e+00,2.91027025e-01,5.78569726e-09,-2.25370492e-10,1.93397599e+00,-5.04774563e-01,2.43875055e+00,2.50000019e+07,3.53845634e-16,1.00002474e-09,1.00002474e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,4,1,13,target,-2.89945064e+04,3.70463027e+04,1.94581363e+00,-2.46482619e+01,2.77485278e+00,-2.60587626e+01,-8.29039149e-01,1.41050066e+00,6.42005534e-10,-1.09228766e-09,-4.03374241e+00,-5.04774563e-01,-3.52896785e+00,2.49999960e+07,-1.46592363e-16,1.00002679e-09,1.00002679e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,4,2,14,target,-3.00000000e+04,3.70525589e+04,1.67274486e+01,-2.68457617e+01,2.77485278e+00,-2.60587626e+01,1.39525958e+01,-7.86999081e-01,-1.08048501e-08,6.09449826e-10,3.09970538e+00,-5.04774563e-01,3.60447995e+00,2.50000031e+07,-1.26027473e-15,1.00002520e-09,1.00002520e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,5,0,15,target,-2.94630102e+04,3.78513900e+04,-3.21382660e+00,-2.66785700e+01,3.72970510e+00,-2.49817225e+01,-6.94353171e+00,-1.69684747e+00,5.43618482e-09,1.32848482e-09,9.50312525e-01,-2.05333659e+00,3.00364911e+00,2.50000010e+07,2.42147380e-16,1.00002617e-09,1.00002617e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,5,1,16,target,-3.04938350e+04,3.78637220e+04,-2.71767237e+00,-1.37723164e+01,3.72970510e+00,-2.49817225e+01,-6.44737748e+00,1.12094061e+01,5.04773897e-09,-8.77599555e-09,-6.56688175e+00,-2.05333659e+00,-4.51354516e+00,2.49999934e+07,2.04764308e-16,1.00001726e-09,1.00001726e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,5,2,17,target,-3.00000000e+04,3.70525589e+04,1.66462956e+01,-2.99650655e+01,3.72970510e+00,-2.49817225e+01,1.29165905e+01,-4.98334294e+00,-1.01125733e-08,3.90152654e-09,2.68201352e+00,-2.05333659e+00,4.73535011e+00,2.50000027e+07,-1.25416437e-15,1.00002854e-09,1.00002854e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,8,0,24,target,-2.94990844e+04,3.61854908e+04,-2.82649456e+00,-3.41193757e+01,4.92509724e+00,-3.29241102e+01,-7.75159181e+00,-1.19526552e+00,5.21060008e-09,8.03454407e-10,2.01253276e+00,-8.57484899e-01,2.87001765e+00,2.50000020e+07,2.12966204e-16,1.00003305e-09,1.00003305e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,8,1,25,target,-2.99997632e+04,3.53199800e+04,8.77924465e+00,-2.86839610e+01,4.92509724e+00,-3.29241102e+01,3.85414741e+00,4.24014925e+00,-2.59074798e-09,-2.85021742e-09,5.27432874e-01,-8.57484899e-01,1.38491777e+00,2.50000005e+07,-6.61440657e-16,1.00002840e-09,1.00002840e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,8,2,26,target,-2.90000000e+04,3.53205081e+04,8.85752731e+00,-3.50538687e+01,4.92509724e+00,-3.29241102e+01,3.93243007e+00,-2.12975846e+00,-2.64336938e-09,1.43161816e-09,-4.78050068e+00,-8.57484899e-01,-3.92301578e+00,2.49999952e+07,-6.67344484e-16,1.00003759e-09,1.00003759e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,9,0,27,target,-2.80000000e+04,3.53205081e+04,-3.12414658e+00,-3.12531625e+01,5.54598732e+00,-3.34749744e+01,-8.67013391e+00,2.22181190e+00,5.82804172e-09,-1.49349624e-09,-5.14471448e+00,-1.35661049e+00,-3.78810398e+00,2.49999949e+07,2.35392431e-16,1.00003399e-09,1.00003399e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,9,1,28,target,-2.84987334e+04,3.61835416e+04,6.32398983e-01,-2.82459763e+01,5.54598732e+00,-3.34749744e+01,-4.91358834e+00,5.22899813e+00,3.30290145e-09,-3.51491910e-09,4.28682714e+00,-1.35661049e+00,5.64343763e+00,2.50000043e+07,-4.76364358e-17,1.00002597e-09,1.00002597e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,9,2,29,target,-2.90000000e+04,3.53205081e+04,1.41702202e+01,-3.62731989e+01,5.54598732e+00,-3.34749744e+01,8.62423286e+00,-2.79822448e+00,-5.79718715e-09,1.88095930e-09,-5.93553724e+00,-1.35661049e+00,-4.57892674e+00,2.49999941e+07,-1.06762164e-15,1.00003943e-09,1.00003943e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,10,0,30,target,-2.79989797e+04,3.70434282e+04,-2.99880115e+00,-1.79317696e+01,2.54186449e+00,-3.07607762e+01,-5.54066565e+00,1.28290066e+01,3.55405205e-09,-8.22914794e-09,-3.05826035e+00,-1.45215401e+00,-1.60610634e+00,2.49999969e+07,2.25945502e-16,1.00001956e-09,1.00001956e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,10,1,31,target,-2.74998300e+04,3.61850117e+04,4.03458000e+00,-3.71903929e+01,2.54186449e+00,-3.07607762e+01,1.49271550e+00,-6.42961663e+00,-9.57500222e-10,4.12426839e-09,-1.14046240e+00,-1.45215401e+00,3.11691608e-01,2.49999989e+07,-3.03968195e-16,1.00003780e-09,1.00003780e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,10,2,32,target,-2.84987334e+04,3.61835416e+04,1.11008197e+01,-3.22385759e+01,2.54186449e+00,-3.07607762e+01,8.55895519e+00,-1.47779963e+00,-5.49012955e-09,9.47932457e-10,3.53078733e+00,-1.45215401e+00,4.98294134e+00,2.50000035e+07,-8.36355450e-16,1.00003036e-09,1.00003036e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,13,0,39,target,-2.94990844e+04,3.61854908e+04,-4.88127825e+00,-3.60715436e+01,5.26598616e+00,-3.12363898e+01,-1.01472644e+01,-4.83515382e+00,6.34154424e-09,3.02173479e-09,-1.41011177e+00,-1.77525862e+00,3.65146852e-01,2.49999986e+07,3.67780830e-16,1.00003682e-09,1.00003682e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,13,1,40,target,-3.04994949e+04,3.61844078e+04,1.23455262e+01,-2.85663369e+01,5.26598616e+00,-3.12363898e+01,7.07954001e+00,2.67005287e+00,-4.42436644e-09,-1.66865253e-09,-2.48035325e+00,-1.77525862e+00,-7.05094627e-01,2.49999975e+07,-9.30134776e-16,1.00002988e-09,1.00002988e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,13,2,41,target,-2.99997632e+04,3.53199800e+04,8.15983114e+00,-2.93965528e+01,5.26598616e+00,-3.12363898e+01,2.89384498e+00,1.83983704e+00,-1.80851166e-09,-1.14980821e-09,5.83550508e-01,-1.77525862e+00,2.35880913e+00,2.50000006e+07,-6.14772852e-16,1.00002909e-09,1.00002909e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,14,0,42,target,-3.05000000e+04,3.44544827e+04,2.46387204e+01,-5.76950251e+01,5.06729632e+00,-3.34459584e+01,1.95714241e+01,-2.42490667e+01,-1.43745266e-08,1.78100915e-08,6.32414387e+00,-1.59137788e+00,7.91552175e+00,2.50000063e+07,-1.85637804e-15,1.00005434e-09,1.00005434e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,14,1,43,target,-3.10000000e+04,3.53205081e+04,-3.96560560e-01,-2.69208790e+01,5.06729632e+00,-3.34459584e+01,-5.46385688e+00,6.52507940e+00,4.01301181e-09,-4.79244265e-09,-1.23213420e+01,-1.59137788e+00,-1.07299641e+01,2.49999877e+07,2.98880383e-17,1.00003346e-09,1.00003346e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,14,2,44,target,-2.99997632e+04,3.53199800e+04,-5.55215653e+00,-2.25121768e+01,5.06729632e+00,-3.34459584e+01,-1.06194529e+01,1.09337816e+01,7.79961677e-09,-8.03048025e-09,2.20903173e+00,-1.59137788e+00,3.80040962e+00,2.50000022e+07,4.18320857e-16,1.00002134e-09,1.00002134e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,15,0,45,target,-3.00000000e+04,3.70525589e+04,1.51108655e+00,-2.33658950e+01,4.29016063e+00,-2.89206459e+01,-2.77907408e+00,5.55475095e+00,1.92677137e-09,-3.85118741e-09,6.80812990e+00,-1.15419351e+00,7.96232341e+00,2.50000068e+07,-1.13838171e-16,1.00001975e-09,1.00001975e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,15,1,46,target,-3.09989725e+04,3.70434152e+04,-1.66373576e+00,-2.73990980e+01,4.29016063e+00,-2.89206459e+01,-5.95389639e+00,1.52154791e+00,4.12792059e-09,-1.05491069e-09,2.65323895e-01,-1.15419351e+00,1.41951740e+00,2.50000003e+07,1.25359960e-16,1.00002726e-09,1.00002726e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,15,2,47,target,-3.04994949e+04,3.61844078e+04,7.97170847e+00,-2.98127820e+01,4.29016063e+00,-2.89206459e+01,3.68154784e+00,-8.92136093e-01,-2.55246920e-09,6.18530573e-10,-5.25935113e+00,-1.15419351e+00,-4.10515763e+00,2.49999947e+07,-6.00601296e-16,1.00003261e-09,1.00003261e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,17,0,51,target,-2.79989797e+04,3.70434282e+04,-5.48538213e+00,-2.16844577e+01,3.37858543e+00,-2.85474410e+01,-8.86396756e+00,6.86298330e+00,6.63630924e-09,-5.13820467e-09,-5.49410260e+00,-8.35102059e-01,-4.65900055e+00,2.49999945e+07,4.13291311e-16,1.00002460e-09,1.00002460e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,17,1,52,target,-2.89945064e+04,3.70463027e+04,2.77479818e-01,-2.50197639e+01,3.37858543e+00,-2.85474410e+01,-3.10110561e+00,3.52767718e+00,2.32174765e-09,-2.64111488e-09,-5.38277446e+00,-8.35102059e-01,-4.54767240e+00,2.49999946e+07,-2.08960309e-17,1.00002788e-09,1.00002788e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,17,2,53,target,-2.84987334e+04,3.61835416e+04,1.12544774e+01,-3.36535956e+01,3.37858543e+00,-2.85474410e+01,7.87589197e+00,-5.10615458e+00,-5.89655302e-09,3.82289540e-09,5.81655444e+00,-8.35102059e-01,6.65165649e+00,2.50000058e+07,-8.47932513e-16,1.00003057e-09,1.00003057e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,18,0,54,target,-2.84680590e+04,3.78901779e+04,-8.78081990e-01,-2.53316542e+01,2.93040123e+00,-2.55527388e+01,-3.80848322e+00,2.21084607e-01,2.94927846e-09,-1.71207284e-10,8.53491621e-01,-7.25984211e-01,1.57947583e+00,2.50000009e+07,6.61667178e-17,1.00002488e-09,1.00002488e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,18,1,55,target,-2.94630102e+04,3.78513900e+04,-9.15433467e-01,-2.65839582e+01,2.93040123e+00,-2.55527388e+01,-3.84583470e+00,-1.03121945e+00,2.97820334e-09,7.98573378e-10,1.38287365e+00,-7.25984211e-01,2.10885786e+00,2.50000014e+07,6.89809245e-17,1.00002585e-09,1.00002585e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,18,2,56,target,-2.89945064e+04,3.70463027e+04,5.25813318e+00,-2.59153828e+01,2.93040123e+00,-2.55527388e+01,2.32773195e+00,-3.62644015e-01,-1.80258893e-09,2.80830482e-10,-3.67220068e+00,-7.25984211e-01,-2.94621647e+00,2.49999963e+07,-3.96151018e-16,1.00002787e-09,1.00002787e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,19,0,57,target,-3.04938350e+04,3.78637220e+04,-1.12622142e+01,-3.76741654e+00,4.52928714e+00,-2.66489181e+01,-1.57915014e+01,2.28815016e+01,1.41035887e-08,-2.04357572e-08,-7.68882472e+00,-1.13502363e+00,-6.55380109e+00,2.49999923e+07,8.48518063e-16,1.00000785e-09,1.00000785e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,19,1,58,target,-3.00000000e+04,3.70525589e+04,1.17557822e+01,-3.02276104e+01,4.52928714e+00,-2.66489181e+01,7.22649507e+00,-3.57869233e+00,-6.45407375e-09,3.19617518e-09,4.03859760e+00,-1.13502363e+00,5.17362123e+00,2.50000040e+07,-8.85700193e-16,1.00002808e-09,1.00002808e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,19,2,59,target,-3.09989725e+04,3.70434152e+04,9.13542260e+00,-3.33544473e+01,4.52928714e+00,-2.66489181e+01,4.60613545e+00,-6.70552914e+00,-4.11379758e-09,5.98879252e-09,-1.38982423e+00,-1.13502363e+00,-2.54800597e-01,2.49999986e+07,-6.88279684e-16,1.00003409e-09,1.00003409e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,20,0,60,target,-2.84680590e+04,3.78901779e+04,-1.38187835e-01,-2.47871687e+01,3.61456207e+00,-2.67230850e+01,-3.75274990e+00,1.93591632e+00,2.90611874e-09,-1.49916803e-09,7.56690359e-01,-7.42976461e-01,1.49966682e+00,2.50000008e+07,1.04213850e-17,1.00002439e-09,1.00002439e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,20,1,61,target,-2.79989797e+04,3.70434282e+04,3.36746061e+00,-2.63023412e+01,3.61456207e+00,-2.67230850e+01,-2.47101459e-01,4.20743825e-01,1.91354660e-10,-3.25822808e-10,-3.19545024e+00,-7.42976461e-01,-2.45247378e+00,2.49999968e+07,-2.53703003e-16,1.00002800e-09,1.00002800e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,20,2,62,target,-2.89945064e+04,3.70463027e+04,5.60214812e+00,-2.69158945e+01,3.61456207e+00,-2.67230850e+01,1.98758606e+00,-1.92809500e-01,-1.53918093e-09,1.49311123e-10,-4.33425343e+00,-7.42976461e-01,-3.59127696e+00,2.49999957e+07,-4.22070510e-16,1.00002922e-09,1.00002922e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,21,0,63,target,-2.69999717e+04,3.53202544e+04,9.79310061e+00,-3.23536177e+01,3.52408022e+00,-3.15080194e+01,6.26902039e+00,-8.45598329e-01,-4.02125416e-09,5.42407838e-10,-2.98062249e+00,-1.91454095e+00,-1.06608154e+00,2.49999970e+07,-7.37831026e-16,1.00003394e-09,1.00003394e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,21,1,64,target,-2.74998300e+04,3.61850117e+04,5.27599971e+00,-3.48837815e+01,3.52408022e+00,-3.15080194e+01,1.75191949e+00,-3.37576210e+00,-1.12376625e-09,2.16537777e-09,-3.34977015e-01,-1.91454095e+00,1.57956393e+00,2.49999997e+07,-3.97499719e-16,1.00003506e-09,1.00003506e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,21,2,65,target,-2.65000000e+04,3.61865335e+04,2.53697897e+00,-2.55053027e+01,3.52408022e+00,-3.15080194e+01,-9.87101248e-01,6.00271664e+00,6.33174682e-10,-3.85043400e-09,3.55645846e+00,-1.91454095e+00,5.47099941e+00,2.50000036e+07,-1.91131589e-16,1.00002362e-09,1.00002362e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,22,0,66,target,-2.75000000e+04,3.44544827e+04,2.10884397e+01,-5.25676866e+01,2.75586990e+00,-3.25341203e+01,1.83325698e+01,-2.00335663e+01,-1.17594007e-08,1.28505024e-08,-5.50203809e-01,-1.51151870e+00,9.61314889e-01,2.49999994e+07,-1.58888277e-15,1.00005286e-09,1.00005286e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,22,1,67,target,-2.69999717e+04,3.53202544e+04,5.47911093e+00,-2.85214170e+01,2.75586990e+00,-3.25341203e+01,2.72324103e+00,4.01270327e+00,-1.74681906e-09,-2.57394277e-09,-2.72079364e-01,-1.51151870e+00,1.23943933e+00,2.49999997e+07,-4.12800289e-16,1.00002867e-09,1.00002867e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,22,2,68,target,-2.80000000e+04,3.53205081e+04,-5.76633834e+00,-2.56757729e+01,2.75586990e+00,-3.25341203e+01,-8.52220824e+00,6.85834740e+00,5.46655828e-09,-4.39927712e-09,-4.96805154e+00,-1.51151870e+00,-3.45653284e+00,2.49999950e+07,4.34460679e-16,1.00002831e-09,1.00002831e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,23,0,69,target,-2.80000000e+04,3.53205081e+04,-7.43937104e-01,-2.99629322e+01,2.45868720e+00,-3.09114884e+01,-3.20262430e+00,9.48556122e-01,2.05431877e-09,-6.08449967e-10,-3.88122924e+00,-9.31119637e-01,-2.95010960e+00,2.49999961e+07,5.60603144e-17,1.00003202e-09,1.00003202e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,23,1,70,target,-2.74998300e+04,3.61850117e+04,9.37230445e-01,-3.37644088e+01,2.45868720e+00,-3.09114884e+01,-1.52145675e+00,-2.85292041e+00,9.75936256e-10,1.83000172e-09,1.08231446e-01,-9.31119637e-01,1.03935108e+00,2.50000001e+07,-7.06036764e-17,1.00003371e-09,1.00003371e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,23,2,71,target,-2.84987334e+04,3.61835416e+04,9.38372519e+00,-2.93989704e+01,2.45868720e+00,-3.09114884e+01,6.92503799e+00,1.51251792e+00,-4.44205571e-09,-9.70202456e-10,2.16724266e+00,-9.31119637e-01,3.09836230e+00,2.50000022e+07,-7.06983613e-16,1.00002825e-09,1.00002825e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,25,0,75,target,-2.85000000e+04,3.44544827e+04,1.71798679e+01,-3.92692557e+01,6.42468646e+00,-3.58503828e+01,1.07551815e+01,-3.41887289e+00,-6.70531987e-09,2.13149693e-09,4.77488130e+00,-3.35238168e-01,5.11011947e+00,2.50000048e+07,-1.29437477e-15,1.00003673e-09,1.00003673e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,25,1,76,target,-2.80000000e+04,3.53205081e+04,-8.56940188e+00,-2.71579547e+01,6.42468646e+00,-3.58503828e+01,-1.49940883e+01,8.69242814e+00,9.34806714e-09,-5.41929592e-09,-6.32424242e+00,-3.35238168e-01,-5.98900425e+00,2.49999937e+07,6.45652007e-16,1.00003052e-09,1.00003052e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,25,2,77,target,-2.90000000e+04,3.53205081e+04,6.30828468e+00,-3.50121103e+01,6.42468646e+00,-3.58503828e+01,-1.16401783e-01,8.38272517e-01,7.25707128e-11,-5.22621155e-10,-5.26474839e+00,-3.35238168e-01,-4.92951022e+00,2.49999947e+07,-4.75276481e-16,1.00003781e-09,1.00003781e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,26,0,78,target,-2.95000000e+04,3.44544827e+04,6.33971413e+00,-3.90006031e+01,4.99641792e+00,-3.52910649e+01,1.34329620e+00,-3.70953818e+00,-8.37478264e-10,2.31271226e-09,3.02848154e-02,-9.09487825e-01,9.39772641e-01,2.50000000e+07,-4.77644895e-16,1.00003899e-09,1.00003899e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,26,1,79,target,-2.99997632e+04,3.53199800e+04,2.59096222e+00,-2.64823488e+01,4.99641792e+00,-3.52910649e+01,-2.40545570e+00,8.80871611e+00,1.49968180e-09,-5.49179568e-09,1.08556815e+00,-9.09487825e-01,1.99505597e+00,2.50000011e+07,-1.95199239e-16,1.00002591e-09,1.00002591e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,26,2,80,target,-2.90000000e+04,3.53205081e+04,2.11994257e+00,-3.26359781e+01,4.99641792e+00,-3.52910649e+01,-2.87647535e+00,2.65508679e+00,1.79333909e-09,-1.65531434e-09,-6.29588312e+00,-9.09487825e-01,-5.38639530e+00,2.49999937e+07,-1.59713036e-16,1.00003598e-09,1.00003598e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,28,0,84,target,-3.10000000e+04,3.53205081e+04,1.71073450e+01,-3.91783823e+01,6.11504166e+00,-3.13381698e+01,1.09923034e+01,-7.84021248e+00,-7.62111942e-09,5.43573021e-09,-1.19975381e+01,-1.85742752e+00,-1.01401106e+01,2.49999880e+07,-1.28892203e-15,1.00004555e-09,1.00004555e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,28,1,85,target,-3.04994949e+04,3.61844078e+04,-2.58079733e-01,-2.61265756e+01,6.11504166e+00,-3.13381698e+01,-6.37312140e+00,5.21159424e+00,4.41857521e-09,-3.61327201e-09,-1.90061222e+00,-1.85742752e+00,-4.31846992e-02,2.49999981e+07,1.94543639e-17,1.00002714e-09,1.00002714e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,28,2,86,target,-2.99997632e+04,3.53199800e+04,4.30011488e+00,-2.85612273e+01,6.11504166e+00,-3.13381698e+01,-1.81492678e+00,2.77694256e+00,1.25831441e-09,-1.92529356e-09,7.98301796e-01,-1.85742752e+00,2.65572931e+00,2.50000008e+07,-3.23971526e-16,1.00002814e-09,1.00002814e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,29,0,87,target,-3.14989127e+04,3.61839660e+04,2.40822760e+01,-4.26079510e+01,5.00126903e+00,-2.95531801e+01,1.90810070e+01,-1.30547709e+01,-1.32291321e-08,9.05105735e-09,2.84593795e+00,-6.64212446e-01,3.51015040e+00,2.50000028e+07,-1.81443115e-15,1.00004110e-09,1.00004110e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,29,1,88,target,-3.09989725e+04,3.70434152e+04,-8.63049651e+00,-2.03118651e+01,5.00126903e+00,-2.95531801e+01,-1.36317655e+01,9.24131500e+00,9.45109588e-09,-6.40713441e-09,-2.26117625e-01,-6.64212446e-01,4.38094821e-01,2.49999998e+07,6.50248820e-16,1.00002043e-09,1.00002043e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,29,2,89,target,-3.04994949e+04,3.61844078e+04,8.93521082e-01,-2.74435686e+01,5.00126903e+00,-2.95531801e+01,-4.10774795e+00,2.10961151e+00,2.84795976e-09,-1.46262350e-09,-3.71572568e+00,-6.64212446e-01,-3.05151324e+00,2.49999963e+07,-6.73102288e-17,1.00002942e-09,1.00002942e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,30,0,90,target,-2.69999717e+04,3.53202544e+04,5.70742387e+00,-3.21049605e+01,3.15373527e+00,-3.23246684e+01,2.55368861e+00,2.19707920e-01,-1.63805990e-09,-1.40931331e-10,-1.10576033e+00,-1.51862914e+00,4.12868808e-01,2.49999989e+07,-4.30003587e-16,1.00003269e-09,1.00003269e-09,8.07232658e-01
6,1.50778653e-01,4.77788721e-09,94,30,1,91,target,-2.80000000e+04,3.53205081e+04,4.67832540e-02,-2.95467069e+01,3.15373527e+00,-3.23246684e+01,-3.10695201e+00,2.77796146e+00,1.99294992e-09,-1.78191940e-09,-4.02041565e+00,-1.51862914e+00,-2.50178651e+00,2.49999960e+07,-3.51478057e-18,1.00003168e-09,1.00003168e-09,8.07232658e-01
