step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
4,7.92731444e-02,2.51201436e-09,57,1,1,4,target,-4.10000000e+04,3.70525589e+04,-1.26742024e+00,-6.74080689e+00,5.09638473e+00,-1.31269924e+01,-6.36380497e+00,6.38618555e+00,4.21612185e-09,-4.23094934e-09,-2.85828215e+00,-8.76497558e-02,-2.77063240e+00,2.49999971e+07,9.54989040e-17,1.00000826e-09,1.00000826e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,1,2,5,target,-4.15000000e+04,3.61865335e+04,9.63502385e+00,-1.82909613e+01,5.09638473e+00,-1.31269924e+01,4.53863912e+00,-5.16396890e+00,-3.00692049e-09,3.42121140e-09,-1.27292866e+00,-8.76497558e-02,-1.18527891e+00,2.49999987e+07,-7.25910960e-16,1.00001897e-09,1.00001897e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,2,0,6,target,-4.05000000e+04,3.61865335e+04,1.93831582e-01,-8.02198386e+00,5.74035079e+00,-1.50449134e+01,-5.54651921e+00,7.02292950e+00,3.06418397e-09,-3.87982935e-09,2.22890468e+00,4.71804032e-01,1.75710065e+00,2.50000022e+07,-1.45934729e-17,1.00000684e-09,1.00000684e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,2,1,7,target,-4.10000000e+04,3.53205081e+04,6.66315101e+00,-1.43674540e+01,5.74035079e+00,-1.50449134e+01,9.22800217e-01,6.77459316e-01,-5.09802550e-10,-3.74263551e-10,5.16178186e+00,4.71804032e-01,4.68997783e+00,2.50000052e+07,-5.02000891e-16,1.00001163e-09,1.00001163e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,2,2,8,target,-4.00008542e+04,3.53200149e+04,9.11785931e+00,-2.02028062e+01,5.74035079e+00,-1.50449134e+01,3.37750852e+00,-5.15789286e+00,-1.86591033e-09,2.84948668e-09,-2.76885244e+00,4.71804032e-01,-3.24065647e+00,2.49999972e+07,-6.86948563e-16,1.00002167e-09,1.00002167e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,3,0,9,target,-4.35000000e+04,3.61865335e+04,4.35434075e+00,-1.30049413e+01,3.70463660e+00,-1.20941038e+01,6.49704151e-01,-9.10837447e-01,-3.73609124e-10,5.23772520e-10,-1.02986577e+00,2.20015937e-01,-1.24988171e+00,2.49999990e+07,-3.28052640e-16,1.00001355e-09,1.00001355e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,3,1,10,target,-4.30000000e+04,3.70525589e+04,3.12044049e+00,-1.28291703e+01,3.70463660e+00,-1.20941038e+01,-5.84196113e-01,-7.35066505e-01,3.35939054e-10,4.22696319e-10,2.63911720e+00,2.20015937e-01,2.41910127e+00,2.50000026e+07,-2.35088225e-16,1.00001143e-09,1.00001143e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,3,2,11,target,-4.40000000e+04,3.70525589e+04,2.47710110e+00,-9.12334181e+00,3.70463660e+00,-1.20941038e+01,-1.22753550e+00,2.97076203e+00,7.05888152e-10,-1.70832185e-09,2.87912511e+00,2.20015937e-01,2.65910917e+00,2.50000029e+07,-1.86617499e-16,1.00000759e-09,1.00000759e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,4,0,12,target,-4.30000000e+04,3.53205081e+04,-1.86612001e+00,-1.01091700e+01,4.77417265e+00,-1.42671442e+01,-6.64029266e+00,4.15797419e+00,4.65871736e-09,-2.91716458e-09,-5.41487132e+00,2.87244646e-01,-5.70211597e+00,2.49999946e+07,1.40606265e-16,1.00001298e-09,1.00001298e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,4,1,13,target,-4.20000000e+04,3.53205081e+04,1.57042576e+00,-1.18565294e+01,4.77417265e+00,-1.42671442e+01,-3.20374689e+00,2.41061481e+00,2.24769479e-09,-1.69124670e-09,-5.17189592e+00,2.87244646e-01,-5.45914057e+00,2.49999948e+07,-1.18308394e-16,1.00001460e-09,1.00001460e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,4,2,14,target,-4.25000000e+04,3.44544827e+04,1.36343324e+01,-1.87238556e+01,4.77417265e+00,-1.42671442e+01,8.86015979e+00,-4.45671138e+00,-6.21613870e-09,3.12675355e-09,6.45052262e+00,2.87244646e-01,6.16327797e+00,2.50000065e+07,-1.02722265e-15,1.00001530e-09,1.00001530e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,5,0,15,target,-4.20000000e+04,3.53205081e+04,1.23704248e+00,-1.20624880e+01,4.81391666e+00,-1.46135749e+01,-3.57687418e+00,2.55108691e+00,2.19978917e-09,-1.56892669e-09,-4.92766777e+00,-4.09590604e-01,-4.51807717e+00,2.49999951e+07,-9.31907693e-17,1.00001468e-09,1.00001468e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,5,1,16,target,-4.10000000e+04,3.53205081e+04,5.66838676e+00,-1.40411878e+01,4.81391666e+00,-1.46135749e+01,8.54470102e-01,5.72387151e-01,-5.25501871e-10,-3.52019946e-10,3.83899979e+00,-4.09590604e-01,4.24859040e+00,2.50000038e+07,-4.27054166e-16,1.00001200e-09,1.00001200e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,5,2,17,target,-4.15000000e+04,3.44544827e+04,7.16344006e+00,-1.75229666e+01,4.81391666e+00,-1.46135749e+01,2.34952340e+00,-2.90939169e+00,-1.44496447e-09,1.78928528e-09,4.42864758e+00,-4.09590604e-01,4.83823818e+00,2.50000044e+07,-5.39695135e-16,1.00001517e-09,1.00001517e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,6,0,18,target,-4.05000000e+04,3.61865335e+04,3.01272486e+00,-1.13041073e+01,5.19636647e+00,-1.42948972e+01,-2.18364162e+00,2.99078988e+00,1.34294664e-09,-1.83934543e-09,3.95607444e-01,3.54286017e-02,3.60178842e-01,2.50000004e+07,-2.26972734e-16,1.00001109e-09,1.00001109e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,6,1,19,target,-4.15000000e+04,3.61865335e+04,3.74275112e+00,-1.31331142e+01,5.19636647e+00,-1.42948972e+01,-1.45361535e+00,1.16178296e+00,8.93978131e-10,-7.14500271e-10,-3.91533140e+00,3.54286017e-02,-3.95076000e+00,2.49999961e+07,-2.81975015e-16,1.00001521e-09,1.00001521e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,6,2,20,target,-4.10000000e+04,3.53205081e+04,9.16302406e+00,-1.75469563e+01,5.19636647e+00,-1.42948972e+01,3.96665759e+00,-3.25205914e+00,-2.43950722e-09,2.00002687e-09,5.62415850e+00,3.54286017e-02,5.58872990e+00,2.50000056e+07,-6.90346598e-16,1.00001456e-09,1.00001456e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,8,0,24,target,-4.10000000e+04,3.53205081e+04,2.54006153e+00,-1.18371641e+01,4.88790378e+00,-1.52532371e+01,-2.34784225e+00,3.41607296e+00,1.29706944e-09,-1.88721532e-09,3.55997073e+00,4.45007044e-01,3.11496369e+00,2.50000036e+07,-1.91361417e-16,1.00000995e-09,1.00000995e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,8,1,25,target,-4.05000000e+04,3.44544827e+04,1.09230869e+01,-2.27174373e+01,4.88790378e+00,-1.52532371e+01,6.03518308e+00,-7.46420023e+00,-3.33414716e-09,4.12361011e-09,-1.04546784e-01,4.45007044e-01,-5.49553828e-01,2.49999999e+07,-8.22958926e-16,1.00002277e-09,1.00002277e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,8,2,26,target,-4.00008542e+04,3.53200149e+04,4.18839122e+00,-1.52654372e+01,4.88790378e+00,-1.52532371e+01,-6.99512556e-01,-1.22000950e-02,3.86446902e-10,6.73996324e-12,-1.44960445e+00,4.45007044e-01,-1.89461150e+00,2.49999986e+07,-3.15550481e-16,1.00001604e-09,1.00001604e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,10,0,30,target,-4.35000000e+04,3.61865335e+04,4.13591873e+00,-1.21363548e+01,3.71305800e+00,-1.21051816e+01,4.22860732e-01,-3.11732432e-02,-2.43163950e-10,1.79260176e-11,-7.79782007e-02,5.71879496e-01,-6.49857696e-01,2.49999999e+07,-3.11595985e-16,1.00001218e-09,1.00001218e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,10,1,31,target,-4.25000000e+04,3.61865335e+04,5.09068021e+00,-1.40083888e+01,3.71305800e+00,-1.21051816e+01,1.37762221e+00,-1.90320725e+00,-7.92194767e-10,1.09442981e-09,7.50697628e-01,5.71879496e-01,1.78818133e-01,2.50000008e+07,-3.83529565e-16,1.00001361e-09,1.00001361e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,10,2,32,target,-4.30000000e+04,3.70525589e+04,5.52928757e-01,-9.70361662e+00,3.71305800e+00,-1.21051816e+01,-3.16012924e+00,2.40156496e+00,1.81721652e-09,-1.38100793e-09,2.66885874e+00,5.71879496e-01,2.09697925e+00,2.50000027e+07,-4.16482826e-17,1.00000829e-09,1.00000829e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,11,0,33,target,-4.35000000e+04,3.78749211e+04,-2.89939118e+00,-4.39868589e+00,3.82373955e+00,-1.06107680e+01,-6.72313073e+00,6.21208210e+00,4.19680770e-09,-3.87779370e-09,-3.24604528e+00,9.78009612e-03,-3.25582537e+00,2.49999968e+07,2.18453050e-16,1.00000612e-09,1.00000612e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,11,1,34,target,-4.30000000e+04,3.70525589e+04,9.22352228e+00,-1.82148513e+01,3.82373955e+00,-1.06107680e+01,5.39978272e+00,-7.60408331e+00,-3.37072870e-09,4.74672838e-09,3.38930634e+00,9.78009612e-03,3.37952625e+00,2.50000034e+07,-6.94905882e-16,1.00001642e-09,1.00001642e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,11,2,35,target,-4.40000000e+04,3.70525589e+04,7.10787452e+00,-1.26084439e+01,3.82373955e+00,-1.06107680e+01,3.28413496e+00,-1.99767592e+00,-2.05006915e-09,1.24701750e-09,3.06959458e+00,9.78009612e-03,3.05981448e+00,2.50000031e+07,-5.35506690e-16,1.00001098e-09,1.00001098e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,12,0,36,target,-4.10000000e+04,3.70525589e+04,3.40719539e+00,-1.22012804e+01,3.96672097e+00,-1.23761523e+01,-5.59525584e-01,1.74871878e-01,4.17222749e-10,-1.30397122e-10,-1.59192492e+00,3.17505528e-01,-1.90943045e+00,2.49999984e+07,-2.56693157e-16,1.00001305e-09,1.00001305e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,12,1,37,target,-4.15000000e+04,3.61865335e+04,1.38144363e+01,-2.36078771e+01,3.96672097e+00,-1.23761523e+01,9.84771538e+00,-1.12317248e+01,-7.34316893e-09,8.37518646e-09,6.20731661e-01,3.17505528e-01,3.03226133e-01,2.50000006e+07,-1.04079989e-15,1.00002328e-09,1.00002328e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,12,2,38,target,-4.20116976e+04,3.70348069e+04,-2.14376395e+00,-4.55689119e+00,3.96672097e+00,-1.23761523e+01,-6.11048493e+00,7.81926110e+00,4.55641957e-09,-5.83060669e-09,3.90800629e-01,3.17505528e-01,7.32951005e-02,2.50000004e+07,1.61523046e-16,1.00000435e-09,1.00000435e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,13,0,39,target,-4.35000000e+04,3.78749211e+04,-3.20955869e+00,-4.14526380e+00,3.57138949e+00,-1.05147558e+01,-6.78094818e+00,6.36949197e+00,4.52799074e-09,-4.25324009e-09,-1.80113286e+00,-1.10816044e-01,-1.69031682e+00,2.49999982e+07,2.41821140e-16,1.00000510e-09,1.00000510e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,13,1,40,target,-4.25363843e+04,3.78819130e+04,4.97969616e+00,-1.12120776e+01,3.57138949e+00,-1.05147558e+01,1.40830667e+00,-6.97321860e-01,-9.40399394e-10,4.65637967e-10,1.22424432e+00,-1.10816044e-01,1.33506037e+00,2.50000012e+07,-3.75166795e-16,1.00001056e-09,1.00001056e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,13,2,41,target,-4.30000000e+04,3.70525589e+04,8.60952481e+00,-1.74905256e+01,3.57138949e+00,-1.05147558e+01,5.03813532e+00,-6.97576986e+00,-3.36422422e-09,4.65808328e-09,2.03172419e+00,-1.10816044e-01,2.14254023e+00,2.50000020e+07,-6.48646300e-16,1.00001641e-09,1.00001641e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,14,0,42,target,-4.25000000e+04,3.61865335e+04,1.19765433e+01,-2.40155631e+01,3.37409951e+00,-1.16110604e+01,8.60244383e+00,-1.24045027e+01,-5.13814524e-09,7.40907323e-09,1.46684691e+00,-3.07071972e-01,1.77391888e+00,2.50000015e+07,-9.02328941e-16,1.00002324e-09,1.00002324e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,14,1,43,target,-4.30000000e+04,3.70525589e+04,2.44674552e-01,-8.02509084e+00,3.37409951e+00,-1.16110604e+01,-3.12942496e+00,3.58596956e+00,1.86917117e-09,-2.14186024e-09,1.45593452e+00,-3.07071972e-01,1.76300649e+00,2.50000015e+07,-1.84240428e-17,1.00000725e-09,1.00000725e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,14,2,44,target,-4.20116976e+04,3.70348069e+04,-2.18693726e+00,-4.46286350e+00,3.37409951e+00,-1.16110604e+01,-5.56103677e+00,7.14819691e+00,3.32154620e-09,-4.26953952e-09,-1.17368353e+00,-3.07071972e-01,-8.66611558e-01,2.49999988e+07,1.64775883e-16,1.00000509e-09,1.00000509e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,15,0,45,target,-4.20000000e+04,3.53205081e+04,4.16612799e+00,-1.43491538e+01,5.26928183e+00,-1.41330567e+01,-1.10315385e+00,-2.16097140e-01,6.78443176e-10,1.32900439e-10,-3.86445569e+00,2.20650012e-01,-4.08510571e+00,2.49999961e+07,-3.13873267e-16,1.00001640e-09,1.00001640e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,15,1,46,target,-4.15000000e+04,3.61865335e+04,3.44446582e+00,-1.17303835e+01,5.26928183e+00,-1.41330567e+01,-1.82481601e+00,2.40267316e+00,1.12226774e-09,-1.47765175e-09,-4.54778522e+00,2.20650012e-01,-4.76843523e+00,2.49999955e+07,-2.59501461e-16,1.00001415e-09,1.00001415e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,15,2,47,target,-4.10000000e+04,3.53205081e+04,8.54157058e+00,-1.64427282e+01,5.26928183e+00,-1.41330567e+01,3.27228874e+00,-2.30967152e+00,-2.01246814e-09,1.42045544e-09,5.13131125e+00,2.20650012e-01,4.91066124e+00,2.50000051e+07,-6.43524830e-16,1.00001372e-09,1.00001372e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,16,0,48,target,-4.25000000e+04,3.61865335e+04,6.29697626e+00,-1.66905402e+01,4.50793610e+00,-1.27681678e+01,1.78904016e+00,-3.92237239e+00,-1.43575175e-09,3.14780693e-09,1.54330397e+00,3.36344211e-01,1.20695976e+00,2.50000015e+07,-4.74414716e-16,1.00001587e-09,1.00001587e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,16,1,49,target,-4.15000000e+04,3.61865335e+04,1.04358632e+01,-1.98894043e+01,4.50793610e+00,-1.27681678e+01,5.92792706e+00,-7.12123649e+00,-4.75731726e-09,5.71497945e-09,-5.04985074e-01,3.36344211e-01,-8.41329285e-01,2.49999995e+07,-7.86248553e-16,1.00002016e-09,1.00002016e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,16,2,50,target,-4.20116976e+04,3.70348069e+04,-5.17846039e+00,-7.06840998e-01,4.50793610e+00,-1.27681678e+01,-9.68639650e+00,1.20613268e+01,7.77358777e-09,-9.67953179e-09,8.40005972e-01,3.36344211e-01,5.03661760e-01,2.50000008e+07,3.90158241e-16,1.00000026e-09,1.00000026e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,19,0,57,target,-4.25000000e+04,3.61865335e+04,2.51747737e+00,-1.26598971e+01,4.21028009e+00,-1.31253600e+01,-1.69280272e+00,4.65462966e-01,1.35851867e-09,-3.73546264e-10,2.03134089e+00,2.17943674e-01,1.81339721e+00,2.50000020e+07,-1.89660197e-16,1.00001158e-09,1.00001158e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,19,1,58,target,-4.20000000e+04,3.53205081e+04,6.98940226e+00,-1.61348955e+01,4.21028009e+00,-1.31253600e+01,2.77912217e+00,-3.00953552e+00,-2.23031859e-09,2.41523135e-09,-4.12828548e+00,2.17943674e-01,-4.34622916e+00,2.49999959e+07,-5.26584563e-16,1.00001833e-09,1.00001833e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,19,2,59,target,-4.15000000e+04,3.61865335e+04,6.97902202e+00,-1.64761354e+01,4.21028009e+00,-1.31253600e+01,2.76874193e+00,-3.35077534e+00,-2.22198816e-09,2.68908528e-09,-1.72491645e+00,2.17943674e-01,-1.94286013e+00,2.49999983e+07,-5.25801991e-16,1.00001739e-09,1.00001739e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,20,0,60,target,-4.10000000e+04,3.70525589e+04,6.79394135e+00,-1.53163272e+01,3.95719278e+00,-1.16625935e+01,2.83674857e+00,-3.65373374e+00,-2.11528493e-09,2.72448818e-09,-1.05963215e+00,4.41951502e-02,-1.10382731e+00,2.49999989e+07,-5.11856953e-16,1.00001588e-09,1.00001588e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,20,1,61,target,-4.15338014e+04,3.78487434e+04,-8.10316109e-01,-7.11319677e+00,3.95719278e+00,-1.16625935e+01,-4.76750889e+00,4.54939669e+00,3.55499949e-09,-3.39235926e-09,-2.84282065e+00,4.41951502e-02,-2.88701580e+00,2.49999972e+07,6.10601716e-17,1.00000862e-09,1.00000862e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,20,2,62,target,-4.20116976e+04,3.70348069e+04,1.61181593e+00,-7.91624040e+00,3.95719278e+00,-1.16625935e+01,-2.34537684e+00,3.74635306e+00,1.74888263e-09,-2.79355184e-09,-2.92048263e-01,4.41951502e-02,-3.36243414e-01,2.49999997e+07,-1.21426039e-16,1.00000807e-09,1.00000807e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,22,0,66,target,-4.35000000e+04,3.44544827e+04,5.09933959e+00,-1.29369790e+01,4.46879536e+00,-1.38749537e+01,6.30544233e-01,9.37974707e-01,-3.76984439e-10,-5.60788364e-10,9.32702158e-01,2.40313657e-01,6.92388501e-01,2.50000009e+07,-3.84181558e-16,1.00001244e-09,1.00001244e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,22,1,67,target,-4.40000000e+04,3.53205081e+04,3.98393404e+00,-1.46404703e+01,4.46879536e+00,-1.38749537e+01,-4.84861311e-01,-7.65516588e-01,2.89884769e-10,4.57680566e-10,-4.28912612e-02,2.40313657e-01,-2.83204919e-01,2.50000000e+07,-3.00145933e-16,1.00001466e-09,1.00001466e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,22,2,68,target,-4.30000000e+04,3.53205081e+04,2.49434798e+00,-1.33383638e+01,4.46879536e+00,-1.38749537e+01,-1.97444737e+00,5.36589860e-01,1.18046585e-09,-3.20811796e-10,-2.59836156e+00,2.40313657e-01,-2.83867521e+00,2.49999974e+07,-1.87918177e-16,1.00001472e-09,1.00001472e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,23,0,69,target,-4.30000000e+04,3.53205081e+04,6.04366074e+00,-1.44299058e+01,4.13270409e+00,-1.26263078e+01,1.91095664e+00,-1.80359806e+00,-1.09888606e-09,1.03715005e-09,-1.98443575e+00,-9.22490236e-02,-1.89218672e+00,2.49999980e+07,-4.55329402e-16,1.00001548e-09,1.00001548e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,23,1,70,target,-4.35000000e+04,3.61865335e+04,3.34445215e+00,-1.16708035e+01,4.13270409e+00,-1.26263078e+01,-7.88251941e-01,9.55504236e-01,4.53280338e-10,-5.49457934e-10,5.64253049e-02,-9.22490236e-02,1.48674329e-01,2.50000001e+07,-2.51965644e-16,1.00001164e-09,1.00001164e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,23,2,71,target,-4.25000000e+04,3.61865335e+04,3.94452280e+00,-1.28425986e+01,4.13270409e+00,-1.26263078e+01,-1.88181294e-01,-2.16290791e-01,1.08212712e-10,1.24376938e-10,-4.41724077e-02,-9.22490236e-02,4.80766160e-02,2.50000000e+07,-2.97176134e-16,1.00001287e-09,1.00001287e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,24,0,72,target,-4.25363843e+04,3.78819130e+04,2.97079175e+00,-9.78205630e+00,3.69592289e+00,-1.05854541e+01,-7.25131145e-01,8.03397778e-01,4.84207668e-10,-5.36470358e-10,6.18020035e-01,-4.40660936e-01,1.05868097e+00,2.50000006e+07,-2.23813096e-16,1.00000945e-09,1.00000945e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,24,1,73,target,-4.30000000e+04,3.70525589e+04,5.85843336e+00,-1.36020357e+01,3.69592289e+00,-1.05854541e+01,2.16251047e+00,-3.01658157e+00,-1.44402038e-09,2.01432795e-09,9.19017867e-01,-4.40660936e-01,1.35967880e+00,2.50000009e+07,-4.41373047e-16,1.00001311e-09,1.00001311e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,24,2,74,target,-4.20116976e+04,3.70348069e+04,3.40362625e+00,-9.22849247e+00,3.69592289e+00,-1.05854541e+01,-2.92296639e-01,1.35696161e+00,1.95181623e-10,-9.06113632e-10,-1.68490479e+00,-4.40660936e-01,-1.24424385e+00,2.49999983e+07,-2.56423561e-16,1.00001012e-09,1.00001012e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,26,0,78,target,-4.15338014e+04,3.78487434e+04,2.12306848e+00,-1.01714152e+01,3.37235731e+00,-1.11196745e+01,-1.24928883e+00,9.48259287e-01,8.34214935e-10,-6.33201900e-10,-2.88361359e+00,-6.24884669e-01,-2.25872892e+00,2.49999971e+07,-1.59944940e-16,1.00001170e-09,1.00001170e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,26,1,79,target,-4.25363843e+04,3.78819130e+04,3.32435227e+00,-1.08288634e+01,3.37235731e+00,-1.11196745e+01,-4.80050433e-02,2.90811075e-01,3.20554568e-11,-1.94189635e-10,6.82129191e-01,-6.24884669e-01,1.30701386e+00,2.50000007e+07,-2.50451013e-16,1.00001047e-09,1.00001047e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,26,2,80,target,-4.20116976e+04,3.70348069e+04,4.07430348e+00,-1.12763133e+01,3.37235731e+00,-1.11196745e+01,7.01946167e-01,-1.56638820e-01,-4.68725856e-10,1.04595863e-10,-1.99994088e+00,-6.24884669e-01,-1.37505621e+00,2.49999980e+07,-3.06953874e-16,1.00001234e-09,1.00001234e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,27,0,81,target,-4.40000000e+04,3.53205081e+04,6.60012893e+00,-1.76835248e+01,4.23410333e+00,-1.26461531e+01,2.36602560e+00,-5.03737169e+00,-1.36057119e-09,2.89671541e-09,-5.90154380e-01,-8.76952306e-02,-5.02459149e-01,2.49999994e+07,-4.97255765e-16,1.00001800e-09,1.00001800e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,27,1,82,target,-4.30000000e+04,3.53205081e+04,6.00875375e+00,-1.43208626e+01,4.23410333e+00,-1.26461531e+01,1.77465042e+00,-1.67470949e+00,-1.02050385e-09,9.63033320e-10,-2.26263335e+00,-8.76952306e-02,-2.17493812e+00,2.49999977e+07,-4.52699473e-16,1.00001552e-09,1.00001552e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,27,2,83,target,-4.35000000e+04,3.61865335e+04,2.47003131e+00,-1.03444457e+01,4.23410333e+00,-1.26461531e+01,-1.76407202e+00,2.30170747e+00,1.01442080e-09,-1.32358537e-09,3.86007275e-01,-8.76952306e-02,4.73702506e-01,2.50000004e+07,-1.86085309e-16,1.00001014e-09,1.00001014e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,28,0,84,target,-4.30000000e+04,3.53205081e+04,3.94920706e+00,-1.24521437e+01,4.45131074e+00,-1.26055022e+01,-5.02103676e-01,1.53358483e-01,3.57157005e-10,-1.09087145e-10,-3.52017740e+00,1.89826850e-01,-3.71000425e+00,2.49999965e+07,-2.97529494e-16,1.00001432e-09,1.00001432e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,28,1,85,target,-4.25000000e+04,3.61865335e+04,2.09515714e+00,-1.10800539e+01,4.45131074e+00,-1.26055022e+01,-2.35615360e+00,1.52544821e+00,1.67598208e-09,-1.08508370e-09,1.69620624e+00,1.89826850e-01,1.50637939e+00,2.50000017e+07,-1.57841809e-16,1.00001018e-09,1.00001018e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,28,2,86,target,-4.20000000e+04,3.53205081e+04,8.18134006e+00,-1.53256467e+01,4.45131074e+00,-1.26055022e+01,3.73002932e+00,-2.72014455e+00,-2.65324905e-09,1.93489657e-09,-4.71349219e+00,1.89826850e-01,-4.90331904e+00,2.49999953e+07,-6.16387103e-16,1.00001783e-09,1.00001783e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,0,0,0,control,-4.20000000e+04,3.53205081e+04,-2.88709184e-01,-1.08323131e+01,5.06234379e+00,-1.42978587e+01,-5.35105298e+00,3.46554552e+00,3.29091486e-09,-2.13132169e-09,-5.93984731e+00,-1.68004839e-01,-5.77184247e+00,2.49999941e+07,2.17618012e-17,1.00001399e-09,1.00001399e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,0,1,1,control,-4.15000000e+04,3.44544827e+04,5.81802030e+00,-1.40610053e+01,5.06234379e+00,-1.42978587e+01,7.55676506e-01,2.36853393e-01,-4.64743491e-10,-1.45665601e-10,3.61332083e+00,-1.68004839e-01,3.78132567e+00,2.50000036e+07,-4.38327826e-16,1.00001214e-09,1.00001214e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,0,2,2,control,-4.25000000e+04,3.44544827e+04,1.06717784e+01,-1.74032937e+01,5.06234379e+00,-1.42978587e+01,5.60943459e+00,-3.10543506e+00,-3.44982038e-09,1.90985259e-09,7.82069026e+00,-1.68004839e-01,7.98869510e+00,2.50000078e+07,-8.04017470e-16,1.00001325e-09,1.00001325e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,57,9,0,27,control,-4.35000000e+04,3.44544827e+04,2.89919413e+00,-1.01247581e+01,4.37923901e+00,-1.36062732e+01,-1.48004488e+00,3.48151514e+00,8.84876682e-10,-2.08149875e-09,5.97984488e-01,7.36949359e-02,5.24289552e-01,2.50000006e+07,-2.18418915e-16,1.00000981e-09,1.00000981e-09,8.07232658e-01
