step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
9,2.39001425e-01,7.57349813e-09,93,0,0,0,target,-2.70000000e+04,4.00000000e+04,-3.45632358e+00,-2.17506142e+01,3.08767831e+00,-3.11813187e+01,-6.54400189e+00,9.43070443e+00,4.06742254e-09,-5.86165169e-09,6.26564372e+00,-1.04011730e+00,7.30576102e+00,2.50000063e+07,2.60415761e-16,1.00001842e-09,1.00001842e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,0,1,1,target,-2.80000000e+04,4.00000000e+04,-1.11234200e+00,-3.21315547e+01,3.08767831e+00,-3.11813187e+01,-4.20002031e+00,-9.50236026e-01,2.61052144e-09,5.90618934e-10,2.44224494e+00,-1.04011730e+00,3.48236224e+00,2.50000024e+07,8.38168623e-17,1.00003084e-09,1.00003084e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,0,2,2,target,-2.74784422e+04,3.93038839e+04,1.38504175e+01,-4.37286644e+01,3.08767831e+00,-3.11813187e+01,1.07627392e+01,-1.25473458e+01,-6.68957754e-09,7.79879924e-09,-6.71434279e+00,-1.04011730e+00,-5.67422549e+00,2.49999933e+07,-1.04353427e-15,1.00004729e-09,1.00004729e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,1,0,3,target,-2.94630102e+04,3.78513900e+04,1.21778163e+00,-4.32082243e+01,6.29746931e+00,-3.80458848e+01,-5.07968768e+00,-5.16233947e+00,3.97695614e-09,4.04166535e-09,7.67653438e-01,-2.76239366e+00,3.53004710e+00,2.50000008e+07,-9.17419906e-17,1.00004280e-09,1.00004280e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,1,1,4,target,-3.04938350e+04,3.78637220e+04,3.39767089e+00,-2.83619328e+01,6.29746931e+00,-3.80458848e+01,-2.89979842e+00,9.68395208e+00,2.27029138e-09,-7.58169698e-09,-8.63847824e+00,-2.76239366e+00,-5.87608459e+00,2.49999914e+07,-2.55980349e-16,1.00003295e-09,1.00003295e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,1,2,5,target,-2.99621474e+04,3.85863070e+04,4.86625648e+00,-3.73239406e+01,6.29746931e+00,-3.80458848e+01,-1.43121283e+00,7.21944214e-01,1.12051587e-09,-5.65219883e-10,4.61668737e-01,-2.76239366e+00,3.22406240e+00,2.50000005e+07,-3.66629102e-16,1.00003708e-09,1.00003708e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,2,0,6,target,-2.80000000e+04,4.00000000e+04,-4.94448131e+00,-2.95432616e+01,3.82907890e+00,-3.39931705e+01,-8.77356021e+00,4.44990891e+00,5.60782835e-09,-2.84426444e-09,2.69828070e+00,-4.48565739e-01,3.14684644e+00,2.50000027e+07,3.72539685e-16,1.00002811e-09,1.00002811e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,2,1,7,target,-2.74784422e+04,3.93038839e+04,7.27343384e+00,-3.75463864e+01,3.82907890e+00,-3.39931705e+01,3.44435495e+00,-3.55321592e+00,-2.20154086e-09,2.27112193e-09,-1.65736479e+00,-4.48565739e-01,-1.20879905e+00,2.49999983e+07,-5.47994161e-16,1.00003843e-09,1.00003843e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,2,2,8,target,-2.84693416e+04,3.93004581e+04,8.58702795e+00,-3.31816412e+01,3.82907890e+00,-3.39931705e+01,4.75794905e+00,8.11529237e-01,-3.04115558e-09,-5.18708091e-10,-2.44153478e+00,-4.48565739e-01,-1.99296904e+00,2.49999976e+07,-6.46962272e-16,1.00003448e-09,1.00003448e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,3,0,9,target,-2.84680590e+04,3.78901779e+04,4.04362752e+00,-4.74755452e+01,4.61028578e+00,-3.73899802e+01,-5.66658260e-01,-1.00855650e+01,4.11565863e-10,7.32518088e-09,5.10390481e-01,-1.45762485e+00,1.96801533e+00,2.50000005e+07,-3.04652494e-16,1.00004721e-09,1.00004721e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,3,1,10,target,-2.94630102e+04,3.78513900e+04,4.93644216e+00,-4.49061863e+01,4.61028578e+00,-3.73899802e+01,3.26156387e-01,-7.51620607e+00,-2.36888517e-10,5.45904658e-09,4.80088047e+00,-1.45762485e+00,6.25850532e+00,2.50000048e+07,-3.71918863e-16,1.00004236e-09,1.00004236e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,3,2,11,target,-2.89669537e+04,3.85941452e+04,3.64703307e+00,-2.27879657e+01,4.61028578e+00,-3.73899802e+01,-9.63252709e-01,1.46020145e+01,6.99613788e-10,-1.06054939e-08,-7.19138268e+00,-1.45762485e+00,-5.73375783e+00,2.49999928e+07,-2.74766390e-16,1.00002661e-09,1.00002661e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,4,0,12,target,-2.70000000e+04,4.00000000e+04,-2.39906464e+00,-2.18983773e+01,3.45662205e+00,-3.19718380e+01,-5.85568669e+00,1.00734607e+01,3.63960041e-09,-6.26115666e-09,6.50292182e+00,-1.14818464e+00,7.65110645e+00,2.50000065e+07,1.80759934e-16,1.00001845e-09,1.00001845e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,4,1,13,target,-2.64384986e+04,3.93061948e+04,-5.30164057e+00,-3.20004287e+01,3.45662205e+00,-3.19718380e+01,-8.75826262e+00,-2.85907055e-02,5.44369567e-09,1.77705449e-11,-2.62389259e+00,-1.14818464e+00,-1.47570795e+00,2.49999974e+07,3.99451000e-16,1.00003339e-09,1.00003339e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,4,2,14,target,-2.74784422e+04,3.93038839e+04,1.53275511e+01,-4.41068732e+01,3.45662205e+00,-3.19718380e+01,1.18709290e+01,-1.21350352e+01,-7.37837259e-09,7.54252772e-09,-7.10805002e+00,-1.14818464e+00,-5.95986538e+00,2.49999929e+07,-1.15482789e-15,1.00004788e-09,1.00004788e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,5,0,15,target,-3.04938350e+04,3.78637220e+04,4.63326664e+00,-3.04429021e+01,5.18586877e+00,-3.64866386e+01,-5.52602130e-01,6.04373645e+00,4.32639677e-10,-4.73172296e-09,-7.87981845e+00,-2.21309054e+00,-5.66672791e+00,2.49999921e+07,-3.49074238e-16,1.00003463e-09,1.00003463e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,5,1,16,target,-3.09321462e+04,3.85985089e+04,-1.16088441e+01,-2.80767193e+01,5.18586877e+00,-3.64866386e+01,-1.67947129e+01,8.40991926e+00,1.31488077e-08,-6.58423946e-09,-5.64440385e-01,-2.21309054e+00,1.64865016e+00,2.49999994e+07,8.74649905e-16,1.00002838e-09,1.00002838e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,5,2,17,target,-2.99621474e+04,3.85863070e+04,4.24442187e+00,-3.69651770e+01,5.18586877e+00,-3.64866386e+01,-9.41446896e-01,-4.78538425e-01,7.37071500e-10,3.74654201e-10,1.39458651e+00,-2.21309054e+00,3.60767705e+00,2.50000014e+07,-3.19777858e-16,1.00003623e-09,1.00003623e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,6,0,18,target,-2.60000000e+04,4.00000000e+04,-4.42775632e+00,-2.80717206e+01,3.10621591e+00,-2.97197265e+01,-7.53397223e+00,1.64800591e+00,6.23570536e-09,-1.36401874e-09,3.80265021e-01,-4.34697696e-01,8.14962718e-01,2.50000004e+07,3.33608279e-16,1.00002787e-09,1.00002787e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,6,1,19,target,-2.70000000e+04,4.00000000e+04,4.28099552e+00,-2.59748195e+01,3.10621591e+00,-2.97197265e+01,1.17477961e+00,3.74490701e+00,-9.72339598e-10,-3.09957829e-09,9.60577200e-01,-4.34697696e-01,1.39527490e+00,2.50000010e+07,-3.22530226e-16,1.00002547e-09,1.00002547e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,6,2,20,target,-2.64384986e+04,3.93061948e+04,6.17632426e-01,-3.41275185e+01,3.10621591e+00,-2.97197265e+01,-2.48858348e+00,-4.40779205e+00,2.05974656e-09,3.64823385e-09,-3.01216764e+00,-4.34697696e-01,-2.57746995e+00,2.49999970e+07,-4.65243217e-17,1.00003573e-09,1.00003573e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,7,0,21,target,-2.84680590e+04,3.78901779e+04,8.32627409e+00,-4.88471921e+01,2.63054467e+00,-3.46630796e+01,5.69572942e+00,-1.41841125e+01,-3.64056006e-09,9.06611074e-09,-6.08906143e-01,1.65970784e-01,-7.74876927e-01,2.49999994e+07,-6.27324776e-16,1.00004917e-09,1.00004917e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,7,1,22,target,-2.79321548e+04,3.85985245e+04,-1.06509377e+01,-3.77588272e+01,2.63054467e+00,-3.46630796e+01,-1.32814824e+01,-3.09574764e+00,8.48917335e-09,1.97872026e-09,7.35892436e-01,1.65970784e-01,5.69921652e-01,2.50000007e+07,8.02485427e-16,1.00003737e-09,1.00003737e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,7,2,23,target,-2.89669537e+04,3.85941452e+04,1.68197566e+01,-2.30704045e+01,2.63054467e+00,-3.46630796e+01,1.41892119e+01,1.15926751e+01,-9.06937011e-09,-7.40973227e-09,-2.01785934e+00,1.65970784e-01,-2.18383013e+00,2.49999980e+07,-1.26722844e-15,1.00002414e-09,1.00002414e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,8,0,24,target,-2.94630102e+04,3.78513900e+04,7.47585867e+00,-4.44631502e+01,3.97694620e+00,-3.48309802e+01,3.49891247e+00,-9.63217005e+00,-2.46227462e-09,6.77840559e-09,5.95024041e+00,-8.28478470e-01,6.77871888e+00,2.50000060e+07,-5.63246833e-16,1.00004130e-09,1.00004130e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,8,1,25,target,-2.89669537e+04,3.85941452e+04,-4.09028366e+00,-2.42278415e+01,3.97694620e+00,-3.48309802e+01,-8.06722985e+00,1.06031387e+01,5.67711695e-09,-7.46170116e-09,-6.31736843e+00,-8.28478470e-01,-5.48888996e+00,2.49999937e+07,3.08182241e-16,1.00002758e-09,1.00002758e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,8,2,26,target,-2.99621474e+04,3.85863070e+04,8.32742861e+00,-3.88967008e+01,3.97694620e+00,-3.48309802e+01,4.35048241e+00,-4.06572057e+00,-3.06154627e-09,2.86115204e-09,-2.02630016e+00,-8.28478470e-01,-1.19782169e+00,2.49999980e+07,-6.27406461e-16,1.00003997e-09,1.00003997e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,9,0,27,target,-3.00000000e+04,4.00000000e+04,6.42349667e+00,-3.01068923e+01,5.39051238e+00,-3.18042160e+01,1.03298428e+00,1.69732364e+00,-7.28969239e-10,-1.19778853e-09,-1.37923953e+00,-2.70948303e-01,-1.10829122e+00,2.49999986e+07,-4.83953729e-16,1.00003084e-09,1.00003084e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,9,1,28,target,-2.94384986e+04,3.93061948e+04,-4.96628506e+00,-2.89086805e+01,5.39051238e+00,-3.18042160e+01,-1.03567974e+01,2.89553546e+00,7.30871404e-09,-2.04335759e-09,-1.67360357e+00,-2.70948303e-01,-1.40265527e+00,2.49999983e+07,3.74183083e-16,1.00002980e-09,1.00002980e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,9,2,29,target,-3.04784408e+04,3.93038813e+04,9.81471114e+00,-3.42980692e+01,5.39051238e+00,-3.18042160e+01,4.42419876e+00,-2.49385328e+00,-3.12212378e-09,1.75989350e-09,1.01889876e+00,-2.70948303e-01,1.28984706e+00,2.50000010e+07,-7.39458986e-16,1.00003376e-09,1.00003376e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,10,0,30,target,-3.09321462e+04,3.85985089e+04,-2.90310384e+00,-3.04967775e+01,6.23330211e+00,-3.43247983e+01,-9.13640595e+00,3.82802080e+00,6.43814572e-09,-2.69748913e-09,1.14425726e+00,-2.40469831e-01,1.38472709e+00,2.50000011e+07,2.18737534e-16,1.00002989e-09,1.00002989e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,10,1,31,target,-3.04784408e+04,3.93038813e+04,5.33452050e+00,-3.15167489e+01,6.23330211e+00,-3.43247983e+01,-8.98781611e-01,2.80804943e+00,6.33343900e-10,-1.97874651e-09,4.38132423e-01,-2.40469831e-01,6.78602254e-01,2.50000004e+07,-4.01907436e-16,1.00003128e-09,1.00003128e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,10,2,32,target,-2.99621474e+04,3.85863070e+04,1.30650426e+01,-4.15503116e+01,6.23330211e+00,-3.43247983e+01,6.83174045e+00,-7.22551329e+00,-4.81411846e-09,5.09159813e-09,1.46294892e-01,-2.40469831e-01,3.86764723e-01,2.50000001e+07,-9.84355500e-16,1.00004147e-09,1.00004147e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,11,0,33,target,-2.79321548e+04,3.85985245e+04,-3.34196585e+00,-3.97958807e+01,3.73024455e+00,-3.39260246e+01,-7.07221039e+00,-5.86985617e+00,4.52037041e-09,3.75185729e-09,-3.22224088e-01,-5.58144643e-01,2.35920554e-01,2.49999997e+07,2.51804922e-16,1.00003997e-09,1.00003997e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,11,1,34,target,-2.74784422e+04,3.93038839e+04,6.16066949e+00,-3.37326447e+01,3.73024455e+00,-3.39260246e+01,2.43042494e+00,1.93379841e-01,-1.55346354e-09,-1.23603295e-10,-1.01220545e+00,-5.58144643e-01,-4.54060810e-01,2.49999990e+07,-4.64153080e-16,1.00003427e-09,1.00003427e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,11,2,35,target,-2.84693416e+04,3.93004581e+04,7.49915542e+00,-3.13538439e+01,3.73024455e+00,-3.39260246e+01,3.76891087e+00,2.57218066e+00,-2.40898845e-09,-1.64407006e-09,-1.73799534e+00,-5.58144643e-01,-1.17985070e+00,2.49999983e+07,-5.64997547e-16,1.00003228e-09,1.00003228e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,12,0,36,target,-2.79321548e+04,3.85985245e+04,-1.18963469e+01,-4.19183540e+01,3.94174087e+00,-3.42556607e+01,-1.58380877e+01,-7.66269324e+00,1.16065833e-08,5.61543091e-09,-8.50636502e-02,-6.87644084e-01,6.02580434e-01,2.49999999e+07,8.96322340e-16,1.00004196e-09,1.00004196e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,12,1,37,target,-2.89669537e+04,3.85941452e+04,1.43046364e+01,-2.73741341e+01,3.94174087e+00,-3.42556607e+01,1.03628955e+01,6.88152663e+00,-7.59421288e-09,-5.04297068e-09,-2.55740464e+00,-6.87644084e-01,-1.86976056e+00,2.49999974e+07,-1.07773820e-15,1.00002873e-09,1.00002873e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,12,2,38,target,-2.84693416e+04,3.93004581e+04,4.65677383e+00,-3.23542783e+01,3.94174087e+00,-3.42556607e+01,7.15032963e-01,1.90138241e+00,-5.23995686e-10,-1.39338496e-09,-1.07684001e+00,-6.87644084e-01,-3.89195925e-01,2.49999989e+07,-3.50844693e-16,1.00003293e-09,1.00003293e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,13,0,39,target,-2.90000000e+04,4.00000000e+04,1.19217538e+01,-3.59898128e+01,4.57915785e+00,-3.14441943e+01,7.34259598e+00,-4.54561852e+00,-5.17466538e-09,3.20350662e-09,2.31940617e+00,-3.36059175e-01,2.65546535e+00,2.50000023e+07,-8.98210517e-16,1.00003476e-09,1.00003476e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,13,1,40,target,-3.00000000e+04,4.00000000e+04,8.09583190e+00,-3.09014613e+01,4.57915785e+00,-3.14441943e+01,3.51667405e+00,5.42732982e-01,-2.47836208e-09,-3.82488916e-10,-3.23990728e+00,-3.36059175e-01,-2.90384811e+00,2.49999968e+07,-6.09953070e-16,1.00003262e-09,1.00003262e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,13,2,41,target,-2.94384986e+04,3.93061948e+04,1.15785782e-01,-3.07417059e+01,4.57915785e+00,-3.14441943e+01,-4.46337207e+00,7.02488436e-01,3.14554376e-09,-4.95075938e-10,-6.05474575e-01,-3.36059175e-01,-2.69415400e-01,2.49999994e+07,-8.71361731e-18,1.00003106e-09,1.00003106e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,14,0,42,target,-2.94384986e+04,3.93061948e+04,-3.40968463e+00,-2.86490013e+01,4.38530200e+00,-3.29114928e+01,-7.79498663e+00,4.26249149e+00,5.49348590e-09,-3.00397396e-09,7.28742625e-01,-2.51209971e-01,9.79952596e-01,2.50000007e+07,2.56904291e-16,1.00002826e-09,1.00002826e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,14,1,43,target,-2.89669537e+04,3.85941452e+04,3.51074313e+00,-2.74364741e+01,4.38530200e+00,-3.29114928e+01,-8.74558873e-01,5.47501870e+00,6.16341896e-10,-3.85849771e-09,-3.42006127e+00,-2.51209971e-01,-3.16885130e+00,2.49999966e+07,-2.64498580e-16,1.00002925e-09,1.00002925e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,14,2,44,target,-2.99621474e+04,3.85863070e+04,1.77195050e+01,-4.53624326e+01,4.38530200e+00,-3.29114928e+01,1.33342030e+01,-1.24509398e+01,-9.39722665e-09,8.77475040e-09,-3.99202718e+00,-2.51209971e-01,-3.74081721e+00,2.49999960e+07,-1.33504644e-15,1.00004748e-09,1.00004748e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,15,0,45,target,-2.80000000e+04,4.00000000e+04,-9.19665897e+00,-3.29915648e+01,4.47308579e+00,-3.24359450e+01,-1.36697448e+01,-5.55619753e-01,1.00175623e-08,4.07173331e-10,2.46079714e+00,-1.29234095e+00,3.75313809e+00,2.50000025e+07,6.92911765e-16,1.00003169e-09,1.00003169e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,15,1,46,target,-2.90000000e+04,4.00000000e+04,2.59274248e+01,-3.56911085e+01,4.47308579e+00,-3.24359450e+01,2.14543390e+01,-3.25516347e+00,-1.57223256e-08,2.38547270e-09,3.30428247e+00,-1.29234095e+00,4.59662342e+00,2.50000033e+07,-1.95343801e-15,1.00003394e-09,1.00003394e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,15,2,47,target,-2.84693416e+04,3.93004581e+04,4.44991346e+00,-3.27475068e+01,4.47308579e+00,-3.24359450e+01,-2.31723240e-02,-3.11561763e-01,1.69813120e-11,2.28320970e-10,-3.82444027e+00,-1.29234095e+00,-2.53209932e+00,2.49999962e+07,-3.35259851e-16,1.00003478e-09,1.00003478e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,16,0,48,target,-2.94384986e+04,3.93061948e+04,1.27120244e+00,-3.04004242e+01,4.37940567e+00,-3.26413359e+01,-3.10820323e+00,2.24091177e+00,2.19049389e-09,-1.57927368e-09,-7.58020899e-01,-7.46826797e-01,-1.11941027e-02,2.49999992e+07,-9.57658473e-17,1.00003080e-09,1.00003080e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,16,1,49,target,-2.89669537e+04,3.85941452e+04,9.21093960e+00,-2.94459401e+01,4.37940567e+00,-3.26413359e+01,4.83153393e+00,3.19539582e+00,-3.40500437e-09,-2.25194253e-09,-3.05834578e+00,-7.46826797e-01,-2.31151899e+00,2.49999969e+07,-6.93967464e-16,1.00003107e-09,1.00003107e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,16,2,50,target,-2.84693416e+04,3.93004581e+04,7.57586380e-01,-3.34277116e+01,4.37940567e+00,-3.26413359e+01,-3.62181929e+00,-7.86375636e-01,2.55246277e-09,5.54195109e-10,-9.89886435e-01,-7.46826797e-01,-2.43059639e-01,2.49999990e+07,-5.70687839e-17,1.00003395e-09,1.00003395e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,17,0,51,target,-2.90000000e+04,4.00000000e+04,1.59750384e+01,-3.47658880e+01,4.74692794e+00,-3.27477357e+01,1.12281104e+01,-2.01815224e+00,-7.91296628e-09,1.42228479e-09,1.72770360e+00,-9.76667706e-01,2.70437131e+00,2.50000017e+07,-1.20359609e-15,1.00003385e-09,1.00003385e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,17,1,52,target,-2.94384986e+04,3.93061948e+04,1.67934876e+00,-3.10696109e+01,4.74692794e+00,-3.27477357e+01,-3.06757917e+00,1.67812482e+00,2.16186425e-09,-1.18265181e-09,-1.32064513e+00,-9.76667706e-01,-3.43977427e-01,2.49999987e+07,-1.26516817e-16,1.00003177e-09,1.00003177e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,17,2,53,target,-2.84693416e+04,3.93004581e+04,2.06710462e+00,-3.51956861e+01,4.74692794e+00,-3.27477357e+01,-2.67982332e+00,-2.44795040e+00,1.88859485e-09,1.72518334e-09,-1.80609496e+00,-9.76667706e-01,-8.29427254e-01,2.49999982e+07,-1.55732058e-16,1.00003616e-09,1.00003616e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,19,0,57,target,-2.94384986e+04,3.93061948e+04,-8.50258078e+00,-2.59407167e+01,4.84957086e+00,-3.19611254e+01,-1.33521516e+01,6.02040869e+00,9.42251298e-09,-4.24855712e-09,-1.15443673e+00,-7.51330238e-02,-1.07930370e+00,2.49999988e+07,6.40615044e-16,1.00002655e-09,1.00002655e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,19,1,58,target,-3.04784408e+04,3.93038813e+04,8.15935727e+00,-3.30693622e+01,4.84957086e+00,-3.19611254e+01,3.30978641e+00,-1.10823686e+00,-2.33569137e-09,7.82074417e-10,2.34549831e+00,-7.51330238e-02,2.42063134e+00,2.50000023e+07,-6.14738662e-16,1.00003182e-09,1.00003182e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,19,2,59,target,-2.99621474e+04,3.85863070e+04,1.85929421e+01,-4.56331003e+01,4.84957086e+00,-3.19611254e+01,1.37433712e+01,-1.36719750e+01,-9.69859370e-09,9.64820990e-09,-2.79905271e+00,-7.51330238e-02,-2.72391968e+00,2.49999972e+07,-1.40085405e-15,1.00004712e-09,1.00004712e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,18,0,54,control,-2.40000000e+04,4.00000000e+04,8.60936238e-01,-3.07274090e+01,1.21202019e+00,-3.06691668e+01,-3.51083949e-01,-5.82422550e-02,2.47218364e-10,4.10117154e-11,7.80001614e-01,1.84661394e-01,5.95340220e-01,2.50000008e+07,-6.48552430e-17,1.00003031e-09,1.00003031e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,18,1,55,control,-2.50000000e+04,4.00000000e+04,1.16696233e+00,-2.87349579e+01,1.21202019e+00,-3.06691668e+01,-4.50578529e-02,1.93420884e+00,3.17278210e-11,-1.36198748e-09,5.40283825e-01,1.84661394e-01,3.55622431e-01,2.50000005e+07,-8.79119184e-17,1.00002845e-09,1.00002845e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,93,18,2,56,control,-2.44862808e+04,3.92843288e+04,4.32119609e-01,-3.15022703e+01,1.21202019e+00,-3.06691668e+01,-7.79900578e-01,-8.33103500e-01,5.49172771e-10,5.86636003e-10,1.41974353e-01,1.84661394e-01,-4.26870417e-02,2.50000001e+07,-3.25470834e-17,1.00003143e-09,1.00003143e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,93,0,0,0,target,-2.70000000e+04,4.00000000e+04,-3.86122203e+00,-2.42795210e+01,3.44344503e+00,-3.48027918e+01,-7.30466706e+00,1.05232707e+01,4.54021375e-09,-6.54073595e-09,6.99787764e+00,-1.15891985e+00,8.15679749e+00,2.50000070e+07,2.90922120e-16,1.00002056e-09,1.00002056e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,93,0,1,1,target,-2.80000000e+04,4.00000000e+04,-1.24465014e+00,-3.58673632e+01,3.44344503e+00,-3.48027918e+01,-4.68809516e+00,-1.06457148e+00,2.91388423e-09,6.61684105e-10,2.72468968e+00,-1.15891985e+00,3.88360953e+00,2.50000027e+07,9.37856259e-17,1.00003442e-09,1.00003442e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,93,0,2,2,target,-2.74784422e+04,3.93038839e+04,1.54562082e+01,-4.88009994e+01,3.44344503e+00,-3.48027918e+01,1.20127632e+01,-1.39982076e+01,-7.46652956e-09,8.70058200e-09,-7.49309140e+00,-1.15891985e+00,-6.33417155e+00,2.49999925e+07,-1.16452672e-15,1.00005278e-09,1.00005278e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,93,1,0,3,target,-2.94630102e+04,3.78513900e+04,1.35096291e+00,-4.82201136e+01,7.02683098e+00,-4.24639952e+01,-5.67586808e+00,-5.75611842e+00,4.44371383e-09,4.50654291e-09,8.60561889e-01,-3.08215853e+00,3.94272042e+00,2.50000009e+07,-1.01776807e-16,1.00004776e-09,1.00004776e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,93,1,1,4,target,-3.04938350e+04,3.78637220e+04,3.79033906e+00,-3.16612283e+01,7.02683098e+00,-4.24639952e+01,-3.23649193e+00,1.08027669e+01,2.53389328e-09,-8.45763223e-09,-9.64323239e+00,-3.08215853e+00,-6.56107385e+00,2.49999904e+07,-2.85566128e-16,1.00003678e-09,1.00003678e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,93,1,2,5,target,-2.99621474e+04,3.85863070e+04,5.43013473e+00,-4.16600801e+01,7.02683098e+00,-4.24639952e+01,-1.59669625e+00,8.03915071e-01,1.25007508e-09,-6.29395975e-10,5.15897673e-01,-3.08215853e+00,3.59805621e+00,2.50000005e+07,-4.09115095e-16,1.00004139e-09,1.00004139e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,93,2,0,6,target,-2.80000000e+04,4.00000000e+04,-5.52407866e+00,-3.29809365e+01,4.27098797e+00,-3.79406522e+01,-9.79506663e+00,4.95971565e+00,6.26074832e-09,-3.17011947e-09,3.01033548e+00,-4.98698622e-01,3.50903410e+00,2.50000030e+07,4.16209264e-16,1.00003138e-09,1.00003138e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,93,2,1,7,target,-2.74784422e+04,3.93038839e+04,8.11293006e+00,-4.19021040e+01,4.27098797e+00,-3.79406522e+01,3.84194209e+00,-3.96145181e+00,-2.45566809e-09,2.53205554e-09,-1.84635072e+00,-4.98698622e-01,-1.34765209e+00,2.49999982e+07,-6.11247060e-16,1.00004288e-09,1.00004288e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,93,2,2,8,target,-2.84693416e+04,3.93004581e+04,9.58451107e+00,-3.70381019e+01,4.27098797e+00,-3.79406522e+01,5.31352311e+00,9.02550284e-01,-3.39626387e-09,-5.76886344e-10,-2.72566393e+00,-4.98698622e-01,-2.22696531e+00,2.49999973e+07,-7.22118306e-16,1.00003849e-09,1.00003849e-09,8.07232658e-01
