step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
13,3.43545307e-01,1.08862939e-08,98,6,0,18,target,-3.34955174e+04,3.92149400e+04,4.94405515e+00,-4.40028650e+01,1.15714694e+01,-4.70733751e+01,-6.62741422e+00,3.07051009e+00,3.55365963e-09,-1.64642610e-09,5.59963197e+00,2.57154673e-01,5.34247730e+00,2.50000056e+07,-3.72491983e-16,1.00004103e-09,1.00004103e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,6,1,19,target,-3.40000000e+04,3.85262794e+04,2.59864385e+01,-6.47154257e+01,1.15714694e+01,-4.70733751e+01,1.44149691e+01,-1.76420506e+01,-7.72939372e-09,9.45977436e-09,3.48933972e+00,2.57154673e-01,3.23218504e+00,2.50000035e+07,-1.95793663e-15,1.00006286e-09,1.00006286e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,6,2,20,target,-3.29846424e+04,3.85509536e+04,1.44066821e+01,-4.30613193e+01,1.15714694e+01,-4.70733751e+01,2.83521277e+00,4.01205580e+00,-1.52025825e-09,-2.15128861e-09,-5.23029335e+00,2.57154673e-01,-5.48744802e+00,2.49999948e+07,-1.08544388e-15,1.00004584e-09,1.00004584e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,7,0,21,target,-3.04938350e+04,3.78637220e+04,-1.61977970e+00,-3.88032086e+01,7.52544429e+00,-5.39818956e+01,-9.14522399e+00,1.51786869e+01,7.15991947e-09,-1.18835992e-08,-8.41945776e+00,-1.37708996e+00,-7.04236779e+00,2.49999916e+07,1.22050051e-16,1.00004327e-09,1.00004327e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,7,1,22,target,-3.09321462e+04,3.85985089e+04,-3.13168399e+01,-3.17204782e+01,7.52544429e+00,-5.39818956e+01,-3.88422842e+01,2.22614174e+01,3.04101493e-08,-1.74287646e-08,-1.67037931e+00,-1.37708996e+00,-2.93289348e-01,2.49999983e+07,2.35950988e-15,1.00003261e-09,1.00003261e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,7,2,23,target,-3.14680505e+04,3.78901627e+04,3.22412043e+01,-6.88327241e+01,7.52544429e+00,-5.39818956e+01,2.47157600e+01,-1.48508285e+01,-1.93503026e-08,1.16269144e-08,5.48651613e+00,-1.37708996e+00,6.86360609e+00,2.50000055e+07,-2.42920825e-15,1.00006592e-09,1.00006592e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,8,0,24,target,-3.40000000e+04,4.00000000e+04,1.42942490e+01,-4.63017764e+01,1.33471448e+01,-4.54458246e+01,9.47104223e-01,-8.55951810e-01,-6.46662682e-10,5.84425748e-10,8.97121838e-01,-1.00577487e+00,1.90289671e+00,2.50000009e+07,-1.07697247e-15,1.00004583e-09,1.00004583e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,8,1,25,target,-3.44843109e+04,3.91866562e+04,5.91229962e+00,-3.46580468e+01,1.33471448e+01,-4.54458246e+01,-7.43484518e+00,1.07877777e+01,5.07635465e-09,-7.36566591e-09,-6.79657473e+00,-1.00577487e+00,-5.79079986e+00,2.49999932e+07,-4.45441908e-16,1.00003827e-09,1.00003827e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,8,2,26,target,-3.34955174e+04,3.92149400e+04,1.79887322e+01,-5.17974230e+01,1.33471448e+01,-4.54458246e+01,4.64158744e+00,-6.35159846e+00,-3.16917749e-09,4.33673676e-09,1.00889554e+00,-1.00577487e+00,2.01467042e+00,2.50000010e+07,-1.35533553e-15,1.00005126e-09,1.00005126e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,9,0,27,target,-3.24630083e+04,3.78519949e+04,6.64207249e+00,-5.79054888e+01,1.07807122e+01,-5.21263866e+01,-4.13863971e+00,-5.77910219e+00,2.34008580e-09,3.26764248e-09,7.37092999e+00,-9.17055141e-01,8.28798513e+00,2.50000074e+07,-5.00432365e-16,1.00005399e-09,1.00005399e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,9,1,28,target,-3.34977532e+04,3.78831585e+04,2.25646809e+01,-6.16736322e+01,1.07807122e+01,-5.21263866e+01,1.17839687e+01,-9.54724560e+00,-6.66293751e-09,5.39824082e-09,3.90297215e+00,-9.17055141e-01,4.82002730e+00,2.50000039e+07,-1.70011936e-15,1.00005960e-09,1.00005960e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,9,2,29,target,-3.29846424e+04,3.85509536e+04,-2.47970498e+00,-3.80474952e+01,1.07807122e+01,-5.21263866e+01,-1.32604172e+01,1.40788913e+01,7.49775677e-09,-7.96054161e-09,-1.08123202e+01,-9.17055141e-01,-9.89526509e+00,2.49999892e+07,1.86840033e-16,1.00004379e-09,1.00004379e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,10,0,30,target,-3.44998863e+04,3.78942177e+04,1.39782647e+01,-4.77207291e+01,1.32929674e+01,-5.35678543e+01,6.85297293e-01,5.84712514e+00,-4.78516214e-10,-4.08281809e-09,-5.51434412e+00,-7.51629673e-01,-4.76271444e+00,2.49999945e+07,-1.05316999e-15,1.00005065e-09,1.00005065e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,10,1,31,target,-3.34977532e+04,3.78831585e+04,1.40378690e+01,-5.68270898e+01,1.32929674e+01,-5.35678543e+01,7.44901562e-01,-3.25923549e+00,-5.20135537e-10,2.27579627e-09,1.69740963e+00,-7.51629673e-01,2.44903931e+00,2.50000017e+07,-1.05766568e-15,1.00005593e-09,1.00005593e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,10,2,32,target,-3.40000000e+04,3.85262794e+04,6.67732473e+00,-4.99440094e+01,1.32929674e+01,-5.35678543e+01,-6.61564270e+00,3.62384482e+00,4.61944375e-09,-2.53038867e-09,6.60889138e+00,-7.51629673e-01,7.36052105e+00,2.50000066e+07,-5.03084921e-16,1.00004644e-09,1.00004644e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,11,0,33,target,-3.04938350e+04,3.78637220e+04,-1.55548636e+01,-2.53782172e+01,6.71099421e+00,-5.46306952e+01,-2.22658579e+01,2.92524780e+01,1.74322411e-08,-2.29021604e-08,-8.71702049e+00,1.36580725e-01,-8.85360121e+00,2.49999913e+07,1.17195522e-15,1.00003001e-09,1.00003001e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,11,1,34,target,-3.09989725e+04,3.70434152e+04,3.42986781e+01,-8.37143607e+01,6.71099421e+00,-5.46306952e+01,2.75876839e+01,-2.90836655e+01,-2.15987706e-08,2.27699948e-08,-6.45831519e+00,1.36580725e-01,-6.59489592e+00,2.49999935e+07,-2.58428087e-15,1.00008715e-09,1.00008715e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,11,2,35,target,-3.14680505e+04,3.78901627e+04,2.27638707e+01,-6.35123432e+01,6.71099421e+00,-5.46306952e+01,1.60528765e+01,-8.88164807e+00,-1.25680140e-08,6.95356232e-09,9.56406202e+00,1.36580725e-01,9.42748130e+00,2.50000096e+07,-1.71512502e-15,1.00005844e-09,1.00005844e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,12,0,36,target,-3.60000000e+04,4.00000000e+04,5.74165900e+00,-3.53595823e+01,9.90669467e+00,-4.13016762e+01,-4.16503566e+00,5.94209385e+00,3.77869967e-09,-5.39092337e-09,-1.72481547e+01,-2.20314597e+00,-1.50450087e+01,2.49999828e+07,-4.32587969e-16,1.00004452e-09,1.00004452e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,12,1,37,target,-3.54862796e+04,3.92841633e+04,2.84193117e+01,-6.09827255e+01,9.90669467e+00,-4.13016762e+01,1.85126170e+01,-1.96810494e+01,-1.67954432e-08,1.78554953e-08,-4.16300893e+00,-2.20314597e+00,-1.95986297e+00,2.49999958e+07,-2.14124262e-15,1.00006319e-09,1.00006319e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,12,2,38,target,-3.50000000e+04,4.00000000e+04,9.58574676e+00,-4.28290070e+01,9.90669467e+00,-4.13016762e+01,-3.20947905e-01,-1.52733080e+00,2.91177758e-10,1.38566026e-09,-1.82096682e+00,-2.20314597e+00,3.82179150e-01,2.49999982e+07,-7.22214927e-16,1.00004380e-09,1.00004380e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,13,0,39,target,-3.54862796e+04,3.92841633e+04,2.27816758e+01,-5.48799666e+01,1.17631034e+01,-4.41688237e+01,1.10185725e+01,-1.07111429e+01,-7.52324765e-09,7.31334123e-09,-5.04077480e+00,-8.09531357e-01,-4.23124344e+00,2.49999950e+07,-1.71646614e-15,1.00005756e-09,1.00005756e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,13,1,40,target,-3.50000000e+04,4.00000000e+04,7.06083010e+00,-4.45540366e+01,1.17631034e+01,-4.41688237e+01,-4.70227325e+00,-3.85212857e-01,3.21061248e-09,2.63015171e-10,-1.90066194e+00,-8.09531357e-01,-1.09113059e+00,2.49999981e+07,-5.31979420e-16,1.00004556e-09,1.00004556e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,13,2,41,target,-3.44843109e+04,3.91866562e+04,4.43011564e+00,-3.21833832e+01,1.17631034e+01,-4.41688237e+01,-7.33298772e+00,1.19854405e+01,5.00680853e-09,-8.18340468e-09,-4.03816891e+00,-8.09531357e-01,-3.22863755e+00,2.49999960e+07,-3.33768087e-16,1.00003433e-09,1.00003433e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,14,0,42,target,-3.39996255e+04,3.70466546e+04,3.36704680e+01,-7.61561917e+01,1.22699349e+01,-5.40861174e+01,2.14005331e+01,-2.20700743e+01,-1.49431526e-08,1.54106670e-08,-6.40779364e+00,-9.27427500e-01,-5.48036614e+00,2.49999936e+07,-2.53692953e-15,1.00007956e-09,1.00007956e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,14,1,43,target,-3.44998863e+04,3.78942177e+04,5.84631699e+00,-4.17254363e+01,1.22699349e+01,-5.40861174e+01,-6.42361791e+00,1.23606811e+01,4.48536038e-09,-8.63097866e-09,-4.41255839e+00,-9.27427500e-01,-3.48513089e+00,2.49999956e+07,-4.40472883e-16,1.00004407e-09,1.00004407e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,14,2,44,target,-3.34977532e+04,3.78831585e+04,3.65673530e+00,-4.89561438e+01,1.22699349e+01,-5.40861174e+01,-8.61319960e+00,5.12997362e+00,6.01425937e-09,-3.58205932e-09,2.69994171e+00,-9.27427500e-01,3.62736921e+00,2.50000027e+07,-2.75502600e-16,1.00004752e-09,1.00004752e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,15,0,45,target,-3.14680505e+04,3.78901627e+04,9.24679613e+00,-5.23067892e+01,1.06012233e+01,-5.61963106e+01,-1.35442721e+00,3.88952144e+00,8.75436589e-10,-2.51399955e-09,3.74963363e+00,-1.57598289e+00,5.32561652e+00,2.50000037e+07,-6.96681202e-16,1.00005032e-09,1.00005032e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,15,1,46,target,-3.19945038e+04,3.70462980e+04,1.42698441e+01,-5.73998655e+01,1.06012233e+01,-5.61963106e+01,3.66862075e+00,-1.20355491e+00,-2.37121997e-09,7.77919997e-10,-5.87072636e+00,-1.57598289e+00,-4.29474347e+00,2.49999941e+07,-1.07514861e-15,1.00006052e-09,1.00006052e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,15,2,47,target,-3.24630083e+04,3.78519949e+04,3.46681659e+00,-5.54936008e+01,1.06012233e+01,-5.61963106e+01,-7.13440675e+00,7.02709833e-01,4.61133731e-09,-4.54197831e-10,4.47980695e+00,-1.57598289e+00,6.05578984e+00,2.50000045e+07,-2.61194720e-16,1.00005312e-09,1.00005312e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,16,0,48,target,-3.30000000e+04,3.70525589e+04,1.97695641e+01,-5.78902551e+01,1.16682473e+01,-5.56108043e+01,8.10131685e+00,-2.27945076e+00,-5.04106937e-09,1.41839526e-09,-1.11524491e+01,-1.77659905e+00,-9.37585001e+00,2.49999888e+07,-1.48952879e-15,1.00006381e-09,1.00006381e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,16,1,49,target,-3.24630083e+04,3.78519949e+04,-3.62876830e+00,-5.47992846e+01,1.16682473e+01,-5.56108043e+01,-1.52970156e+01,8.11519740e-01,9.51861509e-09,-5.04970658e-10,5.17246845e+00,-1.77659905e+00,6.94906749e+00,2.50000052e+07,2.73416577e-16,1.00005205e-09,1.00005205e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,16,2,50,target,-3.34977532e+04,3.78831585e+04,9.09063634e+00,-5.38468852e+01,1.16682473e+01,-5.56108043e+01,-2.57761096e+00,1.76391914e+00,1.60392636e-09,-1.09760412e-09,2.61775800e+00,-1.77659905e+00,4.39435705e+00,2.50000026e+07,-6.84916876e-16,1.00005246e-09,1.00005246e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,17,0,51,target,-3.30000000e+04,3.70525589e+04,-2.77566163e+00,-4.40147159e+01,8.64045632e+00,-5.73610724e+01,-1.14161179e+01,1.33463565e+01,7.37882945e-09,-8.62644280e-09,-8.67870465e+00,-1.62381883e+00,-7.05488582e+00,2.49999913e+07,2.09139405e-16,1.00004862e-09,1.00004862e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,17,1,52,target,-3.25000000e+04,3.61865335e+04,4.90992881e+01,-1.05172650e+02,8.64045632e+00,-5.73610724e+01,4.04588318e+01,-4.78115778e+01,-2.61506425e-08,3.09031038e-08,5.33405829e+00,-1.62381883e+00,6.95787711e+00,2.50000053e+07,-3.69950765e-15,1.00010235e-09,1.00010235e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,17,2,53,target,-3.19945038e+04,3.70462980e+04,-8.97158441e+00,-3.72040907e+01,8.64045632e+00,-5.73610724e+01,-1.76120407e+01,2.01569816e+01,1.13835759e-08,-1.30285033e-08,-1.01567390e+01,-1.62381883e+00,-8.53292014e+00,2.49999898e+07,6.75961185e-16,1.00004260e-09,1.00004260e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,18,0,54,target,-3.40000000e+04,4.00000000e+04,1.39589637e+01,-4.42959140e+01,1.19986809e+01,-4.32806513e+01,1.96028281e+00,-1.01526276e+00,-1.33843954e-09,6.93199887e-10,4.43559951e-01,-2.09722270e+00,2.54078265e+00,2.50000004e+07,-1.05170911e-15,1.00004406e-09,1.00004406e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,18,1,55,target,-3.50000000e+04,4.00000000e+04,8.68502777e+00,-4.42676897e+01,1.19986809e+01,-4.32806513e+01,-3.31365310e+00,-9.87038387e-01,2.26249208e-09,6.73928883e-10,-2.65681318e+00,-2.09722270e+00,-5.59590471e-01,2.49999973e+07,-6.54352652e-16,1.00004568e-09,1.00004568e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,18,2,56,target,-3.44843109e+04,3.91866562e+04,9.21084920e+00,-3.79178355e+01,1.19986809e+01,-4.32806513e+01,-2.78783167e+00,5.36281577e+00,1.90347236e-09,-3.66161690e-09,-5.45104807e+00,-2.09722270e+00,-3.35382537e+00,2.49999945e+07,-6.93966972e-16,1.00004081e-09,1.00004081e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,19,0,57,target,-3.30000000e+04,3.70525589e+04,1.47639963e+01,-5.46283634e+01,1.08714375e+01,-5.64695126e+01,3.89255883e+00,1.84114912e+00,-2.51596277e-09,-1.19003022e-09,-7.41222503e+00,-8.98605000e-01,-6.51362003e+00,2.49999926e+07,-1.11237847e-15,1.00005857e-09,1.00005857e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,19,1,58,target,-3.19945038e+04,3.70462980e+04,6.09430453e+00,-5.05191277e+01,1.08714375e+01,-5.64695126e+01,-4.77713298e+00,5.95038488e+00,3.08770894e-09,-3.84604253e-09,-6.12319184e+00,-8.98605000e-01,-5.22458684e+00,2.49999939e+07,-4.59161320e-16,1.00005377e-09,1.00005377e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,19,2,59,target,-3.24630083e+04,3.78519949e+04,-1.55048561e+00,-5.30338082e+01,1.08714375e+01,-5.64695126e+01,-1.24219231e+01,3.43570441e+00,8.02893353e-09,-2.22067405e-09,4.30254814e+00,-8.98605000e-01,5.20115314e+00,2.50000043e+07,1.16829932e-16,1.00005075e-09,1.00005075e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,20,0,60,target,-3.14989127e+04,3.61839660e+04,4.95388779e+01,-1.04792050e+02,9.59752503e+00,-5.98918665e+01,3.99413529e+01,-4.49001835e+01,-2.58161691e-08,2.90213186e-08,7.31783147e+00,-2.79200863e+00,1.01098401e+01,2.50000073e+07,-3.73262448e-15,1.00010091e-09,1.00010091e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,20,1,61,target,-3.09989725e+04,3.70434152e+04,-1.19394352e+01,-4.59838220e+01,9.59752503e+00,-5.98918665e+01,-2.15369602e+01,1.39080445e+01,1.39204550e-08,-8.98949088e-09,-7.92993327e+00,-2.79200863e+00,-5.13792464e+00,2.49999921e+07,8.99575891e-16,1.00005020e-09,1.00005020e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,20,2,62,target,-3.19945038e+04,3.70462980e+04,-4.85888063e+00,-3.90955285e+01,9.59752503e+00,-5.98918665e+01,-1.44564057e+01,2.07963380e+01,9.34392517e-09,-1.34417524e-08,-1.05925718e+01,-2.79200863e+00,-7.80056316e+00,2.49999894e+07,3.66096131e-16,1.00004472e-09,1.00004472e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,21,0,63,target,-3.49958269e+04,3.85324046e+04,3.24900600e+01,-7.30409816e+01,1.29368862e+01,-4.74252137e+01,1.95531738e+01,-2.56157679e+01,-1.42908207e-08,1.87217866e-08,1.37673151e+01,-3.22156320e-01,1.40894714e+01,2.50000138e+07,-2.44795708e-15,1.00006573e-09,1.00006573e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,21,1,64,target,-3.44843109e+04,3.91866562e+04,-1.88171632e+01,-6.39407952e+00,1.29368862e+01,-4.74252137e+01,-3.17540494e+01,4.10311342e+01,2.32080701e-08,-2.99884095e-08,-2.18251249e+01,-3.22156320e-01,-2.15029686e+01,2.49999782e+07,1.41773062e-15,1.00001798e-09,1.00001798e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,21,2,65,target,-3.40000000e+04,3.85262794e+04,2.67646327e+01,-6.17141616e+01,1.29368862e+01,-4.74252137e+01,1.38277465e+01,-1.42889479e+01,-1.01062798e-08,1.04433580e-08,1.29200921e+01,-3.22156320e-01,1.32422484e+01,2.50000129e+07,-2.01655393e-15,1.00005486e-09,1.00005486e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,22,0,66,target,-3.30000000e+04,3.70525589e+04,8.58530607e+00,-5.08444849e+01,1.19475902e+01,-5.52888108e+01,-3.36228415e+00,4.44432593e+00,2.09219167e-09,-2.76549550e-09,-7.97723256e+00,-5.04896178e-01,-7.47233639e+00,2.49999920e+07,-6.46845005e-16,1.00005508e-09,1.00005508e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,22,1,67,target,-3.39996255e+04,3.70466546e+04,3.94658728e+01,-8.02199895e+01,1.19475902e+01,-5.52888108e+01,2.75182826e+01,-2.49311787e+01,-1.71233361e-08,1.55135027e-08,-1.06530713e+01,-5.04896178e-01,-1.01481751e+01,2.49999893e+07,-2.97360875e-15,1.00008588e-09,1.00008588e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,98,22,2,68,target,-3.34977532e+04,3.78831585e+04,-6.16735340e-01,-4.74940488e+01,1.19475902e+01,-5.52888108e+01,-1.25643256e+01,7.79476205e+00,7.81819029e-09,-4.85031470e-09,6.20826105e+00,-5.04896178e-01,6.71315723e+00,2.50000062e+07,4.64770801e-17,1.00004420e-09,1.00004420e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,0,0,0,target,-3.44998863e+04,3.78942177e+04,1.90241805e+01,-5.25509567e+01,1.38239604e+01,-5.70165589e+01,5.20022005e+00,4.46560219e+00,-3.63110965e-09,-3.11815481e-09,-8.73325392e+00,-6.86138070e-01,-8.04711585e+00,2.49999913e+07,-1.43335890e-15,1.00005719e-09,1.00005719e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,0,1,1,target,-3.49958269e+04,3.85324046e+04,1.50212993e+01,-6.91854766e+01,1.38239604e+01,-5.70165589e+01,1.19733883e+00,-1.21689177e+01,-8.36054732e-10,8.49707780e-09,1.51939282e+01,-6.86138070e-01,1.58800663e+01,2.50000152e+07,-1.13176653e-15,1.00006112e-09,1.00006112e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,0,2,2,target,-3.40000000e+04,3.85262794e+04,8.70808104e+00,-5.77732008e+01,1.38239604e+01,-5.70165589e+01,-5.11587940e+00,-7.56641915e-01,3.57221788e-09,5.28333365e-10,1.03836276e+01,-6.86138070e-01,1.10697656e+01,2.50000104e+07,-6.56093223e-16,1.00005226e-09,1.00005226e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,1,0,3,target,-3.09989725e+04,3.70434152e+04,1.56831126e+01,-6.77298031e+01,1.33670867e+01,-6.32419414e+01,2.31602595e+00,-4.48786177e+00,-1.49696776e-09,2.90073795e-09,-8.00631642e+00,-3.56586437e-01,-7.64972998e+00,2.49999920e+07,-1.18164367e-15,1.00007198e-09,1.00007198e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,1,1,4,target,-3.14680505e+04,3.78901627e+04,1.48037430e+01,-5.94255898e+01,1.33670867e+01,-6.32419414e+01,1.43665635e+00,3.81635158e+00,-9.28585551e-10,-2.46670607e-09,7.17512351e+00,-3.56586437e-01,7.53170994e+00,2.50000072e+07,-1.11536948e-15,1.00005562e-09,1.00005562e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,1,2,5,target,-3.19945038e+04,3.70462980e+04,9.15694995e+00,-5.76331301e+01,1.33670867e+01,-6.32419414e+01,-4.21013674e+00,5.60881128e+00,2.72122985e-09,-3.62526579e-09,-4.00486080e+00,-3.56586437e-01,-3.64827436e+00,2.49999960e+07,-6.89918065e-16,1.00005976e-09,1.00005976e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,2,0,6,target,-3.34977532e+04,3.78831585e+04,2.49129729e+01,-6.84079787e+01,1.04425945e+01,-5.36840647e+01,1.44703785e+01,-1.47239139e+01,-8.18189779e-09,8.32525281e-09,5.02310523e+00,3.18830302e-01,4.70427492e+00,2.50000050e+07,-1.87706131e-15,1.00006574e-09,1.00006574e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,2,1,7,target,-3.40000000e+04,3.85262794e+04,1.11582062e+01,-5.89330953e+01,1.04425945e+01,-5.36840647e+01,7.15611670e-01,-5.24903062e+00,-4.04623939e-10,2.96792735e-09,4.49469285e+00,3.18830302e-01,4.17586255e+00,2.50000045e+07,-8.40699421e-16,1.00005655e-09,1.00005655e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,2,2,8,target,-3.29846424e+04,3.85509536e+04,1.20870319e-02,-4.13861437e+01,1.04425945e+01,-5.36840647e+01,-1.04305075e+01,1.22979210e+01,5.89765818e-09,-6.95353842e-09,-7.33137128e+00,3.18830302e-01,-7.65020158e+00,2.49999927e+07,-9.00681850e-19,1.00004528e-09,1.00004528e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,3,0,9,target,-3.14989127e+04,3.61839660e+04,3.09540346e+01,-9.02593556e+01,1.26119796e+01,-6.51144552e+01,1.83420550e+01,-2.51449004e+01,-1.20451736e-08,1.65125823e-08,1.12516883e+01,-1.03310654e+00,1.22847948e+01,2.50000113e+07,-2.33226533e-15,1.00008429e-09,1.00008429e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,3,1,10,target,-3.25000000e+04,3.61865335e+04,3.56763873e+01,-9.26263801e+01,1.26119796e+01,-6.51144552e+01,2.30644077e+01,-2.75119248e+01,-1.51463288e-08,1.80670003e-08,9.34598413e+00,-1.03310654e+00,1.03790907e+01,2.50000093e+07,-2.68808625e-15,1.00008767e-09,1.00008767e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,3,2,11,target,-3.19945038e+04,3.70462980e+04,-2.47906744e+01,-2.44747217e+01,1.26119796e+01,-6.51144552e+01,-3.74026540e+01,4.06397335e+01,2.45622131e-08,-2.66879937e-08,-1.83408565e+01,-1.03310654e+00,-1.73077500e+01,2.49999817e+07,1.86781401e-15,1.00003421e-09,1.00003421e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,4,0,12,target,-3.54862796e+04,3.92841633e+04,1.21087716e+01,-5.11808525e+01,1.09433893e+01,-4.82284169e+01,1.16538227e+00,-2.95243560e+00,-7.95698306e-10,2.01586043e-09,-4.70676706e+00,-1.10496327e+00,-3.60180379e+00,2.49999953e+07,-9.12317212e-16,1.00005368e-09,1.00005368e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,4,1,13,target,-3.49958269e+04,3.85324046e+04,4.54829843e+01,-9.19284824e+01,1.09433893e+01,-4.82284169e+01,3.45395950e+01,-4.37000655e+01,-2.35829031e-08,2.98374782e-08,1.48542846e+01,-1.10496327e+00,1.59592478e+01,2.50000149e+07,-3.42696824e-15,1.00008405e-09,1.00008405e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,4,2,14,target,-3.44843109e+04,3.91866562e+04,-5.15885002e+00,-2.32066475e+01,1.09433893e+01,-4.82284169e+01,-1.61022393e+01,2.50217694e+01,1.09942676e-08,-1.70843336e-08,-1.08425238e+01,-1.10496327e+00,-9.73756054e+00,2.49999892e+07,3.88691281e-16,1.00002896e-09,1.00002896e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,5,0,15,target,-3.44843109e+04,3.91866562e+04,-5.30765547e+00,-2.54900390e+01,1.19618209e+01,-4.88995683e+01,-1.72694764e+01,2.34095293e+01,1.17912323e-08,-1.59835303e-08,-1.31974461e+01,-1.73702843e+00,-1.14604177e+01,2.49999868e+07,3.99904018e-16,1.00003250e-09,1.00003250e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,5,1,16,target,-3.34955174e+04,3.92149400e+04,1.20352335e+01,-5.32975100e+01,1.19618209e+01,-4.88995683e+01,7.34126002e-02,-4.39794171e+00,-5.01245669e-11,3.00282135e-09,1.73869534e+00,-1.73702843e+00,3.47572377e+00,2.50000017e+07,-9.06775208e-16,1.00005238e-09,1.00005238e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,98,5,2,17,target,-3.40000000e+04,3.85262794e+04,3.29475902e+01,-7.05263648e+01,1.19618209e+01,-4.88995683e+01,2.09857692e+01,-2.16267965e+01,-1.43286383e-08,1.47663181e-08,8.07970276e+00,-1.73702843e+00,9.81673119e+00,2.50000081e+07,-2.48243147e-15,1.00006624e-09,1.00006624e-09,8.07232658e-01
