step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
17,4.44227857e-01,1.40767314e-08,95,1,2,5,corr_ratio_high,5.47471747e-01,5.00000000e-01,2.49999877e+07,-1.22846654e+01,-1.26686295e+00,-1.10178024e+01,1.00006940e-09
17,4.44227857e-01,1.40767314e-08,95,2,0,6,normal_corr_dominates,3.81172296e+01,1.00000000e+00,2.49999909e+07,-9.14452729e+00,-2.33772365e-01,-8.91075492e+00,1.00007720e-09
17,4.44227857e-01,1.40767314e-08,95,2,1,7,normal_corr_dominates,4.80528181e+01,1.00000000e+00,2.49999885e+07,-1.14671933e+01,-2.33772365e-01,-1.12334209e+01,1.00008131e-09
17,4.44227857e-01,1.40767314e-08,95,2,2,8,normal_corr_dominates,3.54608361e+01,1.00000000e+00,2.50000081e+07,8.05599115e+00,-2.33772365e-01,8.28976352e+00,1.00005904e-09
17,4.44227857e-01,1.40767314e-08,95,3,0,9,normal_corr_dominates,8.12848914e+00,1.00000000e+00,2.49999921e+07,-7.88762890e+00,-8.64067293e-01,-7.02356161e+00,1.00008842e-09
17,4.44227857e-01,1.40767314e-08,95,3,1,10,normal_corr_dominates,6.45157308e+00,1.00000000e+00,2.50000047e+07,4.71052599e+00,-8.64067293e-01,5.57459328e+00,1.00005467e-09
17,4.44227857e-01,1.40767314e-08,95,3,1,10,corr_ratio_high,5.93777596e-01,5.00000000e-01,2.50000047e+07,4.71052599e+00,-8.64067293e-01,5.57459328e+00,1.00005467e-09
17,4.44227857e-01,1.40767314e-08,95,3,2,11,normal_corr_dominates,2.11078307e+00,1.00000000e+00,2.50000010e+07,9.59791318e-01,-8.64067293e-01,1.82385861e+00,1.00007118e-09
17,4.44227857e-01,1.40767314e-08,95,3,2,11,corr_ratio_high,6.14253542e-01,5.00000000e-01,2.50000010e+07,9.59791318e-01,-8.64067293e-01,1.82385861e+00,1.00007118e-09
17,4.44227857e-01,1.40767314e-08,95,4,1,13,normal_corr_dominates,2.08716109e+00,1.00000000e+00,2.50000046e+07,4.56902025e+00,-4.20270765e+00,8.77172790e+00,1.00006468e-09
17,4.44227857e-01,1.40767314e-08,95,4,1,13,corr_ratio_high,5.08946475e-01,5.00000000e-01,2.50000046e+07,4.56902025e+00,-4.20270765e+00,8.77172790e+00,1.00006468e-09
17,4.44227857e-01,1.40767314e-08,95,5,0,15,normal_corr_dominates,7.74788168e+00,1.00000000e+00,2.49999916e+07,-8.41747287e+00,-9.62229849e-01,-7.45524302e+00,1.00012337e-09
17,4.44227857e-01,1.40767314e-08,95,5,1,16,normal_corr_dominates,4.37303800e+00,1.00000000e+00,2.50000032e+07,3.24563785e+00,-9.62229849e-01,4.20786770e+00,1.00007256e-09
17,4.44227857e-01,1.40767314e-08,95,5,1,16,corr_ratio_high,6.68053545e-01,5.00000000e-01,2.50000032e+07,3.24563785e+00,-9.62229849e-01,4.20786770e+00,1.00007256e-09
17,4.44227857e-01,1.40767314e-08,95,5,2,17,normal_corr_dominates,7.78849798e+00,1.00000000e+00,2.49999915e+07,-8.45655508e+00,-9.62229849e-01,-7.49432524e+00,1.00009970e-09
17,4.44227857e-01,1.40767314e-08,95,7,0,21,normal_corr_dominates,7.46124271e+00,1.00000000e+00,2.49999985e+07,-1.48970993e+00,-1.76062782e-01,-1.31364715e+00,1.00004876e-09
17,4.44227857e-01,1.40767314e-08,95,7,1,22,normal_corr_dominates,1.77533201e+01,1.00000000e+00,2.49999967e+07,-3.30176171e+00,-1.76062782e-01,-3.12569893e+00,1.00006199e-09
17,4.44227857e-01,1.40767314e-08,95,7,2,23,normal_corr_dominates,4.81010188e+00,1.00000000e+00,2.50000007e+07,6.70817138e-01,-1.76062782e-01,8.46879920e-01,1.00006473e-09
17,4.44227857e-01,1.40767314e-08,95,8,0,24,normal_corr_dominates,4.46385959e+00,1.00000000e+00,2.50000106e+07,1.05979274e+01,-3.05957187e+00,1.36574992e+01,1.00010813e-09
17,4.44227857e-01,1.40767314e-08,95,8,1,25,normal_corr_dominates,3.13203460e+00,1.00000000e+00,2.50000065e+07,6.52311308e+00,-3.05957187e+00,9.58268496e+00,1.00007180e-09
17,4.44227857e-01,1.40767314e-08,95,8,2,26,normal_corr_dominates,3.95911243e+00,1.00000000e+00,2.49999848e+07,-1.51727609e+01,-3.05957187e+00,-1.21131890e+01,1.00007064e-09
17,4.44227857e-01,1.40767314e-08,95,8,2,26,corr_ratio_high,5.81536428e-01,5.00000000e-01,2.49999848e+07,-1.51727609e+01,-3.05957187e+00,-1.21131890e+01,1.00007064e-09
17,4.44227857e-01,1.40767314e-08,95,9,0,27,normal_corr_dominates,5.30368553e+00,1.00000000e+00,2.50000107e+07,1.07291725e+01,-2.49301963e+00,1.32221921e+01,1.00006506e-09
17,4.44227857e-01,1.40767314e-08,95,9,0,27,corr_ratio_high,6.45516730e-01,5.00000000e-01,2.50000107e+07,1.07291725e+01,-2.49301963e+00,1.32221921e+01,1.00006506e-09
17,4.44227857e-01,1.40767314e-08,95,9,1,28,normal_corr_dominates,1.39976212e+00,1.00000000e+00,2.50000010e+07,9.96614820e-01,-2.49301963e+00,3.48963445e+00,1.00005804e-09
17,4.44227857e-01,1.40767314e-08,95,9,1,28,corr_ratio_high,6.18777101e-01,5.00000000e-01,2.50000010e+07,9.96614820e-01,-2.49301963e+00,3.48963445e+00,1.00005804e-09
17,4.44227857e-01,1.40767314e-08,95,9,2,29,normal_corr_dominates,6.43252754e+00,1.00000000e+00,2.49999815e+07,-1.85294371e+01,-2.49301963e+00,-1.60364174e+01,1.00013641e-09
17,4.44227857e-01,1.40767314e-08,95,9,2,29,corr_ratio_high,7.37217458e-01,5.00000000e-01,2.49999815e+07,-1.85294371e+01,-2.49301963e+00,-1.60364174e+01,1.00013641e-09
17,4.44227857e-01,1.40767314e-08,95,10,0,30,normal_corr_dominates,1.45361273e+00,1.00000000e+00,2.50000007e+07,6.54827386e-01,-1.44358248e+00,2.09840987e+00,1.00005568e-09
17,4.44227857e-01,1.40767314e-08,95,12,0,36,normal_corr_dominates,1.37239677e+00,1.00000000e+00,2.49999935e+07,-6.45076139e+00,-2.71909045e+00,-3.73167095e+00,1.00008348e-09
17,4.44227857e-01,1.40767314e-08,95,12,1,37,normal_corr_dominates,2.12878931e+00,1.00000000e+00,2.50000031e+07,3.06928024e+00,-2.71909045e+00,5.78837069e+00,1.00004003e-09
17,4.44227857e-01,1.40767314e-08,95,12,1,37,corr_ratio_high,9.71112209e-01,5.00000000e-01,2.50000031e+07,3.06928024e+00,-2.71909045e+00,5.78837069e+00,1.00004003e-09
17,4.44227857e-01,1.40767314e-08,95,12,2,38,normal_corr_dominates,2.54249429e+00,1.00000000e+00,2.49999904e+07,-9.63236238e+00,-2.71909045e+00,-6.91327193e+00,1.00011419e-09
17,4.44227857e-01,1.40767314e-08,95,12,2,38,corr_ratio_high,5.50394422e-01,5.00000000e-01,2.49999904e+07,-9.63236238e+00,-2.71909045e+00,-6.91327193e+00,1.00011419e-09
17,4.44227857e-01,1.40767314e-08,95,14,0,42,normal_corr_dominates,3.66718207e+01,1.00000000e+00,2.49999967e+07,-3.31728145e+00,9.29944528e-02,-3.41027590e+00,1.00007754e-09
17,4.44227857e-01,1.40767314e-08,95,14,1,43,normal_corr_dominates,8.77994981e+00,1.00000000e+00,2.49999993e+07,-7.23492175e-01,9.29944528e-02,-8.16486628e-01,1.00006421e-09
17,4.44227857e-01,1.40767314e-08,95,14,2,44,normal_corr_dominates,1.07516832e+01,1.00000000e+00,2.50000011e+07,1.09284135e+00,9.29944528e-02,9.99846892e-01,1.00006366e-09
17,4.44227857e-01,1.40767314e-08,95,15,1,46,normal_corr_dominates,5.13455786e+00,1.00000000e+00,2.49999894e+07,-1.06032564e+01,-1.72844671e+00,-8.87480966e+00,1.00008485e-09
17,4.44227857e-01,1.40767314e-08,95,15,2,47,normal_corr_dominates,2.39548009e+00,1.00000000e+00,2.50000024e+07,2.41201298e+00,-1.72844671e+00,4.14045969e+00,1.00005903e-09
17,4.44227857e-01,1.40767314e-08,95,18,0,54,normal_corr_dominates,1.13478939e+00,1.00000000e+00,2.49999971e+07,-2.86194069e+00,-1.34061969e+00,-1.52132100e+00,1.00005995e-09
17,4.44227857e-01,1.40767314e-08,95,18,2,56,normal_corr_dominates,1.04958917e+00,1.00000000e+00,2.49999973e+07,-2.74771959e+00,-1.34061969e+00,-1.40709990e+00,1.00007161e-09
17,4.44227857e-01,1.40767314e-08,95,21,0,63,normal_corr_dominates,1.42531992e+00,1.00000000e+00,2.50000020e+07,2.02427596e+00,-4.75941955e+00,6.78369551e+00,1.00005268e-09
17,4.44227857e-01,1.40767314e-08,95,21,0,63,corr_ratio_high,7.66544793e-01,5.00000000e-01,2.50000020e+07,2.02427596e+00,-4.75941955e+00,6.78369551e+00,1.00005268e-09
17,4.44227857e-01,1.40767314e-08,95,22,0,66,normal_corr_dominates,2.63627718e+00,1.00000000e+00,2.50000052e+07,5.20457831e+00,-3.18074368e+00,8.38532199e+00,1.00007408e-09
17,4.44227857e-01,1.40767314e-08,95,22,2,68,normal_corr_dominates,1.26986587e+00,1.00000000e+00,2.49999928e+07,-7.21986152e+00,-3.18074368e+00,-4.03911784e+00,1.00007260e-09
17,4.44227857e-01,1.40767314e-08,95,23,0,69,normal_corr_dominates,1.21131943e+00,1.00000000e+00,2.50000006e+07,5.81707561e-01,-2.75274052e+00,3.33444808e+00,1.00007184e-09
17,4.44227857e-01,1.40767314e-08,95,23,0,69,corr_ratio_high,8.06859149e-01,5.00000000e-01,2.50000006e+07,5.81707561e-01,-2.75274052e+00,3.33444808e+00,1.00007184e-09
17,4.44227857e-01,1.40767314e-08,95,23,1,70,normal_corr_dominates,1.01028608e+00,1.00000000e+00,2.49999945e+07,-5.53379595e+00,-2.75274052e+00,-2.78105543e+00,1.00008280e-09
17,4.44227857e-01,1.40767314e-08,95,23,1,70,corr_ratio_high,5.16801208e-01,5.00000000e-01,2.49999945e+07,-5.53379595e+00,-2.75274052e+00,-2.78105543e+00,1.00008280e-09
17,4.44227857e-01,1.40767314e-08,95,24,0,72,normal_corr_dominates,1.79985852e+00,1.00000000e+00,2.50000019e+07,1.87339471e+00,-2.34215761e+00,4.21555232e+00,1.00005740e-09
17,4.44227857e-01,1.40767314e-08,95,24,0,72,corr_ratio_high,6.20943692e-01,5.00000000e-01,2.50000019e+07,1.87339471e+00,-2.34215761e+00,4.21555232e+00,1.00005740e-09
17,4.44227857e-01,1.40767314e-08,95,24,2,74,normal_corr_dominates,1.18720751e+00,1.00000000e+00,2.49999949e+07,-5.12278472e+00,-2.34215761e+00,-2.78062710e+00,1.00006980e-09
17,4.44227857e-01,1.40767314e-08,95,26,0,78,normal_corr_dominates,1.22631643e+00,1.00000000e+00,2.50000001e+07,9.91144019e-02,-4.37946111e-01,5.37060513e-01,1.00005112e-09
17,4.44227857e-01,1.40767314e-08,95,27,2,83,normal_corr_dominates,1.43378801e+00,1.00000000e+00,2.49999870e+07,-1.30013964e+01,-5.34204144e+00,-7.65935495e+00,1.00008155e-09
17,4.44227857e-01,1.40767314e-08,95,28,0,84,normal_corr_dominates,1.29621952e+00,1.00000000e+00,2.49999968e+07,-3.23673534e+00,-1.40959317e+00,-1.82714217e+00,1.00007893e-09
17,4.44227857e-01,1.40767314e-08,95,28,1,85,normal_corr_dominates,1.56060002e+00,1.00000000e+00,2.50000008e+07,7.90217954e-01,-1.40959317e+00,2.19981112e+00,1.00006547e-09
17,4.44227857e-01,1.40767314e-08,95,29,0,87,normal_corr_dominates,7.32843447e+00,1.00000000e+00,2.49999985e+07,-1.50416934e+00,-1.80606493e-01,-1.32356285e+00,1.00007488e-09
17,4.44227857e-01,1.40767314e-08,95,29,1,88,normal_corr_dominates,2.00553185e+00,1.00000000e+00,2.50000002e+07,1.81605581e-01,-1.80606493e-01,3.62212074e-01,1.00006683e-09
17,4.44227857e-01,1.40767314e-08,95,29,2,89,normal_corr_dominates,7.97520617e+00,1.00000000e+00,2.50000013e+07,1.25976752e+00,-1.80606493e-01,1.44037402e+00,1.00006305e-09
17,4.44227857e-01,1.40767314e-08,95,30,0,90,normal_corr_dominates,1.42942104e+01,1.00000000e+00,2.49999957e+07,-4.28407836e+00,-2.80111118e-01,-4.00396725e+00,1.00006257e-09
17,4.44227857e-01,1.40767314e-08,95,30,2,92,normal_corr_dominates,5.80907463e+00,1.00000000e+00,2.50000013e+07,1.34707527e+00,-2.80111118e-01,1.62718639e+00,1.00006078e-09
17,4.44227857e-01,1.40767314e-08,95,32,1,97,normal_corr_dominates,2.87912601e+00,1.00000000e+00,2.49999935e+07,-6.53185012e+00,-1.68384582e+00,-4.84800430e+00,1.00006051e-09
17,4.44227857e-01,1.40767314e-08,95,32,2,98,normal_corr_dominates,1.73181969e+00,1.00000000e+00,2.50000012e+07,1.23227152e+00,-1.68384582e+00,2.91611734e+00,1.00006332e-09
17,4.44227857e-01,1.40767314e-08,95,35,1,106,normal_corr_dominates,7.33878458e+00,1.00000000e+00,2.49999905e+07,-9.51999998e+00,-1.14165319e+00,-8.37834680e+00,1.00008432e-09
17,4.44227857e-01,1.40767314e-08,95,35,2,107,normal_corr_dominates,2.41479630e+00,1.00000000e+00,2.50000016e+07,1.61520670e+00,-1.14165319e+00,2.75685989e+00,1.00006082e-09
17,4.44227857e-01,1.40767314e-08,95,13,0,39,normal_corr_dominates,4.58757635e+01,1.00000000e+00,2.50000020e+07,1.96286039e+00,4.18736729e-02,1.92098671e+00,1.00007046e-09
17,4.44227857e-01,1.40767314e-08,95,13,1,40,normal_corr_dominates,1.44509831e+02,1.00000000e+00,2.49999940e+07,-6.00928374e+00,4.18736729e-02,-6.05115741e+00,1.00008965e-09
17,4.44227857e-01,1.40767314e-08,95,13,2,41,normal_corr_dominates,5.93667501e+01,1.00000000e+00,2.50000025e+07,2.52777755e+00,4.18736729e-02,2.48590387e+00,1.00005882e-09
17,4.44227857e-01,1.40767314e-08,95,25,0,75,normal_corr_dominates,8.32680908e+00,1.00000000e+00,2.50000021e+07,2.10747010e+00,-2.87638189e-01,2.39510829e+00,1.00007558e-09
17,4.44227857e-01,1.40767314e-08,95,25,1,76,normal_corr_dominates,6.14819401e+00,1.00000000e+00,2.50000015e+07,1.48081720e+00,-2.87638189e-01,1.76845539e+00,1.00006495e-09
17,4.44227857e-01,1.40767314e-08,95,25,2,77,normal_corr_dominates,1.96336476e+01,1.00000000e+00,2.49999941e+07,-5.93502503e+00,-2.87638189e-01,-5.64738684e+00,1.00005812e-09
18,4.69378806e-01,1.48737168e-08,95,0,0,0,normal_corr_dominates,4.92190107e+00,1.00000000e+00,2.50000183e+07,1.83373821e+01,-4.67563607e+00,2.30130182e+01,1.00006424e-09
18,4.69378806e-01,1.48737168e-08,95,0,0,0,corr_ratio_high,7.25496772e-01,5.00000000e-01,2.50000183e+07,1.83373821e+01,-4.67563607e+00,2.30130182e+01,1.00006424e-09
18,4.69378806e-01,1.48737168e-08,95,0,1,1,normal_corr_dominates,2.13503659e+00,1.00000000e+00,2.49999853e+07,-1.46582902e+01,-4.67563607e+00,-9.98265410e+00,1.00013258e-09
18,4.69378806e-01,1.48737168e-08,95,0,2,2,corr_ratio_high,7.51588059e-01,5.00000000e-01,2.49999980e+07,-2.00352394e+00,-4.67563607e+00,2.67211213e+00,1.00008188e-09
18,4.69378806e-01,1.48737168e-08,95,1,0,3,normal_corr_dominates,6.26831024e+00,1.00000000e+00,2.49999903e+07,-9.67634318e+00,-1.33130575e+00,-8.34503743e+00,1.00006938e-09
18,4.69378806e-01,1.48737168e-08,95,1,1,4,normal_corr_dominates,8.74968159e+00,1.00000000e+00,2.50000103e+07,1.03171956e+01,-1.33130575e+00,1.16485014e+01,1.00011090e-09
18,4.69378806e-01,1.48737168e-08,95,1,2,5,normal_corr_dominates,8.72416135e+00,1.00000000e+00,2.49999871e+07,-1.29458319e+01,-1.33130575e+00,-1.16145261e+01,1.00007311e-09
18,4.69378806e-01,1.48737168e-08,95,1,2,5,corr_ratio_high,5.47512034e-01,5.00000000e-01,2.49999871e+07,-1.29458319e+01,-1.33130575e+00,-1.16145261e+01,1.00007311e-09
18,4.69378806e-01,1.48737168e-08,95,2,0,6,normal_corr_dominates,3.84200848e+01,1.00000000e+00,2.49999904e+07,-9.63356469e+00,-2.44382140e-01,-9.38918255e+00,1.00008133e-09
18,4.69378806e-01,1.48737168e-08,95,2,1,7,normal_corr_dominates,4.84430523e+01,1.00000000e+00,2.49999879e+07,-1.20829990e+01,-2.44382140e-01,-1.18386168e+01,1.00008565e-09
18,4.69378806e-01,1.48737168e-08,95,2,2,8,normal_corr_dominates,3.57413303e+01,1.00000000e+00,2.50000085e+07,8.49016065e+00,-2.44382140e-01,8.73454279e+00,1.00006219e-09
18,4.69378806e-01,1.48737168e-08,95,3,0,9,normal_corr_dominates,8.15777806e+00,1.00000000e+00,2.49999917e+07,-8.30439146e+00,-9.06812919e-01,-7.39757854e+00,1.00009314e-09
18,4.69378806e-01,1.48737168e-08,95,3,1,10,normal_corr_dominates,6.48207870e+00,1.00000000e+00,2.50000050e+07,4.97121979e+00,-9.06812919e-01,5.87803271e+00,1.00005759e-09
18,4.69378806e-01,1.48737168e-08,95,3,1,10,corr_ratio_high,5.93674977e-01,5.00000000e-01,2.50000050e+07,4.97121979e+00,-9.06812919e-01,5.87803271e+00,1.00005759e-09
18,4.69378806e-01,1.48737168e-08,95,3,2,11,normal_corr_dominates,2.11483884e+00,1.00000000e+00,2.50000010e+07,1.01095026e+00,-9.06812919e-01,1.91776318e+00,1.00007499e-09
18,4.69378806e-01,1.48737168e-08,95,3,2,11,corr_ratio_high,6.14252632e-01,5.00000000e-01,2.50000010e+07,1.01095026e+00,-9.06812919e-01,1.91776318e+00,1.00007499e-09
18,4.69378806e-01,1.48737168e-08,95,4,1,13,normal_corr_dominates,2.08860989e+00,1.00000000e+00,2.50000048e+07,4.81259604e+00,-4.42086380e+00,9.23345983e+00,1.00006816e-09
18,4.69378806e-01,1.48737168e-08,95,4,1,13,corr_ratio_high,5.08520846e-01,5.00000000e-01,2.50000048e+07,4.81259604e+00,-4.42086380e+00,9.23345983e+00,1.00006816e-09
18,4.69378806e-01,1.48737168e-08,95,5,0,15,normal_corr_dominates,7.78861653e+00,1.00000000e+00,2.49999911e+07,-8.86558878e+00,-1.00875818e+00,-7.85683061e+00,1.00012994e-09
18,4.69378806e-01,1.48737168e-08,95,5,1,16,normal_corr_dominates,4.40119088e+00,1.00000000e+00,2.50000034e+07,3.43097911e+00,-1.00875818e+00,4.43973728e+00,1.00007643e-09
18,4.69378806e-01,1.48737168e-08,95,5,1,16,corr_ratio_high,6.68021230e-01,5.00000000e-01,2.50000034e+07,3.43097911e+00,-1.00875818e+00,4.43973728e+00,1.00007643e-09
18,4.69378806e-01,1.48737168e-08,95,5,2,17,normal_corr_dominates,7.82791642e+00,1.00000000e+00,2.49999911e+07,-8.90523287e+00,-1.00875818e+00,-7.89647469e+00,1.00010500e-09
18,4.69378806e-01,1.48737168e-08,95,7,0,21,normal_corr_dominates,7.53897127e+00,1.00000000e+00,2.49999984e+07,-1.56457280e+00,-1.83227318e-01,-1.38134549e+00,1.00005137e-09
18,4.69378806e-01,1.48737168e-08,95,7,1,22,normal_corr_dominates,1.79819515e+01,1.00000000e+00,2.49999965e+07,-3.47801206e+00,-1.83227318e-01,-3.29478474e+00,1.00006531e-09
18,4.69378806e-01,1.48737168e-08,95,7,2,23,normal_corr_dominates,4.87549641e+00,1.00000000e+00,2.50000007e+07,7.10096812e-01,-1.83227318e-01,8.93324130e-01,1.00006818e-09
18,4.69378806e-01,1.48737168e-08,95,8,0,24,normal_corr_dominates,4.47339735e+00,1.00000000e+00,2.50000112e+07,1.11797475e+01,-3.21867798e+00,1.43984255e+01,1.00011389e-09
18,4.69378806e-01,1.48737168e-08,95,8,1,25,normal_corr_dominates,3.13597463e+00,1.00000000e+00,2.50000069e+07,6.87501451e+00,-3.21867798e+00,1.00936925e+01,1.00007564e-09
18,4.69378806e-01,1.48737168e-08,95,8,2,26,normal_corr_dominates,3.96728003e+00,1.00000000e+00,2.49999840e+07,-1.59880748e+01,-3.21867798e+00,-1.27693969e+01,1.00007442e-09
18,4.69378806e-01,1.48737168e-08,95,8,2,26,corr_ratio_high,5.81433052e-01,5.00000000e-01,2.49999840e+07,-1.59880748e+01,-3.21867798e+00,-1.27693969e+01,1.00007442e-09
18,4.69378806e-01,1.48737168e-08,95,9,0,27,normal_corr_dominates,5.31302006e+00,1.00000000e+00,2.50000113e+07,1.13080327e+01,-2.62183633e+00,1.39298690e+01,1.00006854e-09
18,4.69378806e-01,1.48737168e-08,95,9,0,27,corr_ratio_high,6.45550824e-01,5.00000000e-01,2.50000113e+07,1.13080327e+01,-2.62183633e+00,1.39298690e+01,1.00006854e-09
18,4.69378806e-01,1.48737168e-08,95,9,1,28,normal_corr_dominates,1.40119910e+00,1.00000000e+00,2.50000011e+07,1.05187838e+00,-2.62183633e+00,3.67371470e+00,1.00006116e-09
18,4.69378806e-01,1.48737168e-08,95,9,1,28,corr_ratio_high,6.18580699e-01,5.00000000e-01,2.50000011e+07,1.05187838e+00,-2.62183633e+00,3.67371470e+00,1.00006116e-09
18,4.69378806e-01,1.48737168e-08,95,9,2,29,normal_corr_dominates,6.44195461e+00,1.00000000e+00,2.49999805e+07,-1.95115869e+01,-2.62183633e+00,-1.68897506e+01,1.00014366e-09
18,4.69378806e-01,1.48737168e-08,95,9,2,29,corr_ratio_high,7.37291675e-01,5.00000000e-01,2.49999805e+07,-1.95115869e+01,-2.62183633e+00,-1.68897506e+01,1.00014366e-09
18,4.69378806e-01,1.48737168e-08,95,10,0,30,normal_corr_dominates,1.45516106e+00,1.00000000e+00,2.50000007e+07,6.90913479e-01,-1.51795383e+00,2.20886731e+00,1.00005866e-09
18,4.69378806e-01,1.48737168e-08,95,12,0,36,normal_corr_dominates,1.37410935e+00,1.00000000e+00,2.49999932e+07,-6.79051592e+00,-2.86023722e+00,-3.93027871e+00,1.00008793e-09
18,4.69378806e-01,1.48737168e-08,95,12,1,37,normal_corr_dominates,2.13025140e+00,1.00000000e+00,2.50000032e+07,3.23278712e+00,-2.86023722e+00,6.09302433e+00,1.00004219e-09
18,4.69378806e-01,1.48737168e-08,95,12,1,37,corr_ratio_high,9.70854658e-01,5.00000000e-01,2.50000032e+07,3.23278712e+00,-2.86023722e+00,6.09302433e+00,1.00004219e-09
18,4.69378806e-01,1.48737168e-08,95,12,2,38,normal_corr_dominates,2.54468586e+00,1.00000000e+00,2.49999899e+07,-1.01386424e+01,-2.86023722e+00,-7.27840521e+00,1.00012026e-09
18,4.69378806e-01,1.48737168e-08,95,12,2,38,corr_ratio_high,5.50443373e-01,5.00000000e-01,2.49999899e+07,-1.01386424e+01,-2.86023722e+00,-7.27840521e+00,1.00012026e-09
18,4.69378806e-01,1.48737168e-08,95,14,0,42,normal_corr_dominates,3.57796893e+01,1.00000000e+00,2.49999965e+07,-3.49358959e+00,1.00449132e-01,-3.59403873e+00,1.00008167e-09
18,4.69378806e-01,1.48737168e-08,95,14,1,43,normal_corr_dominates,8.56217232e+00,1.00000000e+00,2.49999992e+07,-7.59613643e-01,1.00449132e-01,-8.60062775e-01,1.00006764e-09
18,4.69378806e-01,1.48737168e-08,95,14,2,44,normal_corr_dominates,1.04911750e+01,1.00000000e+00,2.50000012e+07,1.15427855e+00,1.00449132e-01,1.05382942e+00,1.00006707e-09
18,4.69378806e-01,1.48737168e-08,95,15,1,46,normal_corr_dominates,5.13941705e+00,1.00000000e+00,2.49999888e+07,-1.11690100e+01,-1.81922973e+00,-9.34978031e+00,1.00008939e-09
18,4.69378806e-01,1.48737168e-08,95,15,2,47,normal_corr_dominates,2.39717515e+00,1.00000000e+00,2.50000025e+07,2.54178258e+00,-1.81922973e+00,4.36101231e+00,1.00006219e-09
18,4.69378806e-01,1.48737168e-08,95,18,0,54,normal_corr_dominates,1.13624462e+00,1.00000000e+00,2.49999970e+07,-3.01239743e+00,-1.41013693e+00,-1.60226050e+00,1.00006315e-09
18,4.69378806e-01,1.48737168e-08,95,18,2,56,normal_corr_dominates,1.05192320e+00,1.00000000e+00,2.49999971e+07,-2.89349268e+00,-1.41013693e+00,-1.48335575e+00,1.00007543e-09
18,4.69378806e-01,1.48737168e-08,95,21,0,63,normal_corr_dominates,1.42723519e+00,1.00000000e+00,2.50000021e+07,2.14099870e+00,-5.01128828e+00,7.15228698e+00,1.00005549e-09
18,4.69378806e-01,1.48737168e-08,95,21,0,63,corr_ratio_high,7.66539097e-01,5.00000000e-01,2.50000021e+07,2.14099870e+00,-5.01128828e+00,7.15228698e+00,1.00005549e-09
18,4.69378806e-01,1.48737168e-08,95,22,0,66,normal_corr_dominates,2.63898902e+00,1.00000000e+00,2.50000055e+07,5.48580964e+00,-3.34706918e+00,8.83287881e+00,1.00007804e-09
18,4.69378806e-01,1.48737168e-08,95,22,2,68,normal_corr_dominates,1.27194492e+00,1.00000000e+00,2.49999924e+07,-7.60435681e+00,-3.34706918e+00,-4.25728763e+00,1.00007648e-09
18,4.69378806e-01,1.48737168e-08,95,23,0,69,normal_corr_dominates,1.21640316e+00,1.00000000e+00,2.50000006e+07,6.26038787e-01,-2.89292807e+00,3.51896686e+00,1.00007565e-09
18,4.69378806e-01,1.48737168e-08,95,23,0,69,corr_ratio_high,8.07067655e-01,5.00000000e-01,2.50000006e+07,6.26038787e-01,-2.89292807e+00,3.51896686e+00,1.00007565e-09
18,4.69378806e-01,1.48737168e-08,95,23,1,70,normal_corr_dominates,1.01669717e+00,1.00000000e+00,2.49999942e+07,-5.83415987e+00,-2.89292807e+00,-2.94123179e+00,1.00008725e-09
18,4.69378806e-01,1.48737168e-08,95,23,1,70,corr_ratio_high,5.16674727e-01,5.00000000e-01,2.49999942e+07,-5.83415987e+00,-2.89292807e+00,-2.94123179e+00,1.00008725e-09
18,4.69378806e-01,1.48737168e-08,95,24,0,72,normal_corr_dominates,1.80356558e+00,1.00000000e+00,2.50000020e+07,1.98070106e+00,-2.46489038e+00,4.44559144e+00,1.00006046e-09
18,4.69378806e-01,1.48737168e-08,95,24,0,72,corr_ratio_high,6.20997865e-01,5.00000000e-01,2.50000020e+07,1.98070106e+00,-2.46489038e+00,4.44559144e+00,1.00006046e-09
