step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
8,2.09311790e-01,6.63269037e-09,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,1.65970293e+01,-4.21848081e+01,9.71066686e+00,-3.03239806e+01,6.88636242e+00,-1.18608275e+01,-4.75967364e-09,8.19789384e-09,2.62297260e+00,8.20619099e-01,1.80235351e+00,2.50000026e+07,-1.25046669e-15,1.00004079e-09,1.00004079e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,3.55991672e+00,-2.23835260e+01,9.71066686e+00,-3.03239806e+01,-6.15075015e+00,7.94045461e+00,4.25123767e-09,-5.48823460e-09,2.93671346e+00,8.20619099e-01,2.11609437e+00,2.50000029e+07,-2.68201289e-16,1.00002082e-09,1.00002082e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,28,0,84,target,-4.40000000e+04,3.53205081e+04,1.80400604e+01,-4.70471473e+01,9.68612959e+00,-3.04225812e+01,8.35393084e+00,-1.66245661e+01,-4.80388617e-09,9.55987365e-09,7.40469522e-01,8.61677012e-01,-1.21207490e-01,2.50000007e+07,-1.35919704e-15,1.00004666e-09,1.00004666e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,28,1,85,target,-4.35000000e+04,3.61865335e+04,7.88841847e+00,-2.81979397e+01,9.68612959e+00,-3.04225812e+01,-1.79771112e+00,2.22464149e+00,1.03376479e-09,-1.27926897e-09,2.32953775e-01,8.61677012e-01,-6.28723237e-01,2.50000002e+07,-5.94323369e-16,1.00002807e-09,1.00002807e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,6.47699762e+00,-1.96969032e+01,9.68612959e+00,-3.04225812e+01,-3.20913197e+00,1.07256780e+01,1.84539530e-09,-6.16774752e-09,1.30517432e+00,8.61677012e-01,4.43497310e-01,2.50000013e+07,-4.87979244e-16,1.00001900e-09,1.00001900e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,30,0,90,target,-4.45000000e+04,3.61865335e+04,1.81221412e+01,-3.18983765e+01,1.00081967e+01,-3.01317665e+01,8.11394457e+00,-1.76661001e+00,-5.60814632e-09,1.22103465e-09,5.60498066e-01,6.10416876e-01,-4.99188106e-02,2.50000006e+07,-1.36536232e-15,1.00003160e-09,1.00003160e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,9.23547327e+00,-3.05960500e+01,1.00081967e+01,-3.01317665e+01,-7.72723395e-01,-4.64283486e-01,5.34086205e-10,3.20900605e-10,-5.36085471e+00,6.10416876e-01,-5.97127159e+00,2.49999946e+07,-6.95817489e-16,1.00003344e-09,1.00003344e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,8.59652631e+00,-2.89388261e+01,1.00081967e+01,-3.01317665e+01,-1.41167035e+00,1.19294049e+00,9.75709632e-10,-8.24529270e-10,4.47498257e+00,6.10416876e-01,3.86456570e+00,2.50000045e+07,-6.47672987e-16,1.00002656e-09,1.00002656e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,1.38168966e+01,-3.32726937e+01,1.08919328e+01,-3.32733348e+01,2.92496376e+00,6.41025069e-04,-1.74875253e-09,-3.83250632e-13,9.93373892e-01,4.68323106e-01,5.25050786e-01,2.50000010e+07,-1.04099434e-15,1.00003275e-09,1.00003275e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,1.85461453e+01,-4.74957894e+01,1.08919328e+01,-3.32733348e+01,7.65421252e+00,-1.42224547e+01,-4.57623567e-09,8.50320058e-09,1.75772651e+00,4.68323106e-01,1.28940340e+00,2.50000018e+07,-1.39732723e-15,1.00004656e-09,1.00004656e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-7.48686658e-01,-2.44757122e+01,1.08919328e+01,-3.32733348e+01,-1.16406195e+01,8.79762254e+00,6.95959485e-09,-5.25984796e-09,-2.21030076e-01,4.68323106e-01,-6.89353181e-01,2.49999998e+07,5.64177633e-17,1.00002459e-09,1.00002459e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-4.20223856e+00,-1.81018658e+01,9.74050729e+00,-2.97408787e+01,-1.39427458e+01,1.16390129e+01,9.63686135e-09,-8.04458135e-09,-5.08056799e+00,6.81058853e-01,-5.76162684e+00,2.49999949e+07,3.16615203e-16,1.00002080e-09,1.00002080e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,1.81031519e+01,-4.03193283e+01,9.74050729e+00,-2.97408787e+01,8.36264465e+00,-1.05784496e+01,-5.78004131e-09,7.31154778e-09,-5.55470386e+00,6.81058853e-01,-6.23576271e+00,2.49999944e+07,-1.36394666e-15,1.00004327e-09,1.00004327e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,1.54883656e+01,-3.25312972e+01,9.74050729e+00,-2.97408787e+01,5.74785830e+00,-2.79041850e+00,-3.97276936e-09,1.92866430e-09,8.48846389e+00,6.81058853e-01,7.80740504e+00,2.50000085e+07,-1.16692214e-15,1.00002802e-09,1.00002802e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,1.76478042e+01,-3.73926655e+01,1.03344640e+01,-2.96806381e+01,7.31334019e+00,-7.71202740e+00,-5.05478951e-09,5.33035168e-09,3.21335778e+00,8.75219356e-01,2.33813843e+00,2.50000032e+07,-1.32962934e-15,1.00003569e-09,1.00003569e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,2.07290103e+01,-4.13505957e+01,1.03344640e+01,-2.96806381e+01,1.03945463e+01,-1.16699576e+01,-7.18443858e-09,8.06596955e-09,3.80840088e+00,8.75219356e-01,2.93318152e+00,2.50000038e+07,-1.56178202e-15,1.00003933e-09,1.00003933e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,2.74515147e+00,-1.93831382e+01,1.03344640e+01,-2.96806381e+01,-7.58931257e+00,1.02975000e+01,5.24553440e-09,-7.11736271e-09,1.85265716e+00,8.75219356e-01,9.77437802e-01,2.50000019e+07,-2.06814781e-16,1.00001840e-09,1.00001840e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,1.45123552e+01,-3.19558685e+01,1.02345470e+01,-3.08632799e+01,4.27780825e+00,-1.09258859e+00,-3.57330983e-09,9.12653709e-10,2.00474271e+00,-5.87783380e-01,2.59252609e+00,2.50000020e+07,-1.09339026e-15,1.00003089e-09,1.00003089e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-3.05061852e+00,-9.10491133e+00,1.02345470e+01,-3.08632799e+01,-1.32851655e+01,2.17583686e+01,1.10972745e-08,-1.81750532e-08,6.42017526e+00,-5.87783380e-01,7.00795864e+00,2.50000064e+07,2.29846491e-16,1.00000570e-09,1.00000570e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,2.76373848e+01,-5.35585856e+01,1.02345470e+01,-3.08632799e+01,1.74028378e+01,-2.26953057e+01,-1.45368207e-08,1.89576891e-08,-8.61297043e+00,-5.87783380e-01,-8.02518705e+00,2.49999914e+07,-2.08231898e-15,1.00005813e-09,1.00005813e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,2.30633369e+01,-4.99201627e+01,1.34533332e+01,-3.66527179e+01,9.61000364e+00,-1.32674448e+01,-5.74554749e-09,7.93222736e-09,1.94235348e+00,1.09787908e+00,8.44474408e-01,2.50000019e+07,-1.73767337e-15,1.00004889e-09,1.00004889e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,6.93405593e+00,-1.45303602e+01,1.34533332e+01,-3.66527179e+01,-6.51927730e+00,2.21223577e+01,3.89769023e-09,-1.32263276e-08,-2.45799448e+00,1.09787908e+00,-3.55587356e+00,2.49999975e+07,-5.22413429e-16,1.00001584e-09,1.00001584e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,5.33649817e+00,-3.36057952e+01,1.34533332e+01,-3.66527179e+01,-8.11683506e+00,3.04692271e+00,4.85282451e-09,-1.82166831e-09,2.18804342e+00,1.09787908e+00,1.09016435e+00,2.50000022e+07,-4.02056842e-16,1.00003244e-09,1.00003244e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,1.35976223e+01,-3.66316068e+01,1.22788676e+01,-3.33708215e+01,1.31875471e+00,-3.26078536e+00,-7.58343301e-10,1.87509832e-09,-3.91889806e+00,-2.92714370e-01,-3.62618369e+00,2.49999961e+07,-1.02447945e-15,1.00003871e-09,1.00003871e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,7.84021549e+00,-2.44887588e+01,1.22788676e+01,-3.33708215e+01,-4.43865211e+00,8.88206268e+00,2.55242471e-09,-5.10758574e-09,7.84835805e+00,-2.92714370e-01,8.14107242e+00,2.50000078e+07,-5.90687220e-16,1.00002032e-09,1.00002032e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,1.33829174e+01,-2.91775435e+01,1.22788676e+01,-3.33708215e+01,1.10404979e+00,4.19327798e+00,-6.34878312e-10,-2.41132354e-09,3.48603952e+00,-2.92714370e-01,3.77875389e+00,2.50000035e+07,-1.00829197e-15,1.00002733e-09,1.00002733e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,7.95156161e+00,-2.17691693e+01,1.19189586e+01,-3.25584815e+01,-3.96739701e+00,1.07893122e+01,2.42983588e-09,-6.60792400e-09,-1.14942713e+00,1.70282996e-01,-1.31971012e+00,2.49999989e+07,-5.99077611e-16,1.00002238e-09,1.00002238e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,2.01797695e+01,-3.90546343e+01,1.19189586e+01,-3.25584815e+01,8.26081091e+00,-6.49615277e+00,-5.05934109e-09,3.97857462e-09,7.89082777e+00,1.70282996e-01,7.72054478e+00,2.50000079e+07,-1.52039388e-15,1.00003487e-09,1.00003487e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,1.48376910e+01,-4.24580688e+01,1.19189586e+01,-3.25584815e+01,2.91873236e+00,-9.89958726e+00,-1.78758027e-09,6.06301114e-09,-9.20068187e+00,1.70282996e-01,-9.37096486e+00,2.49999908e+07,-1.11791945e-15,1.00004734e-09,1.00004734e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-3.38553131e+00,-1.69487309e+01,1.05450185e+01,-3.03217428e+01,-1.39305499e+01,1.33730119e+01,8.69592475e-09,-8.34789051e-09,-9.00537160e+00,-3.70123842e-01,-8.63524776e+00,2.49999910e+07,2.55083077e-16,1.00002173e-09,1.00002173e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,7.20396156e+00,-2.52362448e+01,1.05450185e+01,-3.03217428e+01,-3.34105699e+00,5.08549801e+00,2.08560182e-09,-3.17454146e-09,-1.52382855e+00,-3.70123842e-01,-1.15370470e+00,2.49999985e+07,-5.42753676e-16,1.00002605e-09,1.00002605e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,2.29719530e+01,-4.29327128e+01,1.05450185e+01,-3.03217428e+01,1.24269345e+01,-1.26109700e+01,-7.75731670e-09,7.87219793e-09,8.87635203e+00,-3.70123842e-01,9.24647587e+00,2.50000089e+07,-1.73077059e-15,1.00003822e-09,1.00003822e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,1.47334595e+01,-3.35863223e+01,1.12849372e+01,-3.27873494e+01,3.44852229e+00,-7.98972816e-01,-2.11205059e-09,4.89331621e-10,6.00546151e+00,-1.07490904e-01,6.11295242e+00,2.50000060e+07,-1.11004817e-15,1.00003040e-09,1.00003040e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,1.96355748e+01,-3.68930266e+01,1.12849372e+01,-3.27873494e+01,8.35063762e+00,-4.10567716e+00,-5.11435554e-09,2.51452568e-09,3.17627185e+00,-1.07490904e-01,3.28376276e+00,2.50000032e+07,-1.47939338e-15,1.00003521e-09,1.00003521e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,7.40975731e+00,-3.42421272e+01,1.12849372e+01,-3.27873494e+01,-3.87517989e+00,-1.45477777e+00,2.37335741e-09,8.90979955e-10,-8.54266052e+00,-1.07490904e-01,-8.43516962e+00,2.49999915e+07,-5.58265549e-16,1.00003878e-09,1.00003878e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,1.71621016e+01,-3.29134664e+01,1.10269183e+01,-3.44450850e+01,6.13518331e+00,1.53161856e+00,-4.24047828e-09,-1.05861470e-09,-7.30192880e-01,9.30462675e-01,-1.66065555e+00,2.49999993e+07,-1.29303238e-15,1.00003330e-09,1.00003330e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,1.88471833e+01,-4.79161437e+01,1.10269183e+01,-3.44450850e+01,7.82026502e+00,-1.34710587e+01,-5.40516270e-09,9.31084354e-09,2.97589623e+00,9.30462675e-01,2.04543356e+00,2.50000030e+07,-1.42000821e-15,1.00004634e-09,1.00004634e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,4.04213768e+00,-2.54271594e+01,1.10269183e+01,-3.44450850e+01,-6.98478063e+00,9.01792561e+00,4.82769773e-09,-6.23295438e-09,3.33367560e+00,9.30462675e-01,2.40321293e+00,2.50000033e+07,-3.04533579e-16,1.00002366e-09,1.00002366e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,28,0,84,target,-4.40000000e+04,3.53205081e+04,2.04867190e+01,-5.34388176e+01,1.09994452e+01,-3.45568083e+01,9.48727376e+00,-1.88820093e+01,-5.45560934e-09,1.08580051e-08,8.38997233e-01,9.76523393e-01,-1.37526159e-01,2.50000008e+07,-1.54354667e-15,1.00005299e-09,1.00005299e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,28,1,85,target,-4.35000000e+04,3.61865335e+04,8.95846947e+00,-3.20297975e+01,1.09994452e+01,-3.45568083e+01,-2.04097574e+00,2.52701076e+00,1.17365289e-09,-1.45314490e-09,2.61920588e-01,9.76523393e-01,-7.14602805e-01,2.50000003e+07,-6.74946095e-16,1.00003189e-09,1.00003189e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,7.35411653e+00,-2.23746325e+01,1.09994452e+01,-3.45568083e+01,-3.64532868e+00,1.21821758e+01,2.09622803e-09,-7.00529928e-09,1.48142981e+00,9.76523393e-01,5.04906422e-01,2.50000015e+07,-5.54064361e-16,1.00002159e-09,1.00002159e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,30,0,90,target,-4.45000000e+04,3.61865335e+04,2.05804742e+01,-3.62322292e+01,1.13648460e+01,-3.42267686e+01,9.21562818e+00,-2.00546062e+00,-6.36960123e-09,1.38612194e-09,6.35847713e-01,6.91759544e-01,-5.59118318e-02,2.50000006e+07,-1.55058609e-15,1.00003590e-09,1.00003590e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,1.04874362e+01,-3.47543914e+01,1.13648460e+01,-3.42267686e+01,-8.77409843e-01,-5.27622763e-01,6.06442741e-10,3.64679057e-10,-6.08956577e+00,6.91759544e-01,-6.78132532e+00,2.49999939e+07,-7.90147368e-16,1.00003799e-09,1.00003799e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,9.76149621e+00,-3.28721296e+01,1.13648460e+01,-3.42267686e+01,-1.60334980e+00,1.35463906e+00,1.10819345e-09,-9.36291099e-10,5.08032874e+00,6.91759544e-01,4.38856920e+00,2.50000051e+07,-7.35447062e-16,1.00003018e-09,1.00003018e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,1.56918576e+01,-3.77940360e+01,1.23689286e+01,-3.77947425e+01,3.32292901e+00,7.06452687e-04,-1.98668462e-09,-4.22367942e-13,1.12616309e+00,5.29629958e-01,5.96533133e-01,2.50000011e+07,-1.18226411e-15,1.00003720e-09,1.00003720e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,2.10602830e+01,-5.39474842e+01,1.23689286e+01,-3.77947425e+01,8.69135439e+00,-1.61527417e+01,-5.19631326e-09,9.65726426e-09,1.99315636e+00,5.29629958e-01,1.46352640e+00,2.50000020e+07,-1.58676121e-15,1.00005289e-09,1.00005289e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-8.52065190e-01,-2.78037077e+01,1.23689286e+01,-3.77947425e+01,-1.32209938e+01,9.99103476e+00,7.90445567e-09,-5.97335514e-09,-2.53835631e-01,5.29629958e-01,-7.83465589e-01,2.49999997e+07,6.42067367e-17,1.00002794e-09,1.00002794e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-4.77413298e+00,-2.05640106e+01,1.10608169e+01,-3.37828183e+01,-1.58349499e+01,1.32188078e+01,1.09447033e-08,-9.13649429e-09,-5.77030922e+00,7.72058581e-01,-6.54236780e+00,2.49999942e+07,3.59703843e-16,1.00002363e-09,1.00002363e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,2.05592223e+01,-4.57977563e+01,1.10608169e+01,-3.37828183e+01,9.49840538e+00,-1.20149380e+01,-6.56504943e-09,8.30441095e-09,-6.31014663e+00,7.72058581e-01,-7.08220521e+00,2.49999937e+07,-1.54900431e-15,1.00004915e-09,1.00004915e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,1.75887704e+01,-3.69521789e+01,1.10608169e+01,-3.37828183e+01,6.52795355e+00,-3.16936054e+00,-4.51195080e-09,2.19057913e-09,9.63815330e+00,7.72058581e-01,8.86609472e+00,2.50000096e+07,-1.32517649e-15,1.00003184e-09,1.00003184e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,2.00377703e+01,-4.24719434e+01,1.17353391e+01,-3.37142786e+01,8.30243116e+00,-8.75766485e+00,-5.73842333e-09,6.05306895e-09,3.64766464e+00,9.92456132e-01,2.65520851e+00,2.50000036e+07,-1.50970341e-15,1.00004054e-09,1.00004054e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,2.35406725e+01,-4.69685195e+01,1.17353391e+01,-3.37142786e+01,1.18053334e+01,-1.32542409e+01,-8.15953776e-09,9.16098475e-09,4.32203804e+00,9.92456132e-01,3.32958191e+00,2.50000043e+07,-1.77363065e-15,1.00004467e-09,1.00004467e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,3.11873778e+00,-2.20198103e+01,1.17353391e+01,-3.37142786e+01,-8.61660134e+00,1.16944683e+01,5.95556954e-09,-8.08291071e-09,2.10240364e+00,9.92456132e-01,1.10994750e+00,2.50000021e+07,-2.34962005e-16,1.00002090e-09,1.00002090e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,1.61965644e+01,-3.56681301e+01,1.14207520e+01,-3.44507565e+01,4.77581231e+00,-1.21737356e+00,-3.98929921e-09,1.01688825e-09,2.23401251e+00,-6.57569759e-01,2.89158227e+00,2.50000022e+07,-1.22028719e-15,1.00003448e-09,1.00003448e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-3.40770725e+00,-1.01651107e+01,1.14207520e+01,-3.44507565e+01,-1.48284593e+01,2.42856458e+01,1.23864082e-08,-2.02861213e-08,7.16543143e+00,-6.57569759e-01,7.82300119e+00,2.50000072e+07,2.56750044e-16,1.00000636e-09,1.00000636e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,3.08425883e+01,-5.97822474e+01,1.14207520e+01,-3.44507565e+01,1.94218362e+01,-2.53314908e+01,-1.62233168e-08,2.11597295e-08,-9.61393318e+00,-6.57569759e-01,-8.95636342e+00,2.49999904e+07,-2.32382851e-15,1.00006489e-09,1.00006489e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,2.57391243e+01,-5.57195194e+01,1.50131886e+01,-4.09120923e+01,1.07259357e+01,-1.48074272e+01,-6.41273149e-09,8.85293899e-09,2.16538331e+00,1.22306197e+00,9.42321342e-01,2.50000022e+07,-1.93928799e-15,1.00005457e-09,1.00005457e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,7.73795502e+00,-1.62204482e+01,1.50131886e+01,-4.09120923e+01,-7.27523355e+00,2.46916440e+01,4.34965494e-09,-1.47624308e-08,-2.74375701e+00,1.22306197e+00,-3.96681898e+00,2.49999973e+07,-5.82981538e-16,1.00001768e-09,1.00001768e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,5.95280348e+00,-3.75124007e+01,1.50131886e+01,-4.09120923e+01,-9.06038510e+00,3.39969161e+00,5.41694621e-09,-2.03257879e-09,2.43870977e+00,1.22306197e+00,1.21564780e+00,2.50000024e+07,-4.48492585e-16,1.00003622e-09,1.00003622e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,1.51746621e+01,-4.08884827e+01,1.37023939e+01,-3.72491162e+01,1.47226821e+00,-3.63936648e+00,-8.46620471e-10,2.09279950e-09,-4.37610207e+00,-3.28622890e-01,-4.04747918e+00,2.49999956e+07,-1.14330358e-15,1.00004321e-09,1.00004321e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,8.74906520e+00,-2.73357211e+01,1.37023939e+01,-3.72491162e+01,-4.95332875e+00,9.91339517e+00,2.84838693e-09,-5.70064833e-09,8.75730033e+00,-3.28622890e-01,9.08592322e+00,2.50000088e+07,-6.59163158e-16,1.00002269e-09,1.00002269e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,1.49336013e+01,-3.25688937e+01,1.37023939e+01,-3.72491162e+01,1.23120740e+00,4.68022248e+00,-7.07999661e-10,-2.69133854e-09,3.88979994e+00,-3.28622890e-01,4.21842283e+00,2.50000039e+07,-1.12512760e-15,1.00003050e-09,1.00003050e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,8.87382558e+00,-2.42983693e+01,1.33006932e+01,-3.63427118e+01,-4.42686765e+00,1.20443424e+01,2.71123908e-09,-7.37656838e-09,-1.28611793e+00,1.88614355e-01,-1.47473229e+00,2.49999987e+07,-6.68564558e-16,1.00002498e-09,1.00002498e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,2.25211750e+01,-4.35934827e+01,1.33006932e+01,-3.63427118e+01,9.22048180e+00,-7.25077095e+00,-5.64709239e-09,4.44074121e-09,8.80471631e+00,1.88614355e-01,8.61610195e+00,2.50000088e+07,-1.69680864e-15,1.00003892e-09,1.00003892e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,1.65566218e+01,-4.73929009e+01,1.33006932e+01,-3.63427118e+01,3.25592855e+00,-1.10501891e+01,-1.99409637e-09,6.76769826e-09,-1.02692890e+01,1.88614355e-01,-1.04579033e+01,2.49999897e+07,-1.24743679e-15,1.00005285e-09,1.00005285e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-3.77965409e+00,-1.89193439e+01,1.17675080e+01,-3.38462061e+01,-1.55471621e+01,1.49268622e+01,9.70506932e-09,-9.31785692e-09,-1.00506586e+01,-4.14554262e-01,-9.63610436e+00,2.49999899e+07,2.84777796e-16,1.00002426e-09,1.00002426e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,8.03834535e+00,-2.81693539e+01,1.17675080e+01,-3.38462061e+01,-3.72916270e+00,5.67685219e+00,2.32787065e-09,-3.54368492e-09,-1.70357145e+00,-4.14554262e-01,-1.28901718e+00,2.49999983e+07,-6.05619845e-16,1.00002907e-09,1.00002907e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,2.56362174e+01,-4.79224955e+01,1.17675080e+01,-3.38462061e+01,1.38687093e+01,-1.40762894e+01,-8.65732179e-09,8.78690034e-09,9.90439854e+00,-4.14554262e-01,1.03189528e+01,2.50000099e+07,-1.93151267e-15,1.00004266e-09,1.00004266e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,1.64431275e+01,-3.74898438e+01,1.25930403e+01,-3.65981686e+01,3.85008720e+00,-8.91675148e-01,-2.35798937e-09,5.46107248e-10,6.70030532e+00,-1.21413374e-01,6.82171869e+00,2.50000067e+07,-1.23886314e-15,1.00003393e-09,1.00003393e-09,8.07232658e-01
