step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
41,1.03006898e+00,3.26409163e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.32586066e+01,-2.39415958e+02,1.70905122e+01,-2.15129237e+02,1.61680944e+01,-2.42867213e+01,-1.00255044e-08,1.50596988e-08,-7.60845781e+00,-3.50186532e+00,-4.10659249e+00,2.49999924e+07,-2.50627728e-15,1.00024349e-09,1.00024349e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.14640222e+01,-1.89057152e+02,1.70905122e+01,-2.15129237e+02,-5.85545344e+01,2.60720847e+01,3.63084683e-08,-1.61667661e-08,-2.79356762e+01,-3.50186532e+00,-2.44338109e+01,2.49999721e+07,3.12452558e-15,1.00020391e-09,1.00020391e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,8.21420960e+01,-2.23484715e+02,1.70905122e+01,-2.15129237e+02,6.50515838e+01,-8.35547819e+00,-4.03371556e-08,5.18106100e-09,3.90067393e+00,-3.50186532e+00,7.40253926e+00,2.50000039e+07,-6.18988854e-15,1.00022144e-09,1.00022144e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-9.15445420e+01,-1.79129899e+02,1.45702417e+01,-2.21779033e+02,-1.06114784e+02,4.26491340e+01,6.57996054e-08,-2.64458550e-08,-2.62621851e+00,-4.56354171e+00,1.93732320e+00,2.49999974e+07,6.89818011e-15,1.00018054e-09,1.00018054e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,5.97389022e+01,-2.25897482e+02,1.45702417e+01,-2.21779033e+02,4.51686605e+01,-4.11844887e+00,-2.80081619e-08,2.55376585e-09,1.26574462e+00,-4.56354171e+00,5.82928633e+00,2.50000013e+07,-4.50169015e-15,1.00022525e-09,1.00022525e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.06680955e+00,-1.93331244e+02,2.21557623e+01,-2.25481227e+02,-2.32225718e+01,3.21499822e+01,1.43998415e-08,-1.99355459e-08,-2.96729619e+01,-8.54606201e+00,-2.11268999e+01,2.49999703e+07,8.03996780e-17,1.00020911e-09,1.00020911e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-9.13936044e+01,-2.52560639e+02,2.21557623e+01,-2.25481227e+02,-1.13549367e+02,-2.70794122e+01,7.04096382e-08,1.67913893e-08,2.03341153e+01,-8.54606201e+00,2.88801774e+01,2.50000203e+07,6.88719015e-15,1.00024179e-09,1.00024179e-09,8.07232658e-01
42,1.05260482e+00,3.33550339e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.39308010e+01,-2.44262205e+02,1.74326005e+01,-2.19485455e+02,1.64982005e+01,-2.47767499e+01,-1.02301964e-08,1.53635555e-08,-7.76060986e+00,-3.56885729e+00,-4.19175257e+00,2.49999922e+07,-2.55694388e-15,1.00024841e-09,1.00024841e-09,8.07232658e-01
42,1.05260482e+00,3.33550339e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.23145612e+01,-1.92886857e+02,1.74326005e+01,-2.19485455e+02,-5.97471617e+01,2.65985983e+01,3.70479920e-08,-1.64932464e-08,-2.85036809e+01,-3.56885729e+00,-2.49348236e+01,2.49999715e+07,3.18863008e-15,1.00020804e-09,1.00020804e-09,8.07232658e-01
42,1.05260482e+00,3.33550339e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,8.38083337e+01,-2.28011446e+02,1.74326005e+01,-2.19485455e+02,6.63757332e+01,-8.52599070e+00,-4.11582336e-08,5.28679232e-09,3.98814510e+00,-3.56885729e+00,7.55700239e+00,2.50000040e+07,-6.31547566e-15,1.00022592e-09,1.00022592e-09,8.07232658e-01
42,1.05260482e+00,3.33550339e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-9.34143873e+01,-1.82756033e+02,1.48612069e+01,-2.26270540e+02,-1.08275594e+02,4.35145067e+01,6.71394797e-08,-2.69824549e-08,-2.67354855e+00,-4.65114398e+00,1.97759543e+00,2.49999973e+07,7.03910263e-15,1.00018419e-09,1.00018419e-09,8.07232658e-01
42,1.05260482e+00,3.33550339e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,6.09460172e+01,-2.30474065e+02,1.48612069e+01,-2.26270540e+02,4.60848103e+01,-4.20352492e+00,-2.85762476e-08,2.60651977e-09,1.29890175e+00,-4.65114398e+00,5.95004573e+00,2.50000013e+07,-4.59267317e-15,1.00022981e-09,1.00022981e-09,8.07232658e-01
42,1.05260482e+00,3.33550339e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.08936073e+00,-1.97255349e+02,2.26011090e+01,-2.30048355e+02,-2.36904697e+01,3.27930058e+01,1.46899754e-08,-2.03342717e-08,-3.02798702e+01,-8.71267864e+00,-2.15671916e+01,2.49999697e+07,8.20993513e-17,1.00021335e-09,1.00021335e-09,8.07232658e-01
42,1.05260482e+00,3.33550339e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-9.32726199e+01,-2.57667535e+02,2.26011090e+01,-2.30048355e+02,-1.15873729e+02,-2.76191800e+01,7.18509276e-08,1.71260882e-08,2.07623523e+01,-8.71267864e+00,2.94750310e+01,2.50000208e+07,7.02881937e-15,1.00024667e-09,1.00024667e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.46140816e+01,-2.49189119e+02,1.77802302e+01,-2.23914245e+02,1.68338514e+01,-2.52748739e+01,-1.04383267e-08,1.56724320e-08,-7.91527765e+00,-3.63690762e+00,-4.27837003e+00,2.49999921e+07,-2.60844656e-15,1.00025342e-09,1.00025342e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.31795187e+01,-1.96780416e+02,1.77802302e+01,-2.23914245e+02,-6.09597489e+01,2.71338292e+01,3.77998926e-08,-1.68251321e-08,-2.90812135e+01,-3.63690762e+00,-2.54443059e+01,2.49999709e+07,3.25382179e-15,1.00021224e-09,1.00021224e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,8.55022694e+01,-2.32613610e+02,1.77802302e+01,-2.23914245e+02,6.77220392e+01,-8.69936515e+00,-4.19930504e-08,5.39429827e-09,4.07723985e+00,-3.63690762e+00,7.71414748e+00,2.50000041e+07,-6.44315150e-15,1.00023048e-09,1.00023048e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-9.53157429e+01,-1.86442604e+02,1.51568567e+01,-2.30836889e+02,-1.10472600e+02,4.43942844e+01,6.85017979e-08,-2.75279871e-08,-2.72155863e+00,-4.74012480e+00,2.01856617e+00,2.49999973e+07,7.18240092e-15,1.00018791e-09,1.00018791e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,6.21730822e+01,-2.35126936e+02,1.51568567e+01,-2.30836889e+02,4.70162255e+01,-4.29004707e+00,-2.91537991e-08,2.66017038e-09,1.33276119e+00,-4.74012480e+00,6.07288600e+00,2.50000013e+07,-4.68516066e-15,1.00023445e-09,1.00023445e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.11232349e+00,-2.01245055e+02,2.30537301e+01,-2.34691591e+02,-2.41660536e+01,3.34465357e+01,1.49848752e-08,-2.07395122e-08,-3.08970373e+01,-8.88194685e+00,-2.20150905e+01,2.49999691e+07,8.38300587e-17,1.00021767e-09,1.00021767e-09,8.07232658e-01
43,1.07556316e+00,3.40825400e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-9.51835835e+01,-2.62859337e+02,2.30537301e+01,-2.34691591e+02,-1.18237314e+02,-2.81677461e+01,7.33165381e-08,1.74662428e-08,2.11980472e+01,-8.88194685e+00,3.00799940e+01,2.50000212e+07,7.17285796e-15,1.00025164e-09,1.00025164e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.53289243e+01,-2.54344418e+02,1.81438106e+01,-2.28548395e+02,1.71851137e+01,-2.57960230e+01,-1.06561372e-08,1.59955858e-08,-8.07709728e+00,-3.70805313e+00,-4.36904415e+00,2.49999919e+07,-2.66232878e-15,1.00025867e-09,1.00025867e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.40848463e+01,-2.00854575e+02,1.81438106e+01,-2.28548395e+02,-6.22286569e+01,2.76938209e+01,3.85867165e-08,-1.71723715e-08,-2.96855944e+01,-3.70805313e+00,-2.59775413e+01,2.49999703e+07,3.32205673e-15,1.00021664e-09,1.00021664e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,8.72746832e+01,-2.37429196e+02,1.81438106e+01,-2.28548395e+02,6.91308725e+01,-8.88080094e+00,-4.28666391e-08,5.50680289e-09,4.17064062e+00,-3.70805313e+00,7.87869375e+00,2.50000042e+07,-6.57674356e-15,1.00023524e-09,1.00023524e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-9.73056426e+01,-1.90300153e+02,1.54660418e+01,-2.35614996e+02,-1.12771684e+02,4.53148430e+01,6.99274132e-08,-2.80988066e-08,-2.77168083e+00,-4.83314675e+00,2.06146592e+00,2.49999972e+07,7.33237351e-15,1.00019179e-09,1.00019179e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,6.34568734e+01,-2.39995607e+02,1.54660418e+01,-2.35614996e+02,4.79908316e+01,-4.38061108e+00,-2.97581324e-08,2.71632727e-09,1.36834838e+00,-4.83314675e+00,6.20149513e+00,2.50000014e+07,-4.78192462e-15,1.00023930e-09,1.00023930e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.13638923e+00,-2.05420004e+02,2.35271836e+01,-2.39550156e+02,-2.46635728e+01,3.41301516e+01,1.52933767e-08,-2.11634084e-08,-3.15429776e+01,-9.05893328e+00,-2.24840444e+01,2.49999685e+07,8.56439124e-17,1.00022219e-09,1.00022219e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-9.71838373e+01,-2.68291701e+02,2.35271836e+01,-2.39550156e+02,-1.20711021e+02,-2.87415450e+01,7.48504333e-08,1.78220438e-08,2.16542851e+01,-9.05893328e+00,3.07132183e+01,2.50000217e+07,7.32362816e-15,1.00025683e-09,1.00025683e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.60553208e+01,-2.59583885e+02,1.85131572e+01,-2.33258273e+02,1.75421636e+01,-2.63256125e+01,-1.08775366e-08,1.63239734e-08,-8.24154057e+00,-3.78030001e+00,-4.46124056e+00,2.49999918e+07,-2.71708241e-15,1.00026399e-09,1.00026399e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.50052354e+01,-2.04995369e+02,1.85131572e+01,-2.33258273e+02,-6.35183926e+01,2.82629034e+01,3.93864551e-08,-1.75252479e-08,-3.02999207e+01,-3.78030001e+00,-2.65196207e+01,2.49999697e+07,3.39142744e-15,1.00022111e-09,1.00022111e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,8.90759835e+01,-2.42323496e+02,1.85131572e+01,-2.33258273e+02,7.05628264e+01,-9.06522361e+00,-4.37545643e-08,5.62115961e-09,4.26574569e+00,-3.78030001e+00,8.04604570e+00,2.50000043e+07,-6.71251409e-15,1.00024009e-09,1.00024009e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-9.93284455e+01,-1.94220774e+02,1.57800985e+01,-2.40471202e+02,-1.15108544e+02,4.62504275e+01,7.13764521e-08,-2.86789434e-08,-2.82250557e+00,-4.92760224e+00,2.10509667e+00,2.49999972e+07,7.48482702e-15,1.00019574e-09,1.00019574e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,6.47614623e+01,-2.44943887e+02,1.57800985e+01,-2.40471202e+02,4.89813638e+01,-4.47268504e+00,-3.03723411e-08,2.77342044e-09,1.40467803e+00,-4.92760224e+00,6.33228027e+00,2.50000014e+07,-4.88025707e-15,1.00024423e-09,1.00024423e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.16088769e+00,-2.09663425e+02,2.40082119e+01,-2.44488140e+02,-2.51690995e+01,3.48247146e+01,1.56068435e-08,-2.15940927e-08,-3.21996314e+01,-9.23867827e+00,-2.29609531e+01,2.49999678e+07,8.74903959e-17,1.00022678e-09,1.00022678e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-9.92174711e+01,-2.73812652e+02,2.40082119e+01,-2.44488140e+02,-1.23225683e+02,-2.93245119e+01,7.64097238e-08,1.81835296e-08,2.21183249e+01,-9.23867827e+00,3.13570031e+01,2.50000221e+07,7.47691587e-15,1.00026210e-09,1.00026210e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.67541369e+01,-2.64625222e+02,1.88683765e+01,-2.37790110e+02,1.78857603e+01,-2.68351114e+01,-1.10905939e-08,1.66399033e-08,-8.39974833e+00,-3.84975938e+00,-4.54998895e+00,2.49999916e+07,-2.76975763e-15,1.00026912e-09,1.00026912e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.58910805e+01,-2.08979693e+02,1.88683765e+01,-2.37790110e+02,-6.47594570e+01,2.88104174e+01,4.01560138e-08,-1.78647501e-08,-3.08910880e+01,-3.84975938e+00,-2.70413286e+01,2.49999691e+07,3.45819506e-15,1.00022541e-09,1.00022541e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,9.08091156e+01,-2.47032805e+02,1.88683765e+01,-2.37790110e+02,7.19407391e+01,-9.24269487e+00,-4.46089798e-08,5.73120591e-09,4.35742047e+00,-3.84975938e+00,8.20717985e+00,2.50000044e+07,-6.84314768e-15,1.00024475e-09,1.00024475e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-1.01275141e+02,-1.97993226e+02,1.60821129e+01,-2.45143853e+02,-1.17357254e+02,4.71506276e+01,7.27708314e-08,-2.92371391e-08,-2.87130100e+00,-5.01840704e+00,2.14710604e+00,2.49999971e+07,7.63154559e-15,1.00019954e-09,1.00019954e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,6.60165637e+01,-2.49705159e+02,1.60821129e+01,-2.45143853e+02,4.99344508e+01,-4.56130589e+00,-3.09633309e-08,2.82837242e-09,1.43978357e+00,-5.01840704e+00,6.45819061e+00,2.50000014e+07,-4.97486028e-15,1.00024897e-09,1.00024897e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.18449710e+00,-2.13746670e+02,2.44709035e+01,-2.49239483e+02,-2.56554006e+01,3.54928134e+01,1.59083888e-08,-2.20083671e-08,-3.28316087e+01,-9.41150458e+00,-2.34201041e+01,2.49999672e+07,8.92698851e-17,1.00023120e-09,1.00023120e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-1.01174874e+02,-2.79124731e+02,2.44709035e+01,-2.49239483e+02,-1.25645778e+02,-2.98852482e+01,7.79103750e-08,1.85312307e-08,2.25651441e+01,-9.41150458e+00,3.19766487e+01,2.50000226e+07,7.62445899e-15,1.00026718e-09,1.00026718e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.74160679e+01,-2.69401197e+02,1.92047544e+01,-2.42083463e+02,1.82113135e+01,-2.73177344e+01,-1.12924628e-08,1.69391679e-08,-8.54961324e+00,-3.91551390e+00,-4.63409934e+00,2.49999915e+07,-2.81965300e-15,1.00027398e-09,1.00027398e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.67305270e+01,-2.12754395e+02,1.92047544e+01,-2.42083463e+02,-6.59352814e+01,2.93290680e+01,4.08851184e-08,-1.81863548e-08,-3.14512009e+01,-3.91551390e+00,-2.75356870e+01,2.49999685e+07,3.52146604e-15,1.00022948e-09,1.00022948e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,9.24509702e+01,-2.51494307e+02,1.92047544e+01,-2.42083463e+02,7.32462158e+01,-9.41084411e+00,-4.54184792e-08,5.83547181e-09,4.44441606e+00,-3.91551390e+00,8.35992996e+00,2.50000044e+07,-6.96690233e-15,1.00024917e-09,1.00024917e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-1.03119709e+02,-2.01567187e+02,1.63680810e+01,-2.49570625e+02,-1.19487790e+02,4.80034376e+01,7.40919329e-08,-2.97659491e-08,-2.91743321e+00,-5.10436264e+00,2.18692943e+00,2.49999971e+07,7.77056788e-15,1.00020314e-09,1.00020314e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,6.72054603e+01,-2.54215912e+02,1.63680810e+01,-2.49570625e+02,5.08373793e+01,-4.64528694e+00,-3.15232184e-08,2.88044735e-09,1.47317330e+00,-5.10436264e+00,6.57753594e+00,2.50000015e+07,-5.06447408e-15,1.00025347e-09,1.00025347e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.20689713e+00,-2.17615241e+02,2.49091085e+01,-2.53740810e+02,-2.61160056e+01,3.61255687e+01,1.61940005e-08,-2.24007257e-08,-3.34304569e+01,-9.57512641e+00,-2.38553305e+01,2.49999666e+07,9.09582333e-17,1.00023539e-09,1.00023539e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-1.03029838e+02,-2.84157115e+02,2.49091085e+01,-2.53740810e+02,-1.27938947e+02,-3.04163052e+01,7.93323221e-08,1.88605283e-08,2.29887321e+01,-9.57512641e+00,3.25638585e+01,2.50000230e+07,7.76428181e-15,1.00027199e-09,1.00027199e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.80715782e+01,-2.74131549e+02,1.95377821e+01,-2.46335857e+02,1.85337961e+01,-2.77956923e+01,-1.14924276e-08,1.72355399e-08,-8.69803206e+00,-3.98059487e+00,-4.71743719e+00,2.49999913e+07,-2.86906482e-15,1.00027879e-09,1.00027879e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.75621696e+01,-2.16493134e+02,1.95377821e+01,-2.46335857e+02,-6.70999517e+01,2.98427225e+01,4.16073066e-08,-1.85048614e-08,-3.20060216e+01,-3.98059487e+00,-2.80254268e+01,2.49999680e+07,3.58414929e-15,1.00023351e-09,1.00023351e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,9.40770889e+01,-2.55913262e+02,1.95377821e+01,-2.46335857e+02,7.45393069e+01,-9.57740504e+00,-4.62202985e-08,5.93875284e-09,4.53071738e+00,-3.98059487e+00,8.51131225e+00,2.50000045e+07,-7.08947189e-15,1.00025354e-09,1.00025354e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-1.04946974e+02,-2.05107086e+02,1.66511755e+01,-2.53955179e+02,-1.21598149e+02,4.88480931e+01,7.54005235e-08,-3.02897027e-08,-2.96303594e+00,-5.18943212e+00,2.22639618e+00,2.49999970e+07,7.90828701e-15,1.00020670e-09,1.00020670e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,6.83828653e+01,-2.58683668e+02,1.66511755e+01,-2.53955179e+02,5.17316899e+01,-4.72848877e+00,-3.20777620e-08,2.93203910e-09,1.50636769e+00,-5.18943212e+00,6.69579981e+00,2.50000015e+07,-5.15322243e-15,1.00025792e-09,1.00025792e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.22911476e+00,-2.21447098e+02,2.53430016e+01,-2.58199211e+02,-2.65721164e+01,3.67521131e+01,1.64768255e-08,-2.27892331e-08,-3.40237116e+01,-9.73708447e+00,-2.42866271e+01,2.49999660e+07,9.26328457e-17,1.00023954e-09,1.00023954e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-1.04867637e+02,-2.89141347e+02,2.53430016e+01,-2.58199211e+02,-1.30210639e+02,-3.09421355e+01,8.07409519e-08,1.91865849e-08,2.34085430e+01,-9.73708447e+00,3.31456275e+01,2.50000234e+07,7.90281199e-15,1.00027675e-09,1.00027675e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.87559363e+01,-2.79070824e+02,1.98853742e+01,-2.50776121e+02,1.88705621e+01,-2.82947023e+01,-1.17012493e-08,1.75449658e-08,-8.85299082e+00,-4.04850335e+00,-4.80448747e+00,2.49999911e+07,-2.92065163e-15,1.00028381e-09,1.00028381e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.84307660e+01,-2.20397102e+02,1.98853742e+01,-2.50776121e+02,-6.83161402e+01,3.03790195e+01,4.23614402e-08,-1.88374082e-08,-3.25854070e+01,-4.04850335e+00,-2.85369036e+01,2.49999674e+07,3.64961835e-15,1.00023773e-09,1.00023773e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,9.57749699e+01,-2.60527462e+02,1.98853742e+01,-2.50776121e+02,7.58895957e+01,-9.75134076e+00,-4.70575850e-08,6.04660681e-09,4.62097198e+00,-4.04850335e+00,8.66947533e+00,2.50000046e+07,-7.21745162e-15,1.00025811e-09,1.00025811e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-1.06855273e+02,-2.08803414e+02,1.69466237e+01,-2.58533459e+02,-1.23801896e+02,4.97300446e+01,7.67670219e-08,-3.08365828e-08,-3.01056062e+00,-5.27819144e+00,2.26763082e+00,2.49999970e+07,8.05211454e-15,1.00021042e-09,1.00021042e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,6.96121294e+01,-2.63348848e+02,1.69466237e+01,-2.58533459e+02,5.26655056e+01,-4.81538889e+00,-3.26568021e-08,2.98592409e-09,1.54115637e+00,-5.27819144e+00,6.81934781e+00,2.50000015e+07,-5.24588050e-15,1.00026257e-09,1.00026257e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.25234679e+00,-2.25448447e+02,2.57959255e+01,-2.62854603e+02,-2.70482722e+01,3.74061563e+01,1.67720800e-08,-2.31947919e-08,-3.46432997e+01,-9.90609104e+00,-2.47372087e+01,2.49999654e+07,9.43839307e-17,1.00024387e-09,1.00024387e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-1.06787181e+02,-2.94345634e+02,2.57959255e+01,-2.62854603e+02,-1.32583107e+02,-3.14910307e+01,8.22120709e-08,1.95269436e-08,2.38471745e+01,-9.90609104e+00,3.37532656e+01,2.50000238e+07,8.04750528e-15,1.00028172e-09,1.00028172e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,3.94692973e+01,-2.84220240e+02,2.02475990e+01,-2.55405359e+02,1.92216983e+01,-2.88148806e+01,-1.19189817e-08,1.78675177e-08,-9.01452590e+00,-4.11925139e+00,-4.89527451e+00,2.49999910e+07,-2.97442520e-15,1.00028905e-09,1.00028905e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-4.93365538e+01,-2.24467273e+02,2.02475990e+01,-2.55405359e+02,-6.95841528e+01,3.09380860e+01,4.31477089e-08,-1.91840739e-08,-3.31895055e+01,-4.11925139e+00,-2.90702541e+01,2.49999668e+07,3.71789119e-15,1.00024212e-09,1.00024212e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,9.75450211e+01,-2.65338055e+02,2.02475990e+01,-2.55405359e+02,7.72974220e+01,-9.93269573e+00,-4.79305493e-08,6.15906132e-09,4.71521668e+00,-4.11925139e+00,8.83446807e+00,2.50000047e+07,-7.35087242e-15,1.00026287e-09,1.00026287e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-1.08845110e+02,-2.12657095e+02,1.72544806e+01,-2.63306601e+02,-1.26099591e+02,5.06495067e+01,7.81917751e-08,-3.14067224e-08,-3.06000930e+00,-5.37065550e+00,2.31064620e+00,2.49999969e+07,8.20208866e-15,1.00021431e-09,1.00021431e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,7.08935371e+01,-2.68212612e+02,1.72544806e+01,-2.63306601e+02,5.36390565e+01,-4.90601082e+00,-3.32604810e-08,3.04211690e-09,1.57756129e+00,-5.37065550e+00,6.94821679e+00,2.50000016e+07,-5.34246984e-15,1.00026741e-09,1.00026741e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-1.27660283e+00,-2.29620303e+02,2.62679753e+01,-2.67708144e+02,-2.75445781e+01,3.80878408e+01,1.70798291e-08,-2.36174905e-08,-3.52893873e+01,-1.00821767e+01,-2.52072106e+01,2.49999647e+07,9.62122135e-17,1.00024839e-09,1.00024839e-09,8.07232658e-01
