step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
12,3.17118632e-01,1.00488830e-08,98,5,0,15,normal_corr_dominates,6.59772372e+00,1.00000000e+00,2.49999886e+07,-1.13754724e+01,-1.49722112e+00,-9.87825131e+00,1.00002800e-09
12,3.17118632e-01,1.00488830e-08,98,5,0,15,corr_ratio_high,1.11790269e+00,5.00000000e-01,2.49999886e+07,-1.13754724e+01,-1.49722112e+00,-9.87825131e+00,1.00002800e-09
12,3.17118632e-01,1.00488830e-08,98,5,1,16,normal_corr_dominates,2.00235054e+00,1.00000000e+00,2.50000015e+07,1.50074040e+00,-1.49722112e+00,2.99796152e+00,1.00004515e-09
12,3.17118632e-01,1.00488830e-08,98,5,2,17,normal_corr_dominates,5.65207582e+00,1.00000000e+00,2.50000070e+07,6.96518618e+00,-1.49722112e+00,8.46240730e+00,1.00005711e-09
12,3.17118632e-01,1.00488830e-08,98,6,0,18,normal_corr_dominates,2.08015613e+01,1.00000000e+00,2.50000052e+07,5.18919069e+00,2.38019224e-01,4.95117147e+00,1.00003802e-09
12,3.17118632e-01,1.00488830e-08,98,6,1,19,normal_corr_dominates,1.25861186e+01,1.00000000e+00,2.50000032e+07,3.23375740e+00,2.38019224e-01,2.99573817e+00,1.00005825e-09
12,3.17118632e-01,1.00488830e-08,98,6,2,20,normal_corr_dominates,2.13642514e+01,1.00000000e+00,2.49999952e+07,-4.84708331e+00,2.38019224e-01,-5.08510253e+00,1.00004248e-09
12,3.17118632e-01,1.00488830e-08,98,7,0,21,normal_corr_dominates,5.11163106e+00,1.00000000e+00,2.49999922e+07,-7.80079933e+00,-1.27638584e+00,-6.52441350e+00,1.00004010e-09
12,3.17118632e-01,1.00488830e-08,98,7,1,22,corr_ratio_high,1.00436504e+00,5.00000000e-01,2.49999985e+07,-1.54738660e+00,-1.27638584e+00,-2.71000767e-01,1.00003021e-09
12,3.17118632e-01,1.00488830e-08,98,7,2,23,normal_corr_dominates,4.98286400e+00,1.00000000e+00,2.50000051e+07,5.08367121e+00,-1.27638584e+00,6.36005704e+00,1.00006108e-09
12,3.17118632e-01,1.00488830e-08,98,8,0,24,normal_corr_dominates,1.89254179e+00,1.00000000e+00,2.50000008e+07,8.31743370e-01,-9.31881711e-01,1.76362508e+00,1.00004246e-09
12,3.17118632e-01,1.00488830e-08,98,8,1,25,normal_corr_dominates,5.75767573e+00,1.00000000e+00,2.49999937e+07,-6.29735442e+00,-9.31881711e-01,-5.36547271e+00,1.00003546e-09
12,3.17118632e-01,1.00488830e-08,98,8,2,26,normal_corr_dominates,2.00400905e+00,1.00000000e+00,2.50000009e+07,9.35617674e-01,-9.31881711e-01,1.86749939e+00,1.00004750e-09
12,3.17118632e-01,1.00488830e-08,98,9,0,27,normal_corr_dominates,9.03150494e+00,1.00000000e+00,2.50000068e+07,6.82541089e+00,-8.49829631e-01,7.67524052e+00,1.00005004e-09
12,3.17118632e-01,1.00488830e-08,98,9,1,28,normal_corr_dominates,5.25647915e+00,1.00000000e+00,2.50000036e+07,3.61728211e+00,-8.49829631e-01,4.46711174e+00,1.00005522e-09
12,3.17118632e-01,1.00488830e-08,98,9,2,29,normal_corr_dominates,1.07881912e+01,1.00000000e+00,2.49999900e+07,-1.00179542e+01,-8.49829631e-01,-9.16812455e+00,1.00004057e-09
12,3.17118632e-01,1.00488830e-08,98,9,2,29,corr_ratio_high,5.07270368e-01,5.00000000e-01,2.49999900e+07,-1.00179542e+01,-8.49829631e-01,-9.16812455e+00,1.00004057e-09
12,3.17118632e-01,1.00488830e-08,98,10,0,30,normal_corr_dominates,6.33224721e+00,1.00000000e+00,2.49999949e+07,-5.10899879e+00,-6.96784852e-01,-4.41221394e+00,1.00004693e-09
12,3.17118632e-01,1.00488830e-08,98,10,1,31,normal_corr_dominates,3.25733226e+00,1.00000000e+00,2.50000016e+07,1.57287493e+00,-6.96784852e-01,2.26965978e+00,1.00005182e-09
12,3.17118632e-01,1.00488830e-08,98,10,2,32,normal_corr_dominates,9.78814070e+00,1.00000000e+00,2.50000061e+07,6.12344332e+00,-6.96784852e-01,6.82022817e+00,1.00004303e-09
12,3.17118632e-01,1.00488830e-08,98,11,0,33,normal_corr_dominates,6.51075091e+01,1.00000000e+00,2.49999919e+07,-8.07613908e+00,1.25978051e-01,-8.20211714e+00,1.00002780e-09
12,3.17118632e-01,1.00488830e-08,98,11,0,33,corr_ratio_high,1.23549677e+00,5.00000000e-01,2.49999919e+07,-8.07613908e+00,1.25978051e-01,-8.20211714e+00,1.00002780e-09
12,3.17118632e-01,1.00488830e-08,98,11,1,34,normal_corr_dominates,4.85322150e+01,1.00000000e+00,2.49999940e+07,-5.98801583e+00,1.25978051e-01,-6.11399388e+00,1.00008076e-09
12,3.17118632e-01,1.00488830e-08,98,11,2,35,normal_corr_dominates,6.93417813e+01,1.00000000e+00,2.50000089e+07,8.86152054e+00,1.25978051e-01,8.73554249e+00,1.00005415e-09
12,3.17118632e-01,1.00488830e-08,98,12,0,36,normal_corr_dominates,6.82898401e+00,1.00000000e+00,2.49999840e+07,-1.59806924e+01,-2.04122174e+00,-1.39394706e+01,1.00004124e-09
12,3.17118632e-01,1.00488830e-08,98,13,0,39,normal_corr_dominates,5.22844950e+00,1.00000000e+00,2.49999953e+07,-4.67057225e+00,-7.49877196e-01,-3.92069505e+00,1.00005333e-09
12,3.17118632e-01,1.00488830e-08,98,13,1,40,normal_corr_dominates,1.34966188e+00,1.00000000e+00,2.49999982e+07,-1.76195787e+00,-7.49877196e-01,-1.01208067e+00,1.00004222e-09
12,3.17118632e-01,1.00488830e-08,98,13,2,41,normal_corr_dominates,3.98856510e+00,1.00000000e+00,2.49999963e+07,-3.74081121e+00,-7.49877196e-01,-2.99093401e+00,1.00003181e-09
12,3.17118632e-01,1.00488830e-08,98,14,0,42,normal_corr_dominates,5.90411120e+00,1.00000000e+00,2.49999941e+07,-5.93589892e+00,-8.59762937e-01,-5.07613599e+00,1.00007372e-09
12,3.17118632e-01,1.00488830e-08,98,14,1,43,normal_corr_dominates,3.75500705e+00,1.00000000e+00,2.49999959e+07,-4.08817883e+00,-8.59762937e-01,-3.22841589e+00,1.00004083e-09
12,3.17118632e-01,1.00488830e-08,98,14,2,44,normal_corr_dominates,3.90988099e+00,1.00000000e+00,2.50000025e+07,2.50180782e+00,-8.59762937e-01,3.36157076e+00,1.00004404e-09
12,3.17118632e-01,1.00488830e-08,98,15,0,45,normal_corr_dominates,3.37869449e+00,1.00000000e+00,2.50000035e+07,3.47450961e+00,-1.46067922e+00,4.93518883e+00,1.00004663e-09
12,3.17118632e-01,1.00488830e-08,98,15,1,46,normal_corr_dominates,2.72378534e+00,1.00000000e+00,2.49999946e+07,-5.43925585e+00,-1.46067922e+00,-3.97857664e+00,1.00005608e-09
12,3.17118632e-01,1.00488830e-08,98,15,2,47,normal_corr_dominates,3.84012788e+00,1.00000000e+00,2.50000041e+07,4.14851576e+00,-1.46067922e+00,5.60919498e+00,1.00004922e-09
12,3.17118632e-01,1.00488830e-08,98,16,0,48,normal_corr_dominates,5.27593848e+00,1.00000000e+00,2.49999897e+07,-1.03355307e+01,-1.64685022e+00,-8.68868046e+00,1.00005913e-09
12,3.17118632e-01,1.00488830e-08,98,16,1,49,normal_corr_dominates,3.90747148e+00,1.00000000e+00,2.50000048e+07,4.78817006e+00,-1.64685022e+00,6.43502028e+00,1.00004824e-09
12,3.17118632e-01,1.00488830e-08,98,16,2,50,normal_corr_dominates,2.47356844e+00,1.00000000e+00,2.50000024e+07,2.42674651e+00,-1.64685022e+00,4.07359673e+00,1.00004860e-09
12,3.17118632e-01,1.00488830e-08,98,17,0,51,normal_corr_dominates,4.34389201e+00,1.00000000e+00,2.49999920e+07,-8.04182662e+00,-1.50486323e+00,-6.53696339e+00,1.00004505e-09
12,3.17118632e-01,1.00488830e-08,98,17,1,52,normal_corr_dominates,4.28249242e+00,1.00000000e+00,2.50000049e+07,4.93970216e+00,-1.50486323e+00,6.44456540e+00,1.00009485e-09
12,3.17118632e-01,1.00488830e-08,98,17,1,52,corr_ratio_high,5.39601545e-01,5.00000000e-01,2.50000049e+07,4.93970216e+00,-1.50486323e+00,6.44456540e+00,1.00009485e-09
12,3.17118632e-01,1.00488830e-08,98,17,2,53,normal_corr_dominates,5.25212619e+00,1.00000000e+00,2.49999906e+07,-9.40859484e+00,-1.50486323e+00,-7.90373160e+00,1.00003946e-09
12,3.17118632e-01,1.00488830e-08,98,17,2,53,corr_ratio_high,6.99579871e-01,5.00000000e-01,2.49999906e+07,-9.40859484e+00,-1.50486323e+00,-7.90373160e+00,1.00003946e-09
12,3.17118632e-01,1.00488830e-08,98,18,0,54,normal_corr_dominates,1.21171682e+00,1.00000000e+00,2.50000004e+07,4.11397616e-01,-1.94315032e+00,2.35454794e+00,1.00004083e-09
12,3.17118632e-01,1.00488830e-08,98,18,2,56,normal_corr_dominates,1.59908291e+00,1.00000000e+00,2.49999949e+07,-5.05040880e+00,-1.94315032e+00,-3.10725848e+00,1.00003782e-09
12,3.17118632e-01,1.00488830e-08,98,19,0,57,normal_corr_dominates,7.24375359e+00,1.00000000e+00,2.49999931e+07,-6.86935339e+00,-8.33279806e-01,-6.03607358e+00,1.00005427e-09
12,3.17118632e-01,1.00488830e-08,98,19,1,58,normal_corr_dominates,5.80735235e+00,1.00000000e+00,2.49999943e+07,-5.67242924e+00,-8.33279806e-01,-4.83914943e+00,1.00004982e-09
12,3.17118632e-01,1.00488830e-08,98,19,2,59,normal_corr_dominates,5.78078649e+00,1.00000000e+00,2.50000040e+07,3.98373283e+00,-8.33279806e-01,4.81701264e+00,1.00004703e-09
12,3.17118632e-01,1.00488830e-08,98,20,0,60,normal_corr_dominates,3.61895128e+00,1.00000000e+00,2.50000068e+07,6.77702434e+00,-2.58768630e+00,9.36471064e+00,1.00009353e-09
12,3.17118632e-01,1.00488830e-08,98,20,0,60,corr_ratio_high,5.18447605e-01,5.00000000e-01,2.50000068e+07,6.77702434e+00,-2.58768630e+00,9.36471064e+00,1.00009353e-09
12,3.17118632e-01,1.00488830e-08,98,20,1,61,normal_corr_dominates,1.84017095e+00,1.00000000e+00,2.49999927e+07,-7.34947146e+00,-2.58768630e+00,-4.76178516e+00,1.00004651e-09
12,3.17118632e-01,1.00488830e-08,98,20,1,61,corr_ratio_high,5.39514255e-01,5.00000000e-01,2.49999927e+07,-7.34947146e+00,-2.58768630e+00,-4.76178516e+00,1.00004651e-09
12,3.17118632e-01,1.00488830e-08,98,20,2,62,normal_corr_dominates,2.79201215e+00,1.00000000e+00,2.49999902e+07,-9.81253789e+00,-2.58768630e+00,-7.22485159e+00,1.00004143e-09
12,3.17118632e-01,1.00488830e-08,98,20,2,62,corr_ratio_high,6.43272654e-01,5.00000000e-01,2.49999902e+07,-9.81253789e+00,-2.58768630e+00,-7.22485159e+00,1.00004143e-09
12,3.17118632e-01,1.00488830e-08,98,21,0,63,normal_corr_dominates,4.37273646e+01,1.00000000e+00,2.50000128e+07,1.27554850e+01,-2.98531986e-01,1.30540170e+01,1.00006091e-09
12,3.17118632e-01,1.00488830e-08,98,21,1,64,normal_corr_dominates,6.67369383e+01,1.00000000e+00,2.49999798e+07,-2.02216428e+01,-2.98531986e-01,-1.99231108e+01,1.00001666e-09
12,3.17118632e-01,1.00488830e-08,98,21,1,64,corr_ratio_high,2.61161235e+00,5.00000000e-01,2.49999798e+07,-2.02216428e+01,-2.98531986e-01,-1.99231108e+01,1.00001666e-09
12,3.17118632e-01,1.00488830e-08,98,21,2,65,normal_corr_dominates,4.11003892e+01,1.00000000e+00,2.50000120e+07,1.19712488e+01,-2.98531986e-01,1.22697808e+01,1.00005083e-09
12,3.17118632e-01,1.00488830e-08,98,22,0,66,normal_corr_dominates,1.47877528e+01,1.00000000e+00,2.49999926e+07,-7.39431717e+00,-4.68357801e-01,-6.92595937e+00,1.00005104e-09
12,3.17118632e-01,1.00488830e-08,98,22,1,67,normal_corr_dominates,2.00669889e+01,1.00000000e+00,2.49999901e+07,-9.86688858e+00,-4.68357801e-01,-9.39853078e+00,1.00007957e-09
12,3.17118632e-01,1.00488830e-08,98,22,2,68,normal_corr_dominates,1.32835098e+01,1.00000000e+00,2.50000058e+07,5.75307762e+00,-4.68357801e-01,6.22143543e+00,1.00004095e-09
13,3.43545307e-01,1.08862939e-08,98,0,0,0,normal_corr_dominates,1.17214550e+01,1.00000000e+00,2.49999919e+07,-8.12349129e+00,-6.38566209e-01,-7.48492508e+00,1.00005321e-09
13,3.43545307e-01,1.08862939e-08,98,0,1,1,normal_corr_dominates,2.31349368e+01,1.00000000e+00,2.50000141e+07,1.41346227e+01,-6.38566209e-01,1.47731889e+01,1.00005686e-09
13,3.43545307e-01,1.08862939e-08,98,0,2,2,normal_corr_dominates,1.61266692e+01,1.00000000e+00,2.50000097e+07,9.65937978e+00,-6.38566209e-01,1.02979460e+01,1.00004862e-09
13,3.43545307e-01,1.08862939e-08,98,1,0,3,normal_corr_dominates,2.13854931e+01,1.00000000e+00,2.49999925e+07,-7.45100907e+00,-3.32849897e-01,-7.11815917e+00,1.00006697e-09
13,3.43545307e-01,1.08862939e-08,98,1,1,4,normal_corr_dominates,2.10528008e+01,1.00000000e+00,2.50000067e+07,6.67457269e+00,-3.32849897e-01,7.00742259e+00,1.00005174e-09
13,3.43545307e-01,1.08862939e-08,98,1,2,5,normal_corr_dominates,1.01932335e+01,1.00000000e+00,2.49999963e+07,-3.72566662e+00,-3.32849897e-01,-3.39281672e+00,1.00005559e-09
13,3.43545307e-01,1.08862939e-08,98,2,0,6,normal_corr_dominates,1.47519710e+01,1.00000000e+00,2.50000047e+07,4.67328195e+00,2.96679187e-01,4.37660276e+00,1.00006116e-09
13,3.43545307e-01,1.08862939e-08,98,2,1,7,normal_corr_dominates,1.30969293e+01,1.00000000e+00,2.50000042e+07,4.18226553e+00,2.96679187e-01,3.88558635e+00,1.00005261e-09
13,3.43545307e-01,1.08862939e-08,98,2,2,8,normal_corr_dominates,2.39890022e+01,1.00000000e+00,2.49999932e+07,-6.82035848e+00,2.96679187e-01,-7.11703767e+00,1.00004212e-09
13,3.43545307e-01,1.08862939e-08,98,3,0,9,normal_corr_dominates,1.18837342e+01,1.00000000e+00,2.50000105e+07,1.04647673e+01,-9.61505228e-01,1.14262725e+01,1.00007843e-09
13,3.43545307e-01,1.08862939e-08,98,3,1,10,normal_corr_dominates,1.00394630e+01,1.00000000e+00,2.50000087e+07,8.69149090e+00,-9.61505228e-01,9.65299612e+00,1.00008157e-09
13,3.43545307e-01,1.08862939e-08,98,3,2,11,normal_corr_dominates,1.67414525e+01,1.00000000e+00,2.49999829e+07,-1.70584993e+01,-9.61505228e-01,-1.60969941e+01,1.00003181e-09
13,3.43545307e-01,1.08862939e-08,98,3,2,11,corr_ratio_high,1.58643712e+00,5.00000000e-01,2.49999829e+07,-1.70584993e+01,-9.61505228e-01,-1.60969941e+01,1.00003181e-09
13,3.43545307e-01,1.08862939e-08,98,4,0,12,normal_corr_dominates,3.26068278e+00,1.00000000e+00,2.49999956e+07,-4.37829921e+00,-1.02760507e+00,-3.35069415e+00,1.00004994e-09
13,3.43545307e-01,1.08862939e-08,98,4,1,13,normal_corr_dominates,1.44469876e+01,1.00000000e+00,2.50000138e+07,1.38181926e+01,-1.02760507e+00,1.48457977e+01,1.00007819e-09
13,3.43545307e-01,1.08862939e-08,98,4,1,13,corr_ratio_high,5.43091844e-01,5.00000000e-01,2.50000138e+07,1.38181926e+01,-1.02760507e+00,1.48457977e+01,1.00007819e-09
13,3.43545307e-01,1.08862939e-08,98,4,2,14,normal_corr_dominates,8.81479411e+00,1.00000000e+00,2.49999899e+07,-1.00857322e+01,-1.02760507e+00,-9.05812709e+00,1.00002694e-09
13,3.43545307e-01,1.08862939e-08,98,4,2,14,corr_ratio_high,1.25186911e+00,5.00000000e-01,2.49999899e+07,-1.00857322e+01,-1.02760507e+00,-9.05812709e+00,1.00002694e-09
13,3.43545307e-01,1.08862939e-08,98,5,0,15,normal_corr_dominates,6.59779305e+00,1.00000000e+00,2.49999877e+07,-1.22772399e+01,-1.61589554e+00,-1.06613444e+01,1.00003023e-09
13,3.43545307e-01,1.08862939e-08,98,5,0,15,corr_ratio_high,1.11758968e+00,5.00000000e-01,2.49999877e+07,-1.22772399e+01,-1.61589554e+00,-1.06613444e+01,1.00003023e-09
13,3.43545307e-01,1.08862939e-08,98,5,1,16,normal_corr_dominates,2.00167820e+00,1.00000000e+00,2.50000016e+07,1.61860734e+00,-1.61589554e+00,3.23450288e+00,1.00004873e-09
13,3.43545307e-01,1.08862939e-08,98,5,2,17,normal_corr_dominates,5.65182612e+00,1.00000000e+00,2.50000075e+07,7.51686507e+00,-1.61589554e+00,9.13276061e+00,1.00006163e-09
13,3.43545307e-01,1.08862939e-08,98,6,0,18,normal_corr_dominates,2.07753460e+01,1.00000000e+00,2.50000056e+07,5.59963197e+00,2.57154673e-01,5.34247730e+00,1.00004103e-09
13,3.43545307e-01,1.08862939e-08,98,6,1,19,normal_corr_dominates,1.25690309e+01,1.00000000e+00,2.50000035e+07,3.48933972e+00,2.57154673e-01,3.23218504e+00,1.00006286e-09
13,3.43545307e-01,1.08862939e-08,98,6,2,20,normal_corr_dominates,2.13390951e+01,1.00000000e+00,2.49999948e+07,-5.23029335e+00,2.57154673e-01,-5.48744802e+00,1.00004584e-09
13,3.43545307e-01,1.08862939e-08,98,7,0,21,normal_corr_dominates,5.11394897e+00,1.00000000e+00,2.49999916e+07,-8.41945776e+00,-1.37708996e+00,-7.04236779e+00,1.00004327e-09
13,3.43545307e-01,1.08862939e-08,98,7,1,22,corr_ratio_high,1.00435918e+00,5.00000000e-01,2.49999983e+07,-1.67037931e+00,-1.37708996e+00,-2.93289348e-01,1.00003261e-09
13,3.43545307e-01,1.08862939e-08,98,7,2,23,normal_corr_dominates,4.98413777e+00,1.00000000e+00,2.50000055e+07,5.48651613e+00,-1.37708996e+00,6.86360609e+00,1.00006592e-09
13,3.43545307e-01,1.08862939e-08,98,8,0,24,normal_corr_dominates,1.89197082e+00,1.00000000e+00,2.50000009e+07,8.97121838e-01,-1.00577487e+00,1.90289671e+00,1.00004583e-09
13,3.43545307e-01,1.08862939e-08,98,8,1,25,normal_corr_dominates,5.75755072e+00,1.00000000e+00,2.49999932e+07,-6.79657473e+00,-1.00577487e+00,-5.79079986e+00,1.00003827e-09
13,3.43545307e-01,1.08862939e-08,98,8,2,26,normal_corr_dominates,2.00310275e+00,1.00000000e+00,2.50000010e+07,1.00889554e+00,-1.00577487e+00,2.01467042e+00,1.00005126e-09
13,3.43545307e-01,1.08862939e-08,98,9,0,27,normal_corr_dominates,9.03760827e+00,1.00000000e+00,2.50000074e+07,7.37092999e+00,-9.17055141e-01,8.28798513e+00,1.00005399e-09
13,3.43545307e-01,1.08862939e-08,98,9,1,28,normal_corr_dominates,5.25598416e+00,1.00000000e+00,2.50000039e+07,3.90297215e+00,-9.17055141e-01,4.82002730e+00,1.00005960e-09
13,3.43545307e-01,1.08862939e-08,98,9,2,29,normal_corr_dominates,1.07902618e+01,1.00000000e+00,2.49999892e+07,-1.08123202e+01,-9.17055141e-01,-9.89526509e+00,1.00004379e-09
13,3.43545307e-01,1.08862939e-08,98,9,2,29,corr_ratio_high,5.07248276e-01,5.00000000e-01,2.49999892e+07,-1.08123202e+01,-9.17055141e-01,-9.89526509e+00,1.00004379e-09
13,3.43545307e-01,1.08862939e-08,98,10,0,30,normal_corr_dominates,6.33651733e+00,1.00000000e+00,2.49999945e+07,-5.51434412e+00,-7.51629673e-01,-4.76271444e+00,1.00005065e-09
13,3.43545307e-01,1.08862939e-08,98,10,1,31,normal_corr_dominates,3.25830578e+00,1.00000000e+00,2.50000017e+07,1.69740963e+00,-7.51629673e-01,2.44903931e+00,1.00005593e-09
13,3.43545307e-01,1.08862939e-08,98,10,2,32,normal_corr_dominates,9.79274943e+00,1.00000000e+00,2.50000066e+07,6.60889138e+00,-7.51629673e-01,7.36052105e+00,1.00004644e-09
13,3.43545307e-01,1.08862939e-08,98,11,0,33,normal_corr_dominates,6.48232115e+01,1.00000000e+00,2.49999913e+07,-8.71702049e+00,1.36580725e-01,-8.85360121e+00,1.00003001e-09
13,3.43545307e-01,1.08862939e-08,98,11,0,33,corr_ratio_high,1.23505246e+00,5.00000000e-01,2.49999913e+07,-8.71702049e+00,1.36580725e-01,-8.85360121e+00,1.00003001e-09
13,3.43545307e-01,1.08862939e-08,98,11,1,34,normal_corr_dominates,4.82857001e+01,1.00000000e+00,2.49999935e+07,-6.45831519e+00,1.36580725e-01,-6.59489592e+00,1.00008715e-09
13,3.43545307e-01,1.08862939e-08,98,11,2,35,normal_corr_dominates,6.90249764e+01,1.00000000e+00,2.50000096e+07,9.56406202e+00,1.36580725e-01,9.42748130e+00,1.00005844e-09
13,3.43545307e-01,1.08862939e-08,98,12,0,36,normal_corr_dominates,6.82887513e+00,1.00000000e+00,2.49999828e+07,-1.72481547e+01,-2.20314597e+00,-1.50450087e+01,1.00004452e-09
13,3.43545307e-01,1.08862939e-08,98,13,0,39,normal_corr_dominates,5.22678140e+00,1.00000000e+00,2.49999950e+07,-5.04077480e+00,-8.09531357e-01,-4.23124344e+00,1.00005756e-09
13,3.43545307e-01,1.08862939e-08,98,13,1,40,normal_corr_dominates,1.34785463e+00,1.00000000e+00,2.49999981e+07,-1.90066194e+00,-8.09531357e-01,-1.09113059e+00,1.00004556e-09
13,3.43545307e-01,1.08862939e-08,98,13,2,41,normal_corr_dominates,3.98827979e+00,1.00000000e+00,2.49999960e+07,-4.03816891e+00,-8.09531357e-01,-3.22863755e+00,1.00003433e-09
13,3.43545307e-01,1.08862939e-08,98,14,0,42,normal_corr_dominates,5.90921246e+00,1.00000000e+00,2.49999936e+07,-6.40779364e+00,-9.27427500e-01,-5.48036614e+00,1.00007956e-09
13,3.43545307e-01,1.08862939e-08,98,14,1,43,normal_corr_dominates,3.75784726e+00,1.00000000e+00,2.49999956e+07,-4.41255839e+00,-9.27427500e-01,-3.48513089e+00,1.00004407e-09
13,3.43545307e-01,1.08862939e-08,98,14,2,44,normal_corr_dominates,3.91121593e+00,1.00000000e+00,2.50000027e+07,2.69994171e+00,-9.27427500e-01,3.62736921e+00,1.00004752e-09
13,3.43545307e-01,1.08862939e-08,98,15,0,45,normal_corr_dominates,3.37923499e+00,1.00000000e+00,2.50000037e+07,3.74963363e+00,-1.57598289e+00,5.32561652e+00,1.00005032e-09
13,3.43545307e-01,1.08862939e-08,98,15,1,46,normal_corr_dominates,2.72512062e+00,1.00000000e+00,2.49999941e+07,-5.87072636e+00,-1.57598289e+00,-4.29474347e+00,1.00006052e-09
13,3.43545307e-01,1.08862939e-08,98,15,2,47,normal_corr_dominates,3.84254796e+00,1.00000000e+00,2.50000045e+07,4.47980695e+00,-1.57598289e+00,6.05578984e+00,1.00005312e-09
13,3.43545307e-01,1.08862939e-08,98,16,0,48,normal_corr_dominates,5.27741474e+00,1.00000000e+00,2.49999888e+07,-1.11524491e+01,-1.77659905e+00,-9.37585001e+00,1.00006381e-09
13,3.43545307e-01,1.08862939e-08,98,16,1,49,normal_corr_dominates,3.91144389e+00,1.00000000e+00,2.50000052e+07,5.17246845e+00,-1.77659905e+00,6.94906749e+00,1.00005205e-09
13,3.43545307e-01,1.08862939e-08,98,16,2,50,normal_corr_dominates,2.47346584e+00,1.00000000e+00,2.50000026e+07,2.61775800e+00,-1.77659905e+00,4.39435705e+00,1.00005246e-09
13,3.43545307e-01,1.08862939e-08,98,17,0,51,normal_corr_dominates,4.34462621e+00,1.00000000e+00,2.49999913e+07,-8.67870465e+00,-1.62381883e+00,-7.05488582e+00,1.00004862e-09
13,3.43545307e-01,1.08862939e-08,98,17,1,52,normal_corr_dominates,4.28488511e+00,1.00000000e+00,2.50000053e+07,5.33405829e+00,-1.62381883e+00,6.95787711e+00,1.00010235e-09
13,3.43545307e-01,1.08862939e-08,98,17,1,52,corr_ratio_high,5.39616431e-01,5.00000000e-01,2.50000053e+07,5.33405829e+00,-1.62381883e+00,6.95787711e+00,1.00010235e-09
13,3.43545307e-01,1.08862939e-08,98,17,2,53,normal_corr_dominates,5.25484741e+00,1.00000000e+00,2.49999898e+07,-1.01567390e+01,-1.62381883e+00,-8.53292014e+00,1.00004260e-09
13,3.43545307e-01,1.08862939e-08,98,17,2,53,corr_ratio_high,6.99423011e-01,5.00000000e-01,2.49999898e+07,-1.01567390e+01,-1.62381883e+00,-8.53292014e+00,1.00004260e-09
13,3.43545307e-01,1.08862939e-08,98,18,0,54,normal_corr_dominates,1.21149874e+00,1.00000000e+00,2.50000004e+07,4.43559951e-01,-2.09722270e+00,2.54078265e+00,1.00004406e-09
13,3.43545307e-01,1.08862939e-08,98,18,2,56,normal_corr_dominates,1.59917464e+00,1.00000000e+00,2.49999945e+07,-5.45104807e+00,-2.09722270e+00,-3.35382537e+00,1.00004081e-09
13,3.43545307e-01,1.08862939e-08,98,19,0,57,normal_corr_dominates,7.24859090e+00,1.00000000e+00,2.49999926e+07,-7.41222503e+00,-8.98605000e-01,-6.51362003e+00,1.00005857e-09
13,3.43545307e-01,1.08862939e-08,98,19,1,58,normal_corr_dominates,5.81410836e+00,1.00000000e+00,2.49999939e+07,-6.12319184e+00,-8.98605000e-01,-5.22458684e+00,1.00005377e-09
13,3.43545307e-01,1.08862939e-08,98,19,2,59,normal_corr_dominates,5.78803049e+00,1.00000000e+00,2.50000043e+07,4.30254814e+00,-8.98605000e-01,5.20115314e+00,1.00005075e-09
13,3.43545307e-01,1.08862939e-08,98,20,0,60,normal_corr_dominates,3.62099171e+00,1.00000000e+00,2.50000073e+07,7.31783147e+00,-2.79200863e+00,1.01098401e+01,1.00010091e-09
13,3.43545307e-01,1.08862939e-08,98,20,0,60,corr_ratio_high,5.18450836e-01,5.00000000e-01,2.50000073e+07,7.31783147e+00,-2.79200863e+00,1.01098401e+01,1.00010091e-09
13,3.43545307e-01,1.08862939e-08,98,20,1,61,normal_corr_dominates,1.84022520e+00,1.00000000e+00,2.49999921e+07,-7.92993327e+00,-2.79200863e+00,-5.13792464e+00,1.00005020e-09
