step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
12,3.17118632e-01,1.00488830e-08,57,27,2,83,normal_corr_dominates,5.04066258e+00,1.00000000e+00,2.50000014e+07,1.44843049e+00,-3.58463608e-01,1.80689409e+00,1.00003874e-09
12,3.17118632e-01,1.00488830e-08,57,28,0,84,normal_corr_dominates,2.01599661e+01,1.00000000e+00,2.49999866e+07,-1.34337137e+01,7.01134522e-01,-1.41348482e+01,1.00005470e-09
12,3.17118632e-01,1.00488830e-08,57,28,1,85,normal_corr_dominates,8.16589089e+00,1.00000000e+00,2.50000064e+07,6.42652252e+00,7.01134522e-01,5.72538800e+00,1.00003890e-09
12,3.17118632e-01,1.00488830e-08,57,28,2,86,normal_corr_dominates,2.66876176e+01,1.00000000e+00,2.49999820e+07,-1.80104755e+01,7.01134522e-01,-1.87116100e+01,1.00006807e-09
12,3.17118632e-01,1.00488830e-08,57,0,0,0,normal_corr_dominates,3.25312181e+01,1.00000000e+00,2.49999773e+07,-2.26797565e+01,-6.76377352e-01,-2.20033792e+01,1.00005342e-09
12,3.17118632e-01,1.00488830e-08,57,0,0,0,corr_ratio_high,5.86854633e-01,5.00000000e-01,2.49999773e+07,-2.26797565e+01,-6.76377352e-01,-2.20033792e+01,1.00005342e-09
12,3.17118632e-01,1.00488830e-08,57,0,1,1,normal_corr_dominates,2.13120902e+01,1.00000000e+00,2.50000137e+07,1.37386378e+01,-6.76377352e-01,1.44150151e+01,1.00004638e-09
12,3.17118632e-01,1.00488830e-08,57,0,2,2,normal_corr_dominates,4.50170166e+01,1.00000000e+00,2.50000298e+07,2.97721131e+01,-6.76377352e-01,3.04484905e+01,1.00005066e-09
12,3.17118632e-01,1.00488830e-08,57,9,0,27,normal_corr_dominates,7.87475274e+00,1.00000000e+00,2.50000023e+07,2.25329012e+00,2.53898918e-01,1.99939120e+00,1.00003749e-09
12,3.17118632e-01,1.00488830e-08,57,9,1,28,normal_corr_dominates,6.64259605e+01,1.00000000e+00,2.49999834e+07,-1.66115806e+01,2.53898918e-01,-1.68654795e+01,1.00005317e-09
12,3.17118632e-01,1.00488830e-08,57,9,2,29,normal_corr_dominates,6.22032059e+01,1.00000000e+00,2.50000160e+07,1.60472256e+01,2.53898918e-01,1.57933267e+01,1.00005303e-09
13,3.43545307e-01,1.08862939e-08,57,1,0,3,normal_corr_dominates,1.66760810e+01,1.00000000e+00,2.50000062e+07,6.20192708e+00,-3.95629947e-01,6.59755703e+00,1.00005465e-09
13,3.43545307e-01,1.08862939e-08,57,1,1,4,normal_corr_dominates,2.88549480e+01,1.00000000e+00,2.49999882e+07,-1.18115115e+01,-3.95629947e-01,-1.14158815e+01,1.00003411e-09
13,3.43545307e-01,1.08862939e-08,57,1,1,4,corr_ratio_high,1.30940838e+00,5.00000000e-01,2.49999882e+07,-1.18115115e+01,-3.95629947e-01,-1.14158815e+01,1.00003411e-09
13,3.43545307e-01,1.08862939e-08,57,1,2,5,normal_corr_dominates,1.23012878e+01,1.00000000e+00,2.49999947e+07,-5.26238779e+00,-3.95629947e-01,-4.86675784e+00,1.00007816e-09
13,3.43545307e-01,1.08862939e-08,57,2,0,6,normal_corr_dominates,3.82813532e+00,1.00000000e+00,2.50000092e+07,9.15922602e+00,1.89705247e+00,7.26217355e+00,1.00002822e-09
13,3.43545307e-01,1.08862939e-08,57,2,0,6,corr_ratio_high,1.11301150e+00,5.00000000e-01,2.50000092e+07,9.15922602e+00,1.89705247e+00,7.26217355e+00,1.00002822e-09
13,3.43545307e-01,1.08862939e-08,57,2,1,7,normal_corr_dominates,1.01749584e+01,1.00000000e+00,2.50000212e+07,2.11994824e+01,1.89705247e+00,1.93024299e+01,1.00004798e-09
13,3.43545307e-01,1.08862939e-08,57,2,2,8,normal_corr_dominates,7.03799128e+00,1.00000000e+00,2.49999885e+07,-1.14543862e+01,1.89705247e+00,-1.33514387e+01,1.00008932e-09
13,3.43545307e-01,1.08862939e-08,57,3,0,9,normal_corr_dominates,5.86053788e+00,1.00000000e+00,2.49999957e+07,-4.26691986e+00,8.77869892e-01,-5.14478975e+00,1.00005588e-09
13,3.43545307e-01,1.08862939e-08,57,3,1,10,normal_corr_dominates,1.13419361e+01,1.00000000e+00,2.50000108e+07,1.08346141e+01,8.77869892e-01,9.95674424e+00,1.00004713e-09
13,3.43545307e-01,1.08862939e-08,57,3,2,11,normal_corr_dominates,1.24740686e+01,1.00000000e+00,2.50000118e+07,1.18284792e+01,8.77869892e-01,1.09506093e+01,1.00003134e-09
13,3.43545307e-01,1.08862939e-08,57,4,0,12,normal_corr_dominates,2.05265204e+01,1.00000000e+00,2.49999777e+07,-2.22958578e+01,1.14182442e+00,-2.34376822e+01,1.00005354e-09
13,3.43545307e-01,1.08862939e-08,57,4,0,12,corr_ratio_high,7.61007014e-01,5.00000000e-01,2.49999777e+07,-2.22958578e+01,1.14182442e+00,-2.34376822e+01,1.00005354e-09
13,3.43545307e-01,1.08862939e-08,57,4,1,13,normal_corr_dominates,1.96755102e+01,1.00000000e+00,2.49999787e+07,-2.13241535e+01,1.14182442e+00,-2.24659779e+01,1.00006017e-09
13,3.43545307e-01,1.08862939e-08,57,4,2,14,normal_corr_dominates,2.21856264e+01,1.00000000e+00,2.50000265e+07,2.64739144e+01,1.14182442e+00,2.53320900e+01,1.00006309e-09
13,3.43545307e-01,1.08862939e-08,57,5,0,15,normal_corr_dominates,1.07746829e+01,1.00000000e+00,2.49999797e+07,-2.03130368e+01,-1.72514513e+00,-1.85878917e+01,1.00006052e-09
13,3.43545307e-01,1.08862939e-08,57,5,1,16,normal_corr_dominates,1.01368153e+01,1.00000000e+00,2.50000158e+07,1.57623325e+01,-1.72514513e+00,1.74874776e+01,1.00004951e-09
13,3.43545307e-01,1.08862939e-08,57,5,2,17,normal_corr_dominates,1.15390073e+01,1.00000000e+00,2.50000182e+07,1.81813171e+01,-1.72514513e+00,1.99064622e+01,1.00006254e-09
13,3.43545307e-01,1.08862939e-08,57,6,0,18,normal_corr_dominates,1.39079248e+01,1.00000000e+00,2.50000016e+07,1.60598786e+00,1.07727123e-01,1.49826073e+00,1.00004575e-09
13,3.43545307e-01,1.08862939e-08,57,6,1,19,normal_corr_dominates,1.50814148e+02,1.00000000e+00,2.49999839e+07,-1.61390472e+01,1.07727123e-01,-1.62467743e+01,1.00006270e-09
13,3.43545307e-01,1.08862939e-08,57,6,2,20,normal_corr_dominates,2.13467459e+02,1.00000000e+00,2.50000231e+07,2.31039624e+01,1.07727123e-01,2.29962352e+01,1.00006005e-09
13,3.43545307e-01,1.08862939e-08,57,8,0,24,normal_corr_dominates,7.16225704e+00,1.00000000e+00,2.50000146e+07,1.46117831e+01,1.79016454e+00,1.28216186e+01,1.00004106e-09
13,3.43545307e-01,1.08862939e-08,57,8,1,25,normal_corr_dominates,1.27452599e+00,1.00000000e+00,2.49999995e+07,-4.91446697e-01,1.79016454e+00,-2.28161124e+00,1.00009385e-09
13,3.43545307e-01,1.08862939e-08,57,8,2,26,normal_corr_dominates,4.35710352e+00,1.00000000e+00,2.49999940e+07,-6.00976768e+00,1.79016454e+00,-7.79993222e+00,1.00006610e-09
13,3.43545307e-01,1.08862939e-08,57,10,0,30,normal_corr_dominates,1.14431184e+00,1.00000000e+00,2.49999997e+07,-3.36177672e-01,2.32952250e+00,-2.66570017e+00,1.00005021e-09
13,3.43545307e-01,1.08862939e-08,57,10,2,32,normal_corr_dominates,3.70892635e+00,1.00000000e+00,2.50000110e+07,1.09695499e+01,2.32952250e+00,8.64002737e+00,1.00003419e-09
13,3.43545307e-01,1.08862939e-08,57,11,0,33,normal_corr_dominates,7.96401634e+02,1.00000000e+00,2.49999866e+07,-1.33670483e+01,1.68054071e-02,-1.33838537e+01,1.00002524e-09
13,3.43545307e-01,1.08862939e-08,57,11,0,33,corr_ratio_high,1.73506489e+00,5.00000000e-01,2.49999866e+07,-1.33670483e+01,1.68054071e-02,-1.33838537e+01,1.00002524e-09
13,3.43545307e-01,1.08862939e-08,57,11,1,34,normal_corr_dominates,8.27303343e+02,1.00000000e+00,2.50000139e+07,1.39199749e+01,1.68054071e-02,1.39031695e+01,1.00006767e-09
13,3.43545307e-01,1.08862939e-08,57,11,2,35,normal_corr_dominates,7.49059305e+02,1.00000000e+00,2.50000126e+07,1.26050519e+01,1.68054071e-02,1.25882465e+01,1.00004529e-09
13,3.43545307e-01,1.08862939e-08,57,12,0,36,normal_corr_dominates,6.15495284e+00,1.00000000e+00,2.49999934e+07,-6.59153232e+00,1.27867946e+00,-7.87021179e+00,1.00005381e-09
13,3.43545307e-01,1.08862939e-08,57,12,1,37,corr_ratio_high,5.45736095e-01,5.00000000e-01,2.50000025e+07,2.51389114e+00,1.27867946e+00,1.23521168e+00,1.00009592e-09
13,3.43545307e-01,1.08862939e-08,57,12,2,38,corr_ratio_high,1.96341325e+00,5.00000000e-01,2.50000016e+07,1.58873238e+00,1.27867946e+00,3.10052924e-01,1.00001799e-09
13,3.43545307e-01,1.08862939e-08,57,13,0,39,normal_corr_dominates,1.45451773e+01,1.00000000e+00,2.49999926e+07,-7.42102572e+00,-4.77384439e-01,-6.94364129e+00,1.00002105e-09
13,3.43545307e-01,1.08862939e-08,57,13,0,39,corr_ratio_high,1.77112571e+00,5.00000000e-01,2.49999926e+07,-7.42102572e+00,-4.77384439e-01,-6.94364129e+00,1.00002105e-09
13,3.43545307e-01,1.08862939e-08,57,13,1,40,normal_corr_dominates,1.15183017e+01,1.00000000e+00,2.50000050e+07,5.02127356e+00,-4.77384439e-01,5.49865800e+00,1.00004355e-09
13,3.43545307e-01,1.08862939e-08,57,13,2,41,normal_corr_dominates,1.84578825e+01,1.00000000e+00,2.50000083e+07,8.33412145e+00,-4.77384439e-01,8.81150589e+00,1.00006767e-09
13,3.43545307e-01,1.08862939e-08,57,14,0,42,normal_corr_dominates,5.61348106e+00,1.00000000e+00,2.50000060e+07,5.96370405e+00,-1.29266902e+00,7.25637307e+00,1.00009578e-09
13,3.43545307e-01,1.08862939e-08,57,14,0,42,corr_ratio_high,5.62196220e-01,5.00000000e-01,2.50000060e+07,5.96370405e+00,-1.29266902e+00,7.25637307e+00,1.00009578e-09
13,3.43545307e-01,1.08862939e-08,57,14,1,43,normal_corr_dominates,5.62764702e+00,1.00000000e+00,2.50000060e+07,5.98201595e+00,-1.29266902e+00,7.27468497e+00,1.00002994e-09
13,3.43545307e-01,1.08862939e-08,57,14,1,43,corr_ratio_high,5.91512311e-01,5.00000000e-01,2.50000060e+07,5.98201595e+00,-1.29266902e+00,7.27468497e+00,1.00002994e-09
13,3.43545307e-01,1.08862939e-08,57,14,2,44,normal_corr_dominates,2.75434755e+00,1.00000000e+00,2.49999951e+07,-4.85312878e+00,-1.29266902e+00,-3.56045976e+00,1.00002101e-09
13,3.43545307e-01,1.08862939e-08,57,14,2,44,corr_ratio_high,1.81695295e+00,5.00000000e-01,2.49999951e+07,-4.85312878e+00,-1.29266902e+00,-3.56045976e+00,1.00002101e-09
13,3.43545307e-01,1.08862939e-08,57,15,0,45,normal_corr_dominates,1.93075081e+01,1.00000000e+00,2.49999841e+07,-1.59408273e+01,8.70726217e-01,-1.68115535e+01,1.00006760e-09
13,3.43545307e-01,1.08862939e-08,57,15,1,46,normal_corr_dominates,2.25269505e+01,1.00000000e+00,2.49999813e+07,-1.87440802e+01,8.70726217e-01,-1.96148064e+01,1.00005831e-09
13,3.43545307e-01,1.08862939e-08,57,15,2,47,normal_corr_dominates,2.32055562e+01,1.00000000e+00,2.50000211e+07,2.10764124e+01,8.70726217e-01,2.02056862e+01,1.00005657e-09
13,3.43545307e-01,1.08862939e-08,57,16,0,48,normal_corr_dominates,3.65235121e+00,1.00000000e+00,2.50000063e+07,6.30007256e+00,1.35416960e+00,4.94590297e+00,1.00006544e-09
13,3.43545307e-01,1.08862939e-08,57,16,1,49,normal_corr_dominates,2.56138694e+00,1.00000000e+00,2.49999979e+07,-2.11438272e+00,1.35416960e+00,-3.46855232e+00,1.00008307e-09
13,3.43545307e-01,1.08862939e-08,57,16,2,50,normal_corr_dominates,1.54097760e+00,1.00000000e+00,2.50000034e+07,3.44091461e+00,1.35416960e+00,2.08674502e+00,1.00000115e-09
13,3.43545307e-01,1.08862939e-08,57,16,2,50,corr_ratio_high,2.95753747e+00,5.00000000e-01,2.50000034e+07,3.44091461e+00,1.35416960e+00,2.08674502e+00,1.00000115e-09
13,3.43545307e-01,1.08862939e-08,57,19,0,57,normal_corr_dominates,8.60131771e+00,1.00000000e+00,2.50000083e+07,8.31756671e+00,8.66294290e-01,7.45127242e+00,1.00004777e-09
13,3.43545307e-01,1.08862939e-08,57,19,1,58,normal_corr_dominates,2.06549243e+01,1.00000000e+00,2.49999830e+07,-1.70269487e+01,8.66294290e-01,-1.78932430e+01,1.00007553e-09
13,3.43545307e-01,1.08862939e-08,57,19,2,59,normal_corr_dominates,9.23035901e+00,1.00000000e+00,2.49999929e+07,-7.12991301e+00,8.66294290e-01,-7.99620730e+00,1.00007167e-09
13,3.43545307e-01,1.08862939e-08,57,20,0,60,normal_corr_dominates,2.92091441e+01,1.00000000e+00,2.49999956e+07,-4.39836676e+00,1.55919894e-01,-4.55428665e+00,1.00006548e-09
13,3.43545307e-01,1.08862939e-08,57,20,1,61,normal_corr_dominates,7.61804052e+01,1.00000000e+00,2.49999883e+07,-1.17221208e+01,1.55919894e-01,-1.18780407e+01,1.00003554e-09
13,3.43545307e-01,1.08862939e-08,57,20,1,61,corr_ratio_high,9.20597617e-01,5.00000000e-01,2.49999883e+07,-1.17221208e+01,1.55919894e-01,-1.18780407e+01,1.00003554e-09
13,3.43545307e-01,1.08862939e-08,57,20,2,62,normal_corr_dominates,8.91326858e+00,1.00000000e+00,2.49999988e+07,-1.23383600e+00,1.55919894e-01,-1.38975589e+00,1.00003332e-09
13,3.43545307e-01,1.08862939e-08,57,20,2,62,corr_ratio_high,5.45832762e-01,5.00000000e-01,2.49999988e+07,-1.23383600e+00,1.55919894e-01,-1.38975589e+00,1.00003332e-09
13,3.43545307e-01,1.08862939e-08,57,22,0,66,normal_corr_dominates,2.96543311e+00,1.00000000e+00,2.50000038e+07,3.80010871e+00,9.58308615e-01,2.84180010e+00,1.00005131e-09
13,3.43545307e-01,1.08862939e-08,57,22,1,67,normal_corr_dominates,1.21280605e+00,1.00000000e+00,2.49999998e+07,-2.03933875e-01,9.58308615e-01,-1.16224249e+00,1.00006045e-09
13,3.43545307e-01,1.08862939e-08,57,22,2,68,normal_corr_dominates,1.21802369e+01,1.00000000e+00,2.49999893e+07,-1.07141174e+01,9.58308615e-01,-1.16724260e+01,1.00006067e-09
13,3.43545307e-01,1.08862939e-08,57,23,0,69,normal_corr_dominates,1.91225806e+01,1.00000000e+00,2.49999918e+07,-8.19080118e+00,-4.07045266e-01,-7.78375591e+00,1.00006384e-09
13,3.43545307e-01,1.08862939e-08,57,23,1,70,normal_corr_dominates,1.52384275e+00,1.00000000e+00,2.50000002e+07,2.13227712e-01,-4.07045266e-01,6.20272978e-01,1.00004800e-09
13,3.43545307e-01,1.08862939e-08,57,24,0,72,normal_corr_dominates,2.37586722e+00,1.00000000e+00,2.50000025e+07,2.52705755e+00,-1.83670163e+00,4.36375918e+00,1.00003898e-09
13,3.43545307e-01,1.08862939e-08,57,24,1,73,normal_corr_dominates,3.04650362e+00,1.00000000e+00,2.50000038e+07,3.75881652e+00,-1.83670163e+00,5.59551815e+00,1.00005409e-09
13,3.43545307e-01,1.08862939e-08,57,24,2,74,normal_corr_dominates,2.79249194e+00,1.00000000e+00,2.49999930e+07,-6.96567612e+00,-1.83670163e+00,-5.12897450e+00,1.00004177e-09
13,3.43545307e-01,1.08862939e-08,57,26,0,78,normal_corr_dominates,3.58352866e+00,1.00000000e+00,2.49999881e+07,-1.18936266e+01,-2.59486248e+00,-9.29876407e+00,1.00004824e-09
13,3.43545307e-01,1.08862939e-08,57,26,1,79,normal_corr_dominates,2.07540506e+00,1.00000000e+00,2.50000028e+07,2.79052825e+00,-2.59486248e+00,5.38539073e+00,1.00004316e-09
13,3.43545307e-01,1.08862939e-08,57,26,2,80,normal_corr_dominates,2.18752306e+00,1.00000000e+00,2.49999917e+07,-8.27118400e+00,-2.59486248e+00,-5.67632152e+00,1.00005090e-09
13,3.43545307e-01,1.08862939e-08,57,27,0,81,normal_corr_dominates,5.31506834e+00,1.00000000e+00,2.49999975e+07,-2.45336687e+00,-3.88494112e-01,-2.06487276e+00,1.00007418e-09
13,3.43545307e-01,1.08862939e-08,57,27,1,82,normal_corr_dominates,2.30456710e+01,1.00000000e+00,2.49999907e+07,-9.34160162e+00,-3.88494112e-01,-8.95310751e+00,1.00006399e-09
13,3.43545307e-01,1.08862939e-08,57,27,2,83,normal_corr_dominates,5.01893072e+00,1.00000000e+00,2.50000016e+07,1.56133092e+00,-3.88494112e-01,1.94982504e+00,1.00004181e-09
13,3.43545307e-01,1.08862939e-08,57,28,0,84,normal_corr_dominates,2.02014160e+01,1.00000000e+00,2.49999855e+07,-1.44967486e+01,7.54983311e-01,-1.52517319e+01,1.00005904e-09
13,3.43545307e-01,1.08862939e-08,57,28,1,85,normal_corr_dominates,8.18137997e+00,1.00000000e+00,2.50000069e+07,6.93178865e+00,7.54983311e-01,6.17680534e+00,1.00004199e-09
13,3.43545307e-01,1.08862939e-08,57,28,2,86,normal_corr_dominates,2.67467569e+01,1.00000000e+00,2.49999806e+07,-1.94383718e+01,7.54983311e-01,-2.01933551e+01,1.00007347e-09
13,3.43545307e-01,1.08862939e-08,57,0,0,0,normal_corr_dominates,3.24145792e+01,1.00000000e+00,2.49999755e+07,-2.44761940e+01,-7.32500440e-01,-2.37436935e+01,1.00005765e-09
13,3.43545307e-01,1.08862939e-08,57,0,0,0,corr_ratio_high,5.86754439e-01,5.00000000e-01,2.49999755e+07,-2.44761940e+01,-7.32500440e-01,-2.37436935e+01,1.00005765e-09
13,3.43545307e-01,1.08862939e-08,57,0,1,1,normal_corr_dominates,2.12353642e+01,1.00000000e+00,2.50000148e+07,1.48224132e+01,-7.32500440e-01,1.55549136e+01,1.00005006e-09
13,3.43545307e-01,1.08862939e-08,57,0,2,2,normal_corr_dominates,4.48545915e+01,1.00000000e+00,2.50000321e+07,3.21235076e+01,-7.32500440e-01,3.28560080e+01,1.00005468e-09
13,3.43545307e-01,1.08862939e-08,57,9,0,27,normal_corr_dominates,7.92903168e+00,1.00000000e+00,2.50000024e+07,2.42951046e+00,2.72091145e-01,2.15741931e+00,1.00004046e-09
13,3.43545307e-01,1.08862939e-08,57,9,1,28,normal_corr_dominates,6.68826967e+01,1.00000000e+00,2.49999821e+07,-1.79260984e+01,2.72091145e-01,-1.81981895e+01,1.00005738e-09
13,3.43545307e-01,1.08862939e-08,57,9,2,29,normal_corr_dominates,6.26276353e+01,1.00000000e+00,2.50000173e+07,1.73125162e+01,2.72091145e-01,1.70404250e+01,1.00005724e-09
14,3.70658749e-01,1.17454670e-08,57,1,0,3,normal_corr_dominates,1.65815906e+01,1.00000000e+00,2.50000067e+07,6.66270542e+00,-4.27601108e-01,7.09030652e+00,1.00005875e-09
14,3.70658749e-01,1.17454670e-08,57,1,1,4,normal_corr_dominates,2.86965047e+01,1.00000000e+00,2.49999873e+07,-1.26982583e+01,-4.27601108e-01,-1.22706572e+01,1.00003667e-09
14,3.70658749e-01,1.17454670e-08,57,1,1,4,corr_ratio_high,1.30905796e+00,5.00000000e-01,2.49999873e+07,-1.26982583e+01,-4.27601108e-01,-1.22706572e+01,1.00003667e-09
14,3.70658749e-01,1.17454670e-08,57,1,2,5,normal_corr_dominates,1.22287338e+01,1.00000000e+00,2.49999943e+07,-5.65662123e+00,-4.27601108e-01,-5.22902012e+00,1.00008402e-09
14,3.70658749e-01,1.17454670e-08,57,2,0,6,normal_corr_dominates,3.83430694e+00,1.00000000e+00,2.50000098e+07,9.84270044e+00,2.03601066e+00,7.80668979e+00,1.00003034e-09
14,3.70658749e-01,1.17454670e-08,57,2,0,6,corr_ratio_high,1.11286493e+00,5.00000000e-01,2.50000098e+07,9.84270044e+00,2.03601066e+00,7.80668979e+00,1.00003034e-09
14,3.70658749e-01,1.17454670e-08,57,2,1,7,normal_corr_dominates,1.01895170e+01,1.00000000e+00,2.50000228e+07,2.27819758e+01,2.03601066e+00,2.07459652e+01,1.00005158e-09
14,3.70658749e-01,1.17454670e-08,57,2,2,8,normal_corr_dominates,7.04839073e+00,1.00000000e+00,2.49999877e+07,-1.23145880e+01,2.03601066e+00,-1.43505986e+01,1.00009601e-09
14,3.70658749e-01,1.17454670e-08,57,3,0,9,normal_corr_dominates,5.87131412e+00,1.00000000e+00,2.49999954e+07,-4.58783942e+00,9.41807346e-01,-5.52964677e+00,1.00006007e-09
14,3.70658749e-01,1.17454670e-08,57,3,1,10,normal_corr_dominates,1.13626496e+01,1.00000000e+00,2.50000116e+07,1.16432343e+01,9.41807346e-01,1.07014269e+01,1.00005066e-09
14,3.70658749e-01,1.17454670e-08,57,3,2,11,normal_corr_dominates,1.24975648e+01,1.00000000e+00,2.50000127e+07,1.27121056e+01,9.41807346e-01,1.17702983e+01,1.00003370e-09
14,3.70658749e-01,1.17454670e-08,57,4,0,12,normal_corr_dominates,2.05688302e+01,1.00000000e+00,2.49999760e+07,-2.39638874e+01,1.22459479e+00,-2.51884822e+01,1.00005755e-09
14,3.70658749e-01,1.17454670e-08,57,4,0,12,corr_ratio_high,7.60884574e-01,5.00000000e-01,2.49999760e+07,-2.39638874e+01,1.22459479e+00,-2.51884822e+01,1.00005755e-09
14,3.70658749e-01,1.17454670e-08,57,4,1,13,normal_corr_dominates,1.97183559e+01,1.00000000e+00,2.49999771e+07,-2.29224011e+01,1.22459479e+00,-2.41469958e+01,1.00006468e-09
14,3.70658749e-01,1.17454670e-08,57,4,2,14,normal_corr_dominates,2.22315780e+01,1.00000000e+00,2.50000284e+07,2.84492694e+01,1.22459479e+00,2.72246746e+01,1.00006782e-09
14,3.70658749e-01,1.17454670e-08,57,5,0,15,normal_corr_dominates,1.07595803e+01,1.00000000e+00,2.49999782e+07,-2.18346855e+01,-1.85675721e+00,-1.99779282e+01,1.00006505e-09
14,3.70658749e-01,1.17454670e-08,57,5,1,16,normal_corr_dominates,1.01226969e+01,1.00000000e+00,2.50000169e+07,1.69386333e+01,-1.85675721e+00,1.87953905e+01,1.00005323e-09
14,3.70658749e-01,1.17454670e-08,57,5,2,17,normal_corr_dominates,1.15227843e+01,1.00000000e+00,2.50000195e+07,1.95382556e+01,-1.85675721e+00,2.13950129e+01,1.00006723e-09
14,3.70658749e-01,1.17454670e-08,57,6,0,18,normal_corr_dominates,1.42141657e+01,1.00000000e+00,2.50000017e+07,1.72384861e+00,1.13305497e-01,1.61054311e+00,1.00004917e-09
14,3.70658749e-01,1.17454670e-08,57,6,1,19,normal_corr_dominates,1.54101118e+02,1.00000000e+00,2.49999827e+07,-1.73471982e+01,1.13305497e-01,-1.74605037e+01,1.00006740e-09
14,3.70658749e-01,1.17454670e-08,57,6,2,20,normal_corr_dominates,2.18134438e+02,1.00000000e+00,2.50000248e+07,2.48291364e+01,1.13305497e-01,2.47158309e+01,1.00006455e-09
14,3.70658749e-01,1.17454670e-08,57,8,0,24,normal_corr_dominates,7.17235424e+00,1.00000000e+00,2.50000157e+07,1.57018058e+01,1.92133201e+00,1.37804738e+01,1.00004414e-09
14,3.70658749e-01,1.17454670e-08,57,8,1,25,normal_corr_dominates,1.27688574e+00,1.00000000e+00,2.49999995e+07,-5.31989428e-01,1.92133201e+00,-2.45332144e+00,1.00010088e-09
14,3.70658749e-01,1.17454670e-08,57,8,2,26,normal_corr_dominates,4.36321490e+00,1.00000000e+00,2.49999935e+07,-6.46185245e+00,1.92133201e+00,-8.38318446e+00,1.00007105e-09
14,3.70658749e-01,1.17454670e-08,57,10,0,30,normal_corr_dominates,1.14470640e+00,1.00000000e+00,2.49999996e+07,-3.62099618e-01,2.50230556e+00,-2.86440518e+00,1.00005397e-09
14,3.70658749e-01,1.17454670e-08,57,10,2,32,normal_corr_dominates,3.71126320e+00,1.00000000e+00,2.50000118e+07,1.17890201e+01,2.50230556e+00,9.28671455e+00,1.00003675e-09
14,3.70658749e-01,1.17454670e-08,57,11,0,33,normal_corr_dominates,8.70052235e+02,1.00000000e+00,2.49999856e+07,-1.43676906e+01,1.65325972e-02,-1.43842232e+01,1.00002713e-09
14,3.70658749e-01,1.17454670e-08,57,11,0,33,corr_ratio_high,1.73485860e+00,5.00000000e-01,2.49999856e+07,-1.43676906e+01,1.65325972e-02,-1.43842232e+01,1.00002713e-09
14,3.70658749e-01,1.17454670e-08,57,11,1,34,normal_corr_dominates,9.03850518e+02,1.00000000e+00,2.50000150e+07,1.49595292e+01,1.65325972e-02,1.49429966e+01,1.00007275e-09
14,3.70658749e-01,1.17454670e-08,57,11,2,35,normal_corr_dominates,8.18369383e+02,1.00000000e+00,2.50000135e+07,1.35463040e+01,1.65325972e-02,1.35297714e+01,1.00004869e-09
14,3.70658749e-01,1.17454670e-08,57,12,0,36,normal_corr_dominates,6.16381498e+00,1.00000000e+00,2.49999929e+07,-7.08715003e+00,1.37246397e+00,-8.45961401e+00,1.00005785e-09
14,3.70658749e-01,1.17454670e-08,57,12,1,37,corr_ratio_high,5.45711925e-01,5.00000000e-01,2.50000027e+07,2.69996177e+00,1.37246397e+00,1.32749780e+00,1.00010310e-09
14,3.70658749e-01,1.17454670e-08,57,12,2,38,corr_ratio_high,1.96284897e+00,5.00000000e-01,2.50000017e+07,1.70598056e+00,1.37246397e+00,3.33516581e-01,1.00001934e-09
14,3.70658749e-01,1.17454670e-08,57,13,0,39,normal_corr_dominates,1.45044897e+01,1.00000000e+00,2.49999920e+07,-7.97678301e+00,-5.14482137e-01,-7.46230088e+00,1.00002263e-09
14,3.70658749e-01,1.17454670e-08,57,13,0,39,corr_ratio_high,1.77083363e+00,5.00000000e-01,2.49999920e+07,-7.97678301e+00,-5.14482137e-01,-7.46230088e+00,1.00002263e-09
