step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
15,3.96484186e-01,1.25638257e-08,96,26,2,80,target,-3.64692407e+04,3.78912470e+04,-8.57602051e-01,-2.71270617e+01,1.36185934e+01,-5.71243024e+01,-1.44761954e+01,2.99972407e+01,9.53689560e-09,-1.97621367e-08,-1.05799179e+01,-1.98270438e+00,-8.59721355e+00,2.49999894e+07,6.46242116e-17,1.00003274e-09,1.00003274e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,27,0,81,target,-3.64692407e+04,3.78912470e+04,2.24464601e+01,-4.58235988e+01,1.75774894e+01,-5.53281799e+01,4.86897070e+00,9.50458110e+00,-3.07622925e-09,-6.00502080e-09,-9.53420422e+00,-1.77465914e+00,-7.75954508e+00,2.49999905e+07,-1.69119932e-15,1.00005089e-09,1.00005089e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,27,1,82,target,-3.59333666e+04,3.85997391e+04,1.26018214e+01,-5.09323367e+01,1.75774894e+01,-5.53281799e+01,-4.97566801e+00,4.39584326e+00,3.14364090e-09,-2.77730601e-09,3.05876791e+00,-1.77465914e+00,4.83342705e+00,2.50000031e+07,-9.49461580e-16,1.00004931e-09,1.00004931e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,27,2,83,target,-3.67971285e+04,3.86306765e+04,1.83500425e+01,-6.07650653e+01,1.75774894e+01,-5.53281799e+01,7.72553128e-01,-5.43688537e+00,-4.88101217e-10,3.43503932e-09,-2.31520411e-01,-1.77465914e+00,1.54313873e+00,2.49999998e+07,-1.38257052e-15,1.00006089e-09,1.00006089e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,28,0,84,target,-3.70000000e+04,4.00000000e+04,2.32836227e+01,-5.10711373e+01,1.54683456e+01,-5.12071769e+01,7.81527711e+00,1.36039573e-01,-5.07636618e-09,-8.83636857e-11,-1.12425732e+01,-6.47605998e+00,-4.76651319e+00,2.49999888e+07,-1.75428473e-15,1.00005704e-09,1.00005704e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,28,1,85,target,-3.80000000e+04,4.00000000e+04,1.33086288e+01,-5.12399192e+01,1.54683456e+01,-5.12071769e+01,-2.15971677e+00,-3.27422857e-02,1.40283102e-09,2.12675545e-11,-8.39261030e+00,-6.47605998e+00,-1.91655032e+00,2.49999916e+07,-1.00272166e-15,1.00005570e-09,1.00005570e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,28,2,86,target,-3.75000000e+04,3.90715817e+04,1.88261665e+01,-5.58361430e+01,1.54683456e+01,-5.12071769e+01,3.35782085e+00,-4.62896605e+00,-2.18105231e-09,3.00671702e-09,-8.98525703e+00,-6.47605998e+00,-2.50919705e+00,2.49999910e+07,-1.41844412e-15,1.00006061e-09,1.00006061e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,29,0,87,target,-3.60000000e+04,4.00000000e+04,-5.62003654e+00,-3.29639404e+01,1.62655091e+01,-5.28355827e+01,-2.18855457e+01,1.98716423e+01,1.49555824e-08,-1.35793729e-08,-2.59277904e+01,-2.27963181e+00,-2.36481586e+01,2.49999741e+07,4.23445494e-16,1.00004673e-09,1.00004673e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,29,1,88,target,-3.70000000e+04,4.00000000e+04,1.97025527e+01,-5.16398165e+01,1.62655091e+01,-5.28355827e+01,3.43704358e+00,1.19576621e+00,-2.34871862e-09,-8.17132017e-10,-1.52762185e+01,-2.27963181e+00,-1.29965866e+01,2.49999847e+07,-1.48447448e-15,1.00005975e-09,1.00005975e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,29,2,89,target,-3.64827973e+04,3.93479970e+04,2.17158788e+01,-5.60267408e+01,1.62655091e+01,-5.28355827e+01,5.45036972e+00,-3.19115804e+00,-3.72453376e-09,2.18069167e-09,5.16169165e+00,-2.27963181e+00,7.44132346e+00,2.50000052e+07,-1.63615697e-15,1.00005329e-09,1.00005329e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,30,0,90,target,-3.95254019e+04,3.77538844e+04,2.49241010e+01,-5.53013640e+01,1.58934139e+01,-5.26706030e+01,9.03068703e+00,-2.63076105e+00,-5.90405533e-09,1.71993102e-09,-8.72365053e+00,-6.33902173e+00,-2.38462881e+00,2.49999913e+07,-1.87789070e-15,1.00005993e-09,1.00005993e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,30,1,91,target,-4.00056472e+04,3.85224668e+04,1.43553044e+01,-5.17223041e+01,1.58934139e+01,-5.26706030e+01,-1.53810955e+00,9.48298881e-01,1.00558063e-09,-6.19975983e-10,-3.72715087e+00,-6.33902173e+00,2.61187086e+00,2.49999963e+07,-1.08158069e-15,1.00005370e-09,1.00005370e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,30,2,92,target,-3.90666266e+04,3.84498853e+04,1.51085953e+01,-5.52541527e+01,1.58934139e+01,-5.26706030e+01,-7.84818661e-01,-2.58354968e+00,5.13096377e-10,1.68906532e-09,-1.52358765e+01,-6.33902173e+00,-8.89685482e+00,2.49999848e+07,-1.13834755e-15,1.00006335e-09,1.00006335e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,31,0,93,target,-3.75000000e+04,3.90715817e+04,1.26019595e+01,-4.86603097e+01,1.62345274e+01,-5.33954155e+01,-3.63256797e+00,4.73510582e+00,2.48233106e-09,-3.23575507e-09,-6.90762193e+00,-2.73994422e+00,-4.16767771e+00,2.49999931e+07,-9.49475016e-16,1.00005233e-09,1.00005233e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,31,1,94,target,-3.67971285e+04,3.86306765e+04,2.60470605e+01,-6.45808836e+01,1.62345274e+01,-5.33954155e+01,9.81253306e+00,-1.11854682e+01,-6.70543697e-09,7.64363813e-09,1.03636067e+00,-2.73994422e+00,3.77630489e+00,2.50000010e+07,-1.96250650e-15,1.00006403e-09,1.00006403e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,31,2,95,target,-3.64827973e+04,3.93479970e+04,1.23571119e+01,-4.95723051e+01,1.62345274e+01,-5.33954155e+01,-3.87741552e+00,3.82311036e+00,2.64964869e-09,-2.61253902e-09,2.67236816e+00,-2.73994422e+00,5.41231237e+00,2.50000027e+07,-9.31023214e-16,1.00004815e-09,1.00004815e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,32,0,96,target,-3.54999675e+04,3.78700191e+04,2.15303277e+01,-6.19260473e+01,1.81492928e+01,-5.63169006e+01,3.38103493e+00,-5.60914670e+00,-2.22742068e-09,3.69529734e-09,-4.30274953e+00,-2.59253609e+00,-1.71021344e+00,2.49999957e+07,-1.62219376e-15,1.00006421e-09,1.00006421e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,32,1,97,target,-3.64692407e+04,3.78912470e+04,1.56911434e+01,-4.09019543e+01,1.81492928e+01,-5.63169006e+01,-2.45814936e+00,1.54149464e+01,1.61942507e-09,-1.01553433e-08,-8.70343572e+00,-2.59253609e+00,-6.11089963e+00,2.49999913e+07,-1.18221987e-15,1.00004552e-09,1.00004552e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,32,2,98,target,-3.59333666e+04,3.85997391e+04,1.19976832e+01,-4.97464638e+01,1.81492928e+01,-5.63169006e+01,-6.15160958e+00,6.57043680e+00,4.05267106e-09,-4.32859380e-09,-2.40202085e+00,-2.59253609e+00,1.90515235e-01,2.49999976e+07,-9.03945030e-16,1.00005102e-09,1.00005102e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,33,0,99,target,-3.70000000e+04,4.00000000e+04,1.38263341e+01,-4.54882491e+01,1.69681054e+01,-5.32940517e+01,-3.14177132e+00,7.80580257e+00,2.14694304e-09,-5.33412900e-09,-1.30515894e+01,-2.02656832e+00,-1.10250211e+01,2.49999869e+07,-1.04172493e-15,1.00005242e-09,1.00005242e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,33,1,100,target,-3.75000000e+04,3.90715817e+04,1.69590749e+01,-5.10156625e+01,1.69681054e+01,-5.32940517e+01,-9.03043914e-03,2.27838917e+00,6.17098971e-12,-1.55694711e-09,-4.73619138e+00,-2.02656832e+00,-2.70962306e+00,2.49999953e+07,-1.27775987e-15,1.00005353e-09,1.00005353e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,33,2,101,target,-3.64827973e+04,3.93479970e+04,1.87688177e+01,-5.55151483e+01,1.69681054e+01,-5.32940517e+01,1.80071232e+00,-2.22109664e+00,-1.23052457e-09,1.51779601e-09,4.54433424e+00,-2.02656832e+00,6.57090256e+00,2.50000045e+07,-1.41411261e-15,1.00005310e-09,1.00005310e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,34,0,102,target,-4.00000000e+04,4.00000000e+04,5.20386699e+00,-3.60210093e+01,1.63580384e+01,-4.97392554e+01,-1.11541714e+01,1.37182460e+01,7.29234056e-09,-8.96867353e-09,-1.53342978e+01,-4.73966399e+00,-1.05946338e+01,2.49999847e+07,-3.92068557e-16,1.00004416e-09,1.00004416e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,34,1,103,target,-4.05026149e+04,3.92143008e+04,1.32096771e+01,-4.40729660e+01,1.63580384e+01,-4.97392554e+01,-3.14836135e+00,5.66628939e+00,2.05832619e-09,-3.70448959e-09,5.02590852e+00,-4.73966399e+00,9.76557251e+00,2.50000050e+07,-9.95252507e-16,1.00004141e-09,1.00004141e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,34,2,104,target,-3.95000000e+04,3.91776378e+04,2.34079569e+01,-5.89461300e+01,1.63580384e+01,-4.97392554e+01,7.04991850e+00,-9.20687461e+00,-4.60907446e-09,6.01924272e-09,-6.49428591e+00,-4.73966399e+00,-1.75462192e+00,2.49999935e+07,-1.76366103e-15,1.00006240e-09,1.00006240e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,35,0,105,target,-3.59999810e+04,3.70436238e+04,3.32519416e+01,-8.90211661e+01,1.83651280e+01,-6.04855920e+01,1.48868136e+01,-2.85355742e+01,-1.01205216e-08,1.93993760e-08,1.85023501e+01,-4.93838508e-01,1.89961887e+01,2.50000185e+07,-2.50539186e-15,1.00007920e-09,1.00007920e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,35,1,106,target,-3.69948703e+04,3.70465135e+04,4.32178985e+01,-1.04397820e+02,1.83651280e+01,-6.04855920e+01,2.48527705e+01,-4.39122283e+01,-1.68956909e-08,2.98529065e-08,-1.02460811e+01,-4.93838508e-01,-9.75224258e+00,2.49999898e+07,-3.25638317e-15,1.00010984e-09,1.00010984e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,35,2,107,target,-3.64692407e+04,3.78912470e+04,-1.23213846e+01,-7.45228571e+00,1.83651280e+01,-6.04855920e+01,-3.06865127e+01,5.30333063e+01,2.08616513e-08,-3.60537007e-08,-2.02178530e+01,-4.93838508e-01,-1.97240145e+01,2.49999798e+07,9.28326508e-16,1.00001819e-09,1.00001819e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,36,0,108,target,-4.00000000e+04,4.00000000e+04,7.83253501e+00,-3.99660023e+01,1.46458430e+01,-4.76014951e+01,-6.81330794e+00,7.63549280e+00,4.29925369e-09,-4.81805914e-09,-1.45524263e+01,-8.66548037e+00,-5.88694594e+00,2.49999854e+07,-5.90124022e-16,1.00004769e-09,1.00004769e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,36,1,109,target,-3.90000000e+04,4.00000000e+04,6.06703733e+00,-2.83695031e+01,1.46458430e+01,-4.76014951e+01,-8.57880562e+00,1.92319920e+01,5.41329733e-09,-1.21355461e-08,-1.03849265e+01,-8.66548037e+00,-1.71944614e+00,2.49999896e+07,-4.57098564e-16,1.00003388e-09,1.00003388e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,36,2,110,target,-3.95000000e+04,3.91776378e+04,2.13662473e+01,-6.01289141e+01,1.46458430e+01,-4.76014951e+01,6.72040436e+00,-1.25274189e+01,-4.24063076e-09,7.90490501e-09,-8.20508504e+00,-8.66548037e+00,4.60395331e-01,2.49999918e+07,-1.60983177e-15,1.00006449e-09,1.00006449e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,37,0,111,target,-3.59333666e+04,3.85997391e+04,2.00798925e+01,-5.66821566e+01,1.81049538e+01,-5.51722996e+01,1.97493876e+00,-1.50985706e+00,-1.24777181e-09,9.53931893e-10,1.58113334e+00,-1.78160435e+00,3.36273769e+00,2.50000016e+07,-1.51289858e-15,1.00005584e-09,1.00005584e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,37,1,112,target,-3.67971285e+04,3.86306765e+04,2.25204032e+01,-6.22497600e+01,1.81049538e+01,-5.51722996e+01,4.41544944e+00,-7.07746045e+00,-2.78969325e-09,4.47155922e-09,-6.98591427e-02,-1.78160435e+00,1.71174521e+00,2.49999999e+07,-1.69678775e-15,1.00006229e-09,1.00006229e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,96,37,2,113,target,-3.64827973e+04,3.93479970e+04,5.93392555e+00,-4.13437785e+01,1.81049538e+01,-5.51722996e+01,-1.21710282e+01,1.38285211e+01,7.68968953e-09,-8.73689811e-09,3.06614245e+00,-1.78160435e+00,4.84774680e+00,2.50000031e+07,-4.47071698e-16,1.00003972e-09,1.00003972e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,0,0,0,target,-3.90000000e+04,4.00000000e+04,3.50776235e+00,-2.92782319e+01,1.73699670e+01,-5.31606726e+01,-1.38622046e+01,2.38824407e+01,8.74716582e-09,-1.50700177e-08,-1.04228363e+01,-7.60441111e+00,-2.81842518e+00,2.49999896e+07,-2.64275433e-16,1.00003481e-09,1.00003481e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,0,1,1,target,-3.95000000e+04,3.91776378e+04,1.93333131e+01,-5.98409249e+01,1.73699670e+01,-5.31606726e+01,1.96334615e+00,-6.68025221e+00,-1.23888766e-09,4.21529442e-09,-8.38304295e+00,-7.60441111e+00,-7.78631842e-01,2.49999916e+07,-1.45665992e-15,1.00006429e-09,1.00006429e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,0,2,2,target,-3.85307507e+04,3.91486069e+04,2.37948006e+01,-5.90229210e+01,1.73699670e+01,-5.31606726e+01,6.42483359e+00,-5.86224839e+00,-4.05412316e-09,3.69912724e-09,1.05042579e+00,-7.60441111e+00,8.65483690e+00,2.50000011e+07,-1.79280069e-15,1.00005847e-09,1.00005847e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,1,0,3,target,-3.49999186e+04,3.70475137e+04,3.28307683e+01,-7.84695629e+01,1.82852945e+01,-6.70092807e+01,1.45454738e+01,-1.14602822e+01,-7.82862423e-09,6.16812101e-09,8.88187040e+00,-1.21678818e+00,1.00986586e+01,2.50000089e+07,-2.47364662e-15,1.00007376e-09,1.00007376e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,1,1,4,target,-3.44998863e+04,3.78942177e+04,-5.73372179e+00,-4.05259831e+01,1.82852945e+01,-6.70092807e+01,-2.40190162e+01,2.64832977e+01,1.29274477e-08,-1.42537664e-08,-1.20727219e+01,-1.21678818e+00,-1.08559337e+01,2.49999879e+07,4.32010827e-16,1.00004694e-09,1.00004694e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,1,2,5,target,-3.54999675e+04,3.78700191e+04,1.62689028e+01,-6.33294507e+01,1.82852945e+01,-6.70092807e+01,-2.01639166e+00,3.67983005e+00,1.08525668e-09,-1.98054784e-09,-9.25742709e+00,-1.21678818e+00,-8.04063891e+00,2.49999907e+07,-1.22577622e-15,1.00006825e-09,1.00006825e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,2,0,6,target,-3.49999186e+04,3.70475137e+04,-3.83711104e+00,-5.24041651e+01,1.99016402e+01,-7.19515446e+01,-2.37387512e+01,1.95473795e+01,1.39313468e-08,-1.14715943e-08,5.85598782e-01,-3.65432613e+00,4.23992491e+00,2.50000006e+07,2.89114053e-16,1.00005209e-09,1.00005209e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,2,1,7,target,-3.54998403e+04,3.61837873e+04,2.87246349e+01,-5.27981203e+01,1.99016402e+01,-7.19515446e+01,8.82299474e+00,1.91534242e+01,-5.17787135e-09,-1.12403973e-08,-1.68646930e+01,-3.65432613e+00,-1.32103669e+01,2.49999831e+07,-2.16424541e-15,1.00006175e-09,1.00006175e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,2,2,8,target,-3.59999810e+04,3.70436238e+04,1.48189100e+01,-9.98195283e+01,1.99016402e+01,-7.19515446e+01,-5.08273015e+00,-2.78679838e+01,2.98285600e-09,1.63546323e-08,1.00787773e+01,-3.65432613e+00,1.37331034e+01,2.50000101e+07,-1.11655221e-15,1.00009447e-09,1.00009447e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,3,0,9,target,-3.69948703e+04,3.70465135e+04,6.13079662e+01,-1.32456869e+02,1.55896365e+01,-6.01191148e+01,4.57183297e+01,-7.23377540e+01,-2.88849680e-08,4.57031944e-08,-1.97226328e+01,-1.06597742e+00,-1.86566554e+01,2.49999803e+07,-4.61958127e-15,1.00014294e-09,1.00014294e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,3,1,10,target,-3.64692407e+04,3.78912470e+04,7.96268104e+00,-3.25130816e+01,1.55896365e+01,-6.01191148e+01,-7.62695546e+00,2.76060332e+01,4.81873169e-09,-1.74415686e-08,-1.02667181e+01,-1.06597742e+00,-9.20074063e+00,2.49999897e+07,-5.99924237e-16,1.00003796e-09,1.00003796e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,3,2,11,target,-3.74948730e+04,3.79672950e+04,-1.99111639e+01,-2.14738680e+01,1.55896365e+01,-6.01191148e+01,-3.55008004e+01,3.86452468e+01,2.24295046e-08,-2.44161745e-08,1.06423735e+01,-1.06597742e+00,1.17083510e+01,2.50000106e+07,1.50014976e-15,1.00001582e-09,1.00001582e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,4,0,12,target,-3.59333666e+04,3.85997391e+04,2.24315962e+01,-6.47833455e+01,1.76615175e+01,-5.94772049e+01,4.77007873e+00,-5.30614057e+00,-3.14252064e-09,3.49567736e-09,-2.20223895e+00,-8.52349793e-01,-1.34988915e+00,2.49999978e+07,-1.69010247e-15,1.00006595e-09,1.00006595e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,4,1,13,target,-3.54862796e+04,3.92841633e+04,1.97559547e+01,-5.69946877e+01,1.76615175e+01,-5.94772049e+01,2.09443725e+00,2.48251729e+00,-1.37981208e-09,-1.63547862e-09,1.55055145e+00,-8.52349793e-01,2.40290124e+00,2.50000016e+07,-1.48849211e-15,1.00005617e-09,1.00005617e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,4,2,14,target,-3.64827973e+04,3.93479970e+04,5.22535337e+00,-4.83499570e+01,1.76615175e+01,-5.94772049e+01,-1.24361641e+01,1.11272479e+01,8.19292606e-09,-7.33061408e-09,4.97447367e+00,-8.52349793e-01,5.82682347e+00,2.50000050e+07,-3.93687664e-16,1.00004571e-09,1.00004571e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,5,0,15,target,-3.85307507e+04,3.91486069e+04,7.57433840e+00,-4.50113574e+01,1.65928196e+01,-5.41618606e+01,-9.01848124e+00,9.15050325e+00,5.69073629e-09,-5.77404327e-09,7.37886399e+00,-6.47498465e+00,1.38538486e+01,2.50000074e+07,-5.70666490e-16,1.00004109e-09,1.00004109e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,5,1,16,target,-3.90666266e+04,3.84498853e+04,1.97460356e+01,-5.83268333e+01,1.65928196e+01,-5.41618606e+01,3.15321593e+00,-4.16497274e+00,-1.98970534e-09,2.62813227e-09,-1.56873567e+01,-6.47498465e+00,-9.21237206e+00,2.49999843e+07,-1.48776021e-15,1.00006666e-09,1.00006666e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,5,2,17,target,-3.82018236e+04,3.84174942e+04,1.55658849e+01,-6.13981216e+01,1.65928196e+01,-5.41618606e+01,-1.02693472e+00,-7.23626101e+00,6.48004306e-10,4.56614057e-09,-1.75438280e+01,-6.47498465e+00,-1.10688434e+01,2.49999825e+07,-1.17281015e-15,1.00007072e-09,1.00007072e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,6,0,18,target,-3.75000000e+04,3.90715817e+04,1.47370285e+01,-5.17942673e+01,1.38237838e+01,-5.33500310e+01,9.13244769e-01,1.55576369e+00,-5.93192640e-10,-1.01053694e-09,-6.44957919e+00,-4.27889011e+00,-2.17068908e+00,2.49999936e+07,-1.11034311e-15,1.00005522e-09,1.00005522e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,6,1,19,target,-3.85307507e+04,3.91486069e+04,7.32033487e+00,-4.47618485e+01,1.38237838e+01,-5.33500310e+01,-6.50344891e+00,8.58818250e+00,4.22427608e-09,-5.57840222e-09,4.50659150e+00,-4.27889011e+00,8.78548161e+00,2.50000045e+07,-5.51529712e-16,1.00004237e-09,1.00004237e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,6,2,20,target,-3.82018236e+04,3.84174942e+04,2.20226653e+01,-7.51470865e+01,1.38237838e+01,-5.33500310e+01,8.19888156e+00,-2.17970555e+01,-5.32553414e-09,1.41581461e-08,-2.08957923e+01,-4.27889011e+00,-1.66169022e+01,2.49999791e+07,-1.65932387e-15,1.00008624e-09,1.00008624e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,7,0,21,target,-3.44998863e+04,3.78942177e+04,1.02904068e+01,-5.01359220e+01,1.74606266e+01,-6.39284062e+01,-7.17021978e+00,1.37924842e+01,4.23135338e-09,-8.13934248e-09,-8.33182207e+00,-1.19103566e-01,-8.21271850e+00,2.49999917e+07,-7.75314491e-16,1.00005456e-09,1.00005456e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,7,1,22,target,-3.54999675e+04,3.78700191e+04,3.59858074e+01,-7.05443136e+01,1.74606266e+01,-6.39284062e+01,1.85251808e+01,-6.61590743e+00,-1.09322432e-08,3.90423768e-09,-5.25143230e+00,-1.19103566e-01,-5.13232873e+00,2.49999947e+07,-2.71136567e-15,1.00007334e-09,1.00007334e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,7,2,23,target,-3.49958269e+04,3.85324046e+04,1.15357632e+01,-7.62916365e+01,1.74606266e+01,-6.39284062e+01,-5.92486340e+00,-1.23632303e+01,3.49643268e-09,7.29589857e-09,1.31491055e+01,-1.19103566e-01,1.32682090e+01,2.50000131e+07,-8.69156224e-16,1.00006931e-09,1.00006931e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,8,0,24,target,-3.64692407e+04,3.78912470e+04,1.97685517e+01,-4.70599688e+01,1.83790982e+01,-5.88612176e+01,1.38945345e+00,1.18012487e+01,-8.77860556e-10,-7.45606181e-09,-9.33442667e+00,-1.71521044e+00,-7.61921624e+00,2.49999907e+07,-1.48943615e-15,1.00005202e-09,1.00005202e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,8,1,25,target,-3.74948730e+04,3.79672950e+04,2.63879257e+00,-4.28074248e+01,1.83790982e+01,-5.88612176e+01,-1.57403057e+01,1.60537928e+01,9.94476894e-09,-1.01428310e-08,6.26856178e+00,-1.71521044e+00,7.98377222e+00,2.50000063e+07,-1.98805344e-16,1.00003948e-09,1.00003948e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,8,2,26,target,-3.67971285e+04,3.86306765e+04,1.83269980e+01,-6.10122918e+01,1.83790982e+01,-5.88612176e+01,-5.21002233e-02,-2.15107421e+00,3.29170662e-11,1.35905467e-09,3.38883075e+00,-1.71521044e+00,5.10404118e+00,2.50000034e+07,-1.38083190e-15,1.00005921e-09,1.00005921e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,9,0,27,target,-3.85200873e+04,3.76955054e+04,5.53481807e+01,-7.74008037e+01,1.76088707e+01,-5.82586745e+01,3.77393100e+01,-1.91421292e+01,-2.78107234e-08,1.41061525e-08,1.36611199e+00,-4.35401505e+00,5.72012704e+00,2.50000014e+07,-4.17024893e-15,1.00007668e-09,1.00007668e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,9,1,28,target,-3.90666266e+04,3.84498853e+04,3.51883663e+00,-5.21318947e+01,1.76088707e+01,-5.82586745e+01,-1.40900341e+01,6.12677988e+00,1.03831798e-08,-4.51492570e-09,-1.37163693e+01,-4.35401505e+00,-9.36235429e+00,2.49999863e+07,-2.65115869e-16,1.00005942e-09,1.00005942e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,9,2,29,target,-3.82018236e+04,3.84174942e+04,1.18697957e+00,-5.24488250e+01,1.76088707e+01,-5.82586745e+01,-1.64218912e+01,5.80984954e+00,1.21015639e-08,-4.28137448e-09,-1.50903089e+01,-4.35401505e+00,-1.07362939e+01,2.49999849e+07,-8.94227710e-17,1.00006046e-09,1.00006046e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,10,0,30,target,-3.49999186e+04,3.70475137e+04,2.12202812e+01,-6.28362569e+01,1.88909944e+01,-6.61997586e+01,2.32928680e+00,3.36350166e+00,-1.25366223e-09,-1.81029445e-09,5.84748589e+00,-1.37581227e+00,7.22329816e+00,2.50000058e+07,-1.59882602e-15,1.00005973e-09,1.00005973e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,10,1,31,target,-3.59999810e+04,3.70436238e+04,3.84930966e+01,-1.08854815e+02,1.88909944e+01,-6.61997586e+01,1.96021022e+01,-4.26550565e+01,-1.05501886e-08,2.29576852e-08,1.32371316e+01,-1.37581227e+00,1.46129438e+01,2.50000132e+07,-2.90035339e-15,1.00010183e-09,1.00010183e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,10,2,32,target,-3.54999675e+04,3.78700191e+04,7.29373754e+00,-5.17061296e+01,1.88909944e+01,-6.61997586e+01,-1.15972569e+01,1.44936290e+01,6.24184315e-09,-7.80072044e-09,-1.43593364e+01,-1.37581227e+00,-1.29835241e+01,2.49999856e+07,-5.49534808e-16,1.00005933e-09,1.00005933e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,96,11,0,33,target,-3.39996255e+04,3.70466546e+04,3.20322988e+01,-8.37144036e+01,1.83087616e+01,-6.86173102e+01,1.37235372e+01,-1.50970934e+01,-8.60102258e-09,9.46187849e-09,-2.35732665e+00,-6.07254405e-01,-1.75007224e+00,2.49999976e+07,-2.41351150e-15,1.00008497e-09,1.00008497e-09,8.07232658e-01
