step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
9,2.39001425e-01,7.57349813e-09,96,10,2,32,normal_corr_dominates,9.45330849e+00,1.00000000e+00,2.49999916e+07,-8.38034238e+00,-8.01692822e-01,-7.57864956e+00,1.00003461e-09
9,2.39001425e-01,7.57349813e-09,96,11,0,33,normal_corr_dominates,2.84989208e+00,1.00000000e+00,2.49999986e+07,-1.37387867e+00,-3.56861607e-01,-1.01701707e+00,1.00004959e-09
9,2.39001425e-01,7.57349813e-09,96,11,1,34,normal_corr_dominates,6.51840247e+00,1.00000000e+00,2.50000020e+07,1.96930597e+00,-3.56861607e-01,2.32616758e+00,1.00004407e-09
9,2.39001425e-01,7.57349813e-09,96,11,2,35,normal_corr_dominates,1.18724435e+01,1.00000000e+00,2.49999954e+07,-4.59368088e+00,-3.56861607e-01,-4.23681927e+00,1.00002432e-09
9,2.39001425e-01,7.57349813e-09,96,11,2,35,corr_ratio_high,1.01998409e+00,5.00000000e-01,2.49999954e+07,-4.59368088e+00,-3.56861607e-01,-4.23681927e+00,1.00002432e-09
9,2.39001425e-01,7.57349813e-09,96,12,1,37,normal_corr_dominates,1.16679808e+00,1.00000000e+00,2.50000007e+07,6.98539082e-01,-4.18793234e+00,4.88647143e+00,1.00002975e-09
9,2.39001425e-01,7.57349813e-09,96,13,0,39,normal_corr_dominates,1.77978851e+00,1.00000000e+00,2.50000017e+07,1.69394967e+00,-2.17231935e+00,3.86626902e+00,1.00002409e-09
9,2.39001425e-01,7.57349813e-09,96,14,0,42,normal_corr_dominates,3.11571143e+00,1.00000000e+00,2.49999983e+07,-1.65358108e+00,-4.01772843e-01,-1.25180824e+00,1.00003569e-09
9,2.39001425e-01,7.57349813e-09,96,14,1,43,normal_corr_dominates,3.15820628e+00,1.00000000e+00,2.49999983e+07,-1.67065436e+00,-4.01772843e-01,-1.26888152e+00,1.00003022e-09
9,2.39001425e-01,7.57349813e-09,96,14,2,44,normal_corr_dominates,1.81178603e+01,1.00000000e+00,2.50000069e+07,6.87749140e+00,-4.01772843e-01,7.27926424e+00,1.00004974e-09
9,2.39001425e-01,7.57349813e-09,96,15,0,45,normal_corr_dominates,1.40538402e+00,1.00000000e+00,2.49999954e+07,-4.58377901e+00,-1.90563293e+00,-2.67814607e+00,1.00002922e-09
9,2.39001425e-01,7.57349813e-09,96,15,1,46,normal_corr_dominates,2.79520347e+00,1.00000000e+00,2.50000034e+07,3.42099886e+00,-1.90563293e+00,5.32663179e+00,1.00003020e-09
9,2.39001425e-01,7.57349813e-09,96,15,2,47,normal_corr_dominates,3.91554130e+00,1.00000000e+00,2.49999906e+07,-9.36721740e+00,-1.90563293e+00,-7.46158446e+00,1.00004361e-09
9,2.39001425e-01,7.57349813e-09,96,16,2,50,normal_corr_dominates,1.02380994e+00,1.00000000e+00,2.50000001e+07,7.86771640e-02,-3.30438250e+00,3.38305967e+00,1.00003115e-09
9,2.39001425e-01,7.57349813e-09,96,17,0,51,corr_ratio_high,5.13906893e-01,5.00000000e-01,2.49999990e+07,-1.04446325e+00,-3.11326206e+00,2.06879882e+00,1.00007364e-09
9,2.39001425e-01,7.57349813e-09,96,17,1,52,normal_corr_dominates,1.24621957e+00,1.00000000e+00,2.50000008e+07,7.66546055e-01,-3.11326206e+00,3.87980812e+00,1.00004572e-09
9,2.39001425e-01,7.57349813e-09,96,17,2,53,corr_ratio_high,2.58270516e+00,5.00000000e-01,2.50000000e+07,-3.67329056e-03,-3.11326206e+00,3.10958877e+00,1.00000722e-09
9,2.39001425e-01,7.57349813e-09,96,18,2,56,normal_corr_dominates,1.01008171e+00,1.00000000e+00,2.50000001e+07,5.72698669e-02,-5.68056915e+00,5.73783902e+00,1.00003683e-09
9,2.39001425e-01,7.57349813e-09,96,19,0,57,normal_corr_dominates,1.49179201e+01,1.00000000e+00,2.49999828e+07,-1.72092169e+01,-1.08112221e+00,-1.61280947e+01,1.00002752e-09
9,2.39001425e-01,7.57349813e-09,96,19,0,57,corr_ratio_high,1.16561537e+00,5.00000000e-01,2.49999828e+07,-1.72092169e+01,-1.08112221e+00,-1.61280947e+01,1.00002752e-09
9,2.39001425e-01,7.57349813e-09,96,19,2,59,normal_corr_dominates,2.33738440e+00,1.00000000e+00,2.50000014e+07,1.44587597e+00,-1.08112221e+00,2.52699817e+00,1.00003154e-09
9,2.39001425e-01,7.57349813e-09,96,20,1,61,normal_corr_dominates,1.05178353e+00,1.00000000e+00,2.50000001e+07,1.40983565e-01,-2.72255617e+00,2.86353973e+00,1.00004208e-09
9,2.39001425e-01,7.57349813e-09,96,20,2,62,normal_corr_dominates,2.49251124e+00,1.00000000e+00,2.49999905e+07,-9.50855802e+00,-2.72255617e+00,-6.78600185e+00,1.00003315e-09
9,2.39001425e-01,7.57349813e-09,96,21,0,63,normal_corr_dominates,1.60757488e+00,1.00000000e+00,2.49999946e+07,-5.40914276e+00,-2.07439595e+00,-3.33474681e+00,1.00003125e-09
9,2.39001425e-01,7.57349813e-09,96,21,1,64,normal_corr_dominates,2.30947136e+00,1.00000000e+00,2.50000027e+07,2.71636208e+00,-2.07439595e+00,4.79075803e+00,1.00003239e-09
9,2.39001425e-01,7.57349813e-09,96,21,2,65,normal_corr_dominates,1.45503028e+00,1.00000000e+00,2.50000009e+07,9.43912961e-01,-2.07439595e+00,3.01830891e+00,1.00003676e-09
9,2.39001425e-01,7.57349813e-09,96,22,0,66,normal_corr_dominates,2.76946163e+00,1.00000000e+00,2.50000039e+07,3.85374401e+00,-2.17791895e+00,6.03166296e+00,1.00004619e-09
9,2.39001425e-01,7.57349813e-09,96,22,1,67,normal_corr_dominates,1.30204335e+00,1.00000000e+00,2.49999950e+07,-5.01366382e+00,-2.17791895e+00,-2.83574488e+00,1.00004003e-09
9,2.39001425e-01,7.57349813e-09,96,22,2,68,corr_ratio_high,1.57345249e+00,5.00000000e-01,2.49999987e+07,-1.32523978e+00,-2.17791895e+00,8.52679167e-01,1.00001681e-09
9,2.39001425e-01,7.57349813e-09,96,23,0,69,normal_corr_dominates,8.37349968e+00,1.00000000e+00,2.49999982e+07,-1.76192222e+00,-1.87968451e-01,-1.57395377e+00,1.00004203e-09
9,2.39001425e-01,7.57349813e-09,96,23,1,70,normal_corr_dominates,5.80546557e+00,1.00000000e+00,2.49999987e+07,-1.27921282e+00,-1.87968451e-01,-1.09124437e+00,1.00003382e-09
9,2.39001425e-01,7.57349813e-09,96,23,2,71,normal_corr_dominates,3.22817462e+01,1.00000000e+00,2.50000059e+07,5.87998138e+00,-1.87968451e-01,6.06794983e+00,1.00004348e-09
9,2.39001425e-01,7.57349813e-09,96,24,1,73,corr_ratio_high,5.80592933e-01,5.00000000e-01,2.49999986e+07,-1.37980061e+00,-3.64220523e+00,2.26240463e+00,1.00002442e-09
9,2.39001425e-01,7.57349813e-09,96,24,2,74,normal_corr_dominates,1.08324809e+00,1.00000000e+00,2.49999924e+07,-7.58761708e+00,-3.64220523e+00,-3.94541184e+00,1.00003669e-09
9,2.39001425e-01,7.57349813e-09,96,26,0,78,normal_corr_dominates,5.32162691e+00,1.00000000e+00,2.50000053e+07,5.27890321e+00,-1.22150831e+00,6.50041152e+00,1.00006410e-09
9,2.39001425e-01,7.57349813e-09,96,26,0,78,corr_ratio_high,5.00002589e-01,5.00000000e-01,2.50000053e+07,5.27890321e+00,-1.22150831e+00,6.50041152e+00,1.00006410e-09
9,2.39001425e-01,7.57349813e-09,96,26,1,79,normal_corr_dominates,1.86365482e+00,1.00000000e+00,2.49999965e+07,-3.49797817e+00,-1.22150831e+00,-2.27646985e+00,1.00003511e-09
9,2.39001425e-01,7.57349813e-09,96,26,2,80,normal_corr_dominates,4.34563471e+00,1.00000000e+00,2.49999935e+07,-6.52973724e+00,-1.22150831e+00,-5.30822892e+00,1.00002019e-09
9,2.39001425e-01,7.57349813e-09,96,26,2,80,corr_ratio_high,1.22894386e+00,5.00000000e-01,2.49999935e+07,-6.52973724e+00,-1.22150831e+00,-5.30822892e+00,1.00002019e-09
9,2.39001425e-01,7.57349813e-09,96,27,0,81,normal_corr_dominates,4.38402339e+00,1.00000000e+00,2.49999941e+07,-5.88483432e+00,-1.09301797e+00,-4.79181635e+00,1.00003140e-09
9,2.39001425e-01,7.57349813e-09,96,27,1,82,normal_corr_dominates,2.72022904e+00,1.00000000e+00,2.50000019e+07,1.88024125e+00,-1.09301797e+00,2.97325922e+00,1.00003044e-09
9,2.39001425e-01,7.57349813e-09,96,29,0,87,normal_corr_dominates,1.03978367e+01,1.00000000e+00,2.49999840e+07,-1.59965092e+01,-1.40346889e+00,-1.45930403e+01,1.00002883e-09
9,2.39001425e-01,7.57349813e-09,96,29,0,87,corr_ratio_high,8.83812640e-01,5.00000000e-01,2.49999840e+07,-1.59965092e+01,-1.40346889e+00,-1.45930403e+01,1.00002883e-09
9,2.39001425e-01,7.57349813e-09,96,29,1,88,normal_corr_dominates,5.71463912e+00,1.00000000e+00,2.49999906e+07,-9.42378712e+00,-1.40346889e+00,-8.02031823e+00,1.00003685e-09
9,2.39001425e-01,7.57349813e-09,96,29,2,89,normal_corr_dominates,3.27082587e+00,1.00000000e+00,2.50000032e+07,3.18703347e+00,-1.40346889e+00,4.59050236e+00,1.00003286e-09
9,2.39001425e-01,7.57349813e-09,96,30,2,92,normal_corr_dominates,1.40525442e+00,1.00000000e+00,2.49999906e+07,-9.39541171e+00,-3.90620287e+00,-5.48920884e+00,1.00003908e-09
9,2.39001425e-01,7.57349813e-09,96,31,0,93,normal_corr_dominates,1.52529360e+00,1.00000000e+00,2.49999957e+07,-4.26019773e+00,-1.68701086e+00,-2.57318686e+00,1.00003228e-09
9,2.39001425e-01,7.57349813e-09,96,31,1,94,normal_corr_dominates,1.38376599e+00,1.00000000e+00,2.50000006e+07,6.47417395e-01,-1.68701086e+00,2.33442826e+00,1.00003950e-09
9,2.39001425e-01,7.57349813e-09,96,31,2,95,normal_corr_dominates,1.97824307e+00,1.00000000e+00,2.50000017e+07,1.65030669e+00,-1.68701086e+00,3.33731755e+00,1.00002970e-09
9,2.39001425e-01,7.57349813e-09,96,32,1,97,normal_corr_dominates,2.36192283e+00,1.00000000e+00,2.49999946e+07,-5.37139658e+00,-1.59771561e+00,-3.77368097e+00,1.00002808e-09
9,2.39001425e-01,7.57349813e-09,96,33,0,99,normal_corr_dominates,5.45431212e+00,1.00000000e+00,2.49999919e+07,-8.05148052e+00,-1.24745757e+00,-6.80402295e+00,1.00003233e-09
9,2.39001425e-01,7.57349813e-09,96,33,1,100,normal_corr_dominates,1.34181392e+00,1.00000000e+00,2.49999971e+07,-2.92131351e+00,-1.24745757e+00,-1.67385594e+00,1.00003302e-09
9,2.39001425e-01,7.57349813e-09,96,33,2,101,normal_corr_dominates,3.24893584e+00,1.00000000e+00,2.50000028e+07,2.80545204e+00,-1.24745757e+00,4.05290961e+00,1.00003276e-09
9,2.39001425e-01,7.57349813e-09,96,34,0,102,normal_corr_dominates,2.23941986e+00,1.00000000e+00,2.49999905e+07,-9.45504070e+00,-2.91874506e+00,-6.53629565e+00,1.00002724e-09
9,2.39001425e-01,7.57349813e-09,96,34,1,103,normal_corr_dominates,2.06446868e+00,1.00000000e+00,2.50000031e+07,3.10691268e+00,-2.91874506e+00,6.02565774e+00,1.00002553e-09
9,2.39001425e-01,7.57349813e-09,96,35,0,105,normal_corr_dominates,3.88251729e+01,1.00000000e+00,2.50000114e+07,1.14192961e+01,-3.01896732e-01,1.17211928e+01,1.00004888e-09
9,2.39001425e-01,7.57349813e-09,96,35,1,106,normal_corr_dominates,1.99124519e+01,1.00000000e+00,2.49999937e+07,-6.31340088e+00,-3.01896732e-01,-6.01150414e+00,1.00006777e-09
9,2.39001425e-01,7.57349813e-09,96,35,2,107,normal_corr_dominates,4.03370982e+01,1.00000000e+00,2.49999875e+07,-1.24795348e+01,-3.01896732e-01,-1.21776381e+01,1.00001121e-09
9,2.39001425e-01,7.57349813e-09,96,35,2,107,corr_ratio_high,4.26304196e+00,5.00000000e-01,2.49999875e+07,-1.24795348e+01,-3.01896732e-01,-1.21776381e+01,1.00001121e-09
9,2.39001425e-01,7.57349813e-09,96,36,1,109,corr_ratio_high,7.26140507e-01,5.00000000e-01,2.49999936e+07,-6.39878537e+00,-5.34137612e+00,-1.05740925e+00,1.00002090e-09
9,2.39001425e-01,7.57349813e-09,96,37,0,111,normal_corr_dominates,1.88333112e+00,1.00000000e+00,2.50000010e+07,9.68740711e-01,-1.09669035e+00,2.06543106e+00,1.00003448e-09
9,2.39001425e-01,7.57349813e-09,96,37,2,113,normal_corr_dominates,2.72393441e+00,1.00000000e+00,2.50000019e+07,1.89062223e+00,-1.09669035e+00,2.98731258e+00,1.00002448e-09
10,2.68058914e-01,8.49427441e-09,96,0,0,0,corr_ratio_high,9.37072413e-01,5.00000000e-01,2.49999932e+07,-6.78105983e+00,-4.94764954e+00,-1.83341029e+00,1.00002266e-09
10,2.68058914e-01,8.49427441e-09,96,0,2,2,normal_corr_dominates,1.13978563e+00,1.00000000e+00,2.50000007e+07,6.91610297e-01,-4.94764954e+00,5.63925984e+00,1.00003807e-09
10,2.68058914e-01,8.49427441e-09,96,1,0,3,normal_corr_dominates,8.28999178e+00,1.00000000e+00,2.50000058e+07,5.78335180e+00,-7.93327616e-01,6.57667941e+00,1.00004805e-09
10,2.68058914e-01,8.49427441e-09,96,1,1,4,normal_corr_dominates,8.89458241e+00,1.00000000e+00,2.49999922e+07,-7.84964548e+00,-7.93327616e-01,-7.05631786e+00,1.00003058e-09
10,2.68058914e-01,8.49427441e-09,96,1,1,4,corr_ratio_high,8.72778029e-01,5.00000000e-01,2.49999922e+07,-7.84964548e+00,-7.93327616e-01,-7.05631786e+00,1.00003058e-09
10,2.68058914e-01,8.49427441e-09,96,1,2,5,normal_corr_dominates,6.60548711e+00,1.00000000e+00,2.49999940e+07,-6.03364296e+00,-7.93327616e-01,-5.24031534e+00,1.00004443e-09
10,2.68058914e-01,8.49427441e-09,96,2,0,6,normal_corr_dominates,1.16451137e+00,1.00000000e+00,2.50000004e+07,3.91356109e-01,-2.37890002e+00,2.77025612e+00,1.00003395e-09
10,2.68058914e-01,8.49427441e-09,96,2,0,6,corr_ratio_high,5.84658196e-01,5.00000000e-01,2.50000004e+07,3.91356109e-01,-2.37890002e+00,2.77025612e+00,1.00003395e-09
10,2.68058914e-01,8.49427441e-09,96,2,1,7,normal_corr_dominates,3.61866835e+00,1.00000000e+00,2.49999890e+07,-1.09873502e+01,-2.37890002e+00,-8.60845019e+00,1.00004022e-09
10,2.68058914e-01,8.49427441e-09,96,2,2,8,normal_corr_dominates,3.75865416e+00,1.00000000e+00,2.50000066e+07,6.56256243e+00,-2.37890002e+00,8.94146244e+00,1.00006153e-09
10,2.68058914e-01,8.49427441e-09,96,3,0,9,normal_corr_dominates,1.75705953e+01,1.00000000e+00,2.49999872e+07,-1.28378894e+01,-6.91301988e-01,-1.21465874e+01,1.00009310e-09
10,2.68058914e-01,8.49427441e-09,96,3,0,9,corr_ratio_high,5.86301941e-01,5.00000000e-01,2.49999872e+07,-1.28378894e+01,-6.91301988e-01,-1.21465874e+01,1.00009310e-09
10,2.68058914e-01,8.49427441e-09,96,3,1,10,normal_corr_dominates,8.68030594e+00,1.00000000e+00,2.49999933e+07,-6.69201474e+00,-6.91301988e-01,-6.00071275e+00,1.00002473e-09
10,2.68058914e-01,8.49427441e-09,96,3,1,10,corr_ratio_high,8.55377130e-01,5.00000000e-01,2.49999933e+07,-6.69201474e+00,-6.91301988e-01,-6.00071275e+00,1.00002473e-09
10,2.68058914e-01,8.49427441e-09,96,3,2,11,normal_corr_dominates,1.10326484e+01,1.00000000e+00,2.50000069e+07,6.93558982e+00,-6.91301988e-01,7.62689181e+00,1.00001028e-09
10,2.68058914e-01,8.49427441e-09,96,3,2,11,corr_ratio_high,1.79521533e+00,5.00000000e-01,2.50000069e+07,6.93558982e+00,-6.91301988e-01,7.62689181e+00,1.00001028e-09
10,2.68058914e-01,8.49427441e-09,96,4,0,12,normal_corr_dominates,1.59503215e+00,1.00000000e+00,2.49999986e+07,-1.43546809e+00,-5.53160041e-01,-8.82308046e-01,1.00004296e-09
10,2.68058914e-01,8.49427441e-09,96,4,1,13,normal_corr_dominates,2.83295908e+00,1.00000000e+00,2.50000010e+07,1.01391972e+00,-5.53160041e-01,1.56707976e+00,1.00003660e-09
10,2.68058914e-01,8.49427441e-09,96,4,2,14,normal_corr_dominates,6.85363559e+00,1.00000000e+00,2.50000032e+07,3.23799730e+00,-5.53160041e-01,3.79115734e+00,1.00002974e-09
10,2.68058914e-01,8.49427441e-09,96,5,0,15,normal_corr_dominates,2.14285211e+00,1.00000000e+00,2.50000048e+07,4.81388405e+00,-4.21216708e+00,9.02605113e+00,1.00002675e-09
10,2.68058914e-01,8.49427441e-09,96,5,1,16,normal_corr_dominates,1.42519647e+00,1.00000000e+00,2.49999898e+07,-1.02153327e+01,-4.21216708e+00,-6.00316563e+00,1.00004340e-09
10,2.68058914e-01,8.49427441e-09,96,5,2,17,normal_corr_dominates,1.71022050e+00,1.00000000e+00,2.49999886e+07,-1.14159016e+01,-4.21216708e+00,-7.20373448e+00,1.00004606e-09
10,2.68058914e-01,8.49427441e-09,96,6,1,19,normal_corr_dominates,2.05782597e+00,1.00000000e+00,2.50000029e+07,2.94429698e+00,-2.78334724e+00,5.72764422e+00,1.00002757e-09
10,2.68058914e-01,8.49427441e-09,96,6,2,20,normal_corr_dominates,3.88649860e+00,1.00000000e+00,2.49999864e+07,-1.36008224e+01,-2.78334724e+00,-1.08174752e+01,1.00005616e-09
10,2.68058914e-01,8.49427441e-09,96,7,0,21,normal_corr_dominates,6.86535937e+01,1.00000000e+00,2.49999946e+07,-5.41304016e+00,-7.77137240e-02,-5.33532644e+00,1.00003555e-09
10,2.68058914e-01,8.49427441e-09,96,7,1,22,normal_corr_dominates,4.31348172e+01,1.00000000e+00,2.49999966e+07,-3.42988100e+00,-7.77137240e-02,-3.35216728e+00,1.00004775e-09
10,2.68058914e-01,8.49427441e-09,96,7,2,23,normal_corr_dominates,1.11186828e+02,1.00000000e+00,2.50000086e+07,8.56302872e+00,-7.77137240e-02,8.64074245e+00,1.00004513e-09
10,2.68058914e-01,8.49427441e-09,96,8,0,24,normal_corr_dominates,4.46167792e+00,1.00000000e+00,2.49999939e+07,-6.08217018e+00,-1.11360836e+00,-4.96856182e+00,1.00003388e-09
10,2.68058914e-01,8.49427441e-09,96,8,1,25,normal_corr_dominates,4.67265909e+00,1.00000000e+00,2.50000041e+07,4.08990385e+00,-1.11360836e+00,5.20351221e+00,1.00002569e-09
10,2.68058914e-01,8.49427441e-09,96,8,1,25,corr_ratio_high,5.24810633e-01,5.00000000e-01,2.50000041e+07,4.08990385e+00,-1.11360836e+00,5.20351221e+00,1.00002569e-09
10,2.68058914e-01,8.49427441e-09,96,8,2,26,normal_corr_dominates,2.98967358e+00,1.00000000e+00,2.50000022e+07,2.21571713e+00,-1.11360836e+00,3.32932549e+00,1.00003856e-09
10,2.68058914e-01,8.49427441e-09,96,9,0,27,normal_corr_dominates,1.31646750e+00,1.00000000e+00,2.50000009e+07,8.95722436e-01,-2.83037736e+00,3.72609979e+00,1.00004994e-09
10,2.68058914e-01,8.49427441e-09,96,9,1,28,normal_corr_dominates,2.15478891e+00,1.00000000e+00,2.49999911e+07,-8.92924311e+00,-2.83037736e+00,-6.09886575e+00,1.00003868e-09
10,2.68058914e-01,8.49427441e-09,96,9,2,29,normal_corr_dominates,2.46964733e+00,1.00000000e+00,2.49999902e+07,-9.82041123e+00,-2.83037736e+00,-6.99003387e+00,1.00003938e-09
10,2.68058914e-01,8.49427441e-09,96,10,0,30,normal_corr_dominates,5.25868672e+00,1.00000000e+00,2.50000038e+07,3.81167990e+00,-8.95036463e-01,4.70671636e+00,1.00003892e-09
10,2.68058914e-01,8.49427441e-09,96,10,1,31,normal_corr_dominates,1.06346513e+01,1.00000000e+00,2.50000086e+07,8.62336424e+00,-8.95036463e-01,9.51840070e+00,1.00006633e-09
10,2.68058914e-01,8.49427441e-09,96,10,2,32,normal_corr_dominates,9.45093726e+00,1.00000000e+00,2.49999906e+07,-9.35396992e+00,-8.95036463e-01,-8.45893346e+00,1.00003863e-09
10,2.68058914e-01,8.49427441e-09,96,11,0,33,normal_corr_dominates,2.85606868e+00,1.00000000e+00,2.49999985e+07,-1.53394881e+00,-3.97801216e-01,-1.13614759e+00,1.00005535e-09
10,2.68058914e-01,8.49427441e-09,96,11,1,34,normal_corr_dominates,6.52700938e+00,1.00000000e+00,2.50000022e+07,2.19865105e+00,-3.97801216e-01,2.59645227e+00,1.00004919e-09
10,2.68058914e-01,8.49427441e-09,96,11,2,35,normal_corr_dominates,1.18924050e+01,1.00000000e+00,2.49999949e+07,-5.12861439e+00,-3.97801216e-01,-4.73081317e+00,1.00002715e-09
10,2.68058914e-01,8.49427441e-09,96,11,2,35,corr_ratio_high,1.01992752e+00,5.00000000e-01,2.49999949e+07,-5.12861439e+00,-3.97801216e-01,-4.73081317e+00,1.00002715e-09
10,2.68058914e-01,8.49427441e-09,96,12,1,37,normal_corr_dominates,1.16639012e+00,1.00000000e+00,2.50000008e+07,7.78007821e-01,-4.67580547e+00,5.45381330e+00,1.00003321e-09
10,2.68058914e-01,8.49427441e-09,96,13,0,39,normal_corr_dominates,1.77898981e+00,1.00000000e+00,2.50000019e+07,1.88965719e+00,-2.42577909e+00,4.31543628e+00,1.00002689e-09
10,2.68058914e-01,8.49427441e-09,96,14,0,42,normal_corr_dominates,3.11298160e+00,1.00000000e+00,2.49999982e+07,-1.84606946e+00,-4.48839709e-01,-1.39722975e+00,1.00003983e-09
10,2.68058914e-01,8.49427441e-09,96,14,1,43,normal_corr_dominates,3.15562571e+00,1.00000000e+00,2.49999981e+07,-1.86520983e+00,-4.48839709e-01,-1.41637013e+00,1.00003373e-09
10,2.68058914e-01,8.49427441e-09,96,14,2,44,normal_corr_dominates,1.81043393e+01,1.00000000e+00,2.50000077e+07,7.67710667e+00,-4.48839709e-01,8.12594638e+00,1.00005551e-09
10,2.68058914e-01,8.49427441e-09,96,15,0,45,normal_corr_dominates,1.40439572e+00,1.00000000e+00,2.49999949e+07,-5.11621909e+00,-2.12786068e+00,-2.98835842e+00,1.00003261e-09
10,2.68058914e-01,8.49427441e-09,96,15,1,46,normal_corr_dominates,2.79409653e+00,1.00000000e+00,2.50000038e+07,3.81758745e+00,-2.12786068e+00,5.94544813e+00,1.00003370e-09
10,2.68058914e-01,8.49427441e-09,96,15,2,47,normal_corr_dominates,3.91468496e+00,1.00000000e+00,2.49999895e+07,-1.04577648e+01,-2.12786068e+00,-8.32990417e+00,1.00004868e-09
10,2.68058914e-01,8.49427441e-09,96,16,2,50,normal_corr_dominates,1.02325909e+00,1.00000000e+00,2.50000001e+07,8.58084674e-02,-3.68924394e+00,3.77505241e+00,1.00003478e-09
10,2.68058914e-01,8.49427441e-09,96,17,0,51,corr_ratio_high,5.13886575e-01,5.00000000e-01,2.49999988e+07,-1.16707475e+00,-3.47690760e+00,2.30983285e+00,1.00008219e-09
10,2.68058914e-01,8.49427441e-09,96,17,1,52,normal_corr_dominates,1.24477788e+00,1.00000000e+00,2.50000009e+07,8.51070071e-01,-3.47690760e+00,4.32797767e+00,1.00005104e-09
10,2.68058914e-01,8.49427441e-09,96,17,2,53,corr_ratio_high,2.58215669e+00,5.00000000e-01,2.50000000e+07,-4.14707117e-03,-3.47690760e+00,3.47276053e+00,1.00000806e-09
10,2.68058914e-01,8.49427441e-09,96,18,2,56,normal_corr_dominates,1.00980768e+00,1.00000000e+00,2.50000001e+07,6.21990103e-02,-6.34186689e+00,6.40406590e+00,1.00004112e-09
10,2.68058914e-01,8.49427441e-09,96,19,0,57,normal_corr_dominates,1.49146706e+01,1.00000000e+00,2.49999808e+07,-1.92097479e+01,-1.20704653e+00,-1.80027014e+01,1.00003072e-09
10,2.68058914e-01,8.49427441e-09,96,19,0,57,corr_ratio_high,1.16537260e+00,5.00000000e-01,2.49999808e+07,-1.92097479e+01,-1.20704653e+00,-1.80027014e+01,1.00003072e-09
10,2.68058914e-01,8.49427441e-09,96,19,2,59,normal_corr_dominates,2.33749981e+00,1.00000000e+00,2.50000016e+07,1.61442451e+00,-1.20704653e+00,2.82147103e+00,1.00003521e-09
10,2.68058914e-01,8.49427441e-09,96,20,1,61,normal_corr_dominates,1.05127129e+00,1.00000000e+00,2.50000002e+07,1.55876477e-01,-3.04022922e+00,3.19610570e+00,1.00004697e-09
10,2.68058914e-01,8.49427441e-09,96,20,2,62,normal_corr_dominates,2.49144878e+00,1.00000000e+00,2.49999894e+07,-1.06148046e+01,-3.04022922e+00,-7.57457540e+00,1.00003700e-09
10,2.68058914e-01,8.49427441e-09,96,21,0,63,normal_corr_dominates,1.60665130e+00,1.00000000e+00,2.49999940e+07,-6.03788725e+00,-2.31633869e+00,-3.72154856e+00,1.00003488e-09
10,2.68058914e-01,8.49427441e-09,96,21,1,64,normal_corr_dominates,2.30840801e+00,1.00000000e+00,2.50000030e+07,3.03071610e+00,-2.31633869e+00,5.34705479e+00,1.00003616e-09
10,2.68058914e-01,8.49427441e-09,96,21,2,65,normal_corr_dominates,1.45412438e+00,1.00000000e+00,2.50000011e+07,1.05190587e+00,-2.31633869e+00,3.36824456e+00,1.00004103e-09
10,2.68058914e-01,8.49427441e-09,96,22,0,66,normal_corr_dominates,2.76664597e+00,1.00000000e+00,2.50000043e+07,4.29759990e+00,-2.43263221e+00,6.73023211e+00,1.00005156e-09
10,2.68058914e-01,8.49427441e-09,96,22,1,67,normal_corr_dominates,1.30115016e+00,1.00000000e+00,2.49999944e+07,-5.59785201e+00,-2.43263221e+00,-3.16521980e+00,1.00004469e-09
10,2.68058914e-01,8.49427441e-09,96,22,2,68,corr_ratio_high,1.57337948e+00,5.00000000e-01,2.49999985e+07,-1.47899620e+00,-2.43263221e+00,9.53636004e-01,1.00001877e-09
10,2.68058914e-01,8.49427441e-09,96,23,0,69,normal_corr_dominates,8.36288722e+00,1.00000000e+00,2.49999980e+07,-1.96637038e+00,-2.10017523e-01,-1.75635286e+00,1.00004692e-09
10,2.68058914e-01,8.49427441e-09,96,23,1,70,normal_corr_dominates,5.79865788e+00,1.00000000e+00,2.49999986e+07,-1.42783729e+00,-2.10017523e-01,-1.21781976e+00,1.00003775e-09
