step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
11,2.92309924e-01,9.26274254e-09,94,9,1,28,normal_corr_dominates,4.20835640e+00,1.00000000e+00,2.50000082e+07,8.16024975e+00,-2.54343618e+00,1.07036859e+01,1.00004903e-09
11,2.92309924e-01,9.26274254e-09,94,9,2,29,normal_corr_dominates,3.41894190e+00,1.00000000e+00,2.49999888e+07,-1.12392967e+01,-2.54343618e+00,-8.69586053e+00,1.00007449e-09
11,2.92309924e-01,9.26274254e-09,94,10,0,30,normal_corr_dominates,1.13702638e+00,1.00000000e+00,2.49999942e+07,-5.80297807e+00,-2.71544522e+00,-3.08753286e+00,1.00003709e-09
11,2.92309924e-01,9.26274254e-09,94,10,0,30,corr_ratio_high,7.62106048e-01,5.00000000e-01,2.49999942e+07,-5.80297807e+00,-2.71544522e+00,-3.08753286e+00,1.00003709e-09
11,2.92309924e-01,9.26274254e-09,94,10,2,32,normal_corr_dominates,3.47619475e+00,1.00000000e+00,2.50000067e+07,6.72397119e+00,-2.71544522e+00,9.43941641e+00,1.00005730e-09
11,2.92309924e-01,9.26274254e-09,94,13,2,41,normal_corr_dominates,1.33280280e+00,1.00000000e+00,2.50000011e+07,1.11110010e+00,-3.33861405e+00,4.44971416e+00,1.00005491e-09
11,2.92309924e-01,9.26274254e-09,94,14,0,42,normal_corr_dominates,5.01571664e+00,1.00000000e+00,2.50000120e+07,1.19827287e+01,-2.98395772e+00,1.49666864e+01,1.00010253e-09
11,2.92309924e-01,9.26274254e-09,94,14,1,43,normal_corr_dominates,6.80346034e+00,1.00000000e+00,2.49999767e+07,-2.32851957e+01,-2.98395772e+00,-2.03012380e+01,1.00006328e-09
11,2.92309924e-01,9.26274254e-09,94,14,2,44,normal_corr_dominates,2.40485500e+00,1.00000000e+00,2.50000042e+07,4.19202792e+00,-2.98395772e+00,7.17598564e+00,1.00004029e-09
11,2.92309924e-01,9.26274254e-09,94,14,2,44,corr_ratio_high,6.58715136e-01,5.00000000e-01,2.50000042e+07,4.19202792e+00,-2.98395772e+00,7.17598564e+00,1.00004029e-09
11,2.92309924e-01,9.26274254e-09,94,15,0,45,normal_corr_dominates,6.93393631e+00,1.00000000e+00,2.50000129e+07,1.28765130e+01,-2.16997830e+00,1.50464913e+01,1.00003730e-09
11,2.92309924e-01,9.26274254e-09,94,15,1,46,normal_corr_dominates,1.24549620e+00,1.00000000e+00,2.50000005e+07,5.32721427e-01,-2.16997830e+00,2.70269973e+00,1.00005151e-09
11,2.92309924e-01,9.26274254e-09,94,15,2,47,normal_corr_dominates,3.57748206e+00,1.00000000e+00,2.49999901e+07,-9.93303675e+00,-2.16997830e+00,-7.76305845e+00,1.00006160e-09
11,2.92309924e-01,9.26274254e-09,94,17,0,51,normal_corr_dominates,5.67255874e+00,1.00000000e+00,2.49999896e+07,-1.04030534e+01,-1.55908007e+00,-8.84397330e+00,1.00004651e-09
11,2.92309924e-01,9.26274254e-09,94,17,0,51,corr_ratio_high,5.02087702e-01,5.00000000e-01,2.49999896e+07,-1.04030534e+01,-1.55908007e+00,-8.84397330e+00,1.00004651e-09
11,2.92309924e-01,9.26274254e-09,94,17,1,52,normal_corr_dominates,5.52911350e+00,1.00000000e+00,2.49999898e+07,-1.01794108e+01,-1.55908007e+00,-8.62033069e+00,1.00005270e-09
11,2.92309924e-01,9.26274254e-09,94,17,2,53,normal_corr_dominates,8.08746741e+00,1.00000000e+00,2.50000110e+07,1.10499292e+01,-1.55908007e+00,1.26090093e+01,1.00005763e-09
11,2.92309924e-01,9.26274254e-09,94,18,0,54,normal_corr_dominates,2.20571582e+00,1.00000000e+00,2.50000016e+07,1.63873175e+00,-1.35913598e+00,2.99786773e+00,1.00004697e-09
11,2.92309924e-01,9.26274254e-09,94,18,1,55,normal_corr_dominates,2.93627877e+00,1.00000000e+00,2.50000026e+07,2.63166613e+00,-1.35913598e+00,3.99080211e+00,1.00004885e-09
11,2.92309924e-01,9.26274254e-09,94,18,2,56,normal_corr_dominates,4.10355636e+00,1.00000000e+00,2.49999931e+07,-6.93642706e+00,-1.35913598e+00,-5.57729108e+00,1.00005263e-09
11,2.92309924e-01,9.26274254e-09,94,19,0,57,normal_corr_dominates,5.80856860e+00,1.00000000e+00,2.49999855e+07,-1.45464341e+01,-2.13648932e+00,-1.24099448e+01,1.00001492e-09
11,2.92309924e-01,9.26274254e-09,94,19,0,57,corr_ratio_high,2.33006471e+00,5.00000000e-01,2.49999855e+07,-1.45464341e+01,-2.13648932e+00,-1.24099448e+01,1.00001492e-09
11,2.92309924e-01,9.26274254e-09,94,19,1,58,normal_corr_dominates,4.57582250e+00,1.00000000e+00,2.50000076e+07,7.63970658e+00,-2.13648932e+00,9.77619590e+00,1.00005302e-09
11,2.92309924e-01,9.26274254e-09,94,20,0,60,normal_corr_dominates,2.04701525e+00,1.00000000e+00,2.50000015e+07,1.45526204e+00,-1.38991484e+00,2.84517688e+00,1.00004606e-09
11,2.92309924e-01,9.26274254e-09,94,20,1,61,normal_corr_dominates,3.34523894e+00,1.00000000e+00,2.49999940e+07,-6.03951209e+00,-1.38991484e+00,-4.64959725e+00,1.00005290e-09
11,2.92309924e-01,9.26274254e-09,94,20,2,62,normal_corr_dominates,4.89594994e+00,1.00000000e+00,2.49999918e+07,-8.19486833e+00,-1.38991484e+00,-6.80495349e+00,1.00005521e-09
11,2.92309924e-01,9.26274254e-09,94,21,2,65,normal_corr_dominates,2.87670906e+00,1.00000000e+00,2.50000067e+07,6.74455319e+00,-3.59381927e+00,1.03383725e+01,1.00004463e-09
11,2.92309924e-01,9.26274254e-09,94,22,2,68,normal_corr_dominates,2.29775656e+00,1.00000000e+00,2.49999906e+07,-9.36088025e+00,-2.83856012e+00,-6.52232013e+00,1.00005348e-09
11,2.92309924e-01,9.26274254e-09,94,23,0,69,normal_corr_dominates,3.19823862e+00,1.00000000e+00,2.49999927e+07,-7.28863264e+00,-1.73611681e+00,-5.55251583e+00,1.00006041e-09
11,2.92309924e-01,9.26274254e-09,94,23,1,70,normal_corr_dominates,1.14277293e+00,1.00000000e+00,2.50000002e+07,2.47870491e-01,-1.73611681e+00,1.98398730e+00,1.00006362e-09
11,2.92309924e-01,9.26274254e-09,94,23,2,71,normal_corr_dominates,3.38409068e+00,1.00000000e+00,2.50000041e+07,4.13905991e+00,-1.73611681e+00,5.87517672e+00,1.00005335e-09
11,2.92309924e-01,9.26274254e-09,94,25,0,75,normal_corr_dominates,1.58598025e+01,1.00000000e+00,2.50000090e+07,9.03593930e+00,-6.08079369e-01,9.64401867e+00,1.00006940e-09
11,2.92309924e-01,9.26274254e-09,94,25,1,76,normal_corr_dominates,1.85948790e+01,1.00000000e+00,2.49999881e+07,-1.19152417e+01,-6.08079369e-01,-1.13071623e+01,1.00005759e-09
11,2.92309924e-01,9.26274254e-09,94,25,1,76,corr_ratio_high,6.10109400e-01,5.00000000e-01,2.49999881e+07,-1.19152417e+01,-6.08079369e-01,-1.13071623e+01,1.00005759e-09
11,2.92309924e-01,9.26274254e-09,94,25,2,77,normal_corr_dominates,1.53821757e+01,1.00000000e+00,2.49999900e+07,-9.96166307e+00,-6.08079369e-01,-9.35358370e+00,1.00007142e-09
11,2.92309924e-01,9.26274254e-09,94,26,0,78,normal_corr_dominates,1.06645915e+00,1.00000000e+00,2.50000001e+07,1.12501876e-01,-1.69279730e+00,1.80529918e+00,1.00007354e-09
11,2.92309924e-01,9.26274254e-09,94,26,1,79,normal_corr_dominates,2.22396933e+00,1.00000000e+00,2.50000021e+07,2.07193198e+00,-1.69279730e+00,3.76472929e+00,1.00004900e-09
11,2.92309924e-01,9.26274254e-09,94,26,2,80,normal_corr_dominates,6.03939244e+00,1.00000000e+00,2.49999881e+07,-1.19162645e+01,-1.69279730e+00,-1.02234672e+01,1.00006794e-09
11,2.92309924e-01,9.26274254e-09,94,28,0,84,normal_corr_dominates,5.47565817e+00,1.00000000e+00,2.49999773e+07,-2.26752655e+01,-3.50161557e+00,-1.91736499e+01,1.00008611e-09
11,2.92309924e-01,9.26274254e-09,94,28,2,86,normal_corr_dominates,1.43317755e+00,1.00000000e+00,2.50000015e+07,1.51682125e+00,-3.50161557e+00,5.01843682e+00,1.00005307e-09
11,2.92309924e-01,9.26274254e-09,94,29,0,87,normal_corr_dominates,5.32636659e+00,1.00000000e+00,2.50000054e+07,5.38820665e+00,-1.24543460e+00,6.63364125e+00,1.00007765e-09
11,2.92309924e-01,9.26274254e-09,94,29,1,88,corr_ratio_high,7.45983092e-01,5.00000000e-01,2.49999996e+07,-4.07274942e-01,-1.24543460e+00,8.38159659e-01,1.00003862e-09
11,2.92309924e-01,9.26274254e-09,94,29,2,89,normal_corr_dominates,4.62839078e+00,1.00000000e+00,2.49999930e+07,-7.00979263e+00,-1.24543460e+00,-5.76435802e+00,1.00005554e-09
11,2.92309924e-01,9.26274254e-09,94,30,1,91,normal_corr_dominates,1.65762343e+00,1.00000000e+00,2.49999924e+07,-7.56823776e+00,-2.84774648e+00,-4.72049128e+00,1.00005982e-09
11,2.92309924e-01,9.26274254e-09,94,32,0,96,normal_corr_dominates,1.33933787e+02,1.00000000e+00,2.49999854e+07,-1.45705647e+01,-1.07983071e-01,-1.44625817e+01,1.00007124e-09
11,2.92309924e-01,9.26274254e-09,94,32,1,97,normal_corr_dominates,6.56276334e+01,1.00000000e+00,2.50000070e+07,6.97869033e+00,-1.07983071e-01,7.08667340e+00,1.00006497e-09
11,2.92309924e-01,9.26274254e-09,94,32,2,98,normal_corr_dominates,1.58058930e+01,1.00000000e+00,2.49999982e+07,-1.81475194e+00,-1.07983071e-01,-1.70676887e+00,1.00004086e-09
11,2.92309924e-01,9.26274254e-09,94,32,2,98,corr_ratio_high,7.97120441e-01,5.00000000e-01,2.49999982e+07,-1.81475194e+00,-1.07983071e-01,-1.70676887e+00,1.00004086e-09
11,2.92309924e-01,9.26274254e-09,94,31,1,94,normal_corr_dominates,2.09086239e+00,1.00000000e+00,2.50000024e+07,2.43748345e+00,-2.23445549e+00,4.67193894e+00,1.00007041e-09
11,2.92309924e-01,9.26274254e-09,94,31,2,95,normal_corr_dominates,3.34663697e+00,1.00000000e+00,2.49999903e+07,-9.71236683e+00,-2.23445549e+00,-7.47791134e+00,1.00006796e-09
11,2.92309924e-01,9.26274254e-09,94,12,0,36,normal_corr_dominates,1.45923886e+00,1.00000000e+00,2.50000027e+07,2.74432402e+00,-5.97580963e+00,8.72013364e+00,1.00009341e-09
11,2.92309924e-01,9.26274254e-09,94,12,2,38,normal_corr_dominates,2.32871368e+00,1.00000000e+00,2.50000079e+07,7.94013999e+00,-5.97580963e+00,1.39159496e+01,1.00002516e-09
11,2.92309924e-01,9.26274254e-09,94,12,2,38,corr_ratio_high,1.53017700e+00,5.00000000e-01,2.50000079e+07,7.94013999e+00,-5.97580963e+00,1.39159496e+01,1.00002516e-09
12,3.17118632e-01,1.00488830e-08,94,0,0,0,normal_corr_dominates,8.43254632e+00,1.00000000e+00,2.49999872e+07,-1.28076573e+01,-1.35781547e+00,-1.14498418e+01,1.00005392e-09
12,3.17118632e-01,1.00488830e-08,94,0,1,1,normal_corr_dominates,7.29295842e+00,1.00000000e+00,2.50000085e+07,8.54467628e+00,-1.35781547e+00,9.90249175e+00,1.00003652e-09
12,3.17118632e-01,1.00488830e-08,94,0,2,2,normal_corr_dominates,3.51531606e+00,1.00000000e+00,2.50000034e+07,3.41533505e+00,-1.35781547e+00,4.77315051e+00,1.00008450e-09
12,3.17118632e-01,1.00488830e-08,94,1,0,3,normal_corr_dominates,2.25154545e+00,1.00000000e+00,2.50000032e+07,3.23444289e+00,-2.58435912e+00,5.81880201e+00,1.00007201e-09
12,3.17118632e-01,1.00488830e-08,94,1,1,4,normal_corr_dominates,5.40448090e+00,1.00000000e+00,2.50000114e+07,1.13827604e+01,-2.58435912e+00,1.39671195e+01,1.00005094e-09
12,3.17118632e-01,1.00488830e-08,94,1,2,5,normal_corr_dominates,4.05626750e+00,1.00000000e+00,2.49999869e+07,-1.30672110e+01,-2.58435912e+00,-1.04828519e+01,1.00007754e-09
12,3.17118632e-01,1.00488830e-08,94,2,0,6,normal_corr_dominates,1.22217741e+01,1.00000000e+00,2.50000147e+07,1.47174986e+01,-1.31151265e+00,1.60290113e+01,1.00003252e-09
12,3.17118632e-01,1.00488830e-08,94,2,0,6,corr_ratio_high,6.06467585e-01,5.00000000e-01,2.50000147e+07,1.47174986e+01,-1.31151265e+00,1.60290113e+01,1.00003252e-09
12,3.17118632e-01,1.00488830e-08,94,2,1,7,normal_corr_dominates,2.88516565e+00,1.00000000e+00,2.49999949e+07,-5.09544389e+00,-1.31151265e+00,-3.78393124e+00,1.00009033e-09
12,3.17118632e-01,1.00488830e-08,94,2,2,8,normal_corr_dominates,3.17229853e+00,1.00000000e+00,2.49999945e+07,-5.47202229e+00,-1.31151265e+00,-4.16050964e+00,1.00006579e-09
12,3.17118632e-01,1.00488830e-08,94,3,0,9,normal_corr_dominates,5.56496579e+00,1.00000000e+00,2.49999871e+07,-1.28557002e+01,-1.95822805e+00,-1.08974721e+01,1.00005649e-09
12,3.17118632e-01,1.00488830e-08,94,3,1,10,normal_corr_dominates,3.25776399e+00,1.00000000e+00,2.50000044e+07,4.42121679e+00,-1.95822805e+00,6.37944484e+00,1.00007765e-09
12,3.17118632e-01,1.00488830e-08,94,3,2,11,normal_corr_dominates,5.89803793e+00,1.00000000e+00,2.50000096e+07,9.59147529e+00,-1.95822805e+00,1.15497033e+01,1.00005787e-09
12,3.17118632e-01,1.00488830e-08,94,4,0,12,normal_corr_dominates,4.92866923e+00,1.00000000e+00,2.50000040e+07,3.97760019e+00,-1.01245484e+00,4.99005503e+00,1.00005053e-09
12,3.17118632e-01,1.00488830e-08,94,4,1,13,normal_corr_dominates,7.13181541e+00,1.00000000e+00,2.49999918e+07,-8.23309588e+00,-1.01245484e+00,-7.22064104e+00,1.00005468e-09
12,3.17118632e-01,1.00488830e-08,94,4,2,14,normal_corr_dominates,7.25577857e+00,1.00000000e+00,2.50000063e+07,6.33369330e+00,-1.01245484e+00,7.34614815e+00,1.00005151e-09
12,3.17118632e-01,1.00488830e-08,94,5,0,15,normal_corr_dominates,1.47158650e+00,1.00000000e+00,2.50000020e+07,1.97391870e+00,-4.18569811e+00,6.15961681e+00,1.00005340e-09
12,3.17118632e-01,1.00488830e-08,94,5,1,16,normal_corr_dominates,2.20835955e+00,1.00000000e+00,2.49999866e+07,-1.34292245e+01,-4.18569811e+00,-9.24352639e+00,1.00003533e-09
12,3.17118632e-01,1.00488830e-08,94,5,1,16,corr_ratio_high,9.16857840e-01,5.00000000e-01,2.49999866e+07,-1.34292245e+01,-4.18569811e+00,-9.24352639e+00,1.00003533e-09
12,3.17118632e-01,1.00488830e-08,94,5,2,17,normal_corr_dominates,2.31103630e+00,1.00000000e+00,2.50000055e+07,5.48760218e+00,-4.18569811e+00,9.67330029e+00,1.00005822e-09
12,3.17118632e-01,1.00488830e-08,94,8,0,24,normal_corr_dominates,3.41908238e+00,1.00000000e+00,2.50000042e+07,4.16728890e+00,-1.72267342e+00,5.88996232e+00,1.00006744e-09
12,3.17118632e-01,1.00488830e-08,94,8,1,25,normal_corr_dominates,1.63432489e+00,1.00000000e+00,2.50000011e+07,1.09273463e+00,-1.72267342e+00,2.81540805e+00,1.00005800e-09
12,3.17118632e-01,1.00488830e-08,94,8,2,26,normal_corr_dominates,4.66824200e+00,1.00000000e+00,2.49999902e+07,-9.76452981e+00,-1.72267342e+00,-8.04185639e+00,1.00007671e-09
12,3.17118632e-01,1.00488830e-08,94,9,0,27,normal_corr_dominates,2.80228463e+00,1.00000000e+00,2.49999896e+07,-1.04414598e+01,-2.74610156e+00,-7.69535820e+00,1.00006925e-09
12,3.17118632e-01,1.00488830e-08,94,9,1,28,normal_corr_dominates,4.21486073e+00,1.00000000e+00,2.50000088e+07,8.82833407e+00,-2.74610156e+00,1.15744356e+01,1.00005299e-09
12,3.17118632e-01,1.00488830e-08,94,9,2,29,normal_corr_dominates,3.42478820e+00,1.00000000e+00,2.49999878e+07,-1.21509178e+01,-2.74610156e+00,-9.40481622e+00,1.00008051e-09
12,3.17118632e-01,1.00488830e-08,94,10,0,30,normal_corr_dominates,1.14129505e+00,1.00000000e+00,2.49999937e+07,-6.27560938e+00,-2.93075417e+00,-3.34485522e+00,1.00004011e-09
12,3.17118632e-01,1.00488830e-08,94,10,0,30,corr_ratio_high,7.61164431e-01,5.00000000e-01,2.49999937e+07,-6.27560938e+00,-2.93075417e+00,-3.34485522e+00,1.00004011e-09
12,3.17118632e-01,1.00488830e-08,94,10,2,32,normal_corr_dominates,3.48222364e+00,1.00000000e+00,2.50000073e+07,7.27478727e+00,-2.93075417e+00,1.02055414e+01,1.00006192e-09
12,3.17118632e-01,1.00488830e-08,94,13,2,41,normal_corr_dominates,1.33328090e+00,1.00000000e+00,2.50000012e+07,1.20182052e+00,-3.60602883e+00,4.80784935e+00,1.00005934e-09
12,3.17118632e-01,1.00488830e-08,94,14,0,42,normal_corr_dominates,5.02129411e+00,1.00000000e+00,2.50000130e+07,1.29551713e+01,-3.22164233e+00,1.61768136e+01,1.00011079e-09
12,3.17118632e-01,1.00488830e-08,94,14,1,43,normal_corr_dominates,6.81165077e+00,1.00000000e+00,2.49999748e+07,-2.51663448e+01,-3.22164233e+00,-2.19447024e+01,1.00006840e-09
12,3.17118632e-01,1.00488830e-08,94,14,2,44,normal_corr_dominates,2.40709861e+00,1.00000000e+00,2.50000045e+07,4.53316844e+00,-3.22164233e+00,7.75481077e+00,1.00004354e-09
12,3.17118632e-01,1.00488830e-08,94,14,2,44,corr_ratio_high,6.58889044e-01,5.00000000e-01,2.50000045e+07,4.53316844e+00,-3.22164233e+00,7.75481077e+00,1.00004354e-09
12,3.17118632e-01,1.00488830e-08,94,15,0,45,normal_corr_dominates,6.93847493e+00,1.00000000e+00,2.50000139e+07,1.39182941e+01,-2.34374890e+00,1.62620430e+01,1.00004031e-09
12,3.17118632e-01,1.00488830e-08,94,15,1,46,normal_corr_dominates,1.24753317e+00,1.00000000e+00,2.50000006e+07,5.80155584e-01,-2.34374890e+00,2.92390449e+00,1.00005567e-09
12,3.17118632e-01,1.00488830e-08,94,15,2,47,normal_corr_dominates,3.58009602e+00,1.00000000e+00,2.49999893e+07,-1.07345950e+01,-2.34374890e+00,-8.39084612e+00,1.00006657e-09
12,3.17118632e-01,1.00488830e-08,94,17,0,51,normal_corr_dominates,5.68557523e+00,1.00000000e+00,2.49999888e+07,-1.12468753e+01,-1.68225992e+00,-9.56461537e+00,1.00005028e-09
12,3.17118632e-01,1.00488830e-08,94,17,0,51,corr_ratio_high,5.02210323e-01,5.00000000e-01,2.49999888e+07,-1.12468753e+01,-1.68225992e+00,-9.56461537e+00,1.00005028e-09
12,3.17118632e-01,1.00488830e-08,94,17,1,52,normal_corr_dominates,5.54047396e+00,1.00000000e+00,2.49999890e+07,-1.10027772e+01,-1.68225992e+00,-9.32051731e+00,1.00005696e-09
12,3.17118632e-01,1.00488830e-08,94,17,2,53,normal_corr_dominates,8.10429882e+00,1.00000000e+00,2.50000120e+07,1.19512772e+01,-1.68225992e+00,1.36335371e+01,1.00006227e-09
12,3.17118632e-01,1.00488830e-08,94,18,0,54,normal_corr_dominates,2.20967820e+00,1.00000000e+00,2.50000018e+07,1.77472699e+00,-1.46710670e+00,3.24183368e+00,1.00005075e-09
12,3.17118632e-01,1.00488830e-08,94,18,1,55,normal_corr_dominates,2.94041057e+00,1.00000000e+00,2.50000028e+07,2.84678933e+00,-1.46710670e+00,4.31389603e+00,1.00005280e-09
12,3.17118632e-01,1.00488830e-08,94,18,2,56,normal_corr_dominates,4.10952959e+00,1.00000000e+00,2.49999925e+07,-7.49622508e+00,-1.46710670e+00,-6.02911838e+00,1.00005688e-09
12,3.17118632e-01,1.00488830e-08,94,19,0,57,normal_corr_dominates,5.81309791e+00,1.00000000e+00,2.49999843e+07,-1.57239684e+01,-2.30790290e+00,-1.34160655e+01,1.00001614e-09
12,3.17118632e-01,1.00488830e-08,94,19,0,57,corr_ratio_high,2.32844511e+00,5.00000000e-01,2.49999843e+07,-1.57239684e+01,-2.30790290e+00,-1.34160655e+01,1.00001614e-09
12,3.17118632e-01,1.00488830e-08,94,19,1,58,normal_corr_dominates,4.57808882e+00,1.00000000e+00,2.50000083e+07,8.25788155e+00,-2.30790290e+00,1.05657844e+01,1.00005730e-09
12,3.17118632e-01,1.00488830e-08,94,20,0,60,normal_corr_dominates,2.05080939e+00,1.00000000e+00,2.50000016e+07,1.57637726e+00,-1.50015528e+00,3.07653254e+00,1.00004978e-09
12,3.17118632e-01,1.00488830e-08,94,20,1,61,normal_corr_dominates,3.35129638e+00,1.00000000e+00,2.49999935e+07,-6.52762023e+00,-1.50015528e+00,-5.02746496e+00,1.00005718e-09
12,3.17118632e-01,1.00488830e-08,94,20,2,62,normal_corr_dominates,4.90436560e+00,1.00000000e+00,2.49999911e+07,-8.85746522e+00,-1.50015528e+00,-7.35730994e+00,1.00005967e-09
12,3.17118632e-01,1.00488830e-08,94,21,2,65,normal_corr_dominates,2.87924822e+00,1.00000000e+00,2.50000073e+07,7.29289192e+00,-3.88074967e+00,1.11736416e+01,1.00004823e-09
12,3.17118632e-01,1.00488830e-08,94,22,2,68,normal_corr_dominates,2.29909451e+00,1.00000000e+00,2.49999899e+07,-1.01131443e+01,-3.06543030e+00,-7.04771398e+00,1.00005780e-09
12,3.17118632e-01,1.00488830e-08,94,23,0,69,normal_corr_dominates,3.20206038e+00,1.00000000e+00,2.49999921e+07,-7.87076513e+00,-1.87307283e+00,-5.99769230e+00,1.00006527e-09
12,3.17118632e-01,1.00488830e-08,94,23,1,70,normal_corr_dominates,1.14635322e+00,1.00000000e+00,2.50000003e+07,2.74130246e-01,-1.87307283e+00,2.14720308e+00,1.00006875e-09
12,3.17118632e-01,1.00488830e-08,94,23,2,71,normal_corr_dominates,3.39171213e+00,1.00000000e+00,2.50000045e+07,4.47985101e+00,-1.87307283e+00,6.35292384e+00,1.00005766e-09
12,3.17118632e-01,1.00488830e-08,94,25,0,75,normal_corr_dominates,1.59474975e+01,1.00000000e+00,2.50000098e+07,9.76783267e+00,-6.53476122e-01,1.04213088e+01,1.00007501e-09
12,3.17118632e-01,1.00488830e-08,94,25,1,76,normal_corr_dominates,1.86986430e+01,1.00000000e+00,2.49999871e+07,-1.28725928e+01,-6.53476122e-01,-1.22191167e+01,1.00006223e-09
12,3.17118632e-01,1.00488830e-08,94,25,1,76,corr_ratio_high,6.10307111e-01,5.00000000e-01,2.49999871e+07,-1.28725928e+01,-6.53476122e-01,-1.22191167e+01,1.00006223e-09
12,3.17118632e-01,1.00488830e-08,94,25,2,77,normal_corr_dominates,1.54786205e+01,1.00000000e+00,2.49999892e+07,-1.07683850e+01,-6.53476122e-01,-1.01149089e+01,1.00007719e-09
12,3.17118632e-01,1.00488830e-08,94,26,0,78,normal_corr_dominates,1.07091493e+00,1.00000000e+00,2.50000001e+07,1.29480342e-01,-1.82585446e+00,1.95533480e+00,1.00007947e-09
12,3.17118632e-01,1.00488830e-08,94,26,1,79,normal_corr_dominates,2.22824390e+00,1.00000000e+00,2.50000022e+07,2.24259460e+00,-1.82585446e+00,4.06844906e+00,1.00005297e-09
12,3.17118632e-01,1.00488830e-08,94,26,2,80,normal_corr_dominates,6.05532450e+00,1.00000000e+00,2.49999871e+07,-1.28819957e+01,-1.82585446e+00,-1.10561412e+01,1.00007343e-09
12,3.17118632e-01,1.00488830e-08,94,28,0,84,normal_corr_dominates,5.47792928e+00,1.00000000e+00,2.49999755e+07,-2.45075351e+01,-3.78323598e+00,-2.07242991e+01,1.00009307e-09
12,3.17118632e-01,1.00488830e-08,94,28,2,86,normal_corr_dominates,1.43362326e+00,1.00000000e+00,2.50000016e+07,1.64049913e+00,-3.78323598e+00,5.42373512e+00,1.00005734e-09
12,3.17118632e-01,1.00488830e-08,94,29,0,87,normal_corr_dominates,5.33189539e+00,1.00000000e+00,2.50000058e+07,5.82501970e+00,-1.34468153e+00,7.16970122e+00,1.00008392e-09
12,3.17118632e-01,1.00488830e-08,94,29,1,88,corr_ratio_high,7.45923971e-01,5.00000000e-01,2.49999996e+07,-4.37446392e-01,-1.34468153e+00,9.07235133e-01,1.00004174e-09
12,3.17118632e-01,1.00488830e-08,94,29,2,89,normal_corr_dominates,4.63273011e+00,1.00000000e+00,2.49999924e+07,-7.57422811e+00,-1.34468153e+00,-6.22954659e+00,1.00006002e-09
12,3.17118632e-01,1.00488830e-08,94,30,1,91,normal_corr_dominates,1.65893777e+00,1.00000000e+00,2.49999918e+07,-8.17545562e+00,-3.07470739e+00,-5.10074823e+00,1.00006464e-09
12,3.17118632e-01,1.00488830e-08,94,32,0,96,normal_corr_dominates,1.35021739e+02,1.00000000e+00,2.49999843e+07,-1.57475366e+01,-1.15772205e-01,-1.56317644e+01,1.00007699e-09
12,3.17118632e-01,1.00488830e-08,94,32,1,97,normal_corr_dominates,6.61534769e+01,1.00000000e+00,2.50000075e+07,7.54296167e+00,-1.15772205e-01,7.65873387e+00,1.00007021e-09
12,3.17118632e-01,1.00488830e-08,94,32,2,98,normal_corr_dominates,1.59070364e+01,1.00000000e+00,2.49999980e+07,-1.95736489e+00,-1.15772205e-01,-1.84159268e+00,1.00004415e-09
12,3.17118632e-01,1.00488830e-08,94,32,2,98,corr_ratio_high,7.97349928e-01,5.00000000e-01,2.49999980e+07,-1.95736489e+00,-1.15772205e-01,-1.84159268e+00,1.00004415e-09
12,3.17118632e-01,1.00488830e-08,94,31,1,94,normal_corr_dominates,2.09411480e+00,1.00000000e+00,2.50000026e+07,2.63725908e+00,-2.41040435e+00,5.04766343e+00,1.00007609e-09
12,3.17118632e-01,1.00488830e-08,94,31,2,95,normal_corr_dominates,3.35496749e+00,1.00000000e+00,2.49999895e+07,-1.04972326e+01,-2.41040435e+00,-8.08682821e+00,1.00007345e-09
12,3.17118632e-01,1.00488830e-08,94,12,0,36,normal_corr_dominates,1.46031137e+00,1.00000000e+00,2.50000030e+07,2.97111019e+00,-6.45456612e+00,9.42567631e+00,1.00010094e-09
