step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
13,3.43545307e-01,1.08862939e-08,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-2.03071945e+01,-1.72199644e+01,8.11727336e+00,-4.47339205e+01,-2.84244679e+01,2.75139561e+01,2.18161617e-08,-2.11173316e-08,-7.77459291e-02,1.61976500e+00,-1.69751093e+00,2.49999999e+07,1.52999004e-15,1.00001726e-09,1.00001726e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,6.02047853e+00,-4.12489773e+01,8.11727336e+00,-4.47339205e+01,-2.09679483e+00,3.48494316e+00,1.60931825e-09,-2.67474078e-09,-7.68870197e+00,1.61976500e+00,-9.30846697e+00,2.49999923e+07,-4.53595439e-16,1.00004533e-09,1.00004533e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,3.63674620e+01,-7.52415076e+01,8.11727336e+00,-4.47339205e+01,2.82501886e+01,-3.05075871e+01,-2.16824000e-08,2.34149837e-08,1.05628016e+01,1.61976500e+00,8.94303659e+00,2.50000106e+07,-2.74011059e-15,1.00006964e-09,1.00006964e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,2.42791883e+01,-5.26537729e+01,1.09609479e+01,-4.84622741e+01,1.33182405e+01,-4.19149886e+00,-8.99050466e-09,2.82947962e-09,-7.43561533e+00,-8.18257114e-01,-6.61735821e+00,2.49999926e+07,-1.82929418e-15,1.00005660e-09,1.00005660e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,3.44185532e+00,-4.97186385e+01,1.09609479e+01,-4.84622741e+01,-7.51909253e+00,-1.25636443e+00,5.07577834e-09,8.48111306e-10,4.27208521e+00,-8.18257114e-01,5.09034232e+00,2.50000043e+07,-2.59312676e-16,1.00004745e-09,1.00004745e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,2.18417074e+01,-5.38751253e+01,1.09609479e+01,-4.84622741e+01,1.08807596e+01,-5.41285125e+00,-7.34507834e-09,3.65395598e-09,-4.42340348e+00,-8.18257114e-01,-3.60514636e+00,2.49999956e+07,-1.64564254e-15,1.00005623e-09,1.00005623e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,4.04682957e+00,-3.42800305e+01,7.31673409e+00,-4.21602442e+01,-3.26990452e+00,7.88021374e+00,2.51937207e-09,-6.07148933e-09,-2.86624742e+00,1.49728123e+00,-4.36352865e+00,2.49999971e+07,-3.04890576e-16,1.00003580e-09,1.00003580e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-1.04187090e+01,-1.94794010e+01,7.31673409e+00,-4.21602442e+01,-1.77354431e+01,2.26808433e+01,1.36646742e-08,-1.74749699e-08,3.70075338e+00,1.49728123e+00,2.20347215e+00,2.50000037e+07,7.84974076e-16,1.00001751e-09,1.00001751e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,3.31587255e+01,-7.67428190e+01,7.31673409e+00,-4.21602442e+01,2.58419914e+01,-3.45825748e+01,-1.99105482e-08,2.66449288e-08,-4.82881460e+00,1.49728123e+00,-6.32609582e+00,2.49999952e+07,-2.49837098e-15,1.00007931e-09,1.00007931e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-6.30190676e+01,-1.22460290e+01,9.70900547e+00,-5.67155609e+01,-7.27280730e+01,4.44695319e+01,4.25642346e-08,-2.60258730e-08,-1.28043295e+01,1.96873347e-01,-1.30012029e+01,2.49999872e+07,4.74798853e-15,1.00001904e-09,1.00001904e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,4.10802559e+01,-7.29455277e+01,9.70900547e+00,-5.67155609e+01,3.13712504e+01,-1.62299668e+01,-1.83600803e-08,9.49861704e-09,9.64541449e+00,1.96873347e-01,9.44854114e+00,2.50000096e+07,-3.09519282e-15,1.00006783e-09,1.00006783e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,2.34506035e+01,-6.33893160e+01,9.70900547e+00,-5.67155609e+01,1.37415980e+01,-6.67375508e+00,-8.04229479e-09,3.90582708e-09,-3.09974812e+00,1.96873347e-01,-3.29662147e+00,2.49999969e+07,-1.76687831e-15,1.00006504e-09,1.00006504e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-2.60543490e+01,-3.30404070e+01,1.16848032e+01,-5.52303152e+01,-3.77391522e+01,2.21899082e+01,2.19744335e-08,-1.29205516e-08,-5.01618378e+00,8.30388713e-01,-5.84657249e+00,2.49999950e+07,1.96302471e-15,1.00003570e-09,1.00003570e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,1,1,4,target,-3.19735400e+04,3.85846070e+04,4.03658061e+01,-6.57752911e+01,1.16848032e+01,-5.52303152e+01,2.86810029e+01,-1.05449759e+01,-1.67001312e-08,6.14003917e-09,5.76994849e-01,8.30388713e-01,-2.53393864e-01,2.50000006e+07,-3.04135689e-15,1.00006547e-09,1.00006547e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,8.97287677e+00,-6.53085177e+01,1.16848032e+01,-5.52303152e+01,-2.71192645e+00,-1.00782026e+01,1.57907754e-09,5.86825033e-09,-1.96158847e+00,8.30388713e-01,-2.79197718e+00,2.49999980e+07,-6.76053182e-16,1.00006635e-09,1.00006635e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,1.79524636e+01,-5.28435086e+01,1.21422267e+01,-4.94235719e+01,5.81023694e+00,-3.41993664e+00,-3.44515300e-09,2.02783555e-09,-4.31550458e+00,-1.78898156e+00,-2.52652302e+00,2.49999957e+07,-1.35260804e-15,1.00005514e-09,1.00005514e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,2.64782349e+01,-6.28566264e+01,1.21422267e+01,-4.94235719e+01,1.43360082e+01,-1.34330544e+01,-8.50046945e-09,7.96506723e-09,2.74607196e+00,-1.78898156e+00,4.53505352e+00,2.50000027e+07,-1.99498836e-15,1.00006140e-09,1.00006140e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,2,2,8,target,-3.30000000e+04,4.00000000e+04,6.72321258e+00,-4.31859258e+01,1.21422267e+01,-4.94235719e+01,-5.41901412e+00,6.23764616e+00,3.21317925e-09,-3.69858332e-09,-2.15232399e+00,-1.78898156e+00,-3.63342434e-01,2.49999978e+07,-5.06541476e-16,1.00004433e-09,1.00004433e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,2.62348083e+01,-6.35003464e+01,1.07097459e+01,-5.68577483e+01,1.55250624e+01,-6.64259810e+00,-9.08607050e-09,3.88759240e-09,5.40772831e+00,5.85610812e-01,4.82211750e+00,2.50000054e+07,-1.97664581e-15,1.00006063e-09,1.00006063e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,1.49416862e+01,-6.45286580e+01,1.07097459e+01,-5.68577483e+01,4.23194031e+00,-7.67090971e+00,-2.47675062e-09,4.48941360e-09,1.00582440e+01,5.85610812e-01,9.47263324e+00,2.50000101e+07,-1.12576632e-15,1.00005919e-09,1.00005919e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,7.21118389e+00,-5.25618540e+01,1.07097459e+01,-5.68577483e+01,-3.49856203e+00,4.29589427e+00,2.04753968e-09,-2.51417979e-09,-5.63642504e+00,5.85610812e-01,-6.22203585e+00,2.49999944e+07,-5.43312739e-16,1.00005556e-09,1.00005556e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,1.40351713e+01,-5.18043515e+01,1.22365011e+01,-4.98546930e+01,1.79867021e+00,-1.94965856e+00,-9.64457858e-10,1.04541872e-09,2.59002678e+00,2.28664577e-01,2.36136220e+00,2.50000026e+07,-1.05745701e-15,1.00005043e-09,1.00005043e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,3.47662900e-02,-3.53061101e+01,1.22365011e+01,-4.98546930e+01,-1.22017348e+01,1.45485829e+01,6.54264407e-09,-7.80103823e-09,-1.43248688e+00,2.28664577e-01,-1.66115146e+00,2.49999986e+07,-2.60939929e-18,1.00003607e-09,1.00003607e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,2.43709079e+01,-6.67948530e+01,1.22365011e+01,-4.98546930e+01,1.21344068e+01,-1.69401600e+01,-6.50654240e-09,9.08341636e-09,8.49631309e+00,2.28664577e-01,8.26764851e+00,2.50000085e+07,-1.83621322e-15,1.00006229e-09,1.00006229e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-3.51840069e+01,-1.89939079e+00,1.23618412e+01,-5.17926897e+01,-4.75458481e+01,4.98932989e+01,3.20959191e-08,-3.36805705e-08,7.63910799e-01,-1.84009780e+00,2.60400860e+00,2.50000008e+07,2.65079673e-15,1.00000149e-09,1.00000149e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,2.77282798e+01,-7.00989317e+01,1.23618412e+01,-5.17926897e+01,1.53664387e+01,-1.83062420e+01,-1.03731449e-08,1.23576650e-08,2.67458698e+00,-1.84009780e+00,4.51468478e+00,2.50000027e+07,-2.08918686e-15,1.00006868e-09,1.00006868e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,2.44586241e+01,-7.39566607e+01,1.23618412e+01,-5.17926897e+01,1.20967829e+01,-2.21639710e+01,-8.16595734e-09,1.49618326e-08,-4.21237875e+00,-1.84009780e+00,-2.37228095e+00,2.49999958e+07,-1.84284683e-15,1.00007620e-09,1.00007620e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,1.21597683e+01,-5.83006867e+01,1.12499761e+01,-5.24820480e+01,9.09792147e-01,-5.81863870e+00,-6.14156995e-10,3.92788361e-09,2.16473437e+00,-1.52164529e+00,3.68637966e+00,2.50000022e+07,-9.16162211e-16,1.00005715e-09,1.00005715e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,3.19576256e+01,-6.35140983e+01,1.12499761e+01,-5.24820480e+01,2.07076495e+01,-1.10320503e+01,-1.39787399e-08,7.44720748e-09,-4.01547200e+00,-1.52164529e+00,-2.49382671e+00,2.49999960e+07,-2.40784228e-15,1.00006565e-09,1.00006565e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,1.28412083e+01,-6.51820610e+01,1.12499761e+01,-5.24820480e+01,1.59123219e+00,-1.27000130e+01,-1.07416445e-09,8.57316897e-09,-3.12066547e+00,-1.52164529e+00,-1.59902018e+00,2.49999969e+07,-9.67513872e-16,1.00006684e-09,1.00006684e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-6.62030603e+00,-4.30100899e+01,8.87701255e+00,-5.06295348e+01,-1.54973186e+01,7.61944492e+00,1.09204862e-08,-5.36918970e-09,5.39015101e-01,1.63191072e-01,3.75824029e-01,2.50000005e+07,4.98807326e-16,1.00004272e-09,1.00004272e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,7.88358879e+00,-4.90361185e+01,8.87701255e+00,-5.06295348e+01,-9.93423754e-01,1.59341632e+00,7.00035323e-10,-1.12283173e-09,2.40740560e+00,1.63191072e-01,2.24421453e+00,2.50000024e+07,-5.93970248e-16,1.00004776e-09,1.00004776e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,1.70443708e+01,-6.41836465e+01,8.87701255e+00,-5.06295348e+01,8.16735826e+00,-1.35541117e+01,-5.75528747e-09,9.55116779e-09,-4.83269200e+00,1.63191072e-01,-4.99588307e+00,2.49999952e+07,-1.28420213e-15,1.00006675e-09,1.00006675e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,8,0,24,target,-3.34955174e+04,3.92149400e+04,9.94633697e+00,-5.16454568e+01,1.16558213e+01,-5.09694687e+01,-1.70948437e+00,-6.75988105e-01,9.16635868e-10,3.62468915e-10,-5.04951774e-01,-1.06523528e+00,5.60283503e-01,2.49999995e+07,-7.49388687e-16,1.00005191e-09,1.00005191e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,2.13425814e+01,-5.19177505e+01,1.16558213e+01,-5.09694687e+01,9.68676002e+00,-9.48281795e-01,-5.19409937e-09,5.08474440e-10,-4.85215795e+00,-1.06523528e+00,-3.78692267e+00,2.49999951e+07,-1.60803359e-15,1.00005450e-09,1.00005450e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,1.16495045e+01,-5.58658022e+01,1.16558213e+01,-5.09694687e+01,-6.31680537e-03,-4.89633352e+00,3.38710928e-12,2.62544368e-09,8.31593906e+00,-1.06523528e+00,9.38117433e+00,2.50000083e+07,-8.77711780e-16,1.00005145e-09,1.00005145e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,7.90473290e+00,-4.63128012e+01,7.50693816e+00,-4.66080613e+01,3.97794737e-01,2.95260091e-01,-2.80720753e-10,-2.08362825e-10,-4.74408616e+00,-2.03813297e+00,-2.70595319e+00,2.49999953e+07,-5.95564089e-16,1.00004883e-09,1.00004883e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,9,1,28,target,-3.04784408e+04,3.93038813e+04,1.21414654e+01,-5.21661828e+01,7.50693816e+00,-4.66080613e+01,4.63452724e+00,-5.55812147e+00,-3.27055101e-09,3.92232451e-09,-6.13620742e-01,-2.03813297e+00,1.42451223e+00,2.49999994e+07,-9.14779351e-16,1.00005249e-09,1.00005249e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,6.42013449e+00,-3.46489117e+01,7.50693816e+00,-4.66080613e+01,-1.08680367e+00,1.19591496e+01,7.66949175e-10,-8.43948194e-09,-4.11301598e+00,-2.03813297e+00,-2.07488301e+00,2.49999959e+07,-4.83703148e-16,1.00003683e-09,1.00003683e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,9.65258601e+00,-5.06513291e+01,9.67864095e+00,-4.93911610e+01,-2.60549361e-02,-1.26016805e+00,1.83601163e-11,8.88001866e-10,3.75328337e+00,-1.83209216e-01,3.93649259e+00,2.50000038e+07,-7.27253947e-16,1.00004866e-09,1.00004866e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-1.88201959e+00,-2.36086474e+01,9.67864095e+00,-4.93911610e+01,-1.15606605e+01,2.57825136e+01,8.14644375e-09,-1.81681485e-08,-7.05598384e+00,-1.83209216e-01,-6.87277463e+00,2.49999929e+07,1.41806056e-16,1.00002736e-09,1.00002736e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,2.53264540e+01,-7.10217690e+01,9.67864095e+00,-4.93911610e+01,1.56478130e+01,-2.16306080e+01,-1.10265351e-08,1.52424276e-08,-5.96063524e+00,-1.83209216e-01,-5.77742602e+00,2.49999940e+07,-1.90823084e-15,1.00007419e-09,1.00007419e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,1.43216195e+01,-6.45118085e+01,1.00259061e+01,-5.57470040e+01,4.29571335e+00,-8.76480446e+00,-2.51407391e-09,5.12961746e-09,7.67774370e+00,-8.97747914e-01,8.57549161e+00,2.50000077e+07,-1.07904895e-15,1.00006044e-09,1.00006044e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,6.25375706e+00,-4.56973455e+01,1.00259061e+01,-5.57470040e+01,-3.77214905e+00,1.00496585e+01,2.20765697e-09,-5.88158058e-09,-9.86992031e+00,-8.97747914e-01,-8.97217240e+00,2.49999901e+07,-4.71174002e-16,1.00005094e-09,1.00005094e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,9.09236982e+00,-5.38827925e+01,1.00259061e+01,-5.57470040e+01,-9.33536292e-01,1.86421155e+00,5.46353782e-10,-1.09103314e-09,-7.60486040e+00,-8.97747914e-01,-6.70711249e+00,2.49999924e+07,-6.85051225e-16,1.00005792e-09,1.00005792e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-2.18364220e+01,-1.85096650e+01,8.72210680e+00,-4.80855296e+01,-3.05585288e+01,2.95758646e+01,2.34540821e-08,-2.26998741e-08,-8.35394985e-02,1.74114010e+00,-1.82467960e+00,2.49999999e+07,1.64520672e-15,1.00001855e-09,1.00001855e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,6.46776333e+00,-4.43463952e+01,8.72210680e+00,-4.80855296e+01,-2.25434348e+00,3.73913438e+00,1.73023896e-09,-2.86983596e-09,-8.26597792e+00,1.74114010e+00,-1.00071180e+01,2.49999917e+07,-4.87297098e-16,1.00004874e-09,1.00004874e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,3.90930303e+01,-8.08753535e+01,8.72210680e+00,-4.80855296e+01,3.03709235e+01,-3.27898239e+01,-2.33100926e-08,2.51666312e-08,1.13555079e+01,1.74114010e+00,9.61436782e+00,2.50000114e+07,-2.94548371e-15,1.00007485e-09,1.00007485e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,2.60945234e+01,-5.66003431e+01,1.17790896e+01,-5.20927906e+01,1.43154338e+01,-4.50755254e+00,-9.66366201e-09,3.04283229e-09,-7.99235751e+00,-8.79308297e-01,-7.11304921e+00,2.49999920e+07,-1.96607751e-15,1.00006085e-09,1.00006085e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,3.69646627e+00,-5.34435705e+01,1.17790896e+01,-5.20927906e+01,-8.08262330e+00,-1.35077996e+00,5.45619090e-09,9.11846695e-10,4.59266058e+00,-8.79308297e-01,5.47196887e+00,2.50000046e+07,-2.78496960e-16,1.00005101e-09,1.00005101e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,2.34770706e+01,-5.79088354e+01,1.17790896e+01,-5.20927906e+01,1.16979810e+01,-5.81604483e+00,-7.89674533e-09,3.92613261e-09,-4.75374729e+00,-8.79308297e-01,-3.87443900e+00,2.49999952e+07,-1.76886507e-15,1.00006043e-09,1.00006043e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,4.34529111e+00,-3.68489832e+01,7.86107822e+00,-4.53186780e+01,-3.51578711e+00,8.46969477e+00,2.70881789e-09,-6.52566835e-09,-3.08150293e+00,1.60923902e+00,-4.69074195e+00,2.49999969e+07,-3.27378401e-16,1.00003849e-09,1.00003849e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-1.12043886e+01,-2.09417590e+01,7.86107822e+00,-4.53186780e+01,-1.90654668e+01,2.43769189e+01,1.46894212e-08,-1.87817498e-08,3.97813757e+00,1.60923902e+00,2.36889856e+00,2.50000040e+07,8.44169592e-16,1.00001883e-09,1.00001883e-09,8.07232658e-01
14,3.70658749e-01,1.17454670e-08,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,3.56409918e+01,-8.24813934e+01,7.86107822e+00,-4.53186780e+01,2.77799136e+01,-3.71627154e+01,-2.14036642e-08,2.86328566e-08,-5.18956105e+00,1.60923902e+00,-6.79880007e+00,2.49999948e+07,-2.68541485e-15,1.00008524e-09,1.00008524e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-6.71966625e+01,-1.30486818e+01,1.03471406e+01,-6.04606036e+01,-7.75438031e+01,4.74119219e+01,4.53826492e-08,-2.77479119e-08,-1.36529840e+01,2.10451053e-01,-1.38634351e+01,2.49999863e+07,5.06274266e-15,1.00002030e-09,1.00002030e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,4.37954565e+01,-7.77594430e+01,1.03471406e+01,-6.04606036e+01,3.34483160e+01,-1.72988393e+01,-1.95756867e-08,1.01241766e-08,1.02823407e+01,2.10451053e-01,1.00718897e+01,2.50000103e+07,-3.29978391e-15,1.00007230e-09,1.00007230e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,2.50002820e+01,-6.75805112e+01,1.03471406e+01,-6.04606036e+01,1.46531414e+01,-7.11990755e+00,-8.57577719e-09,4.16693861e-09,-3.30197428e+00,2.10451053e-01,-3.51242534e+00,2.49999967e+07,-1.88364651e-15,1.00006934e-09,1.00006934e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-2.77853640e+01,-3.52164221e+01,1.24541242e+01,-5.88773073e+01,-4.02394882e+01,2.36608853e+01,2.34303080e-08,-1.37770597e-08,-5.35031465e+00,8.85979181e-01,-6.23629383e+00,2.49999946e+07,2.09344928e-15,1.00003806e-09,1.00003806e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,1,1,4,target,-3.19735400e+04,3.85846070e+04,4.30360674e+01,-7.01227667e+01,1.24541242e+01,-5.88773073e+01,3.05819432e+01,-1.12454593e+01,-1.78069946e-08,6.54791071e-09,6.19248151e-01,8.85979181e-01,-2.66731030e-01,2.50000006e+07,-3.24256104e-15,1.00006980e-09,1.00006980e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,9.56285709e+00,-6.96186734e+01,1.24541242e+01,-5.88773073e+01,-2.89126708e+00,-1.07413661e+01,1.68350248e-09,6.25439158e-09,-2.08794206e+00,8.85979181e-01,-2.97392124e+00,2.49999979e+07,-7.20508286e-16,1.00007073e-09,1.00007073e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,1.91367922e+01,-5.63357599e+01,1.29412828e+01,-5.26884144e+01,6.19550940e+00,-3.64734546e+00,-3.67359852e-09,2.16267655e-09,-4.60217270e+00,-1.90751184e+00,-2.69466087e+00,2.49999954e+07,-1.44184546e-15,1.00005878e-09,1.00005878e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,2.82241164e+01,-6.70071547e+01,1.29412828e+01,-5.26884144e+01,1.52828336e+01,-1.43187403e+01,-9.06188522e-09,8.49023055e-09,2.92635004e+00,-1.90751184e+00,4.83386188e+00,2.50000029e+07,-2.12653948e-15,1.00006546e-09,1.00006546e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,2,2,8,target,-3.30000000e+04,4.00000000e+04,7.16370689e+00,-4.60411782e+01,1.29412828e+01,-5.26884144e+01,-5.77757586e+00,6.64723625e+00,3.42578677e-09,-3.94144786e-09,-2.29469585e+00,-1.90751184e+00,-3.87184012e-01,2.49999977e+07,-5.39731398e-16,1.00004726e-09,1.00004726e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,2.79674705e+01,-6.76890466e+01,1.14144152e+01,-6.06118143e+01,1.65530553e+01,-7.07723229e+00,-9.68770517e-09,4.14196284e-09,5.76446091e+00,6.25037239e-01,5.13942367e+00,2.50000058e+07,-2.10720062e-15,1.00006463e-09,1.00006463e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,1.59276204e+01,-6.87882496e+01,1.14144152e+01,-6.06118143e+01,4.51320517e+00,-8.17643526e+00,-2.64136139e-09,4.78527333e-09,1.07264459e+01,6.25037239e-01,1.01014086e+01,2.50000107e+07,-1.20005550e-15,1.00006310e-09,1.00006310e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,7.68491639e+00,-5.60359039e+01,1.14144152e+01,-6.06118143e+01,-3.72949884e+00,4.57591044e+00,2.18269585e-09,-2.67805976e-09,-6.00823596e+00,6.25037239e-01,-6.63327320e+00,2.49999940e+07,-5.79007831e-16,1.00005923e-09,1.00005923e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,1.49591184e+01,-5.52254850e+01,1.30418307e+01,-5.31477157e+01,1.91728777e+00,-2.07776934e+00,-1.02806131e-09,1.11411250e-09,2.75976593e+00,2.43620214e-01,2.51614572e+00,2.50000028e+07,-1.12707441e-15,1.00005376e-09,1.00005376e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,3.29671433e-02,-3.76465505e+01,1.30418307e+01,-5.31477157e+01,-1.30088635e+01,1.55011652e+01,6.97543137e-09,-8.31181865e-09,-1.52812468e+00,2.43620214e-01,-1.77174490e+00,2.49999985e+07,-2.47385150e-18,1.00003846e-09,1.00003846e-09,8.07232658e-01
15,3.96484186e-01,1.25638257e-08,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,2.59794097e+01,-7.12026072e+01,1.30418307e+01,-5.31477157e+01,1.29375791e+01,-1.80548915e+01,-6.93720822e-09,9.68114214e-09,9.05932957e+00,2.43620214e-01,8.81570936e+00,2.50000091e+07,-1.95741300e-15,1.00006640e-09,1.00006640e-09,8.07232658e-01
