step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
9,2.39001425e-01,7.57349813e-09,95,8,1,25,target,-2.65000000e+04,3.61865335e+04,1.53080003e+01,-4.17109992e+01,4.24052180e+00,-4.63888783e+01,1.10674785e+01,4.67787916e+00,-7.07649412e-09,-2.99101410e-09,3.59501472e+00,-1.72016410e+00,5.31517881e+00,2.50000036e+07,-1.15334576e-15,1.00003980e-09,1.00003980e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,8,2,26,target,-2.70000000e+04,3.70525589e+04,-1.41064248e+01,-3.46431122e+01,4.24052180e+00,-4.63888783e+01,-1.83469466e+01,1.17457662e+01,1.17309520e-08,-7.51018806e-09,-8.38337775e+00,-1.72016410e+00,-6.66321365e+00,2.49999916e+07,1.06283486e-15,1.00003909e-09,1.00003909e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,9,0,27,target,-2.65000000e+04,3.61865335e+04,3.72863277e+01,-3.91696911e+01,2.91382097e+00,-4.51452357e+01,3.43725068e+01,5.97554462e+00,-2.57410263e-08,-4.47499079e-09,5.91493014e+00,-1.40640528e+00,7.32133541e+00,2.50000059e+07,-2.80925612e-15,1.00003603e-09,1.00003603e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,9,1,28,target,-2.59948754e+04,3.70469652e+04,2.47552435e+01,-3.23753601e+01,2.91382097e+00,-4.51452357e+01,2.18414225e+01,1.27698756e+01,-1.63566957e-08,-9.56315775e-09,5.42562050e-01,-1.40640528e+00,1.94896733e+00,2.50000005e+07,-1.86511946e-15,1.00003209e-09,1.00003209e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,9,2,29,target,-2.54991463e+04,3.61843832e+04,-6.06973514e+01,-7.03285877e+01,2.91382097e+00,-4.51452357e+01,-6.36111723e+01,-2.51833520e+01,4.76374002e-08,1.88594137e-08,-1.03155380e+01,-1.40640528e+00,-8.90913269e+00,2.49999897e+07,4.57330551e-15,1.00007581e-09,1.00007581e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,10,0,30,target,-2.64384986e+04,3.93061948e+04,-2.03324333e+00,-3.10265306e+01,4.27186022e+00,-3.66356158e+01,-6.30510355e+00,5.60908519e+00,3.61816451e-09,-3.21875649e-09,3.56868568e-01,-8.15987776e-01,1.17285634e+00,2.50000004e+07,1.53200078e-16,1.00003084e-09,1.00003084e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,10,1,31,target,-2.59673988e+04,3.85949502e+04,-4.72526760e+00,-3.75220198e+01,4.27186022e+00,-3.66356158e+01,-8.99712782e+00,-8.86404031e-01,5.16297445e-09,5.08660259e-10,-7.05987566e-01,-8.15987776e-01,1.10000210e-01,2.49999993e+07,3.56026842e-16,1.00003790e-09,1.00003790e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,10,2,32,target,-2.69622738e+04,3.85865355e+04,8.71011121e+00,-3.74943938e+01,4.27186022e+00,-3.66356158e+01,4.43825100e+00,-8.58777969e-01,-2.54687685e-09,4.92807127e-10,-1.50324395e+00,-8.15987776e-01,-6.87256175e-01,2.49999985e+07,-6.56238021e-16,1.00003829e-09,1.00003829e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,12,0,36,target,-2.50000025e+04,3.70452506e+04,-8.66762279e+00,-4.43725326e+01,1.03918186e+00,-4.50456041e+01,-9.70680465e+00,6.73071476e-01,6.86009833e-09,-4.75680379e-10,-3.60294279e+00,-1.53102119e+00,-2.07192159e+00,2.49999964e+07,6.53061688e-16,1.00004629e-09,1.00004629e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,12,1,37,target,-2.59948754e+04,3.70469652e+04,4.39489071e+01,-2.29347789e+01,1.03918186e+00,-4.50456041e+01,4.29097253e+01,2.21108252e+01,-3.03256267e-08,-1.56264024e-08,1.70491262e+00,-1.53102119e+00,3.23593381e+00,2.50000017e+07,-3.31119295e-15,1.00002203e-09,1.00002203e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,12,2,38,target,-2.54991463e+04,3.61843832e+04,-3.38026687e+01,-6.05869660e+01,1.03918186e+00,-4.50456041e+01,-3.48418505e+01,-1.55413619e+01,2.46238107e-08,1.09835600e-08,-5.38745838e+00,-1.53102119e+00,-3.85643719e+00,2.49999946e+07,2.54687230e-15,1.00006345e-09,1.00006345e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,14,0,42,target,-2.64632702e+04,3.78518593e+04,1.03929178e+01,-4.20078445e+01,3.81172117e+00,-3.67793360e+01,6.58119666e+00,-5.22850855e+00,-3.77659970e-09,3.00036374e-09,-1.84574970e+00,3.68737615e-02,-1.88262346e+00,2.49999982e+07,-7.83029539e-16,1.00004299e-09,1.00004299e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,14,1,43,target,-2.59673988e+04,3.85949502e+04,-4.94398064e+00,-3.53798073e+01,3.81172117e+00,-3.67793360e+01,-8.75570181e+00,1.39952871e+00,5.02443287e-09,-8.03115299e-10,-4.15201324e-01,3.68737615e-02,-4.52075086e-01,2.49999996e+07,3.72504589e-16,1.00003560e-09,1.00003560e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,14,2,44,target,-2.69622738e+04,3.85865355e+04,7.03104171e+00,-3.55946163e+01,3.81172117e+00,-3.67793360e+01,3.21932053e+00,1.18471968e+00,-1.84739730e-09,-6.79847787e-10,5.87922449e-01,3.68737615e-02,5.51048688e-01,2.50000006e+07,-5.29729962e-16,1.00003528e-09,1.00003528e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,15,0,45,target,-2.84680590e+04,3.78901779e+04,3.69628165e+00,-3.96248067e+01,1.65074528e+00,-3.70821509e+01,2.04553636e+00,-2.54265573e+00,-1.17382482e-09,1.45909526e-09,-8.47711699e-01,-9.67562210e-01,1.19850512e-01,2.49999992e+07,-2.78480296e-16,1.00004008e-09,1.00004008e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,15,1,46,target,-2.79989797e+04,3.70434282e+04,1.32013159e+01,-4.39082860e+01,1.65074528e+00,-3.70821509e+01,1.15505706e+01,-6.82613503e+00,-6.62825984e-09,3.91715684e-09,-5.87993076e+00,-9.67562210e-01,-4.91236855e+00,2.49999941e+07,-9.94628155e-16,1.00004703e-09,1.00004703e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,15,2,47,target,-2.74938784e+04,3.78638002e+04,-2.29620430e+00,-3.34181460e+01,1.65074528e+00,-3.70821509e+01,-3.94694958e+00,3.66400496e+00,2.26494502e-09,-2.10257811e-09,1.33013476e+00,-9.67562210e-01,2.29769697e+00,2.50000013e+07,1.73012565e-16,1.00003271e-09,1.00003271e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,18,0,54,target,-2.64384986e+04,3.93061948e+04,-8.41936759e+00,-3.23909603e+01,3.84747468e+00,-3.54768850e+01,-1.22668423e+01,3.08592468e+00,7.03929015e-09,-1.77084850e-09,-1.59942759e+00,-7.55566559e-01,-8.43861031e-01,2.49999984e+07,6.34349493e-16,1.00003324e-09,1.00003324e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,18,1,55,target,-2.74784422e+04,3.93038839e+04,1.19469718e+01,-2.93952036e+01,3.84747468e+00,-3.54768850e+01,8.09949714e+00,6.08168141e+00,-4.64787182e-09,-3.48995439e-09,-4.80310576e-01,-7.55566559e-01,2.75255983e-01,2.49999995e+07,-9.00106366e-16,1.00002965e-09,1.00002965e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,18,2,56,target,-2.69622738e+04,3.85865355e+04,6.47705391e+00,-3.88955451e+01,3.84747468e+00,-3.54768850e+01,2.62957923e+00,-3.41866004e+00,-1.50897605e-09,1.96178767e-09,-1.53059229e+00,-7.55566559e-01,-7.75025733e-01,2.49999985e+07,-4.87992883e-16,1.00003971e-09,1.00003971e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,19,0,57,target,-2.64384986e+04,3.93061948e+04,3.18320313e+00,-3.10343547e+01,-1.24130850e-02,-3.35773646e+01,3.19561622e+00,2.54300987e+00,-2.14760058e-09,-1.70901920e-09,-7.14233384e-01,-6.71331001e-01,-4.29023835e-02,2.49999993e+07,-2.39821312e-16,1.00003141e-09,1.00003141e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,19,1,58,target,-2.59673988e+04,3.85949502e+04,-5.99158262e-01,-3.64323492e+01,-1.24130850e-02,-3.35773646e+01,-5.86745177e-01,-2.85498468e+00,3.94319653e-10,1.91868057e-09,-4.64723520e-01,-6.71331001e-01,2.06607480e-01,2.49999995e+07,4.51524574e-17,1.00003668e-09,1.00003668e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,19,2,59,target,-2.54709253e+04,3.92977010e+04,-2.31327025e+00,-3.42384324e+01,-1.24130850e-02,-3.35773646e+01,-2.30085717e+00,-6.61067801e-01,1.54628148e-09,4.44267864e-10,-3.25370666e-01,-6.71331001e-01,3.45960335e-01,2.49999997e+07,1.74298648e-16,1.00003441e-09,1.00003441e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,21,0,63,target,-2.54692501e+04,3.78923307e+04,-2.57326612e+01,-2.97861051e+01,2.72843602e+00,-3.97927117e+01,-2.84610972e+01,1.00066066e+01,1.78537512e-08,-6.27718120e-09,1.07400115e+00,-2.65166858e+00,3.72566973e+00,2.50000011e+07,1.93877566e-15,1.00002922e-09,1.00002922e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,21,1,64,target,-2.59948754e+04,3.70469652e+04,2.22256463e+01,-4.07865510e+01,2.72843602e+00,-3.97927117e+01,1.94972102e+01,-9.93839315e-01,-1.22306719e-08,6.23439065e-10,-9.53653036e-01,-2.65166858e+00,1.69801554e+00,2.49999990e+07,-1.67454687e-15,1.00004129e-09,1.00004129e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,21,2,65,target,-2.64632702e+04,3.78518593e+04,1.03433405e+01,-4.18507436e+01,2.72843602e+00,-3.97927117e+01,7.61490447e+00,-2.05803198e+00,-4.77685764e-09,1.29101105e-09,-2.79375073e+00,-2.65166858e+00,-1.42082156e-01,2.49999972e+07,-7.79294484e-16,1.00004333e-09,1.00004333e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,22,0,66,target,-2.65000000e+04,3.61865335e+04,2.16264226e+01,-4.26009992e+01,2.33255623e+00,-4.27442909e+01,1.92938664e+01,1.43291670e-01,-1.44488712e-08,-1.07308864e-10,2.86576251e+00,-1.78359649e+00,4.64935900e+00,2.50000029e+07,-1.62939872e-15,1.00004108e-09,1.00004108e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,22,1,67,target,-2.59948754e+04,3.70469652e+04,1.12457376e+01,-3.58930874e+01,2.33255623e+00,-4.27442909e+01,8.91318132e+00,6.85120343e+00,-6.67494042e-09,-5.13075781e-09,-1.99409239e+00,-1.78359649e+00,-2.10495898e-01,2.49999980e+07,-8.47279298e-16,1.00003695e-09,1.00003695e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,22,2,68,target,-2.70000000e+04,3.70525589e+04,-5.59682962e+00,-3.81045476e+01,2.33255623e+00,-4.27442909e+01,-7.92938584e+00,4.63974326e+00,5.93819156e-09,-3.47463029e-09,-4.00807891e+00,-1.78359649e+00,-2.22448241e+00,2.49999960e+07,4.21694090e-16,1.00004023e-09,1.00004023e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,23,0,69,target,-2.65000000e+04,3.44544827e+04,-4.17481346e+01,-4.01103772e+01,2.77707377e+00,-5.37985211e+01,-4.45252084e+01,1.36881439e+01,2.76091704e-08,-8.48773786e-09,2.48235483e-01,-1.56503526e+00,1.81327075e+00,2.50000002e+07,3.14545452e-15,1.00003998e-09,1.00003998e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,23,1,70,target,-2.69999717e+04,3.53202544e+04,2.81179272e+01,-4.41467343e+01,2.77707377e+00,-5.37985211e+01,2.53408535e+01,9.65178676e+00,-1.57133445e-08,-5.98487542e-09,-3.04188435e+00,-1.56503526e+00,-1.47684909e+00,2.49999970e+07,-2.11850057e-15,1.00004576e-09,1.00004576e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,23,2,71,target,-2.60000000e+04,3.53205081e+04,-2.14116323e+00,-6.51847818e+01,2.77707377e+00,-5.37985211e+01,-4.91823700e+00,-1.13862608e+01,3.04969810e-09,7.06038724e-09,-2.43737337e+00,-1.56503526e+00,-8.72338108e-01,2.49999976e+07,1.61336392e-16,1.00006648e-09,1.00006648e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,24,0,72,target,-2.54692501e+04,3.78923307e+04,-2.03834083e+01,-3.23735410e+01,2.62487091e+00,-3.81801257e+01,-2.30082792e+01,5.80658465e+00,1.35802146e-08,-3.42723005e-09,9.97654548e-01,-1.31227704e+00,2.30993159e+00,2.50000010e+07,1.53575276e-15,1.00003184e-09,1.00003184e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,24,1,73,target,-2.64632702e+04,3.78518593e+04,2.07858133e+01,-4.58354898e+01,2.62487091e+00,-3.81801257e+01,1.81609424e+01,-7.65536416e+00,-1.07191631e-08,4.51843823e-09,-1.21994404e+00,-1.31227704e+00,9.23330060e-02,2.49999988e+07,-1.56607242e-15,1.00004648e-09,1.00004648e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,24,2,74,target,-2.59673988e+04,3.85949502e+04,-4.97686259e-01,-3.71646202e+01,2.62487091e+00,-3.81801257e+01,-3.12255717e+00,1.01550545e+00,1.84303207e-09,-5.99383459e-10,-2.84951197e+00,-1.31227704e+00,-1.53723493e+00,2.49999972e+07,3.75073123e-17,1.00003868e-09,1.00003868e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,26,0,78,target,-2.50000000e+04,4.00000000e+04,-2.61519984e+00,-2.83486950e+01,2.00995949e-02,-3.08569893e+01,-2.63529943e+00,2.50829431e+00,1.85566562e-09,-1.76623403e-09,5.03869228e-02,-2.53945570e-01,3.04332493e-01,2.50000001e+07,1.97045807e-16,1.00002832e-09,1.00002832e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,26,1,79,target,-2.60000000e+04,4.00000000e+04,-1.66458919e+00,-2.84862442e+01,2.00995949e-02,-3.08569893e+01,-1.68468878e+00,2.37074506e+00,1.18628609e-09,-1.66937770e-09,-3.99889358e-01,-2.53945570e-01,-1.45943788e-01,2.49999996e+07,1.25424429e-16,1.00002870e-09,1.00002870e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,26,2,80,target,-2.54709253e+04,3.92977010e+04,3.22576966e+00,-3.76422804e+01,2.00995949e-02,-3.08569893e+01,3.20567007e+00,-6.78529113e+00,-2.25729633e-09,4.77791303e-09,-1.99830527e-01,-2.53945570e-01,5.41150423e-02,2.49999998e+07,-2.43029811e-16,1.00003775e-09,1.00003775e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,27,0,81,target,-2.59948754e+04,3.70469652e+04,1.17187388e+01,-4.09020457e+01,2.42270166e+00,-4.07789616e+01,9.29603712e+00,-1.23084098e-01,-5.83143835e-09,7.72111087e-11,-4.25780469e-01,-2.97524257e+00,2.54946210e+00,2.49999996e+07,-8.82920054e-16,1.00004113e-09,1.00004113e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,27,1,82,target,-2.64632702e+04,3.78518593e+04,5.35235717e+00,-3.92374986e+01,2.42270166e+00,-4.07789616e+01,2.92965551e+00,1.54146294e+00,-1.83778370e-09,-9.66965385e-10,-1.83630345e+00,-2.97524257e+00,1.13893912e+00,2.49999982e+07,-4.03254666e-16,1.00004021e-09,1.00004021e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,27,2,83,target,-2.70000000e+04,3.70525589e+04,-3.08794736e+00,-4.13784961e+01,2.42270166e+00,-4.07789616e+01,-5.51064902e+00,-5.99534481e-01,3.45685044e-09,3.76090190e-10,-7.20838977e+00,-2.97524257e+00,-4.23314720e+00,2.49999928e+07,2.32667508e-16,1.00004521e-09,1.00004521e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,28,0,84,target,-2.84680590e+04,3.78901779e+04,7.29343963e+00,-4.28062476e+01,2.42469740e+00,-3.68472626e+01,4.86874223e+00,-5.95898505e+00,-2.79391293e-09,3.41954546e-09,-1.81684334e+00,-7.94241093e-01,-1.02260225e+00,2.49999982e+07,-5.49504181e-16,1.00004377e-09,1.00004377e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,28,1,85,target,-2.79321548e+04,3.85985245e+04,-3.22891303e+00,-3.65104185e+01,2.42469740e+00,-3.68472626e+01,-5.65361043e+00,3.36844083e-01,3.24430716e-09,-1.93296953e-10,4.13641393e-01,-7.94241093e-01,1.20788249e+00,2.50000004e+07,2.43286309e-16,1.00003629e-09,1.00003629e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,28,2,86,target,-2.74938784e+04,3.78638002e+04,-5.21471726e-01,-3.59875069e+01,2.42469740e+00,-3.68472626e+01,-2.94616912e+00,8.59755652e-01,1.69065020e-09,-4.93368168e-10,-4.70285587e-01,-7.94241093e-01,3.23955506e-01,2.49999995e+07,3.92992948e-17,1.00003624e-09,1.00003624e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,29,0,87,target,-2.64632702e+04,3.78518593e+04,5.18384147e+00,-4.10671286e+01,3.37689908e+00,-3.76931290e+01,1.80694239e+00,-3.37399954e+00,-1.03690840e-09,1.93615938e-09,-8.43017632e-01,-1.15184324e-01,-7.27833309e-01,2.49999992e+07,-3.90558578e-16,1.00004152e-09,1.00004152e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,29,1,88,target,-2.74938784e+04,3.78638002e+04,3.00731952e+00,-3.70811735e+01,3.37689908e+00,-3.76931290e+01,-3.69579561e-01,6.11955477e-01,2.12082108e-10,-3.51168790e-10,8.42983775e-02,-1.15184324e-01,1.99482701e-01,2.50000001e+07,-2.26570926e-16,1.00003704e-09,1.00003704e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,29,2,89,target,-2.69622738e+04,3.85865355e+04,4.98219574e+00,-3.53015488e+01,3.37689908e+00,-3.76931290e+01,1.60529666e+00,2.39158018e+00,-9.21194609e-10,-1.37240102e-09,6.81988170e-01,-1.15184324e-01,7.97172493e-01,2.50000007e+07,-3.75363585e-16,1.00003494e-09,1.00003494e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,30,0,90,target,-2.49333739e+04,3.86007323e+04,6.46106992e+00,-3.34052114e+01,5.58949467e-01,-3.46957349e+01,5.90212045e+00,1.29052356e+00,-3.96649548e-09,-8.67290986e-10,-2.38033282e+00,-1.70640618e-01,-2.20969220e+00,2.49999976e+07,-4.86786344e-16,1.00003467e-09,1.00003467e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,30,1,91,target,-2.59673988e+04,3.85949502e+04,4.11978670e+00,-3.73430744e+01,5.58949467e-01,-3.46957349e+01,3.56083724e+00,-2.64733946e+00,-2.39304584e-09,1.77913347e-09,-2.83763187e-01,-1.70640618e-01,-1.13122569e-01,2.49999997e+07,-3.10387844e-16,1.00003749e-09,1.00003749e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,30,2,92,target,-2.54709253e+04,3.92977010e+04,-1.93016519e+00,-3.40731975e+01,5.58949467e-01,-3.46957349e+01,-2.48911465e+00,6.22537393e-01,1.67279914e-09,-4.18373664e-10,7.27387925e-01,-1.70640618e-01,8.98028543e-01,2.50000007e+07,1.45434272e-16,1.00003369e-09,1.00003369e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,31,0,93,target,-2.79321548e+04,3.85985245e+04,5.33242425e-01,-3.85933521e+01,3.47648830e+00,-3.61026443e+01,-2.94324588e+00,-2.49070779e+00,1.68897270e-09,1.42928509e-09,-1.25933577e+00,-1.04127024e+00,-2.18065534e-01,2.49999987e+07,-4.01662486e-17,1.00003926e-09,1.00003926e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,31,1,94,target,-2.74784422e+04,3.93038839e+04,8.37528960e+00,-2.89662177e+01,3.47648830e+00,-3.61026443e+01,4.89880130e+00,7.13642663e+00,-2.81116224e-09,-4.09521673e-09,-2.42043076e-01,-1.04127024e+00,7.99227162e-01,2.49999998e+07,-6.31006077e-16,1.00002910e-09,1.00002910e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,31,2,95,target,-2.69622738e+04,3.85865355e+04,4.38811973e+00,-3.85706179e+01,3.47648830e+00,-3.61026443e+01,9.11631423e-01,-2.46797363e+00,-5.23136922e-10,1.41623917e-09,-1.37142106e+00,-1.04127024e+00,-3.30150820e-01,2.49999986e+07,-3.30605474e-16,1.00003930e-09,1.00003930e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,32,0,96,target,-2.54692501e+04,3.78923307e+04,-8.36796548e+00,-3.53831106e+01,9.61859333e-01,-3.65649533e+01,-9.32982481e+00,1.18184278e+00,6.04162854e-09,-7.65315018e-10,-3.66549675e-01,-9.50172768e-01,5.83623093e-01,2.49999996e+07,6.30478042e-16,1.00003558e-09,1.00003558e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,32,1,97,target,-2.49333739e+04,3.86007323e+04,5.83658076e+00,-3.15949315e+01,9.61859333e-01,-3.65649533e+01,4.87472143e+00,4.97002188e+00,-3.15667836e-09,-3.21839119e-09,-3.62320365e+00,-9.50172768e-01,-2.67303088e+00,2.49999964e+07,-4.39735016e-16,1.00003352e-09,1.00003352e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,32,2,98,target,-2.59673988e+04,3.85949502e+04,4.73689333e+00,-3.54414264e+01,9.61859333e-01,-3.65649533e+01,3.77503400e+00,1.12352690e+00,-2.44456392e-09,-7.27551945e-10,6.58985842e-01,-9.50172768e-01,1.60915861e+00,2.50000007e+07,-3.56881816e-16,1.00003509e-09,1.00003509e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,34,0,102,target,-2.79321548e+04,3.85985245e+04,7.02663043e-01,-3.62136867e+01,2.67218579e+00,-3.62506160e+01,-1.96952275e+00,3.69293442e-02,1.13020464e-09,-2.11917919e-11,-3.79189932e-01,-1.08701096e+00,7.07821025e-01,2.49999996e+07,-5.29308174e-17,1.00003642e-09,1.00003642e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,34,1,103,target,-2.74938784e+04,3.78638002e+04,1.35403777e+00,-3.71957805e+01,2.67218579e+00,-3.62506160e+01,-1.31814802e+00,-9.45164483e-01,7.56415235e-10,5.42379766e-10,-1.46776248e+00,-1.08701096e+00,-3.80751523e-01,2.49999985e+07,-1.02007566e-16,1.00003798e-09,1.00003798e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,34,2,104,target,-2.69622738e+04,3.85865355e+04,3.30470351e+00,-3.60700717e+01,2.67218579e+00,-3.62506160e+01,6.32517717e-01,1.80544363e-01,-3.62968370e-10,-1.03604834e-10,-7.96703550e-01,-1.08701096e+00,2.90307406e-01,2.49999992e+07,-2.48976656e-16,1.00003649e-09,1.00003649e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,35,0,105,target,-2.64632702e+04,3.78518593e+04,4.30411766e+00,-3.96655953e+01,2.31933770e+00,-3.79389454e+01,1.98477995e+00,-1.72664989e+00,-1.13895994e-09,9.90832791e-10,-2.33791178e-02,-6.44972359e-01,6.21593241e-01,2.50000000e+07,-3.24276577e-16,1.00003968e-09,1.00003968e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,35,1,106,target,-2.70000000e+04,3.70525589e+04,-5.04381655e+00,-4.39702094e+01,2.31933770e+00,-3.79389454e+01,-7.36315425e+00,-6.03126408e+00,4.22532369e-09,3.46102256e-09,-5.26787277e+00,-6.44972359e-01,-4.62290041e+00,2.49999947e+07,3.80030529e-16,1.00004677e-09,1.00004677e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,35,2,107,target,-2.74938784e+04,3.78638002e+04,2.15480203e+00,-3.41577273e+01,2.31933770e+00,-3.79389454e+01,-1.64535672e-01,3.78121804e+00,9.44182952e-11,-2.16984048e-09,8.76234776e-01,-6.44972359e-01,1.52120713e+00,2.50000009e+07,-1.62339066e-16,1.00003369e-09,1.00003369e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,13,0,39,control,-2.45000022e+04,3.78748944e+04,-3.26602798e+00,-3.96419063e+01,6.76784398e-01,-3.83843190e+01,-3.94281238e+00,-1.25758728e+00,2.55321062e-09,8.14364189e-10,1.08122786e+00,7.84475109e-03,1.07338311e+00,2.50000011e+07,2.46083290e-16,1.00003907e-09,1.00003907e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,13,1,40,control,-2.50000025e+04,3.70452506e+04,-3.82538210e+00,-4.79658532e+01,6.76784398e-01,-3.83843190e+01,-4.50216650e+00,-9.58153424e+00,2.91542640e-09,6.20462569e-09,-3.35322157e+00,7.84475109e-03,-3.36106632e+00,2.49999966e+07,2.88229766e-16,1.00004975e-09,1.00004975e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,13,2,41,control,-2.54692501e+04,3.78923307e+04,-6.70486528e+00,-3.33240171e+01,6.76784398e-01,-3.83843190e+01,-7.38164968e+00,5.06030191e+00,4.78006675e-09,-3.27685300e-09,1.36859337e+00,7.84475109e-03,1.36074862e+00,2.50000014e+07,5.05173573e-16,1.00003260e-09,1.00003260e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,25,0,75,control,-2.45000022e+04,3.78748944e+04,-4.12421382e+00,-4.25369112e+01,1.11990926e+00,-3.81239177e+01,-5.24412309e+00,-4.41299349e+00,3.39588838e-09,2.85768146e-09,1.15510497e+00,-1.75680455e-01,1.33078543e+00,2.50000012e+07,3.10742653e-16,1.00004192e-09,1.00004192e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,25,1,76,control,-2.54692501e+04,3.78923307e+04,-4.94272498e+00,-3.64327049e+01,1.11990926e+00,-3.81239177e+01,-6.06263425e+00,1.69121284e+00,3.92592410e-09,-1.09516309e-09,7.88940115e-01,-1.75680455e-01,9.64620569e-01,2.50000008e+07,3.72410109e-16,1.00003601e-09,1.00003601e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,95,25,2,77,control,-2.49333739e+04,3.86007323e+04,1.20971687e+01,-3.04230552e+01,1.11990926e+00,-3.81239177e+01,1.09772595e+01,7.70086253e+00,-7.10844258e-09,-4.98677646e-09,-3.28314102e+00,-1.75680455e-01,-3.10746057e+00,2.49999967e+07,-9.11424818e-16,1.00003217e-09,1.00003217e-09,8.07232658e-01
10,2.68058914e-01,8.49427441e-09,95,0,0,0,target,-2.65000000e+04,3.61865335e+04,4.62656670e+01,-4.33080757e+01,1.86780440e+00,-5.54344812e+01,4.43978626e+01,1.21264056e+01,-2.56599643e-08,-7.00851606e-09,1.07632826e+01,-2.77960098e+00,1.35428836e+01,2.50000108e+07,-3.48579141e-15,1.00003759e-09,1.00003759e-09,8.07232658e-01
