step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
8,2.09311790e-01,6.63269037e-09,89,24,2,74,target,-3.19998188e+04,3.53200802e+04,1.97779030e+01,-3.92530238e+01,8.57356600e+00,-4.12826251e+01,1.12043370e+01,2.02960128e+00,-7.31938215e-09,-1.32586403e-09,-9.38829224e+00,-3.88262221e-01,-9.00003002e+00,2.49999906e+07,-1.49013000e-15,1.00004424e-09,1.00004424e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,27,0,81,target,-3.65000000e+04,3.44544827e+04,1.53680259e+01,-3.78091928e+01,1.28782513e+01,-4.29738131e+01,2.48977463e+00,5.16462028e+00,-1.56514812e-09,-3.24663751e-09,-2.08855018e+00,-3.74161474e+00,1.65306456e+00,2.49999979e+07,-1.15786760e-15,1.00003892e-09,1.00003892e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,27,1,82,target,-3.59999134e+04,3.53200623e+04,1.55557971e+01,-4.98616973e+01,1.28782513e+01,-4.29738131e+01,2.67754581e+00,-6.88788423e+00,-1.68318679e-09,4.32993367e-09,4.89816789e+00,-3.74161474e+00,8.63978263e+00,2.50000049e+07,-1.17202361e-15,1.00004726e-09,1.00004726e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,27,2,83,target,-3.69998426e+04,3.53200176e+04,1.21384779e+01,-4.67689159e+01,1.28782513e+01,-4.29738131e+01,-7.39773370e-01,-3.79510284e+00,4.65044057e-10,2.38571716e-09,-3.39236795e+00,-3.74161474e+00,3.49246792e-01,2.49999966e+07,-9.14551045e-16,1.00004857e-09,1.00004857e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,28,0,84,target,-3.10000000e+04,3.53205081e+04,1.03886196e+01,-4.04843716e+01,8.78767045e+00,-4.28419867e+01,1.60094917e+00,2.35761503e+00,-1.02177592e-09,-1.50470378e-09,-1.21432275e+01,-1.09935544e+00,-1.10438721e+01,2.49999879e+07,-7.82708872e-16,1.00004693e-09,1.00004693e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,28,1,85,target,-3.14989127e+04,3.61839660e+04,4.06828557e+00,-4.56865762e+01,8.78767045e+00,-4.28419867e+01,-4.71938488e+00,-2.84458951e+00,3.01205929e-09,1.81550615e-09,6.07702922e+00,-1.09935544e+00,7.17638466e+00,2.50000061e+07,-3.06508914e-16,1.00004246e-09,1.00004246e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,28,2,86,target,-3.19998188e+04,3.53200802e+04,1.91059082e+01,-4.34449859e+01,8.78767045e+00,-4.28419867e+01,1.03182378e+01,-6.02999219e-01,-6.58542264e-09,3.84852994e-10,-1.06376200e+01,-1.09935544e+00,-9.53826453e+00,2.49999894e+07,-1.43950598e-15,1.00004909e-09,1.00004909e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,30,0,90,target,-3.30000000e+04,3.53205081e+04,2.32393329e+01,-4.90010391e+01,9.07319571e+00,-4.21193263e+01,1.41661372e+01,-6.88171279e+00,-9.25421750e-09,4.49557040e-09,-4.22006391e+00,2.68821712e-01,-4.48888562e+00,2.49999958e+07,-1.75093785e-15,1.00005124e-09,1.00005124e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,30,1,91,target,-3.25000000e+04,3.61865335e+04,3.17367589e-01,-4.23710598e+01,9.07319571e+00,-4.21193263e+01,-8.75582812e+00,-2.51733460e-01,5.71986117e-09,1.64448231e-10,4.38902524e+00,2.68821712e-01,4.12020352e+00,2.50000044e+07,-2.39015359e-17,1.00004004e-09,1.00004004e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,30,2,92,target,-3.19998188e+04,3.53200802e+04,1.27946066e+01,-3.77729178e+01,9.07319571e+00,-4.21193263e+01,3.72141092e+00,4.34640848e+00,-2.43106118e-09,-2.83934915e-09,-8.13982419e+00,2.68821712e-01,-8.40864590e+00,2.49999919e+07,-9.63980795e-16,1.00004210e-09,1.00004210e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,9,0,27,control,-3.45000000e+04,3.44544827e+04,1.33408962e+01,-4.20443647e+01,1.30165565e+01,-4.58884394e+01,3.24339772e-01,3.84407470e+00,-2.02177274e-10,-2.39620487e-09,3.52364505e+00,-2.21347702e+00,5.73712207e+00,2.50000035e+07,-1.00513793e-15,1.00004017e-09,1.00004017e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,9,1,28,control,-3.35000000e+04,3.44544827e+04,1.20856334e+01,-4.72366735e+01,1.30165565e+01,-4.58884394e+01,-9.30923070e-01,-1.34823409e+00,5.80291117e-10,8.40422039e-10,-8.13823886e+00,-2.21347702e+00,-5.92476184e+00,2.49999919e+07,-9.10572218e-16,1.00005156e-09,1.00005156e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,9,2,29,control,-3.39999898e+04,3.53203183e+04,1.37898981e+01,-4.88906236e+01,1.30165565e+01,-4.58884394e+01,7.73341683e-01,-3.00218414e+00,-4.82062721e-10,1.87141220e-09,7.23340039e+00,-2.21347702e+00,9.44687741e+00,2.50000072e+07,-1.03897177e-15,1.00004505e-09,1.00004505e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,8,0,24,control,-3.35000000e+04,3.44544827e+04,1.67717106e+01,-5.35946525e+01,1.25093492e+01,-4.89764697e+01,4.26236147e+00,-4.61818276e+00,-2.38483280e-09,2.58391828e-09,-4.88300486e+00,-1.97706994e+00,-2.90593492e+00,2.49999951e+07,-1.26364614e-15,1.00005619e-09,1.00005619e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,8,1,25,control,-3.25000000e+04,3.44544827e+04,1.51183010e+01,-5.23747495e+01,1.25093492e+01,-4.89764697e+01,2.60895185e+00,-3.39827982e+00,-1.45973400e-09,1.90137069e-09,-1.81635003e+00,-1.97706994e+00,1.60719907e-01,2.49999982e+07,-1.13906768e-15,1.00005334e-09,1.00005334e-09,8.07232658e-01
8,2.09311790e-01,6.63269037e-09,89,8,2,26,control,-3.30000000e+04,3.53205081e+04,-7.18195494e-01,-3.39581508e+01,1.25093492e+01,-4.89764697e+01,-1.32275447e+01,1.50183189e+01,7.40094021e-09,-8.40289584e-09,2.29464933e+00,-1.97706994e+00,4.27171927e+00,2.50000023e+07,5.41208916e-17,1.00003274e-09,1.00003274e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,0,0,0,target,-3.55000000e+04,3.44544827e+04,3.97439097e+01,-6.84992449e+01,1.68443847e+01,-5.25060854e+01,2.28995250e+01,-1.59931594e+01,-1.25790766e-08,8.78529917e-09,-2.75916173e+01,-5.28549750e+00,-2.23061198e+01,2.49999724e+07,-2.99455235e-15,1.00008315e-09,1.00008315e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,0,1,1,target,-3.50000000e+04,3.53205081e+04,-6.89319235e-01,-4.06073813e+01,1.68443847e+01,-5.25060854e+01,-1.75337039e+01,1.18987041e+01,9.63154496e-09,-6.53614914e-09,6.93111234e+00,-5.28549750e+00,1.22166098e+01,2.50000069e+07,5.19454636e-17,1.00003693e-09,1.00003693e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,0,2,2,target,-3.59999134e+04,3.53200623e+04,9.63545345e+00,-4.56102523e+01,1.68443847e+01,-5.25060854e+01,-7.20893121e+00,6.89583317e+00,3.95998162e-09,-3.78799184e-09,1.32503696e+01,-5.28549750e+00,1.85358671e+01,2.50000133e+07,-7.25956067e-16,1.00003858e-09,1.00003858e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,1,0,3,target,-3.35000000e+04,3.44544827e+04,1.78572442e+01,-6.02282523e+01,1.26898415e+01,-5.29492540e+01,5.16740269e+00,-7.27899824e+00,-2.89121219e-09,4.07267048e-09,-1.13387372e+01,-2.96069087e+00,-8.37804638e+00,2.49999887e+07,-1.34544799e-15,1.00006625e-09,1.00006625e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,1,1,4,target,-3.30000000e+04,3.53205081e+04,-2.97395679e+00,-3.60224942e+01,1.26898415e+01,-5.29492540e+01,-1.56637983e+01,1.69267598e+01,8.76404785e-09,-9.47068714e-09,2.64950703e+00,-2.96069087e+00,5.61019790e+00,2.50000026e+07,2.24076749e-16,1.00003462e-09,1.00003462e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,1,2,5,target,-3.39999898e+04,3.53203183e+04,2.28697078e+01,-5.98261544e+01,1.26898415e+01,-5.29492540e+01,1.01798664e+01,-6.87690038e+00,-5.69573448e-09,3.84769281e-09,1.01735744e+01,-2.96069087e+00,1.31342653e+01,2.50000102e+07,-1.72309284e-15,1.00005443e-09,1.00005443e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,2,0,6,target,-3.39996255e+04,3.70466546e+04,8.82284334e+00,-4.29167253e+01,1.06897258e+01,-4.29866180e+01,-1.86688251e+00,6.98927095e-02,1.17004081e-09,-4.38042149e-11,-5.31951495e+00,-1.42334410e+00,-3.89617085e+00,2.49999947e+07,-6.64736305e-16,1.00004574e-09,1.00004574e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,2,1,7,target,-3.34999376e+04,3.61855494e+04,5.53581926e+00,-3.39729761e+01,1.06897258e+01,-4.29866180e+01,-5.15390658e+00,9.01364194e+00,3.23013421e-09,-5.64916587e-09,5.91998747e+00,-1.42334410e+00,7.34333157e+00,2.50000059e+07,-4.17073571e-16,1.00003083e-09,1.00003083e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,2,2,8,target,-3.44999423e+04,3.61852852e+04,1.93158242e+01,-5.29245756e+01,1.06897258e+01,-4.29866180e+01,8.62609839e+00,-9.93795756e+00,-5.40627872e-09,6.22846692e-09,-9.71517067e-01,-1.42334410e+00,4.51827037e-01,2.49999990e+07,-1.45532718e-15,1.00005344e-09,1.00005344e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,3,0,9,target,-3.45000000e+04,3.44544827e+04,2.41160089e+01,-6.03727173e+01,1.20721063e+01,-5.02658979e+01,1.20439026e+01,-1.01068194e+01,-9.11077826e-09,7.64544459e-09,7.62761582e+00,-1.17889714e+00,8.80651296e+00,2.50000076e+07,-1.81699794e-15,1.00005632e-09,1.00005632e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,3,1,10,target,-3.50000000e+04,3.53205081e+04,4.77443962e+00,-4.73339918e+01,1.20721063e+01,-5.02658979e+01,-7.29766668e+00,2.93190612e+00,5.52042183e-09,-2.21788131e-09,-6.69721882e-01,-1.17889714e+00,5.09175255e-01,2.49999993e+07,-3.59714876e-16,1.00004769e-09,1.00004769e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,3,2,11,target,-3.39999898e+04,3.53203183e+04,2.01972057e+01,-5.90407610e+01,1.20721063e+01,-5.02658979e+01,8.12509938e+00,-8.77486305e+00,-6.14634485e-09,6.63786765e-09,2.61637927e+00,-1.17889714e+00,3.79527640e+00,2.50000026e+07,-1.52173995e-15,1.00005765e-09,1.00005765e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,4,0,12,target,-3.34999376e+04,3.61855494e+04,-2.22184341e+01,-1.88207408e+01,1.11569001e+01,-4.68398597e+01,-3.33753342e+01,2.80191189e+01,2.14957069e-08,-1.80459846e-08,3.67818326e+00,-2.26574803e+00,5.94393129e+00,2.50000037e+07,1.67398536e-15,1.00001687e-09,1.00001687e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,4,1,13,target,-3.44999423e+04,3.61852852e+04,-3.53297739e-01,-3.60958294e+01,1.11569001e+01,-4.68398597e+01,-1.15101978e+01,1.07440303e+01,7.41325425e-09,-6.91979664e-09,-1.18901519e+00,-2.26574803e+00,1.07673283e+00,2.49999988e+07,2.66285587e-17,1.00003673e-09,1.00003673e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,4,2,14,target,-3.39999898e+04,3.53203183e+04,5.52731908e+01,-8.65036649e+01,1.11569001e+01,-4.68398597e+01,4.41162907e+01,-3.96638052e+01,-2.84135238e-08,2.55458574e-08,-7.09305481e+00,-2.26574803e+00,-4.82730678e+00,2.49999929e+07,-4.16465250e-15,1.00009027e-09,1.00009027e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,5,0,15,target,-3.30000000e+04,3.70525589e+04,-1.31717241e+01,-2.78981694e+01,8.93485179e+00,-4.15949759e+01,-2.21065759e+01,1.36968065e+01,1.24860366e-08,-7.73610661e-09,-7.28427158e+00,-1.01824178e+00,-6.26602981e+00,2.49999927e+07,9.92404644e-16,1.00003177e-09,1.00003177e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,5,1,16,target,-3.39996255e+04,3.70466546e+04,1.63166845e+01,-5.25691556e+01,8.93485179e+00,-4.15949759e+01,7.38183268e+00,-1.09741797e+01,-4.16934009e-09,6.19833710e-09,-7.05687717e+00,-1.01824178e+00,-6.03863539e+00,2.49999929e+07,-1.22936268e-15,1.00005632e-09,1.00005632e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,5,2,17,target,-3.34999376e+04,3.61855494e+04,1.79069105e+01,-3.85037590e+01,8.93485179e+00,-4.15949759e+01,8.97205869e+00,3.09121699e+00,-5.06751719e-09,-1.74595327e-09,8.23454922e+00,-1.01824178e+00,9.25279099e+00,2.50000082e+07,-1.34914898e-15,1.00003413e-09,1.00003413e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,6,0,18,target,-3.39996255e+04,3.70466546e+04,9.01319141e+00,-3.98983099e+01,9.60161183e+00,-4.13148629e+01,-5.88420413e-01,1.41655305e+00,3.68783732e-10,-8.87803533e-10,-1.02704596e+00,9.11815571e-02,-1.11822751e+00,2.49999990e+07,-6.79074404e-16,1.00004044e-09,1.00004044e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,6,1,19,target,-3.49999186e+04,3.70475137e+04,6.50396534e+00,-3.86097166e+01,9.60161183e+00,-4.13148629e+01,-3.09764649e+00,2.70514630e+00,1.94140381e-09,-1.69541016e-09,1.26700971e+00,9.11815571e-02,1.17582815e+00,2.50000013e+07,-4.90019622e-16,1.00003794e-09,1.00003794e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,6,2,20,target,-3.44999423e+04,3.61852852e+04,2.19831164e+01,-5.73110327e+01,9.60161183e+00,-4.13148629e+01,1.23815046e+01,-1.59961698e+01,-7.75992363e-09,1.00253612e-08,3.01496521e-01,9.11815571e-02,2.10314964e-01,2.50000003e+07,-1.65629803e-15,1.00005715e-09,1.00005715e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,12,0,36,target,-3.30000000e+04,3.53205081e+04,1.87685201e+01,-4.86430754e+01,1.26253255e+01,-4.84706692e+01,6.14319458e+00,-1.72406129e-01,-3.54925351e-09,9.96082820e-11,-1.81225430e+00,-2.27722057e+00,4.64966273e-01,2.49999982e+07,-1.41408597e-15,1.00004961e-09,1.00004961e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,12,1,37,target,-3.34999376e+04,3.61855494e+04,-2.68897930e+01,-1.98373986e+01,1.26253255e+01,-4.84706692e+01,-3.95151186e+01,2.86332707e+01,2.28300067e-08,-1.65429786e-08,-4.73117541e-01,-2.27722057e+00,1.80410303e+00,2.49999995e+07,2.02594001e-15,1.00002009e-09,1.00002009e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,12,2,38,target,-3.39999898e+04,3.53203183e+04,4.26349352e+01,-6.44363237e+01,1.26253255e+01,-4.84706692e+01,3.00096096e+01,-1.59656545e+01,-1.73381636e-08,9.22421627e-09,7.19605392e+00,-2.27722057e+00,9.47327449e+00,2.50000072e+07,-3.21230945e-15,1.00006062e-09,1.00006062e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,13,0,39,target,-3.64991419e+04,3.61840367e+04,-1.03714801e+00,-2.26362770e+01,1.35193322e+01,-4.71477641e+01,-1.45564802e+01,2.45114871e+01,9.03479149e-09,-1.52135799e-08,-6.37071934e+00,-4.00313429e-01,-5.97040592e+00,2.49999936e+07,7.81512224e-17,1.00002602e-09,1.00002602e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,13,1,40,target,-3.54998403e+04,3.61837873e+04,-1.48715095e+01,-1.39674737e+01,1.35193322e+01,-4.71477641e+01,-2.83908417e+01,3.31802904e+01,1.76213845e-08,-2.05940585e-08,-1.21377879e+01,-4.00313429e-01,-1.17374744e+01,2.49999879e+07,1.12045970e-15,1.00002041e-09,1.00002041e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,13,2,41,target,-3.59999134e+04,3.53200623e+04,5.46740796e+01,-9.63532088e+01,1.35193322e+01,-4.71477641e+01,4.11547474e+01,-4.92054447e+01,-2.55435761e-08,3.05404140e-08,1.11811953e+01,-4.00313429e-01,1.15815087e+01,2.50000112e+07,-4.11950889e-15,1.00009042e-09,1.00009042e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,14,0,42,target,-3.15000000e+04,3.44544827e+04,3.21862199e+01,-7.52060096e+01,9.82153623e+00,-5.38342876e+01,2.23646836e+01,-2.13717220e+01,-1.43453453e-08,1.37084314e-08,1.55884402e+01,-4.30254655e+00,1.98909868e+01,2.50000156e+07,-2.42506673e-15,1.00006693e-09,1.00006693e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,14,1,43,target,-3.10000000e+04,3.53205081e+04,-1.48211026e+01,-3.58346858e+01,9.82153623e+00,-5.38342876e+01,-2.46426389e+01,1.79996018e+01,1.58064907e-08,-1.15454574e-08,-2.39321176e+01,-4.30254655e+00,-1.96295710e+01,2.49999761e+07,1.11669152e-15,1.00004854e-09,1.00004854e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,14,2,44,target,-3.19998188e+04,3.53200802e+04,2.94097898e+00,-3.79056219e+01,9.82153623e+00,-5.38342876e+01,-6.88055725e+00,1.59286657e+01,4.41338545e-09,-1.02171000e-08,-1.92904783e+01,-4.30254655e+00,-1.49879317e+01,2.49999807e+07,-2.21575069e-16,1.00004815e-09,1.00004815e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,15,0,45,target,-3.30000000e+04,3.70525589e+04,-1.30353905e+01,-2.70093021e+01,8.22700851e+00,-4.18499786e+01,-2.12623990e+01,1.48406765e+01,1.39629550e-08,-9.74582869e-09,-1.05508511e+01,-2.00367000e+00,-8.54718108e+00,2.49999894e+07,9.82133784e-16,1.00003261e-09,1.00003261e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,15,1,46,target,-3.34999376e+04,3.61855494e+04,1.71465121e+01,-4.14447408e+01,8.22700851e+00,-4.18499786e+01,8.91950355e+00,4.05237777e-01,-5.85741179e-09,-2.66118459e-10,6.86875905e+00,-2.00367000e+00,8.87242905e+00,2.50000069e+07,-1.29186279e-15,1.00003780e-09,1.00003780e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,15,2,47,target,-3.25000000e+04,3.61865335e+04,2.12093431e+01,-5.76707252e+01,8.22700851e+00,-4.18499786e+01,1.29823346e+01,-1.58207465e+01,-8.52546103e-09,1.03894378e-08,2.79157141e+00,-2.00367000e+00,4.79524142e+00,2.50000028e+07,-1.59799685e-15,1.00005619e-09,1.00005619e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,16,0,48,target,-3.50000000e+04,3.53205081e+04,1.49106875e+01,-4.62117414e+01,1.43437891e+01,-4.82343841e+01,5.66898366e-01,2.02264262e+00,-3.88332168e-10,-1.38553441e-09,3.30287797e+00,-2.70287093e+00,6.00574890e+00,2.50000033e+07,-1.12341573e-15,1.00004446e-09,1.00004446e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,16,1,49,target,-3.54998403e+04,3.61837873e+04,-2.77516462e+01,-1.30168092e+01,1.43437891e+01,-4.82343841e+01,-4.20954353e+01,3.52175748e+01,2.88358772e-08,-2.41244604e-08,-1.58184304e+01,-2.70287093e+00,-1.31155594e+01,2.49999842e+07,2.09087758e-15,1.00002142e-09,1.00002142e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,16,2,50,target,-3.59999134e+04,3.53200623e+04,5.88129170e+01,-8.51381280e+01,1.43437891e+01,-4.82343841e+01,4.44691279e+01,-3.69037439e+01,-3.04618850e-08,2.52795064e-08,3.11201457e+00,-2.70287093e+00,5.81488550e+00,2.50000031e+07,-4.43133023e-15,1.00008349e-09,1.00008349e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,17,0,51,target,-3.50000000e+04,3.53205081e+04,2.03555166e+01,-6.04032251e+01,1.39060071e+01,-4.83070413e+01,6.44950951e+00,-1.20961838e+01,-4.87882151e-09,9.15032708e-09,-2.57816978e+00,-2.09815488e+00,-4.80014902e-01,2.49999974e+07,-1.53367399e-15,1.00006177e-09,1.00006177e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,17,1,52,target,-3.44999423e+04,3.61852852e+04,-1.07726311e+01,-2.15969949e+01,1.39060071e+01,-4.83070413e+01,-2.46786382e+01,2.67100464e+01,1.86685004e-08,-2.02051875e-08,-5.59227765e+00,-2.09815488e+00,-3.49412277e+00,2.49999944e+07,8.11644793e-16,1.00002457e-09,1.00002457e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,17,2,53,target,-3.39999898e+04,3.53203183e+04,3.45018307e+01,-6.90795051e+01,1.39060071e+01,-4.83070413e+01,2.05958236e+01,-2.07724638e+01,-1.55799983e-08,1.57136202e-08,-1.03057096e+00,-2.09815488e+00,1.06758392e+00,2.49999990e+07,-2.59954507e-15,1.00006963e-09,1.00006963e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,18,0,54,target,-3.49999186e+04,3.70475137e+04,3.92186415e-01,-2.96990743e+01,1.27025855e+01,-4.33169294e+01,-1.23103991e+01,1.36178551e+01,7.92863161e-09,-8.77071130e-09,4.72876235e+00,-1.01951916e+00,5.74828151e+00,2.50000047e+07,-2.95382852e-17,1.00002719e-09,1.00002719e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,18,1,55,target,-3.54998403e+04,3.61837873e+04,6.51019827e+00,-3.03083037e+01,1.27025855e+01,-4.33169294e+01,-6.19238722e+00,1.30086257e+01,3.98826689e-09,-8.37833120e-09,-8.29892501e+00,-1.01951916e+00,-7.27940585e+00,2.49999917e+07,-4.90487957e-16,1.00003472e-09,1.00003472e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,18,2,56,target,-3.44999423e+04,3.61852852e+04,1.66145282e+01,-4.86608578e+01,1.27025855e+01,-4.33169294e+01,3.91194269e+00,-5.34392838e+00,-2.51952453e-09,3.44180877e-09,-1.18004591e+00,-1.01951916e+00,-1.60526752e-01,2.49999988e+07,-1.25179514e-15,1.00004929e-09,1.00004929e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,19,0,57,target,-3.50000000e+04,3.53205081e+04,3.64759937e+01,-8.07629329e+01,1.07336467e+01,-4.46308251e+01,2.57423470e+01,-3.61321077e+01,-1.65796076e-08,2.32712335e-08,-4.05526444e+00,-1.16090965e-01,-3.93917347e+00,2.49999959e+07,-2.74832332e-15,1.00008292e-09,1.00008292e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,19,1,58,target,-3.54998403e+04,3.61837873e+04,-9.39298735e+00,-1.85456882e+01,1.07336467e+01,-4.46308251e+01,-2.01266341e+01,2.60851369e+01,1.29627534e-08,-1.68003848e-08,-7.77617788e+00,-1.16090965e-01,-7.66008692e+00,2.49999922e+07,7.07698082e-16,1.00002267e-09,1.00002267e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,19,2,59,target,-3.44999423e+04,3.61852852e+04,1.21210058e+00,-3.40061808e+01,1.07336467e+01,-4.46308251e+01,-9.52154612e+00,1.06246444e+01,6.13244389e-09,-6.84290499e-09,1.00311057e+00,-1.16090965e-01,1.11920154e+00,2.50000010e+07,-9.13131719e-17,1.00003347e-09,1.00003347e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,20,0,60,target,-3.64991419e+04,3.61840367e+04,-1.48406677e+01,-5.89912116e+00,1.52482146e+01,-4.82570449e+01,-3.00888823e+01,4.23579238e+01,1.89147873e-08,-2.66274801e-08,-1.87085279e+00,-9.58180614e-01,-9.12672172e-01,2.49999981e+07,1.11812158e-15,1.00000689e-09,1.00000689e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,20,1,61,target,-3.59999134e+04,3.53200623e+04,3.63140811e+01,-7.48462271e+01,1.52482146e+01,-4.82570449e+01,2.10658665e+01,-2.65891822e+01,-1.32426448e-08,1.67147692e-08,6.19288099e+00,-9.58180614e-01,7.15106161e+00,2.50000062e+07,-2.73609393e-15,1.00007156e-09,1.00007156e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,20,2,62,target,-3.69998426e+04,3.53200176e+04,2.72012563e+01,-6.71462211e+01,1.52482146e+01,-4.82570449e+01,1.19530417e+01,-1.88891761e+01,-7.51404584e-09,1.18743111e-08,1.49544458e+00,-9.58180614e-01,2.45362520e+00,2.50000015e+07,-2.04947378e-15,1.00006635e-09,1.00006635e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,22,0,66,target,-3.25000000e+04,3.44544827e+04,2.15235770e+01,-6.10359874e+01,1.04350775e+01,-5.14590130e+01,1.10884995e+01,-9.57697432e+00,-6.40642183e-09,5.53313253e-09,2.76106183e+00,-1.65135410e+00,4.41241593e+00,2.50000028e+07,-1.62167771e-15,1.00005957e-09,1.00005957e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,22,1,67,target,-3.30000000e+04,3.53205081e+04,7.55392207e+00,-4.73805774e+01,1.04350775e+01,-5.14590130e+01,-2.88115543e+00,4.07843561e+00,1.66459827e-09,-2.35633134e-09,-2.75822395e+00,-1.65135410e+00,-1.10686985e+00,2.49999972e+07,-5.69132564e-16,1.00004885e-09,1.00004885e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,22,2,68,target,-3.19998188e+04,3.53200802e+04,-2.03819036e+00,-3.94050290e+01,1.04350775e+01,-5.14590130e+01,-1.24732679e+01,1.20539841e+01,7.20647690e-09,-6.96423412e-09,-1.49336971e+01,-1.65135410e+00,-1.32823430e+01,2.49999851e+07,1.53575238e-16,1.00004733e-09,1.00004733e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,23,0,69,target,-3.30000000e+04,3.53205081e+04,2.54273155e+01,-5.35581146e+01,8.82677393e+00,-4.55794477e+01,1.66005415e+01,-7.97866685e+00,-1.08445245e-08,5.21217023e-09,-7.91109842e+00,-3.53166606e+00,-4.37943236e+00,2.49999921e+07,-1.91580137e-15,1.00005776e-09,1.00005776e-09,8.07232658e-01
9,2.39001425e-01,7.57349813e-09,89,23,1,70,target,-3.34999376e+04,3.61855494e+04,-2.09807756e+00,-3.59951575e+01,8.82677393e+00,-4.55794477e+01,-1.09248515e+01,9.58429021e+00,7.13680453e-09,-6.26106504e-09,3.73734900e+00,-3.53166606e+00,7.26901506e+00,2.50000037e+07,1.58085308e-16,1.00003401e-09,1.00003401e-09,8.07232658e-01
