step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
18,4.69378806e-01,1.48737168e-08,58,27,0,81,normal_corr_dominates,8.54304084e+00,1.00000000e+00,2.49999890e+07,-1.09663250e+01,1.45383343e+00,-1.24201584e+01,1.00004497e-09
18,4.69378806e-01,1.48737168e-08,58,27,0,81,corr_ratio_high,9.75403804e-01,5.00000000e-01,2.49999890e+07,-1.09663250e+01,1.45383343e+00,-1.24201584e+01,1.00004497e-09
18,4.69378806e-01,1.48737168e-08,58,27,1,82,normal_corr_dominates,9.25751245e+00,1.00000000e+00,2.49999880e+07,-1.20050477e+01,1.45383343e+00,-1.34588811e+01,1.00009348e-09
18,4.69378806e-01,1.48737168e-08,58,27,2,83,normal_corr_dominates,1.15818297e+01,1.00000000e+00,2.50000183e+07,1.82918847e+01,1.45383343e+00,1.68380512e+01,1.00006058e-09
18,4.69378806e-01,1.48737168e-08,58,8,0,24,normal_corr_dominates,2.69565846e+00,1.00000000e+00,2.50000069e+07,6.91506803e+00,1.87113287e+00,5.04393515e+00,1.00007710e-09
18,4.69378806e-01,1.48737168e-08,58,8,1,25,normal_corr_dominates,3.37109164e+00,1.00000000e+00,2.50000082e+07,8.17889326e+00,1.87113287e+00,6.30776038e+00,1.00008498e-09
18,4.69378806e-01,1.48737168e-08,58,8,2,26,normal_corr_dominates,1.12577714e+00,1.00000000e+00,2.50000040e+07,3.97761149e+00,1.87113287e+00,2.10647862e+00,1.00003980e-09
18,4.69378806e-01,1.48737168e-08,58,8,2,26,corr_ratio_high,6.51647175e-01,5.00000000e-01,2.50000040e+07,3.97761149e+00,1.87113287e+00,2.10647862e+00,1.00003980e-09
19,4.96064928e-01,1.57193490e-08,58,1,0,3,normal_corr_dominates,4.32325990e+00,1.00000000e+00,2.50000040e+07,3.97101759e+00,-1.19491635e+00,5.16593394e+00,1.00006191e-09
19,4.96064928e-01,1.57193490e-08,58,1,1,4,normal_corr_dominates,1.17603656e+01,1.00000000e+00,2.50000129e+07,1.28577367e+01,-1.19491635e+00,1.40526531e+01,1.00001145e-09
19,4.96064928e-01,1.57193490e-08,58,1,1,4,corr_ratio_high,2.64795863e+00,5.00000000e-01,2.50000129e+07,1.28577367e+01,-1.19491635e+00,1.40526531e+01,1.00001145e-09
19,4.96064928e-01,1.57193490e-08,58,1,2,5,normal_corr_dominates,1.34424035e+01,1.00000000e+00,2.49999827e+07,-1.72574641e+01,-1.19491635e+00,-1.60625478e+01,1.00011650e-09
19,4.96064928e-01,1.57193490e-08,58,9,1,28,normal_corr_dominates,3.26837200e+00,1.00000000e+00,2.49999951e+07,-4.92669024e+00,2.17190577e+00,-7.09859601e+00,1.00003176e-09
19,4.96064928e-01,1.57193490e-08,58,9,1,28,corr_ratio_high,1.43127345e+00,5.00000000e-01,2.49999951e+07,-4.92669024e+00,2.17190577e+00,-7.09859601e+00,1.00003176e-09
19,4.96064928e-01,1.57193490e-08,58,10,0,30,normal_corr_dominates,1.19352823e+01,1.00000000e+00,2.49999921e+07,-7.87352021e+00,-6.08685610e-01,-7.26483460e+00,1.00007759e-09
19,4.96064928e-01,1.57193490e-08,58,10,1,31,normal_corr_dominates,2.67761004e+01,1.00000000e+00,2.50000157e+07,1.56895414e+01,-6.08685610e-01,1.62982270e+01,1.00004076e-09
19,4.96064928e-01,1.57193490e-08,58,10,2,32,normal_corr_dominates,1.24503200e+01,1.00000000e+00,2.50000070e+07,6.96964499e+00,-6.08685610e-01,7.57833060e+00,1.00005478e-09
19,4.96064928e-01,1.57193490e-08,58,12,0,36,normal_corr_dominates,8.20698524e+00,1.00000000e+00,2.49999977e+07,-2.34202307e+00,3.24965709e-01,-2.66698878e+00,1.00004486e-09
19,4.96064928e-01,1.57193490e-08,58,12,1,37,normal_corr_dominates,4.75446586e+01,1.00000000e+00,2.50000158e+07,1.57753494e+01,3.24965709e-01,1.54503837e+01,1.00006990e-09
19,4.96064928e-01,1.57193490e-08,58,12,2,38,normal_corr_dominates,5.77021565e+01,1.00000000e+00,2.49999816e+07,-1.84262565e+01,3.24965709e-01,-1.87512222e+01,1.00009489e-09
19,4.96064928e-01,1.57193490e-08,58,18,0,54,normal_corr_dominates,2.27845661e+01,1.00000000e+00,2.49999820e+07,-1.80312203e+01,-7.58105918e-01,-1.72731144e+01,1.00004355e-09
19,4.96064928e-01,1.57193490e-08,58,18,0,54,corr_ratio_high,1.11613158e+00,5.00000000e-01,2.49999820e+07,-1.80312203e+01,-7.58105918e-01,-1.72731144e+01,1.00004355e-09
19,4.96064928e-01,1.57193490e-08,58,18,1,55,normal_corr_dominates,3.07097673e+00,1.00000000e+00,2.49999969e+07,-3.08623155e+00,-7.58105918e-01,-2.32812563e+00,1.00005222e-09
19,4.96064928e-01,1.57193490e-08,58,18,2,56,normal_corr_dominates,2.44090670e+01,1.00000000e+00,2.50000177e+07,1.77465522e+01,-7.58105918e-01,1.85046581e+01,1.00007663e-09
19,4.96064928e-01,1.57193490e-08,58,25,0,75,normal_corr_dominates,5.28586793e+01,1.00000000e+00,2.50000120e+07,1.19971140e+01,-2.31342451e-01,1.22284564e+01,1.00006095e-09
19,4.96064928e-01,1.57193490e-08,58,25,1,76,normal_corr_dominates,2.84694176e+01,1.00000000e+00,2.50000064e+07,6.35484239e+00,-2.31342451e-01,6.58618484e+00,1.00007056e-09
19,4.96064928e-01,1.57193490e-08,58,25,2,77,normal_corr_dominates,7.29607905e+01,1.00000000e+00,2.49999829e+07,-1.71102705e+01,-2.31342451e-01,-1.68789281e+01,1.00007773e-09
19,4.96064928e-01,1.57193490e-08,58,26,0,78,normal_corr_dominates,1.79490337e+00,1.00000000e+00,2.49999985e+07,-1.46787292e+00,1.84660549e+00,-3.31447841e+00,1.00006674e-09
19,4.96064928e-01,1.57193490e-08,58,26,1,79,normal_corr_dominates,2.20706196e+00,1.00000000e+00,2.50000059e+07,5.92217822e+00,1.84660549e+00,4.07557273e+00,1.00009287e-09
19,4.96064928e-01,1.57193490e-08,58,26,2,80,normal_corr_dominates,2.60481042e+00,1.00000000e+00,2.50000067e+07,6.65666270e+00,1.84660549e+00,4.81005721e+00,1.00004745e-09
19,4.96064928e-01,1.57193490e-08,58,28,2,86,corr_ratio_high,5.39515856e-01,5.00000000e-01,2.50000030e+07,2.95578163e+00,1.93087108e+00,1.02491056e+00,1.00004329e-09
19,4.96064928e-01,1.57193490e-08,58,30,1,91,normal_corr_dominates,9.91221445e+00,1.00000000e+00,2.49999878e+07,-1.22016250e+01,1.36909015e+00,-1.35707152e+01,1.00007614e-09
19,4.96064928e-01,1.57193490e-08,58,30,2,92,normal_corr_dominates,6.41291781e+00,1.00000000e+00,2.50000101e+07,1.01489528e+01,1.36909015e+00,8.77986260e+00,1.00006050e-09
19,4.96064928e-01,1.57193490e-08,58,32,0,96,normal_corr_dominates,1.15691782e+00,1.00000000e+00,2.50000022e+07,2.23236520e+00,1.03497926e+00,1.19738595e+00,1.00007456e-09
19,4.96064928e-01,1.57193490e-08,58,32,1,97,normal_corr_dominates,2.82117704e+00,1.00000000e+00,2.50000040e+07,3.95483898e+00,1.03497926e+00,2.91985972e+00,1.00010599e-09
19,4.96064928e-01,1.57193490e-08,58,32,2,98,normal_corr_dominates,1.52260648e+00,1.00000000e+00,2.49999995e+07,-5.40886864e-01,1.03497926e+00,-1.57586612e+00,1.00005604e-09
19,4.96064928e-01,1.57193490e-08,58,32,2,98,corr_ratio_high,5.94834968e-01,5.00000000e-01,2.49999995e+07,-5.40886864e-01,1.03497926e+00,-1.57586612e+00,1.00005604e-09
19,4.96064928e-01,1.57193490e-08,58,27,0,81,normal_corr_dominates,8.54837494e+00,1.00000000e+00,2.49999884e+07,-1.15537385e+01,1.53062594e+00,-1.30843644e+01,1.00004738e-09
19,4.96064928e-01,1.57193490e-08,58,27,0,81,corr_ratio_high,9.75234380e-01,5.00000000e-01,2.49999884e+07,-1.15537385e+01,1.53062594e+00,-1.30843644e+01,1.00004738e-09
19,4.96064928e-01,1.57193490e-08,58,27,1,82,normal_corr_dominates,9.26403155e+00,1.00000000e+00,2.49999874e+07,-1.26491411e+01,1.53062594e+00,-1.41797670e+01,1.00009849e-09
19,4.96064928e-01,1.57193490e-08,58,27,2,83,normal_corr_dominates,1.15893684e+01,1.00000000e+00,2.50000193e+07,1.92696138e+01,1.53062594e+00,1.77389878e+01,1.00006383e-09
19,4.96064928e-01,1.57193490e-08,58,8,0,24,normal_corr_dominates,2.69734075e+00,1.00000000e+00,2.50000073e+07,7.28414674e+00,1.97010425e+00,5.31404249e+00,1.00008124e-09
19,4.96064928e-01,1.57193490e-08,58,8,1,25,normal_corr_dominates,3.37225450e+00,1.00000000e+00,2.50000086e+07,8.61379718e+00,1.97010425e+00,6.64369293e+00,1.00008954e-09
19,4.96064928e-01,1.57193490e-08,58,8,2,26,normal_corr_dominates,1.12631073e+00,1.00000000e+00,2.50000042e+07,4.18905380e+00,1.97010425e+00,2.21894955e+00,1.00004194e-09
19,4.96064928e-01,1.57193490e-08,58,8,2,26,corr_ratio_high,6.51516569e-01,5.00000000e-01,2.50000042e+07,4.18905380e+00,1.97010425e+00,2.21894955e+00,1.00004194e-09
20,5.22361202e-01,1.65526276e-08,58,1,0,3,normal_corr_dominates,4.31688372e+00,1.00000000e+00,2.50000042e+07,4.16559691e+00,-1.25587668e+00,5.42147359e+00,1.00006501e-09
20,5.22361202e-01,1.65526276e-08,58,1,1,4,normal_corr_dominates,1.17492143e+01,1.00000000e+00,2.50000135e+07,1.34996875e+01,-1.25587668e+00,1.47555642e+01,1.00001203e-09
20,5.22361202e-01,1.65526276e-08,58,1,1,4,corr_ratio_high,2.64729537e+00,5.00000000e-01,2.50000135e+07,1.34996875e+01,-1.25587668e+00,1.47555642e+01,1.00001203e-09
20,5.22361202e-01,1.65526276e-08,58,1,2,5,normal_corr_dominates,1.34274886e+01,1.00000000e+00,2.49999819e+07,-1.81191464e+01,-1.25587668e+00,-1.68632697e+01,1.00012232e-09
20,5.22361202e-01,1.65526276e-08,58,9,1,28,normal_corr_dominates,3.27053704e+00,1.00000000e+00,2.49999948e+07,-5.17288373e+00,2.27826441e+00,-7.45114814e+00,1.00003335e-09
20,5.22361202e-01,1.65526276e-08,58,9,1,28,corr_ratio_high,1.43116482e+00,5.00000000e-01,2.49999948e+07,-5.17288373e+00,2.27826441e+00,-7.45114814e+00,1.00003335e-09
20,5.22361202e-01,1.65526276e-08,58,10,0,30,normal_corr_dominates,1.19036978e+01,1.00000000e+00,2.49999917e+07,-8.26834310e+00,-6.40773150e-01,-7.62756995e+00,1.00008147e-09
20,5.22361202e-01,1.65526276e-08,58,10,1,31,normal_corr_dominates,2.67038179e+01,1.00000000e+00,2.50000165e+07,1.64703164e+01,-6.40773150e-01,1.71110895e+01,1.00004281e-09
20,5.22361202e-01,1.65526276e-08,58,10,2,32,normal_corr_dominates,1.24183213e+01,1.00000000e+00,2.50000073e+07,7.31655369e+00,-6.40773150e-01,7.95732684e+00,1.00005752e-09
20,5.22361202e-01,1.65526276e-08,58,12,0,36,normal_corr_dominates,8.24075387e+00,1.00000000e+00,2.49999975e+07,-2.46215320e+00,3.40041002e-01,-2.80219420e+00,1.00004710e-09
20,5.22361202e-01,1.65526276e-08,58,12,1,37,normal_corr_dominates,4.77014996e+01,1.00000000e+00,2.50000166e+07,1.65605067e+01,3.40041002e-01,1.62204657e+01,1.00007339e-09
20,5.22361202e-01,1.65526276e-08,58,12,2,38,normal_corr_dominates,5.78917170e+01,1.00000000e+00,2.49999807e+07,-1.93455164e+01,3.40041002e-01,-1.96855574e+01,1.00009963e-09
20,5.22361202e-01,1.65526276e-08,58,18,0,54,normal_corr_dominates,2.27464057e+01,1.00000000e+00,2.49999811e+07,-1.89308791e+01,-7.97210297e-01,-1.81336688e+01,1.00004573e-09
20,5.22361202e-01,1.65526276e-08,58,18,0,54,corr_ratio_high,1.11603641e+00,5.00000000e-01,2.49999811e+07,-1.89308791e+01,-7.97210297e-01,-1.81336688e+01,1.00004573e-09
20,5.22361202e-01,1.65526276e-08,58,18,1,55,normal_corr_dominates,3.06795369e+00,1.00000000e+00,2.49999968e+07,-3.24301457e+00,-7.97210297e-01,-2.44580427e+00,1.00005483e-09
20,5.22361202e-01,1.65526276e-08,58,18,2,56,normal_corr_dominates,2.43689737e+01,1.00000000e+00,2.50000186e+07,1.86299865e+01,-7.97210297e-01,1.94271968e+01,1.00008046e-09
20,5.22361202e-01,1.65526276e-08,58,25,0,75,normal_corr_dominates,5.26063538e+01,1.00000000e+00,2.50000126e+07,1.25934449e+01,-2.44028960e-01,1.28374738e+01,1.00006399e-09
20,5.22361202e-01,1.65526276e-08,58,25,1,76,normal_corr_dominates,2.83394535e+01,1.00000000e+00,2.50000067e+07,6.67161843e+00,-2.44028960e-01,6.91564739e+00,1.00007408e-09
20,5.22361202e-01,1.65526276e-08,58,25,2,77,normal_corr_dominates,7.26142436e+01,1.00000000e+00,2.49999820e+07,-1.79640073e+01,-2.44028960e-01,-1.77199784e+01,1.00008161e-09
20,5.22361202e-01,1.65526276e-08,58,26,0,78,normal_corr_dominates,1.79556974e+00,1.00000000e+00,2.49999985e+07,-1.54148124e+00,1.93758153e+00,-3.47906278e+00,1.00007007e-09
20,5.22361202e-01,1.65526276e-08,58,26,1,79,normal_corr_dominates,2.20752679e+00,1.00000000e+00,2.50000062e+07,6.21484468e+00,1.93758153e+00,4.27726314e+00,1.00009751e-09
20,5.22361202e-01,1.65526276e-08,58,26,2,80,normal_corr_dominates,2.60627490e+00,1.00000000e+00,2.50000070e+07,6.98745166e+00,1.93758153e+00,5.04987012e+00,1.00004983e-09
20,5.22361202e-01,1.65526276e-08,58,28,2,86,corr_ratio_high,5.39476793e-01,5.00000000e-01,2.50000031e+07,3.10243616e+00,2.02534500e+00,1.07709116e+00,1.00004546e-09
20,5.22361202e-01,1.65526276e-08,58,30,1,91,normal_corr_dominates,9.91939558e+00,1.00000000e+00,2.49999872e+07,-1.28108088e+01,1.43628665e+00,-1.42470954e+01,1.00007994e-09
20,5.22361202e-01,1.65526276e-08,58,30,2,92,normal_corr_dominates,6.41746305e+00,1.00000000e+00,2.50000107e+07,1.06536031e+01,1.43628665e+00,9.21731648e+00,1.00006353e-09
20,5.22361202e-01,1.65526276e-08,58,32,0,96,normal_corr_dominates,1.15919121e+00,1.00000000e+00,2.50000023e+07,2.34209991e+00,1.08471167e+00,1.25738824e+00,1.00007828e-09
20,5.22361202e-01,1.65526276e-08,58,32,1,97,normal_corr_dominates,2.82539902e+00,1.00000000e+00,2.50000041e+07,4.14945498e+00,1.08471167e+00,3.06474330e+00,1.00011128e-09
20,5.22361202e-01,1.65526276e-08,58,32,2,98,normal_corr_dominates,1.52584617e+00,1.00000000e+00,2.49999994e+07,-5.70391476e-01,1.08471167e+00,-1.65510315e+00,1.00005884e-09
20,5.22361202e-01,1.65526276e-08,58,32,2,98,corr_ratio_high,5.94758566e-01,5.00000000e-01,2.49999994e+07,-5.70391476e-01,1.08471167e+00,-1.65510315e+00,1.00005884e-09
20,5.22361202e-01,1.65526276e-08,58,27,0,81,normal_corr_dominates,8.55330600e+00,1.00000000e+00,2.49999879e+07,-1.21301233e+01,1.60593564e+00,-1.37360589e+01,1.00004975e-09
20,5.22361202e-01,1.65526276e-08,58,27,0,81,corr_ratio_high,9.75071318e-01,5.00000000e-01,2.49999879e+07,-1.21301233e+01,1.60593564e+00,-1.37360589e+01,1.00004975e-09
20,5.22361202e-01,1.65526276e-08,58,27,1,82,normal_corr_dominates,9.27005604e+00,1.00000000e+00,2.49999867e+07,-1.32811777e+01,1.60593564e+00,-1.48871134e+01,1.00010341e-09
20,5.22361202e-01,1.65526276e-08,58,27,2,83,normal_corr_dominates,1.15963294e+01,1.00000000e+00,2.50000202e+07,2.02288943e+01,1.60593564e+00,1.86229586e+01,1.00006702e-09
20,5.22361202e-01,1.65526276e-08,58,8,0,24,normal_corr_dominates,2.69891662e+00,1.00000000e+00,2.50000076e+07,7.64625575e+00,2.06716088e+00,5.57909487e+00,1.00008529e-09
20,5.22361202e-01,1.65526276e-08,58,8,1,25,normal_corr_dominates,3.37331676e+00,1.00000000e+00,2.50000090e+07,9.04034934e+00,2.06716088e+00,6.97318845e+00,1.00009401e-09
20,5.22361202e-01,1.65526276e-08,58,8,2,26,normal_corr_dominates,1.12679802e+00,1.00000000e+00,2.50000044e+07,4.39643367e+00,2.06716088e+00,2.32927279e+00,1.00004404e-09
20,5.22361202e-01,1.65526276e-08,58,8,2,26,corr_ratio_high,6.51394031e-01,5.00000000e-01,2.50000044e+07,4.39643367e+00,2.06716088e+00,2.32927279e+00,1.00004404e-09
21,5.46671479e-01,1.73229738e-08,58,1,0,3,normal_corr_dominates,4.31125254e+00,1.00000000e+00,2.50000043e+07,4.34459729e+00,-1.31207065e+00,5.65666794e+00,1.00006786e-09
21,5.46671479e-01,1.73229738e-08,58,1,1,4,normal_corr_dominates,1.17394394e+01,1.00000000e+00,2.50000141e+07,1.40909033e+01,-1.31207065e+00,1.54029739e+01,1.00001256e-09
21,5.46671479e-01,1.73229738e-08,58,1,1,4,corr_ratio_high,2.64669018e+00,5.00000000e-01,2.50000141e+07,1.40909033e+01,-1.31207065e+00,1.54029739e+01,1.00001256e-09
21,5.46671479e-01,1.73229738e-08,58,1,2,5,normal_corr_dominates,1.34143633e+01,1.00000000e+00,2.49999811e+07,-1.89126631e+01,-1.31207065e+00,-1.76005924e+01,1.00012768e-09
21,5.46671479e-01,1.73229738e-08,58,9,1,28,normal_corr_dominates,3.27245305e+00,1.00000000e+00,2.49999946e+07,-5.39962167e+00,2.37612023e+00,-7.77574191e+00,1.00003481e-09
21,5.46671479e-01,1.73229738e-08,58,9,1,28,corr_ratio_high,1.43106608e+00,5.00000000e-01,2.49999946e+07,-5.39962167e+00,2.37612023e+00,-7.77574191e+00,1.00003481e-09
21,5.46671479e-01,1.73229738e-08,58,10,0,30,normal_corr_dominates,1.18759331e+01,1.00000000e+00,2.49999914e+07,-8.63201401e+00,-6.70399104e-01,-7.96161491e+00,1.00008504e-09
21,5.46671479e-01,1.73229738e-08,58,10,1,31,normal_corr_dominates,2.66402827e+01,1.00000000e+00,2.50000172e+07,1.71892226e+01,-6.70399104e-01,1.78596217e+01,1.00004468e-09
21,5.46671479e-01,1.73229738e-08,58,10,2,32,normal_corr_dominates,1.23901912e+01,1.00000000e+00,2.50000076e+07,7.63597395e+00,-6.70399104e-01,8.30637306e+00,1.00006005e-09
21,5.46671479e-01,1.73229738e-08,58,12,0,36,normal_corr_dominates,8.27062714e+00,1.00000000e+00,2.49999974e+07,-2.57294381e+00,3.53881963e-01,-2.92682577e+00,1.00004917e-09
21,5.46671479e-01,1.73229738e-08,58,12,1,37,normal_corr_dominates,4.78396048e+01,1.00000000e+00,2.50000173e+07,1.72834552e+01,3.53881963e-01,1.69295733e+01,1.00007661e-09
21,5.46671479e-01,1.73229738e-08,58,12,2,38,normal_corr_dominates,5.80585936e+01,1.00000000e+00,2.49999798e+07,-2.01920071e+01,3.53881963e-01,-2.05458891e+01,1.00010400e-09
21,5.46671479e-01,1.73229738e-08,58,18,0,54,normal_corr_dominates,2.27128531e+01,1.00000000e+00,2.49999802e+07,-1.97593799e+01,-8.33277200e-01,-1.89261027e+01,1.00004774e-09
21,5.46671479e-01,1.73229738e-08,58,18,0,54,corr_ratio_high,1.11595091e+00,5.00000000e-01,2.49999802e+07,-1.97593799e+01,-8.33277200e-01,-1.89261027e+01,1.00004774e-09
21,5.46671479e-01,1.73229738e-08,58,18,1,55,normal_corr_dominates,3.06531109e+00,1.00000000e+00,2.49999966e+07,-3.38753105e+00,-8.33277200e-01,-2.55425385e+00,1.00005724e-09
21,5.46671479e-01,1.73229738e-08,58,18,2,56,normal_corr_dominates,2.43337095e+01,1.00000000e+00,2.50000194e+07,1.94434481e+01,-8.33277200e-01,2.02767253e+01,1.00008399e-09
21,5.46671479e-01,1.73229738e-08,58,25,0,75,normal_corr_dominates,5.23874046e+01,1.00000000e+00,2.50000131e+07,1.31424829e+01,-2.55753000e-01,1.33982359e+01,1.00006680e-09
21,5.46671479e-01,1.73229738e-08,58,25,1,76,normal_corr_dominates,2.82267792e+01,1.00000000e+00,2.50000070e+07,6.96333048e+00,-2.55753000e-01,7.21908348e+00,1.00007733e-09
21,5.46671479e-01,1.73229738e-08,58,25,2,77,normal_corr_dominates,7.23135651e+01,1.00000000e+00,2.49999812e+07,-1.87501642e+01,-2.55753000e-01,-1.84944112e+01,1.00008519e-09
21,5.46671479e-01,1.73229738e-08,58,26,0,78,normal_corr_dominates,1.79615155e+00,1.00000000e+00,2.49999984e+07,-1.60927712e+00,2.02132009e+00,-3.63059720e+00,1.00007314e-09
21,5.46671479e-01,1.73229738e-08,58,26,1,79,normal_corr_dominates,2.20791877e+00,1.00000000e+00,2.50000065e+07,6.48423066e+00,2.02132009e+00,4.46291057e+00,1.00010178e-09
21,5.46671479e-01,1.73229738e-08,58,26,2,80,normal_corr_dominates,2.60755359e+00,1.00000000e+00,2.50000073e+07,7.29202054e+00,2.02132009e+00,5.27070045e+00,1.00005201e-09
21,5.46671479e-01,1.73229738e-08,58,28,2,86,corr_ratio_high,5.39440896e-01,5.00000000e-01,2.50000032e+07,3.23744789e+00,2.11226196e+00,1.12518593e+00,1.00004745e-09
21,5.46671479e-01,1.73229738e-08,58,30,1,91,normal_corr_dominates,9.92564828e+00,1.00000000e+00,2.49999866e+07,-1.33717902e+01,1.49813098e+00,-1.48699212e+01,1.00008345e-09
21,5.46671479e-01,1.73229738e-08,58,30,2,92,normal_corr_dominates,6.42142367e+00,1.00000000e+00,2.50000111e+07,1.11182647e+01,1.49813098e+00,9.62013375e+00,1.00006632e-09
21,5.46671479e-01,1.73229738e-08,58,32,0,96,normal_corr_dominates,1.16120482e+00,1.00000000e+00,2.50000024e+07,2.44308782e+00,1.13042864e+00,1.31265918e+00,1.00008172e-09
21,5.46671479e-01,1.73229738e-08,58,32,1,97,normal_corr_dominates,2.82913341e+00,1.00000000e+00,2.50000043e+07,4.32856206e+00,1.13042864e+00,3.19813342e+00,1.00011616e-09
21,5.46671479e-01,1.73229738e-08,58,32,2,98,normal_corr_dominates,1.52871824e+00,1.00000000e+00,2.49999994e+07,-5.97678236e-01,1.13042864e+00,-1.72810687e+00,1.00006142e-09
21,5.46671479e-01,1.73229738e-08,58,32,2,98,corr_ratio_high,5.94689811e-01,5.00000000e-01,2.49999994e+07,-5.97678236e-01,1.13042864e+00,-1.72810687e+00,1.00006142e-09
21,5.46671479e-01,1.73229738e-08,58,27,0,81,normal_corr_dominates,8.55760768e+00,1.00000000e+00,2.49999873e+07,-1.26609054e+01,1.67525306e+00,-1.43361585e+01,1.00005193e-09
21,5.46671479e-01,1.73229738e-08,58,27,0,81,corr_ratio_high,9.74923785e-01,5.00000000e-01,2.49999873e+07,-1.26609054e+01,1.67525306e+00,-1.43361585e+01,1.00005193e-09
21,5.46671479e-01,1.73229738e-08,58,27,1,82,normal_corr_dominates,9.27530936e+00,1.00000000e+00,2.49999861e+07,-1.38632374e+01,1.67525306e+00,-1.55384904e+01,1.00010794e-09
21,5.46671479e-01,1.73229738e-08,58,27,2,83,normal_corr_dominates,1.16023949e+01,1.00000000e+00,2.50000211e+07,2.11122007e+01,1.67525306e+00,1.94369476e+01,1.00006996e-09
21,5.46671479e-01,1.73229738e-08,58,8,0,24,normal_corr_dominates,2.70030856e+00,1.00000000e+00,2.50000080e+07,7.97968273e+00,2.15649117e+00,5.82319156e+00,1.00008903e-09
21,5.46671479e-01,1.73229738e-08,58,8,1,25,normal_corr_dominates,3.37423330e+00,1.00000000e+00,2.50000094e+07,9.43299549e+00,2.15649117e+00,7.27650431e+00,1.00009813e-09
21,5.46671479e-01,1.73229738e-08,58,8,2,26,normal_corr_dominates,1.12721823e+00,1.00000000e+00,2.50000046e+07,4.58732733e+00,2.15649117e+00,2.43083616e+00,1.00004597e-09
21,5.46671479e-01,1.73229738e-08,58,8,2,26,corr_ratio_high,6.51285736e-01,5.00000000e-01,2.50000046e+07,4.58732733e+00,2.15649117e+00,2.43083616e+00,1.00004597e-09
22,5.69703656e-01,1.80528195e-08,58,1,0,3,normal_corr_dominates,4.30613140e+00,1.00000000e+00,2.50000045e+07,4.51343474e+00,-1.36517101e+00,5.87860575e+00,1.00007055e-09
22,5.69703656e-01,1.80528195e-08,58,1,1,4,normal_corr_dominates,1.17306086e+01,1.00000000e+00,2.50000146e+07,1.46491157e+01,-1.36517101e+00,1.60142868e+01,1.00001306e-09
22,5.69703656e-01,1.80528195e-08,58,1,1,4,corr_ratio_high,2.64612378e+00,5.00000000e-01,2.50000146e+07,1.46491157e+01,-1.36517101e+00,1.60142868e+01,1.00001306e-09
22,5.69703656e-01,1.80528195e-08,58,1,2,5,normal_corr_dominates,1.34024639e+01,1.00000000e+00,2.49999803e+07,-1.96618261e+01,-1.36517101e+00,-1.82966551e+01,1.00013274e-09
22,5.69703656e-01,1.80528195e-08,58,9,1,28,normal_corr_dominates,3.27419921e+00,1.00000000e+00,2.49999944e+07,-5.61370411e+00,2.46843112e+00,-8.08213523e+00,1.00003619e-09
22,5.69703656e-01,1.80528195e-08,58,9,1,28,corr_ratio_high,1.43097391e+00,5.00000000e-01,2.49999944e+07,-5.61370411e+00,2.46843112e+00,-8.08213523e+00,1.00003619e-09
22,5.69703656e-01,1.80528195e-08,58,9,2,29,normal_corr_dominates,1.00015134e+00,1.00000000e+00,2.50000049e+07,4.93723581e+00,2.46843112e+00,2.46880468e+00,1.00007414e-09
22,5.69703656e-01,1.80528195e-08,58,10,0,30,normal_corr_dominates,1.18507830e+01,1.00000000e+00,2.49999910e+07,-8.97542649e+00,-6.98434212e-01,-8.27699227e+00,1.00008841e-09
22,5.69703656e-01,1.80528195e-08,58,10,1,31,normal_corr_dominates,2.65827363e+01,1.00000000e+00,2.50000179e+07,1.78678583e+01,-6.98434212e-01,1.85662925e+01,1.00004646e-09
