step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
10,2.68058914e-01,8.49427441e-09,99,5,2,17,normal_corr_dominates,1.29229139e+00,1.00000000e+00,2.49999969e+07,-3.09850116e+00,-1.35170475e+00,-1.74679641e+00,1.00005597e-09
10,2.68058914e-01,8.49427441e-09,99,6,0,18,normal_corr_dominates,2.42435240e+00,1.00000000e+00,2.50000016e+07,1.59067205e+00,-1.11676862e+00,2.70744067e+00,1.00004195e-09
10,2.68058914e-01,8.49427441e-09,99,6,1,19,normal_corr_dominates,1.64394851e+00,1.00000000e+00,2.49999970e+07,-2.95267872e+00,-1.11676862e+00,-1.83591010e+00,1.00004820e-09
10,2.68058914e-01,8.49427441e-09,99,6,2,20,normal_corr_dominates,1.05708497e+00,1.00000000e+00,2.49999977e+07,-2.29728794e+00,-1.11676862e+00,-1.18051932e+00,1.00004910e-09
10,2.68058914e-01,8.49427441e-09,99,7,0,21,normal_corr_dominates,2.35727363e+00,1.00000000e+00,2.50000004e+07,3.96171452e-01,1.18003921e-01,2.78167531e-01,1.00003138e-09
10,2.68058914e-01,8.49427441e-09,99,7,1,22,normal_corr_dominates,1.39678958e+01,1.00000000e+00,2.50000018e+07,1.76627039e+00,1.18003921e-01,1.64826647e+00,1.00003506e-09
10,2.68058914e-01,8.49427441e-09,99,7,2,23,normal_corr_dominates,3.11140841e+01,1.00000000e+00,2.49999964e+07,-3.55358000e+00,1.18003921e-01,-3.67158392e+00,1.00004902e-09
10,2.68058914e-01,8.49427441e-09,99,8,1,25,normal_corr_dominates,3.55618724e+00,1.00000000e+00,2.49999964e+07,-3.56312541e+00,-7.82041041e-01,-2.78108437e+00,1.00004001e-09
10,2.68058914e-01,8.49427441e-09,99,8,2,26,normal_corr_dominates,8.80017341e+00,1.00000000e+00,2.50000061e+07,6.10005574e+00,-7.82041041e-01,6.88209678e+00,1.00003778e-09
10,2.68058914e-01,8.49427441e-09,99,9,0,27,normal_corr_dominates,1.32548248e+00,1.00000000e+00,2.49999965e+07,-3.48331575e+00,-1.49788949e+00,-1.98542626e+00,1.00003586e-09
10,2.68058914e-01,8.49427441e-09,99,9,2,29,normal_corr_dominates,1.01750533e+00,1.00000000e+00,2.49999970e+07,-3.02200002e+00,-1.49788949e+00,-1.52411054e+00,1.00002703e-09
10,2.68058914e-01,8.49427441e-09,99,10,0,30,normal_corr_dominates,2.09181191e+01,1.00000000e+00,2.50000028e+07,2.75262396e+00,-1.38196983e-01,2.89082094e+00,1.00003573e-09
10,2.68058914e-01,8.49427441e-09,99,10,1,31,normal_corr_dominates,3.65005272e+01,1.00000000e+00,2.49999948e+07,-5.18245970e+00,-1.38196983e-01,-5.04426272e+00,1.00002006e-09
10,2.68058914e-01,8.49427441e-09,99,10,1,31,corr_ratio_high,1.19561871e+00,5.00000000e-01,2.49999948e+07,-5.18245970e+00,-1.38196983e-01,-5.04426272e+00,1.00002006e-09
10,2.68058914e-01,8.49427441e-09,99,10,2,32,normal_corr_dominates,3.07238483e+01,1.00000000e+00,2.49999956e+07,-4.38414012e+00,-1.38196983e-01,-4.24594313e+00,1.00005448e-09
10,2.68058914e-01,8.49427441e-09,99,11,0,33,normal_corr_dominates,9.51908290e+00,1.00000000e+00,2.50000056e+07,5.62514849e+00,-6.60299771e-01,6.28544826e+00,1.00004439e-09
10,2.68058914e-01,8.49427441e-09,99,11,1,34,normal_corr_dominates,9.97409170e+00,1.00000000e+00,2.49999928e+07,-7.24619024e+00,-6.60299771e-01,-6.58589047e+00,1.00003738e-09
10,2.68058914e-01,8.49427441e-09,99,11,2,35,normal_corr_dominates,7.45278318e+00,1.00000000e+00,2.49999944e+07,-5.58137080e+00,-6.60299771e-01,-4.92107103e+00,1.00004253e-09
10,2.68058914e-01,8.49427441e-09,99,12,0,36,normal_corr_dominates,1.04814836e+00,1.00000000e+00,2.49999999e+07,-6.15315896e-02,1.27795819e+00,-1.33948978e+00,1.00001362e-09
10,2.68058914e-01,8.49427441e-09,99,12,0,36,corr_ratio_high,1.48625113e+00,5.00000000e-01,2.49999999e+07,-6.15315896e-02,1.27795819e+00,-1.33948978e+00,1.00001362e-09
10,2.68058914e-01,8.49427441e-09,99,12,1,37,normal_corr_dominates,5.74564568e+00,1.00000000e+00,2.49999939e+07,-6.06473677e+00,1.27795819e+00,-7.34269496e+00,1.00003576e-09
10,2.68058914e-01,8.49427441e-09,99,12,2,38,normal_corr_dominates,5.51990320e+00,1.00000000e+00,2.50000083e+07,8.33216369e+00,1.27795819e+00,7.05420550e+00,1.00005496e-09
10,2.68058914e-01,8.49427441e-09,99,13,0,39,normal_corr_dominates,8.07747259e+00,1.00000000e+00,2.49999941e+07,-5.86837149e+00,-6.46476366e-01,-5.22189513e+00,1.00004466e-09
10,2.68058914e-01,8.49427441e-09,99,13,1,40,normal_corr_dominates,6.21257646e+00,1.00000000e+00,2.50000034e+07,3.36980748e+00,-6.46476366e-01,4.01628385e+00,1.00003745e-09
10,2.68058914e-01,8.49427441e-09,99,13,2,41,normal_corr_dominates,4.40297070e+00,1.00000000e+00,2.49999965e+07,-3.49289286e+00,-6.46476366e-01,-2.84641650e+00,1.00004438e-09
10,2.68058914e-01,8.49427441e-09,99,14,0,42,normal_corr_dominates,2.91278060e+00,1.00000000e+00,2.49999977e+07,-2.26071064e+00,1.18189752e+00,-3.44260816e+00,1.00002825e-09
10,2.68058914e-01,8.49427441e-09,99,14,1,43,normal_corr_dominates,1.47067645e+00,1.00000000e+00,2.50000029e+07,2.92008636e+00,1.18189752e+00,1.73818884e+00,1.00001382e-09
10,2.68058914e-01,8.49427441e-09,99,14,1,43,corr_ratio_high,1.30434206e+00,5.00000000e-01,2.50000029e+07,2.92008636e+00,1.18189752e+00,1.73818884e+00,1.00001382e-09
10,2.68058914e-01,8.49427441e-09,99,14,2,44,normal_corr_dominates,4.22628431e+00,1.00000000e+00,2.49999962e+07,-3.81313741e+00,1.18189752e+00,-4.99503493e+00,1.00006261e-09
10,2.68058914e-01,8.49427441e-09,99,14,2,44,corr_ratio_high,5.16461432e-01,5.00000000e-01,2.49999962e+07,-3.81313741e+00,1.18189752e+00,-4.99503493e+00,1.00006261e-09
11,2.92309924e-01,9.26274254e-09,99,0,0,0,normal_corr_dominates,6.66700891e+01,1.00000000e+00,2.49999898e+07,-1.02052174e+01,1.55401302e-01,-1.03606187e+01,1.00001520e-09
11,2.92309924e-01,9.26274254e-09,99,0,0,0,corr_ratio_high,1.32809916e+00,5.00000000e-01,2.49999898e+07,-1.02052174e+01,1.55401302e-01,-1.03606187e+01,1.00001520e-09
11,2.92309924e-01,9.26274254e-09,99,0,1,1,normal_corr_dominates,4.85001403e+01,1.00000000e+00,2.50000077e+07,7.69238626e+00,1.55401302e-01,7.53698495e+00,1.00005410e-09
11,2.92309924e-01,9.26274254e-09,99,0,2,2,normal_corr_dominates,1.69457277e+01,1.00000000e+00,2.49999975e+07,-2.47798684e+00,1.55401302e-01,-2.63338815e+00,1.00005186e-09
11,2.92309924e-01,9.26274254e-09,99,1,0,3,normal_corr_dominates,7.05021855e+00,1.00000000e+00,2.49999960e+07,-3.99431436e+00,6.60193402e-01,-4.65450776e+00,1.00002849e-09
11,2.92309924e-01,9.26274254e-09,99,1,0,3,corr_ratio_high,1.03984070e+00,5.00000000e-01,2.49999960e+07,-3.99431436e+00,6.60193402e-01,-4.65450776e+00,1.00002849e-09
11,2.92309924e-01,9.26274254e-09,99,1,2,5,normal_corr_dominates,3.38180110e+00,1.00000000e+00,2.49999984e+07,-1.57244937e+00,6.60193402e-01,-2.23264277e+00,1.00005293e-09
11,2.92309924e-01,9.26274254e-09,99,2,0,6,normal_corr_dominates,1.41080188e+00,1.00000000e+00,2.49999966e+07,-3.43788492e+00,-1.42603378e+00,-2.01185114e+00,1.00004397e-09
11,2.92309924e-01,9.26274254e-09,99,2,1,7,normal_corr_dominates,2.53751950e+00,1.00000000e+00,2.50000022e+07,2.19255474e+00,-1.42603378e+00,3.61858851e+00,1.00004897e-09
11,2.92309924e-01,9.26274254e-09,99,3,0,9,normal_corr_dominates,8.27597822e+00,1.00000000e+00,2.50000043e+07,4.31346563e+00,4.65014636e-01,3.84845100e+00,1.00004837e-09
11,2.92309924e-01,9.26274254e-09,99,3,1,10,normal_corr_dominates,1.62285054e+01,1.00000000e+00,2.50000080e+07,8.01150718e+00,4.65014636e-01,7.54649254e+00,1.00004722e-09
11,2.92309924e-01,9.26274254e-09,99,3,2,11,normal_corr_dominates,1.06686497e+01,1.00000000e+00,2.49999955e+07,-4.49606360e+00,4.65014636e-01,-4.96107824e+00,1.00004430e-09
11,2.92309924e-01,9.26274254e-09,99,4,0,12,normal_corr_dominates,1.03340548e+01,1.00000000e+00,2.50000021e+07,2.06857381e+00,1.82509601e-01,1.88606421e+00,1.00004022e-09
11,2.92309924e-01,9.26274254e-09,99,4,1,13,normal_corr_dominates,7.24685695e+00,1.00000000e+00,2.49999989e+07,-1.14011137e+00,1.82509601e-01,-1.32262097e+00,1.00002874e-09
11,2.92309924e-01,9.26274254e-09,99,4,1,13,corr_ratio_high,5.38686525e-01,5.00000000e-01,2.49999989e+07,-1.14011137e+00,1.82509601e-01,-1.32262097e+00,1.00002874e-09
11,2.92309924e-01,9.26274254e-09,99,4,2,14,normal_corr_dominates,3.60998421e+01,1.00000000e+00,2.50000068e+07,6.77107738e+00,1.82509601e-01,6.58856778e+00,1.00004969e-09
11,2.92309924e-01,9.26274254e-09,99,5,0,15,normal_corr_dominates,1.41398758e+00,1.00000000e+00,2.50000006e+07,6.07784109e-01,-1.46812161e+00,2.07590572e+00,1.00000119e-09
11,2.92309924e-01,9.26274254e-09,99,5,0,15,corr_ratio_high,1.95731894e+00,5.00000000e-01,2.50000006e+07,6.07784109e-01,-1.46812161e+00,2.07590572e+00,1.00000119e-09
11,2.92309924e-01,9.26274254e-09,99,5,1,16,normal_corr_dominates,2.45218295e+00,1.00000000e+00,2.50000021e+07,2.13198117e+00,-1.46812161e+00,3.60010278e+00,1.00005477e-09
11,2.92309924e-01,9.26274254e-09,99,5,2,17,normal_corr_dominates,1.29155759e+00,1.00000000e+00,2.49999966e+07,-3.36428522e+00,-1.46812161e+00,-1.89616361e+00,1.00006079e-09
11,2.92309924e-01,9.26274254e-09,99,6,0,18,normal_corr_dominates,2.42403425e+00,1.00000000e+00,2.50000017e+07,1.72768172e+00,-1.21323046e+00,2.94091219e+00,1.00004558e-09
11,2.92309924e-01,9.26274254e-09,99,6,1,19,normal_corr_dominates,1.64281616e+00,1.00000000e+00,2.49999968e+07,-3.20634506e+00,-1.21323046e+00,-1.99311460e+00,1.00005236e-09
11,2.92309924e-01,9.26274254e-09,99,6,2,20,normal_corr_dominates,1.05554687e+00,1.00000000e+00,2.49999975e+07,-2.49385208e+00,-1.21323046e+00,-1.28062162e+00,1.00005333e-09
11,2.92309924e-01,9.26274254e-09,99,7,0,21,normal_corr_dominates,2.34312508e+00,1.00000000e+00,2.50000004e+07,4.30428339e-01,1.28750294e-01,3.01678044e-01,1.00003408e-09
11,2.92309924e-01,9.26274254e-09,99,7,1,22,normal_corr_dominates,1.39053488e+01,1.00000000e+00,2.50000019e+07,1.91906804e+00,1.28750294e-01,1.79031775e+00,1.00003809e-09
11,2.92309924e-01,9.26274254e-09,99,7,2,23,normal_corr_dominates,3.09707597e+01,1.00000000e+00,2.49999961e+07,-3.85874414e+00,1.28750294e-01,-3.98749443e+00,1.00005325e-09
11,2.92309924e-01,9.26274254e-09,99,8,1,25,normal_corr_dominates,3.55614112e+00,1.00000000e+00,2.49999961e+07,-3.87050354e+00,-8.49513533e-01,-3.02099001e+00,1.00004346e-09
11,2.92309924e-01,9.26274254e-09,99,8,2,26,normal_corr_dominates,8.80225862e+00,1.00000000e+00,2.50000066e+07,6.62812428e+00,-8.49513533e-01,7.47763782e+00,1.00004104e-09
11,2.92309924e-01,9.26274254e-09,99,9,0,27,normal_corr_dominates,1.32605071e+00,1.00000000e+00,2.49999962e+07,-3.78382139e+00,-1.62671492e+00,-2.15710647e+00,1.00003895e-09
11,2.92309924e-01,9.26274254e-09,99,9,2,29,normal_corr_dominates,1.01770465e+00,1.00000000e+00,2.49999967e+07,-3.28223025e+00,-1.62671492e+00,-1.65551533e+00,1.00002936e-09
11,2.92309924e-01,9.26274254e-09,99,10,0,30,normal_corr_dominates,2.10659041e+01,1.00000000e+00,2.50000030e+07,2.99103922e+00,-1.49060775e-01,3.14010000e+00,1.00003881e-09
11,2.92309924e-01,9.26274254e-09,99,10,1,31,normal_corr_dominates,3.67647803e+01,1.00000000e+00,2.49999944e+07,-5.62924743e+00,-1.49060775e-01,-5.48018666e+00,1.00002180e-09
11,2.92309924e-01,9.26274254e-09,99,10,1,31,corr_ratio_high,1.19498001e+00,5.00000000e-01,2.49999944e+07,-5.62924743e+00,-1.49060775e-01,-5.48018666e+00,1.00002180e-09
11,2.92309924e-01,9.26274254e-09,99,10,2,32,normal_corr_dominates,3.09355435e+01,1.00000000e+00,2.49999952e+07,-4.76033687e+00,-1.49060775e-01,-4.61127610e+00,1.00005918e-09
11,2.92309924e-01,9.26274254e-09,99,11,0,33,normal_corr_dominates,9.52833925e+00,1.00000000e+00,2.50000061e+07,6.11408979e+00,-7.16914467e-01,6.83100426e+00,1.00004822e-09
11,2.92309924e-01,9.26274254e-09,99,11,1,34,normal_corr_dominates,9.98007396e+00,1.00000000e+00,2.49999921e+07,-7.87177388e+00,-7.16914467e-01,-7.15485941e+00,1.00004061e-09
11,2.92309924e-01,9.26274254e-09,99,11,2,35,normal_corr_dominates,7.45808739e+00,1.00000000e+00,2.49999939e+07,-6.06372522e+00,-7.16914467e-01,-5.34681075e+00,1.00004620e-09
11,2.92309924e-01,9.26274254e-09,99,12,0,36,normal_corr_dominates,1.04808212e+00,1.00000000e+00,2.49999999e+07,-6.67583407e-02,1.38842326e+00,-1.45518160e+00,1.00001480e-09
11,2.92309924e-01,9.26274254e-09,99,12,0,36,corr_ratio_high,1.48610497e+00,5.00000000e-01,2.49999999e+07,-6.67583407e-02,1.38842326e+00,-1.45518160e+00,1.00001480e-09
11,2.92309924e-01,9.26274254e-09,99,12,1,37,normal_corr_dominates,5.74589701e+00,1.00000000e+00,2.49999934e+07,-6.58931381e+00,1.38842326e+00,-7.97773707e+00,1.00003885e-09
11,2.92309924e-01,9.26274254e-09,99,12,2,38,normal_corr_dominates,5.52020328e+00,1.00000000e+00,2.50000091e+07,9.05280190e+00,1.38842326e+00,7.66437864e+00,1.00005970e-09
11,2.92309924e-01,9.26274254e-09,99,13,0,39,normal_corr_dominates,8.08120590e+00,1.00000000e+00,2.49999936e+07,-6.37479811e+00,-7.01977048e-01,-5.67282106e+00,1.00004852e-09
11,2.92309924e-01,9.26274254e-09,99,13,1,40,normal_corr_dominates,6.21573811e+00,1.00000000e+00,2.50000037e+07,3.66132844e+00,-7.01977048e-01,4.36330549e+00,1.00004068e-09
11,2.92309924e-01,9.26274254e-09,99,13,2,41,normal_corr_dominates,4.40426321e+00,1.00000000e+00,2.49999962e+07,-3.79366873e+00,-7.01977048e-01,-3.09169169e+00,1.00004821e-09
11,2.92309924e-01,9.26274254e-09,99,14,0,42,normal_corr_dominates,2.91325225e+00,1.00000000e+00,2.49999975e+07,-2.45631060e+00,1.28384043e+00,-3.74015103e+00,1.00003069e-09
11,2.92309924e-01,9.26274254e-09,99,14,1,43,normal_corr_dominates,1.47095587e+00,1.00000000e+00,2.50000032e+07,3.17231305e+00,1.28384043e+00,1.88847262e+00,1.00001501e-09
11,2.92309924e-01,9.26274254e-09,99,14,1,43,corr_ratio_high,1.30401826e+00,5.00000000e-01,2.50000032e+07,3.17231305e+00,1.28384043e+00,1.88847262e+00,1.00001501e-09
11,2.92309924e-01,9.26274254e-09,99,14,2,44,normal_corr_dominates,4.22576815e+00,1.00000000e+00,2.49999959e+07,-4.14137159e+00,1.28384043e+00,-5.42521202e+00,1.00006801e-09
11,2.92309924e-01,9.26274254e-09,99,14,2,44,corr_ratio_high,5.16443044e-01,5.00000000e-01,2.49999959e+07,-4.14137159e+00,1.28384043e+00,-5.42521202e+00,1.00006801e-09
12,3.17118632e-01,1.00488830e-08,99,0,0,0,normal_corr_dominates,6.64452174e+01,1.00000000e+00,2.49999890e+07,-1.10324403e+01,1.68575195e-01,-1.12010155e+01,1.00001643e-09
12,3.17118632e-01,1.00488830e-08,99,0,0,0,corr_ratio_high,1.32802546e+00,5.00000000e-01,2.49999890e+07,-1.10324403e+01,1.68575195e-01,-1.12010155e+01,1.00001643e-09
12,3.17118632e-01,1.00488830e-08,99,0,1,1,normal_corr_dominates,4.83213746e+01,1.00000000e+00,2.50000083e+07,8.31436036e+00,1.68575195e-01,8.14578517e+00,1.00005847e-09
12,3.17118632e-01,1.00488830e-08,99,0,2,2,normal_corr_dominates,1.68758969e+01,1.00000000e+00,2.49999973e+07,-2.67628241e+00,1.68575195e-01,-2.84485761e+00,1.00005606e-09
12,3.17118632e-01,1.00488830e-08,99,1,0,3,normal_corr_dominates,7.04653389e+00,1.00000000e+00,2.49999957e+07,-4.31930752e+00,7.14344384e-01,-5.03365191e+00,1.00003079e-09
12,3.17118632e-01,1.00488830e-08,99,1,0,3,corr_ratio_high,1.04004798e+00,5.00000000e-01,2.49999957e+07,-4.31930752e+00,7.14344384e-01,-5.03365191e+00,1.00003079e-09
12,3.17118632e-01,1.00488830e-08,99,1,2,5,normal_corr_dominates,3.37514735e+00,1.00000000e+00,2.49999983e+07,-1.69667317e+00,7.14344384e-01,-2.41101755e+00,1.00005720e-09
12,3.17118632e-01,1.00488830e-08,99,2,0,6,normal_corr_dominates,1.41131879e+00,1.00000000e+00,2.49999963e+07,-3.71714916e+00,-1.54154198e+00,-2.17560718e+00,1.00004752e-09
12,3.17118632e-01,1.00488830e-08,99,2,1,7,normal_corr_dominates,2.53674256e+00,1.00000000e+00,2.50000024e+07,2.36895317e+00,-1.54154198e+00,3.91049516e+00,1.00005293e-09
12,3.17118632e-01,1.00488830e-08,99,3,0,9,normal_corr_dominates,8.26170776e+00,1.00000000e+00,2.50000047e+07,4.66201580e+00,5.03364597e-01,4.15865120e+00,1.00005227e-09
12,3.17118632e-01,1.00488830e-08,99,3,1,10,normal_corr_dominates,1.62100832e+01,1.00000000e+00,2.50000087e+07,8.66294659e+00,5.03364597e-01,8.15958200e+00,1.00005103e-09
12,3.17118632e-01,1.00488830e-08,99,3,2,11,normal_corr_dominates,1.06535976e+01,1.00000000e+00,2.49999951e+07,-4.85927927e+00,5.03364597e-01,-5.36264387e+00,1.00004789e-09
12,3.17118632e-01,1.00488830e-08,99,4,0,12,normal_corr_dominates,1.03296068e+01,1.00000000e+00,2.50000022e+07,2.23480165e+00,1.97253240e-01,2.03754841e+00,1.00004347e-09
12,3.17118632e-01,1.00488830e-08,99,4,1,13,normal_corr_dominates,7.25126327e+00,1.00000000e+00,2.49999988e+07,-1.23308194e+00,1.97253240e-01,-1.43033518e+00,1.00003107e-09
12,3.17118632e-01,1.00488830e-08,99,4,1,13,corr_ratio_high,5.38398955e-01,5.00000000e-01,2.49999988e+07,-1.23308194e+00,1.97253240e-01,-1.43033518e+00,1.00003107e-09
12,3.17118632e-01,1.00488830e-08,99,4,2,14,normal_corr_dominates,3.61112301e+01,1.00000000e+00,2.50000073e+07,7.32031039e+00,1.97253240e-01,7.12305715e+00,1.00005370e-09
12,3.17118632e-01,1.00488830e-08,99,5,0,15,normal_corr_dominates,1.41439092e+00,1.00000000e+00,2.50000007e+07,6.57455892e-01,-1.58655962e+00,2.24401551e+00,1.00000128e-09
12,3.17118632e-01,1.00488830e-08,99,5,0,15,corr_ratio_high,1.95688072e+00,5.00000000e-01,2.50000007e+07,6.57455892e-01,-1.58655962e+00,2.24401551e+00,1.00000128e-09
12,3.17118632e-01,1.00488830e-08,99,5,1,16,normal_corr_dominates,2.45269629e+00,1.00000000e+00,2.50000023e+07,2.30478927e+00,-1.58655962e+00,3.89134889e+00,1.00005920e-09
12,3.17118632e-01,1.00488830e-08,99,5,2,17,normal_corr_dominates,1.29081078e+00,1.00000000e+00,2.49999964e+07,-3.63450787e+00,-1.58655962e+00,-2.04794825e+00,1.00006570e-09
12,3.17118632e-01,1.00488830e-08,99,6,0,18,normal_corr_dominates,2.42364606e+00,1.00000000e+00,2.50000019e+07,1.86696676e+00,-1.31139811e+00,3.17836487e+00,1.00004926e-09
12,3.17118632e-01,1.00488830e-08,99,6,1,19,normal_corr_dominates,1.64161286e+00,1.00000000e+00,2.49999965e+07,-3.46420612e+00,-1.31139811e+00,-2.15280801e+00,1.00005659e-09
12,3.17118632e-01,1.00488830e-08,99,6,2,20,normal_corr_dominates,1.05401751e+00,1.00000000e+00,2.49999973e+07,-2.69363468e+00,-1.31139811e+00,-1.38223657e+00,1.00005763e-09
12,3.17118632e-01,1.00488830e-08,99,7,0,21,normal_corr_dominates,2.32955487e+00,1.00000000e+00,2.50000005e+07,4.65154158e-01,1.39704608e-01,3.25449550e-01,1.00003683e-09
12,3.17118632e-01,1.00488830e-08,99,7,1,22,normal_corr_dominates,1.38495046e+01,1.00000000e+00,2.50000021e+07,2.07454422e+00,1.39704608e-01,1.93483961e+00,1.00004117e-09
12,3.17118632e-01,1.00488830e-08,99,7,2,23,normal_corr_dominates,3.08417992e+01,1.00000000e+00,2.49999958e+07,-4.16903686e+00,1.39704608e-01,-4.30874146e+00,1.00005755e-09
12,3.17118632e-01,1.00488830e-08,99,8,1,25,normal_corr_dominates,3.55593239e+00,1.00000000e+00,2.49999958e+07,-4.18315359e+00,-9.18177275e-01,-3.26497631e+00,1.00004698e-09
12,3.17118632e-01,1.00488830e-08,99,8,2,26,normal_corr_dominates,8.80401254e+00,1.00000000e+00,2.50000072e+07,7.16546696e+00,-9.18177275e-01,8.08364424e+00,1.00004436e-09
12,3.17118632e-01,1.00488830e-08,99,9,0,27,normal_corr_dominates,1.32659609e+00,1.00000000e+00,2.49999959e+07,-4.08956358e+00,-1.75774540e+00,-2.33181818e+00,1.00004210e-09
12,3.17118632e-01,1.00488830e-08,99,9,2,29,normal_corr_dominates,1.01785529e+00,1.00000000e+00,2.49999965e+07,-3.54687586e+00,-1.75774540e+00,-1.78913046e+00,1.00003174e-09
12,3.17118632e-01,1.00488830e-08,99,10,0,30,normal_corr_dominates,2.12078755e+01,1.00000000e+00,2.50000032e+07,3.23367613e+00,-1.60020589e-01,3.39369672e+00,1.00004195e-09
12,3.17118632e-01,1.00488830e-08,99,10,1,31,normal_corr_dominates,3.70180785e+01,1.00000000e+00,2.49999939e+07,-6.08367530e+00,-1.60020589e-01,-5.92365471e+00,1.00002357e-09
12,3.17118632e-01,1.00488830e-08,99,10,1,31,corr_ratio_high,1.19434882e+00,5.00000000e-01,2.49999939e+07,-6.08367530e+00,-1.60020589e-01,-5.92365471e+00,1.00002357e-09
12,3.17118632e-01,1.00488830e-08,99,10,2,32,normal_corr_dominates,3.11383728e+01,1.00000000e+00,2.49999949e+07,-5.14280133e+00,-1.60020589e-01,-4.98278074e+00,1.00006396e-09
12,3.17118632e-01,1.00488830e-08,99,11,0,33,normal_corr_dominates,9.53682339e+00,1.00000000e+00,2.50000066e+07,6.61176779e+00,-7.74499774e-01,7.38626756e+00,1.00005211e-09
12,3.17118632e-01,1.00488830e-08,99,11,1,34,normal_corr_dominates,9.98532252e+00,1.00000000e+00,2.49999915e+07,-8.50812981e+00,-7.74499774e-01,-7.73363004e+00,1.00004390e-09
12,3.17118632e-01,1.00488830e-08,99,11,2,35,normal_corr_dominates,7.46282751e+00,1.00000000e+00,2.49999934e+07,-6.55445799e+00,-7.74499774e-01,-5.77995822e+00,1.00004993e-09
12,3.17118632e-01,1.00488830e-08,99,12,0,36,normal_corr_dominates,1.04803281e+00,1.00000000e+00,2.49999999e+07,-7.20864908e-02,1.50077603e+00,-1.57286252e+00,1.00001599e-09
12,3.17118632e-01,1.00488830e-08,99,12,0,36,corr_ratio_high,1.48595322e+00,5.00000000e-01,2.49999999e+07,-7.20864908e-02,1.50077603e+00,-1.57286252e+00,1.00001599e-09
12,3.17118632e-01,1.00488830e-08,99,12,1,37,normal_corr_dominates,5.74627670e+00,1.00000000e+00,2.49999929e+07,-7.12309828e+00,1.50077603e+00,-8.62387430e+00,1.00004200e-09
12,3.17118632e-01,1.00488830e-08,99,12,2,38,normal_corr_dominates,5.52062783e+00,1.00000000e+00,2.50000098e+07,9.78600191e+00,1.50077603e+00,8.28522589e+00,1.00006453e-09
12,3.17118632e-01,1.00488830e-08,99,13,0,39,normal_corr_dominates,8.08438312e+00,1.00000000e+00,2.49999931e+07,-6.88994406e+00,-7.58438297e-01,-6.13150576e+00,1.00005245e-09
12,3.17118632e-01,1.00488830e-08,99,13,1,40,normal_corr_dominates,6.21849326e+00,1.00000000e+00,2.50000040e+07,3.95790514e+00,-7.58438297e-01,4.71634344e+00,1.00004397e-09
12,3.17118632e-01,1.00488830e-08,99,13,2,41,normal_corr_dominates,4.40521991e+00,1.00000000e+00,2.49999959e+07,-4.09952578e+00,-7.58438297e-01,-3.34108749e+00,1.00005210e-09
12,3.17118632e-01,1.00488830e-08,99,14,0,42,normal_corr_dominates,2.91375178e+00,1.00000000e+00,2.49999973e+07,-2.65534580e+00,1.38750795e+00,-4.04285374e+00,1.00003317e-09
12,3.17118632e-01,1.00488830e-08,99,14,1,43,normal_corr_dominates,1.47127569e+00,1.00000000e+00,2.50000034e+07,3.42891465e+00,1.38750795e+00,2.04140671e+00,1.00001623e-09
12,3.17118632e-01,1.00488830e-08,99,14,1,43,corr_ratio_high,1.30369105e+00,5.00000000e-01,2.50000034e+07,3.42891465e+00,1.38750795e+00,2.04140671e+00,1.00001623e-09
12,3.17118632e-01,1.00488830e-08,99,14,2,44,normal_corr_dominates,4.22536388e+00,1.00000000e+00,2.49999955e+07,-4.47521801e+00,1.38750795e+00,-5.86272596e+00,1.00007350e-09
12,3.17118632e-01,1.00488830e-08,99,14,2,44,corr_ratio_high,5.16423931e-01,5.00000000e-01,2.49999955e+07,-4.47521801e+00,1.38750795e+00,-5.86272596e+00,1.00007350e-09
13,3.43545307e-01,1.08862939e-08,99,0,0,0,normal_corr_dominates,6.62320717e+01,1.00000000e+00,2.49999881e+07,-1.19092112e+01,1.82566810e-01,-1.20917781e+01,1.00001772e-09
