step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
18,4.69378806e-01,1.48737168e-08,90,0,0,0,normal_corr_dominates,3.15359743e+00,1.00000000e+00,2.50000029e+07,2.86782300e+00,-1.33164303e+00,4.19946603e+00,1.00012541e-09
18,4.69378806e-01,1.48737168e-08,90,0,1,1,normal_corr_dominates,6.15272673e+00,1.00000000e+00,2.50000069e+07,6.86159262e+00,-1.33164303e+00,8.19323564e+00,1.00008783e-09
18,4.69378806e-01,1.48737168e-08,90,0,2,2,corr_ratio_high,2.46400124e+00,5.00000000e-01,2.49999983e+07,-1.65477950e+00,-1.33164303e+00,-3.23136476e-01,1.00002794e-09
18,4.69378806e-01,1.48737168e-08,90,1,0,3,normal_corr_dominates,2.46216641e+00,1.00000000e+00,2.50000057e+07,5.72407188e+00,-3.91478826e+00,9.63886014e+00,1.00010437e-09
18,4.69378806e-01,1.48737168e-08,90,3,1,10,normal_corr_dominates,2.97397115e+00,1.00000000e+00,2.50000070e+07,6.99022992e+00,-3.54120166e+00,1.05314316e+01,1.00010463e-09
18,4.69378806e-01,1.48737168e-08,90,3,2,11,normal_corr_dominates,2.75505574e+00,1.00000000e+00,2.50000062e+07,6.21500631e+00,-3.54120166e+00,9.75620798e+00,1.00006586e-09
18,4.69378806e-01,1.48737168e-08,90,3,2,11,corr_ratio_high,6.46474931e-01,5.00000000e-01,2.50000062e+07,6.21500631e+00,-3.54120166e+00,9.75620798e+00,1.00006586e-09
18,4.69378806e-01,1.48737168e-08,90,4,0,12,normal_corr_dominates,1.21695158e+01,1.00000000e+00,2.50000053e+07,5.28061139e+00,-4.72769946e-01,5.75338133e+00,1.00010512e-09
18,4.69378806e-01,1.48737168e-08,90,4,1,13,normal_corr_dominates,2.89922836e+01,1.00000000e+00,2.50000132e+07,1.32339104e+01,-4.72769946e-01,1.37066804e+01,1.00005870e-09
18,4.69378806e-01,1.48737168e-08,90,4,1,13,corr_ratio_high,5.34761470e-01,5.00000000e-01,2.50000132e+07,1.32339104e+01,-4.72769946e-01,1.37066804e+01,1.00005870e-09
18,4.69378806e-01,1.48737168e-08,90,5,0,15,normal_corr_dominates,1.35997916e+02,1.00000000e+00,2.50000190e+07,1.89908340e+01,1.38621335e-01,1.88522127e+01,1.00005241e-09
18,4.69378806e-01,1.48737168e-08,90,5,1,16,normal_corr_dominates,1.95020485e+02,1.00000000e+00,2.49999731e+07,-2.68953786e+01,1.38621335e-01,-2.70340000e+01,1.00015399e-09
18,4.69378806e-01,1.48737168e-08,90,5,2,17,normal_corr_dominates,2.22854459e+01,1.00000000e+00,2.50000032e+07,3.22785961e+00,1.38621335e-01,3.08923827e+00,1.00001559e-09
18,4.69378806e-01,1.48737168e-08,90,5,2,17,corr_ratio_high,3.99987961e+00,5.00000000e-01,2.50000032e+07,3.22785961e+00,1.38621335e-01,3.08923827e+00,1.00001559e-09
18,4.69378806e-01,1.48737168e-08,90,6,0,18,normal_corr_dominates,1.58524016e+00,1.00000000e+00,2.49999855e+07,-1.44720928e+01,-5.59796844e+00,-8.87412440e+00,1.00004769e-09
18,4.69378806e-01,1.48737168e-08,90,6,0,18,corr_ratio_high,1.33431330e+00,5.00000000e-01,2.49999855e+07,-1.44720928e+01,-5.59796844e+00,-8.87412440e+00,1.00004769e-09
18,4.69378806e-01,1.48737168e-08,90,6,1,19,normal_corr_dominates,2.39315175e+00,1.00000000e+00,2.50000078e+07,7.79881954e+00,-5.59796844e+00,1.33967880e+01,1.00016526e-09
18,4.69378806e-01,1.48737168e-08,90,6,1,19,corr_ratio_high,5.55839154e-01,5.00000000e-01,2.50000078e+07,7.79881954e+00,-5.59796844e+00,1.33967880e+01,1.00016526e-09
18,4.69378806e-01,1.48737168e-08,90,6,2,20,normal_corr_dominates,1.28483789e+00,1.00000000e+00,2.49999872e+07,-1.27904504e+01,-5.59796844e+00,-7.19248193e+00,1.00005506e-09
18,4.69378806e-01,1.48737168e-08,90,6,2,20,corr_ratio_high,8.62584293e-01,5.00000000e-01,2.49999872e+07,-1.27904504e+01,-5.59796844e+00,-7.19248193e+00,1.00005506e-09
18,4.69378806e-01,1.48737168e-08,90,7,0,21,normal_corr_dominates,1.25716997e+01,1.00000000e+00,2.50000136e+07,1.35624090e+01,-1.17203257e+00,1.47344416e+01,1.00007362e-09
18,4.69378806e-01,1.48737168e-08,90,7,1,22,normal_corr_dominates,8.16818425e+00,1.00000000e+00,2.50000084e+07,8.40134544e+00,-1.17203257e+00,9.57337802e+00,1.00008175e-09
18,4.69378806e-01,1.48737168e-08,90,7,2,23,normal_corr_dominates,2.97894617e+00,1.00000000e+00,2.49999953e+07,-4.66345453e+00,-1.17203257e+00,-3.49142196e+00,1.00004588e-09
18,4.69378806e-01,1.48737168e-08,90,7,2,23,corr_ratio_high,5.94526237e-01,5.00000000e-01,2.49999953e+07,-4.66345453e+00,-1.17203257e+00,-3.49142196e+00,1.00004588e-09
18,4.69378806e-01,1.48737168e-08,90,8,0,24,normal_corr_dominates,1.98089185e+00,1.00000000e+00,2.50000058e+07,5.82526023e+00,-5.93873855e+00,1.17639988e+01,1.00008002e-09
18,4.69378806e-01,1.48737168e-08,90,8,1,25,normal_corr_dominates,1.08942201e+00,1.00000000e+00,2.50000005e+07,5.31053948e-01,-5.93873855e+00,6.46979250e+00,1.00016600e-09
18,4.69378806e-01,1.48737168e-08,90,8,1,25,corr_ratio_high,5.75306830e-01,5.00000000e-01,2.50000005e+07,5.31053948e-01,-5.93873855e+00,6.46979250e+00,1.00016600e-09
18,4.69378806e-01,1.48737168e-08,90,8,2,26,corr_ratio_high,6.96362254e-01,5.00000000e-01,2.49999901e+07,-9.93295613e+00,-5.93873855e+00,-3.99421758e+00,1.00005684e-09
18,4.69378806e-01,1.48737168e-08,90,9,2,29,normal_corr_dominates,1.79777919e+00,1.00000000e+00,2.50000037e+07,3.68474610e+00,-4.61875436e+00,8.30350045e+00,1.00007114e-09
18,4.69378806e-01,1.48737168e-08,90,10,2,32,normal_corr_dominates,1.90573582e+00,1.00000000e+00,2.50000052e+07,5.20961884e+00,-5.75180831e+00,1.09614272e+01,1.00006992e-09
18,4.69378806e-01,1.48737168e-08,90,11,0,33,normal_corr_dominates,1.15775616e+01,1.00000000e+00,2.50000139e+07,1.38640259e+01,-1.31070150e+00,1.51747274e+01,1.00009319e-09
18,4.69378806e-01,1.48737168e-08,90,11,1,34,corr_ratio_high,1.77091987e+00,5.00000000e-01,2.49999988e+07,-1.18286215e+00,-1.31070150e+00,1.27839356e-01,1.00003037e-09
18,4.69378806e-01,1.48737168e-08,90,11,2,35,normal_corr_dominates,4.91235446e+00,1.00000000e+00,2.49999923e+07,-7.74933187e+00,-1.31070150e+00,-6.43863037e+00,1.00008370e-09
18,4.69378806e-01,1.48737168e-08,90,12,1,37,normal_corr_dominates,1.61040023e+00,1.00000000e+00,2.50000025e+07,2.47974193e+00,-4.06248525e+00,6.54222717e+00,1.00008654e-09
18,4.69378806e-01,1.48737168e-08,90,14,0,42,normal_corr_dominates,3.83506367e+00,1.00000000e+00,2.49999967e+07,-3.28147414e+00,1.15746047e+00,-4.43893461e+00,1.00006615e-09
18,4.69378806e-01,1.48737168e-08,90,14,1,43,normal_corr_dominates,1.58786774e+01,1.00000000e+00,2.49999828e+07,-1.72214810e+01,1.15746047e+00,-1.83789414e+01,1.00006598e-09
18,4.69378806e-01,1.48737168e-08,90,14,2,44,normal_corr_dominates,9.28031047e+00,1.00000000e+00,2.50000119e+07,1.18990530e+01,1.15746047e+00,1.07415926e+01,1.00008728e-09
18,4.69378806e-01,1.48737168e-08,90,15,0,45,normal_corr_dominates,1.33531386e+00,1.00000000e+00,2.49999942e+07,-5.79120100e+00,-2.47983841e+00,-3.31136259e+00,1.00006452e-09
18,4.69378806e-01,1.48737168e-08,90,15,1,46,normal_corr_dominates,2.20363534e+00,1.00000000e+00,2.49999921e+07,-7.94449796e+00,-2.47983841e+00,-5.46465955e+00,1.00009540e-09
18,4.69378806e-01,1.48737168e-08,90,15,2,47,normal_corr_dominates,1.82951224e+00,1.00000000e+00,2.49999930e+07,-7.01673312e+00,-2.47983841e+00,-4.53689471e+00,1.00007165e-09
18,4.69378806e-01,1.48737168e-08,90,17,0,51,normal_corr_dominates,3.57557695e+01,1.00000000e+00,2.49999860e+07,-1.40166596e+01,-3.81345834e-01,-1.36353137e+01,1.00011797e-09
18,4.69378806e-01,1.48737168e-08,90,17,1,52,normal_corr_dominates,1.78668704e+01,1.00000000e+00,2.49999928e+07,-7.19480244e+00,-3.81345834e-01,-6.81345661e+00,9.99991581e-10
18,4.69378806e-01,1.48737168e-08,90,17,1,52,corr_ratio_high,4.82085711e+00,5.00000000e-01,2.49999928e+07,-7.19480244e+00,-3.81345834e-01,-6.81345661e+00,9.99991581e-10
18,4.69378806e-01,1.48737168e-08,90,17,2,53,normal_corr_dominates,1.90162576e+01,1.00000000e+00,2.50000069e+07,6.87042479e+00,-3.81345834e-01,7.25177062e+00,1.00014483e-09
18,4.69378806e-01,1.48737168e-08,90,18,0,54,normal_corr_dominates,4.47994845e+00,1.00000000e+00,2.50000077e+07,7.74397033e+00,-2.22531180e+00,9.96928213e+00,1.00008592e-09
18,4.69378806e-01,1.48737168e-08,90,18,1,55,normal_corr_dominates,1.96214506e+00,1.00000000e+00,2.49999934e+07,-6.59169633e+00,-2.22531180e+00,-4.36638454e+00,1.00005942e-09
18,4.69378806e-01,1.48737168e-08,90,18,2,56,normal_corr_dominates,1.45121887e+00,1.00000000e+00,2.49999945e+07,-5.45472626e+00,-2.22531180e+00,-3.22941446e+00,1.00007420e-09
18,4.69378806e-01,1.48737168e-08,90,19,0,57,corr_ratio_high,2.20987913e+00,5.00000000e-01,2.49999951e+07,-4.92614546e+00,-5.69634915e+00,7.70203698e-01,1.00002753e-09
18,4.69378806e-01,1.48737168e-08,90,19,1,58,corr_ratio_high,5.87074111e-01,5.00000000e-01,2.49999983e+07,-1.69629267e+00,-5.69634915e+00,4.00005648e+00,1.00016883e-09
18,4.69378806e-01,1.48737168e-08,90,20,2,62,normal_corr_dominates,1.31687935e+00,1.00000000e+00,2.50000013e+07,1.29732351e+00,-4.09406133e+00,5.39138484e+00,1.00007633e-09
18,4.69378806e-01,1.48737168e-08,90,21,0,63,normal_corr_dominates,1.28350638e+00,1.00000000e+00,2.49999925e+07,-7.52448494e+00,-3.29514513e+00,-4.22933981e+00,1.00007144e-09
18,4.69378806e-01,1.48737168e-08,90,21,1,64,normal_corr_dominates,3.90948331e+00,1.00000000e+00,2.50000096e+07,9.58716974e+00,-3.29514513e+00,1.28823149e+01,1.00008577e-09
18,4.69378806e-01,1.48737168e-08,90,21,2,65,normal_corr_dominates,1.83447311e+00,1.00000000e+00,2.49999907e+07,-9.34000027e+00,-3.29514513e+00,-6.04485514e+00,1.00010227e-09
18,4.69378806e-01,1.48737168e-08,90,22,0,66,normal_corr_dominates,1.60825967e+01,1.00000000e+00,2.49999922e+07,-7.75194495e+00,5.13966204e-01,-8.26591115e+00,1.00006499e-09
18,4.69378806e-01,1.48737168e-08,90,22,1,67,normal_corr_dominates,1.60624135e+01,1.00000000e+00,2.49999923e+07,-7.74157148e+00,5.13966204e-01,-8.25553768e+00,1.00009437e-09
18,4.69378806e-01,1.48737168e-08,90,22,2,68,normal_corr_dominates,8.22717176e+00,1.00000000e+00,2.50000047e+07,4.74245444e+00,5.13966204e-01,4.22848824e+00,1.00011493e-09
18,4.69378806e-01,1.48737168e-08,90,24,0,72,corr_ratio_high,1.20550305e+00,5.00000000e-01,2.49999980e+07,-2.01606940e+00,-4.84229975e+00,2.82623035e+00,1.00003898e-09
18,4.69378806e-01,1.48737168e-08,90,24,1,73,normal_corr_dominates,1.20402631e+00,1.00000000e+00,2.49999893e+07,-1.06725561e+01,-4.84229975e+00,-5.83025631e+00,1.00009303e-09
18,4.69378806e-01,1.48737168e-08,90,25,1,76,normal_corr_dominates,4.98434793e+00,1.00000000e+00,2.50000076e+07,7.63623029e+00,-1.91655709e+00,9.55278738e+00,1.00011752e-09
18,4.69378806e-01,1.48737168e-08,90,25,2,77,normal_corr_dominates,5.73780922e+00,1.00000000e+00,2.50000091e+07,9.08028185e+00,-1.91655709e+00,1.09968389e+01,1.00002892e-09
18,4.69378806e-01,1.48737168e-08,90,25,2,77,corr_ratio_high,2.05927512e+00,5.00000000e-01,2.50000091e+07,9.08028185e+00,-1.91655709e+00,1.09968389e+01,1.00002892e-09
18,4.69378806e-01,1.48737168e-08,90,16,0,48,normal_corr_dominates,7.95128442e+00,1.00000000e+00,2.49999806e+07,-1.93578127e+01,-2.16257375e+00,-1.71952390e+01,1.00005016e-09
18,4.69378806e-01,1.48737168e-08,90,16,0,48,corr_ratio_high,1.47553825e+00,5.00000000e-01,2.49999806e+07,-1.93578127e+01,-2.16257375e+00,-1.71952390e+01,1.00005016e-09
18,4.69378806e-01,1.48737168e-08,90,16,1,49,normal_corr_dominates,2.60576828e+00,1.00000000e+00,2.50000035e+07,3.47259234e+00,-2.16257375e+00,5.63516609e+00,1.00010003e-09
18,4.69378806e-01,1.48737168e-08,90,16,2,50,normal_corr_dominates,1.47112792e+00,1.00000000e+00,2.50000010e+07,1.01884887e+00,-2.16257375e+00,3.18142262e+00,1.00011431e-09
19,4.96064928e-01,1.57193490e-08,90,0,0,0,normal_corr_dominates,3.15086077e+00,1.00000000e+00,2.50000030e+07,3.02088363e+00,-1.40449985e+00,4.42538347e+00,1.00013212e-09
19,4.96064928e-01,1.57193490e-08,90,0,1,1,normal_corr_dominates,6.14406054e+00,1.00000000e+00,2.50000072e+07,7.22483223e+00,-1.40449985e+00,8.62933208e+00,1.00009254e-09
19,4.96064928e-01,1.57193490e-08,90,0,2,2,corr_ratio_high,2.46308234e+00,5.00000000e-01,2.49999983e+07,-1.74563406e+00,-1.40449985e+00,-3.41134214e-01,1.00002944e-09
19,4.96064928e-01,1.57193490e-08,90,1,0,3,normal_corr_dominates,2.46073953e+00,1.00000000e+00,2.50000060e+07,6.02814454e+00,-4.12677581e+00,1.01549203e+01,1.00010996e-09
19,4.96064928e-01,1.57193490e-08,90,3,1,10,normal_corr_dominates,2.97319463e+00,1.00000000e+00,2.50000074e+07,7.36463303e+00,-3.73233988e+00,1.10969729e+01,1.00011025e-09
19,4.96064928e-01,1.57193490e-08,90,3,2,11,normal_corr_dominates,2.75324292e+00,1.00000000e+00,2.50000065e+07,6.54369849e+00,-3.73233988e+00,1.02760384e+01,1.00006939e-09
19,4.96064928e-01,1.57193490e-08,90,3,2,11,corr_ratio_high,6.46489239e-01,5.00000000e-01,2.50000065e+07,6.54369849e+00,-3.73233988e+00,1.02760384e+01,1.00006939e-09
19,4.96064928e-01,1.57193490e-08,90,4,0,12,normal_corr_dominates,1.21076894e+01,1.00000000e+00,2.50000056e+07,5.56046036e+00,-5.00595591e-01,6.06105595e+00,1.00011075e-09
19,4.96064928e-01,1.57193490e-08,90,4,1,13,normal_corr_dominates,2.88461652e+01,1.00000000e+00,2.50000139e+07,1.39396675e+01,-5.00595591e-01,1.44402631e+01,1.00006184e-09
19,4.96064928e-01,1.57193490e-08,90,4,1,13,corr_ratio_high,5.34827068e-01,5.00000000e-01,2.50000139e+07,1.39396675e+01,-5.00595591e-01,1.44402631e+01,1.00006184e-09
19,4.96064928e-01,1.57193490e-08,90,5,0,15,normal_corr_dominates,1.38596723e+02,1.00000000e+00,2.50000200e+07,2.00050491e+01,1.43306008e-01,1.98617431e+01,1.00005523e-09
19,4.96064928e-01,1.57193490e-08,90,5,1,16,normal_corr_dominates,1.98751196e+02,1.00000000e+00,2.49999717e+07,-2.83389345e+01,1.43306008e-01,-2.84822405e+01,1.00016225e-09
19,4.96064928e-01,1.57193490e-08,90,5,2,17,normal_corr_dominates,2.27150872e+01,1.00000000e+00,2.50000034e+07,3.39851449e+00,1.43306008e-01,3.25520848e+00,1.00001644e-09
19,4.96064928e-01,1.57193490e-08,90,5,2,17,corr_ratio_high,3.99866126e+00,5.00000000e-01,2.50000034e+07,3.39851449e+00,1.43306008e-01,3.25520848e+00,1.00001644e-09
19,4.96064928e-01,1.57193490e-08,90,6,0,18,normal_corr_dominates,1.58502769e+00,1.00000000e+00,2.49999848e+07,-1.52479723e+01,-5.89857212e+00,-9.34940015e+00,1.00005025e-09
19,4.96064928e-01,1.57193490e-08,90,6,0,18,corr_ratio_high,1.33416337e+00,5.00000000e-01,2.49999848e+07,-1.52479723e+01,-5.89857212e+00,-9.34940015e+00,1.00005025e-09
19,4.96064928e-01,1.57193490e-08,90,6,1,19,normal_corr_dominates,2.39281788e+00,1.00000000e+00,2.50000082e+07,8.21563669e+00,-5.89857212e+00,1.41142088e+01,1.00017411e-09
19,4.96064928e-01,1.57193490e-08,90,6,1,19,corr_ratio_high,5.55833423e-01,5.00000000e-01,2.50000082e+07,8.21563669e+00,-5.89857212e+00,1.41142088e+01,1.00017411e-09
19,4.96064928e-01,1.57193490e-08,90,6,2,20,normal_corr_dominates,1.28486616e+00,1.00000000e+00,2.49999865e+07,-1.34774478e+01,-5.89857212e+00,-7.57887571e+00,1.00005802e-09
19,4.96064928e-01,1.57193490e-08,90,6,2,20,corr_ratio_high,8.62329571e-01,5.00000000e-01,2.49999865e+07,-1.34774478e+01,-5.89857212e+00,-7.57887571e+00,1.00005802e-09
19,4.96064928e-01,1.57193490e-08,90,7,0,21,normal_corr_dominates,1.25465234e+01,1.00000000e+00,2.50000143e+07,1.42851740e+01,-1.23718400e+00,1.55223580e+01,1.00007757e-09
19,4.96064928e-01,1.57193490e-08,90,7,1,22,normal_corr_dominates,8.15228406e+00,1.00000000e+00,2.50000088e+07,8.84869137e+00,-1.23718400e+00,1.00858754e+01,1.00008614e-09
19,4.96064928e-01,1.57193490e-08,90,7,2,23,normal_corr_dominates,2.97270924e+00,1.00000000e+00,2.49999951e+07,-4.91497230e+00,-1.23718400e+00,-3.67778830e+00,1.00004834e-09
19,4.96064928e-01,1.57193490e-08,90,7,2,23,corr_ratio_high,5.94484777e-01,5.00000000e-01,2.49999951e+07,-4.91497230e+00,-1.23718400e+00,-3.67778830e+00,1.00004834e-09
19,4.96064928e-01,1.57193490e-08,90,8,0,24,normal_corr_dominates,1.98006313e+00,1.00000000e+00,2.50000061e+07,6.13452483e+00,-6.25931599e+00,1.23938408e+01,1.00008431e-09
19,4.96064928e-01,1.57193490e-08,90,8,1,25,normal_corr_dominates,1.08878560e+00,1.00000000e+00,2.50000006e+07,5.55737108e-01,-6.25931599e+00,6.81505309e+00,1.00017490e-09
19,4.96064928e-01,1.57193490e-08,90,8,1,25,corr_ratio_high,5.75290400e-01,5.00000000e-01,2.50000006e+07,5.55737108e-01,-6.25931599e+00,6.81505309e+00,1.00017490e-09
19,4.96064928e-01,1.57193490e-08,90,8,2,26,corr_ratio_high,6.96258437e-01,5.00000000e-01,2.49999895e+07,-1.04669421e+01,-6.25931599e+00,-4.20762609e+00,1.00005990e-09
19,4.96064928e-01,1.57193490e-08,90,9,2,29,normal_corr_dominates,1.79651974e+00,1.00000000e+00,2.50000039e+07,3.87788722e+00,-4.86853873e+00,8.74642595e+00,1.00007496e-09
19,4.96064928e-01,1.57193490e-08,90,10,2,32,normal_corr_dominates,1.90456132e+00,1.00000000e+00,2.50000055e+07,5.48346897e+00,-6.06202015e+00,1.15454891e+01,1.00007368e-09
19,4.96064928e-01,1.57193490e-08,90,11,0,33,normal_corr_dominates,1.15558935e+01,1.00000000e+00,2.50000146e+07,1.46028752e+01,-1.38338599e+00,1.59862612e+01,1.00009819e-09
19,4.96064928e-01,1.57193490e-08,90,11,1,34,corr_ratio_high,1.77072318e+00,5.00000000e-01,2.49999988e+07,-1.24584627e+00,-1.38338599e+00,1.37539716e-01,1.00003200e-09
19,4.96064928e-01,1.57193490e-08,90,11,2,35,normal_corr_dominates,4.90319384e+00,1.00000000e+00,2.49999918e+07,-8.16639563e+00,-1.38338599e+00,-6.78300965e+00,1.00008819e-09
19,4.96064928e-01,1.57193490e-08,90,12,1,37,normal_corr_dominates,1.60909573e+00,1.00000000e+00,2.50000026e+07,2.60842067e+00,-4.28244776e+00,6.89086843e+00,1.00009119e-09
19,4.96064928e-01,1.57193490e-08,90,14,0,42,normal_corr_dominates,3.84055266e+00,1.00000000e+00,2.49999965e+07,-3.45931978e+00,1.21783336e+00,-4.67715313e+00,1.00006970e-09
19,4.96064928e-01,1.57193490e-08,90,14,1,43,normal_corr_dominates,1.58992180e+01,1.00000000e+00,2.49999819e+07,-1.81447646e+01,1.21783336e+00,-1.93625980e+01,1.00006952e-09
19,4.96064928e-01,1.57193490e-08,90,14,2,44,normal_corr_dominates,9.29323812e+00,1.00000000e+00,2.50000125e+07,1.25354487e+01,1.21783336e+00,1.13176154e+01,1.00009196e-09
19,4.96064928e-01,1.57193490e-08,90,15,0,45,normal_corr_dominates,1.33466020e+00,1.00000000e+00,2.49999939e+07,-6.10303567e+00,-2.61410019e+00,-3.48893548e+00,1.00006798e-09
19,4.96064928e-01,1.57193490e-08,90,15,1,46,normal_corr_dominates,2.20216199e+00,1.00000000e+00,2.49999916e+07,-8.37077225e+00,-2.61410019e+00,-5.75667207e+00,1.00010051e-09
19,4.96064928e-01,1.57193490e-08,90,15,2,47,normal_corr_dominates,1.82836540e+00,1.00000000e+00,2.49999926e+07,-7.39363052e+00,-2.61410019e+00,-4.77953033e+00,1.00007550e-09
19,4.96064928e-01,1.57193490e-08,90,17,0,51,normal_corr_dominates,3.55006986e+01,1.00000000e+00,2.49999852e+07,-1.47708057e+01,-4.04671863e-01,-1.43661338e+01,1.00012430e-09
19,4.96064928e-01,1.57193490e-08,90,17,1,52,normal_corr_dominates,1.77358152e+01,1.00000000e+00,2.49999924e+07,-7.58185722e+00,-4.04671863e-01,-7.17718536e+00,9.99991137e-10
19,4.96064928e-01,1.57193490e-08,90,17,1,52,corr_ratio_high,4.82147261e+00,5.00000000e-01,2.49999924e+07,-7.58185722e+00,-4.04671863e-01,-7.17718536e+00,9.99991137e-10
19,4.96064928e-01,1.57193490e-08,90,17,2,53,normal_corr_dominates,1.88784411e+01,1.00000000e+00,2.50000072e+07,7.23490207e+00,-4.04671863e-01,7.63957393e+00,1.00015260e-09
19,4.96064928e-01,1.57193490e-08,90,18,0,54,normal_corr_dominates,4.47497670e+00,1.00000000e+00,2.50000082e+07,8.15560288e+00,-2.34695181e+00,1.05025547e+01,1.00009053e-09
19,4.96064928e-01,1.57193490e-08,90,18,1,55,normal_corr_dominates,1.95998697e+00,1.00000000e+00,2.49999931e+07,-6.94694680e+00,-2.34695181e+00,-4.59999498e+00,1.00006261e-09
19,4.96064928e-01,1.57193490e-08,90,18,2,56,normal_corr_dominates,1.44936015e+00,1.00000000e+00,2.49999943e+07,-5.74853025e+00,-2.34695181e+00,-3.40157844e+00,1.00007817e-09
19,4.96064928e-01,1.57193490e-08,90,19,0,57,corr_ratio_high,2.20924978e+00,5.00000000e-01,2.49999948e+07,-5.19152221e+00,-6.00394050e+00,8.12418289e-01,1.00002901e-09
19,4.96064928e-01,1.57193490e-08,90,19,1,58,corr_ratio_high,5.87056943e-01,5.00000000e-01,2.49999982e+07,-1.79083760e+00,-6.00394050e+00,4.21310289e+00,1.00017788e-09
19,4.96064928e-01,1.57193490e-08,90,20,2,62,normal_corr_dominates,1.31589922e+00,1.00000000e+00,2.50000014e+07,1.36328135e+00,-4.31555784e+00,5.67883919e+00,1.00008042e-09
19,4.96064928e-01,1.57193490e-08,90,21,0,63,normal_corr_dominates,1.28308135e+00,1.00000000e+00,2.49999921e+07,-7.92904130e+00,-3.47295610e+00,-4.45608520e+00,1.00007527e-09
19,4.96064928e-01,1.57193490e-08,90,21,1,64,normal_corr_dominates,3.90818358e+00,1.00000000e+00,2.50000101e+07,1.00999939e+01,-3.47295610e+00,1.35729500e+01,1.00009036e-09
19,4.96064928e-01,1.57193490e-08,90,21,2,65,normal_corr_dominates,1.83383142e+00,1.00000000e+00,2.49999902e+07,-9.84177210e+00,-3.47295610e+00,-6.36881600e+00,1.00010775e-09
19,4.96064928e-01,1.57193490e-08,90,22,0,66,normal_corr_dominates,1.61607847e+01,1.00000000e+00,2.49999918e+07,-8.16955655e+00,5.38861061e-01,-8.70841761e+00,1.00006848e-09
19,4.96064928e-01,1.57193490e-08,90,22,1,67,normal_corr_dominates,1.61411409e+01,1.00000000e+00,2.49999918e+07,-8.15897124e+00,5.38861061e-01,-8.69783230e+00,1.00009943e-09
19,4.96064928e-01,1.57193490e-08,90,22,2,68,normal_corr_dominates,8.26707718e+00,1.00000000e+00,2.50000050e+07,4.99366704e+00,5.38861061e-01,4.45480598e+00,1.00012109e-09
19,4.96064928e-01,1.57193490e-08,90,24,0,72,corr_ratio_high,1.20531281e+00,5.00000000e-01,2.49999979e+07,-2.12362077e+00,-5.10397826e+00,2.98035749e+00,1.00004107e-09
19,4.96064928e-01,1.57193490e-08,90,24,1,73,normal_corr_dominates,1.20356264e+00,1.00000000e+00,2.49999888e+07,-1.12469358e+01,-5.10397826e+00,-6.14295755e+00,1.00009802e-09
19,4.96064928e-01,1.57193490e-08,90,25,1,76,normal_corr_dominates,4.98036625e+00,1.00000000e+00,2.50000080e+07,8.04426470e+00,-2.02098606e+00,1.00652508e+01,1.00012383e-09
19,4.96064928e-01,1.57193490e-08,90,25,2,77,normal_corr_dominates,5.73178776e+00,1.00000000e+00,2.50000096e+07,9.56287708e+00,-2.02098606e+00,1.15838631e+01,1.00003047e-09
19,4.96064928e-01,1.57193490e-08,90,25,2,77,corr_ratio_high,2.05934759e+00,5.00000000e-01,2.50000096e+07,9.56287708e+00,-2.02098606e+00,1.15838631e+01,1.00003047e-09
19,4.96064928e-01,1.57193490e-08,90,16,0,48,normal_corr_dominates,7.94187803e+00,1.00000000e+00,2.49999796e+07,-2.03967080e+01,-2.28103179e+00,-1.81156762e+01,1.00005285e-09
19,4.96064928e-01,1.57193490e-08,90,16,0,48,corr_ratio_high,1.47529217e+00,5.00000000e-01,2.49999796e+07,-2.03967080e+01,-2.28103179e+00,-1.81156762e+01,1.00005285e-09
19,4.96064928e-01,1.57193490e-08,90,16,1,49,normal_corr_dominates,2.60264835e+00,1.00000000e+00,2.50000037e+07,3.65569183e+00,-2.28103179e+00,5.93672362e+00,1.00010539e-09
