step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
4,7.92731444e-02,2.51201436e-09,90,10,2,32,target,-3.80052625e+04,3.70038378e+04,1.46488716e+00,-1.30944374e+01,4.02135163e+00,-1.37674073e+01,-2.55646447e+00,6.72969930e-01,1.60174960e-09,-4.21648463e-10,9.60171958e-01,-1.03033751e+00,1.99050947e+00,2.50000010e+07,-1.10356714e-16,1.00001258e-09,1.00001258e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,11,0,33,target,-4.00307507e+04,3.70348049e+04,6.93115227e+00,-1.81369955e+01,4.45579623e+00,-1.32089016e+01,2.47535604e+00,-4.92809385e+00,-1.44091032e-09,2.86865452e-09,2.52048742e+00,-2.25935156e-01,2.74642258e+00,2.50000025e+07,-5.22195024e-16,1.00001680e-09,1.00001680e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,11,1,34,target,-3.95254019e+04,3.77538844e+04,-1.72993206e+00,-5.36219913e+00,4.45579623e+00,-1.32089016e+01,-6.18572829e+00,7.84670250e+00,3.60072635e-09,-4.56758318e-09,-2.16264005e-01,-2.25935156e-01,9.67115149e-03,2.49999998e+07,1.30344729e-16,1.00000548e-09,1.00000548e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,11,2,35,target,-3.90367300e+04,3.69876896e+04,4.51519913e+00,-1.43622228e+01,4.45579623e+00,-1.32089016e+01,5.94029033e-02,-1.15332114e+00,-3.45785636e-11,6.71350829e-10,-1.39015818e+00,-2.25935156e-01,-1.16422303e+00,2.49999986e+07,-3.40172447e-16,1.00001510e-09,1.00001510e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,12,0,36,target,-3.90367300e+04,3.69876896e+04,4.72967527e+00,-1.49511172e+01,4.44623058e+00,-1.36969358e+01,2.83444690e-01,-1.25418142e+00,-1.63661405e-10,7.24166303e-10,-1.35130242e+00,-7.24036865e-01,-6.27265551e-01,2.49999986e+07,-3.56331614e-16,1.00001567e-09,1.00001567e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,12,1,37,target,-3.80052625e+04,3.70038378e+04,6.10059504e+00,-1.58463207e+01,4.44623058e+00,-1.36969358e+01,1.65436446e+00,-2.14938486e+00,-9.55232613e-10,1.24105816e-09,4.64778228e-01,-7.24036865e-01,1.18881509e+00,2.50000005e+07,-4.59618931e-16,1.00001560e-09,1.00001560e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,12,2,38,target,-3.85200873e+04,3.76955054e+04,3.94071984e+00,-1.03374750e+01,4.44623058e+00,-1.36969358e+01,-5.05510739e-01,3.35946087e+00,2.91882688e-10,-1.93975794e-09,-2.99118371e-01,-7.24036865e-01,4.24918493e-01,2.49999997e+07,-2.96888966e-16,1.00001050e-09,1.00001050e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,14,0,42,target,-3.64991419e+04,3.61840367e+04,6.07232319e+00,-1.16117972e+01,4.47632213e+00,-1.45378873e+01,1.59600106e+00,2.92609004e+00,-1.21189347e-09,-2.22187158e-09,-5.85284306e-01,2.15890953e-01,-8.01175258e-01,2.49999994e+07,-4.57487346e-16,1.00001192e-09,1.00001192e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,14,1,43,target,-3.54998403e+04,3.61837873e+04,4.01407882e+00,-1.02740890e+01,4.47632213e+00,-1.45378873e+01,-4.62243306e-01,4.26379831e+00,3.50995784e-10,-3.23763526e-09,-3.10606751e+00,2.15890953e-01,-3.32195847e+00,2.49999969e+07,-3.02416360e-16,1.00001192e-09,1.00001192e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,14,2,44,target,-3.59999810e+04,3.70436238e+04,1.34911191e+00,-1.68976520e+01,4.47632213e+00,-1.45378873e+01,-3.12721021e+00,-2.35976469e+00,2.37458842e-09,1.79184305e-09,2.15466201e+00,2.15890953e-01,1.93877106e+00,2.50000022e+07,-1.01634333e-16,1.00001575e-09,1.00001575e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,15,0,45,target,-3.64991419e+04,3.61840367e+04,5.48902712e+00,-1.10893662e+01,4.29376206e+00,-1.37690113e+01,1.19526506e+00,2.67964516e+00,-9.07602099e-10,-2.03473829e-09,-1.04098935e+00,-4.42041212e-01,-5.98948137e-01,2.49999990e+07,-4.13540903e-16,1.00001164e-09,1.00001164e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,15,1,46,target,-3.69948703e+04,3.70465135e+04,2.36483387e+00,-1.64639577e+01,4.29376206e+00,-1.37690113e+01,-1.92892819e+00,-2.69494632e+00,1.46469544e-09,2.04635694e-09,-1.43000368e+00,-4.42041212e-01,-9.87962470e-01,2.49999986e+07,-1.78160780e-16,1.00001722e-09,1.00001722e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,15,2,47,target,-3.75000000e+04,3.61865335e+04,7.32765776e+00,-1.22363165e+01,4.29376206e+00,-1.37690113e+01,3.03389569e+00,1.53269485e+00,-2.30373179e-09,-1.16382308e-09,-1.26301933e+00,-4.42041212e-01,-8.20978123e-01,2.49999987e+07,-5.52066531e-16,1.00001291e-09,1.00001291e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,17,0,51,target,-4.00008542e+04,3.53200149e+04,6.75803329e+00,-1.99511944e+01,5.83415276e+00,-1.57501420e+01,9.23880527e-01,-4.20105239e+00,-5.83163803e-10,2.65175163e-09,-2.51516466e+00,-5.53514803e-02,-2.45981318e+00,2.49999975e+07,-5.09154155e-16,1.00002129e-09,1.00002129e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,17,1,52,target,-3.95051251e+04,3.61835745e+04,-3.58588717e+00,2.23003123e+00,5.83415276e+00,-1.57501420e+01,-9.42003993e+00,1.79801732e+01,5.94603539e-09,-1.13492880e-08,-1.29210103e+00,-5.53514803e-02,-1.23674955e+00,2.49999987e+07,2.70172413e-16,9.99998456e-10,9.99998456e-10,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,17,2,53,target,-3.90009966e+04,3.53199327e+04,1.30992045e+01,-2.68107354e+01,5.83415276e+00,-1.57501420e+01,7.26505170e+00,-1.10605934e+01,-4.58578252e-09,6.98157125e-09,1.25835278e+00,-5.53514803e-02,1.31370426e+00,2.50000013e+07,-9.86915342e-16,1.00002614e-09,1.00002614e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,18,0,54,target,-4.00307507e+04,3.70348049e+04,4.85303311e+00,-1.62406970e+01,4.51353872e+00,-1.33251431e+01,3.39494390e-01,-2.91555392e+00,-1.97620448e-10,1.69715049e-09,1.41161778e+00,-3.91631801e-01,1.80324959e+00,2.50000014e+07,-3.65625499e-16,1.00001549e-09,1.00001549e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,18,1,55,target,-3.95051251e+04,3.61835745e+04,5.74459794e+00,-1.00816288e+01,4.51353872e+00,-1.33251431e+01,1.23105921e+00,3.24351427e+00,-7.16602336e-10,-1.88805695e-09,-1.18041354e+00,-3.91631801e-01,-7.88781735e-01,2.49999988e+07,-4.32795591e-16,1.00001071e-09,1.00001071e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,18,2,56,target,-3.90367300e+04,3.69876896e+04,2.63683415e+00,-1.28667671e+01,4.51353872e+00,-1.33251431e+01,-1.87670457e+00,4.58375941e-01,1.09243395e-09,-2.66821666e-10,-9.77467235e-01,-3.91631801e-01,-5.85835433e-01,2.49999990e+07,-1.98653055e-16,1.00001339e-09,1.00001339e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,19,0,57,target,-3.95051251e+04,3.61835745e+04,-1.00907747e+00,-4.47906821e+00,3.92171342e+00,-1.34038809e+01,-4.93079088e+00,8.92481270e+00,2.84704633e-09,-5.15320075e-09,-8.82788082e-01,-1.01899030e+00,1.36202218e-01,2.49999991e+07,7.60348224e-17,1.00000495e-09,1.00000495e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,19,1,58,target,-3.90009966e+04,3.53199327e+04,1.37275325e+01,-3.03208214e+01,3.92171342e+00,-1.34038809e+01,9.80581913e+00,-1.69169405e+01,-5.66189524e-09,9.76786781e-09,-2.88698372e-01,-1.01899030e+00,7.30291929e-01,2.49999997e+07,-1.03425929e-15,1.00003047e-09,1.00003047e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,19,2,59,target,-3.85051014e+04,3.61783902e+04,1.65722825e+00,-1.00549194e+01,3.92171342e+00,-1.34038809e+01,-2.26448516e+00,3.34896146e+00,1.30751726e-09,-1.93369556e-09,-1.42714684e+00,-1.01899030e+00,-4.08156544e-01,2.49999986e+07,-1.24847777e-16,1.00001081e-09,1.00001081e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,20,0,60,target,-3.90367300e+04,3.69876896e+04,3.88408825e+00,-1.40041415e+01,4.03363076e+00,-1.37985566e+01,-1.49542509e-01,-2.05584946e-01,8.63460777e-11,1.18705068e-10,-8.53803930e-01,-7.30638339e-01,-1.23165591e-01,2.49999991e+07,-2.92623346e-16,1.00001446e-09,1.00001446e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,20,1,61,target,-3.85051014e+04,3.61783902e+04,4.18152866e+00,-1.42693089e+01,4.03363076e+00,-1.37985566e+01,1.47897900e-01,-4.70752383e-01,-8.53964775e-11,2.71813159e-10,-1.34989729e+00,-7.30638339e-01,-6.19258951e-01,2.49999987e+07,-3.15033137e-16,1.00001499e-09,1.00001499e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,20,2,62,target,-3.80052625e+04,3.70038378e+04,3.69406076e+00,-1.38910792e+01,4.03363076e+00,-1.37985566e+01,-3.39570004e-01,-9.25226546e-02,1.96068249e-10,5.34227248e-11,2.48373107e-01,-7.30638339e-01,9.79011446e-01,2.50000002e+07,-2.78306182e-16,1.00001376e-09,1.00001376e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,21,0,63,target,-3.64991419e+04,3.61840367e+04,6.49152770e+00,-1.21670526e+01,4.11239861e+00,-1.39549050e+01,2.37912909e+00,1.78785240e+00,-1.80654705e-09,-1.35757218e-09,-1.35402296e+00,-5.89867811e-01,-7.64155148e-01,2.49999986e+07,-4.89071253e-16,1.00001289e-09,1.00001289e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,21,1,64,target,-3.59999810e+04,3.70436238e+04,2.42814760e+00,-1.64053352e+01,4.11239861e+00,-1.39549050e+01,-1.68425101e+00,-2.45043023e+00,1.27890441e-09,1.86068823e-09,1.73522834e+00,-5.89867811e-01,2.32509615e+00,2.50000017e+07,-1.82930632e-16,1.00001548e-09,1.00001548e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,21,2,65,target,-3.69948703e+04,3.70465135e+04,4.02845031e+00,-1.75591312e+01,4.11239861e+00,-1.39549050e+01,-8.39483025e-02,-3.60422630e+00,6.37445688e-11,2.73680163e-09,-1.67900587e+00,-5.89867811e-01,-1.08913806e+00,2.49999983e+07,-3.03500942e-16,1.00001845e-09,1.00001845e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,22,0,66,target,-3.95000000e+04,3.44544827e+04,2.66263446e+00,-1.09777807e+01,5.17436923e+00,-1.59472798e+01,-2.51173478e+00,4.96949912e+00,1.58543530e-09,-3.13680386e-09,-1.39057727e+00,1.04877226e-01,-1.49545450e+00,2.49999986e+07,-2.00596583e-16,1.00001172e-09,1.00001172e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,22,1,67,target,-4.00008542e+04,3.53200149e+04,4.07136503e+00,-1.62894366e+01,5.17436923e+00,-1.59472798e+01,-1.10300420e+00,-3.42156804e-01,6.96228685e-10,2.15973231e-10,-1.38505036e+00,1.04877226e-01,-1.48992758e+00,2.49999986e+07,-3.06733809e-16,1.00001702e-09,1.00001702e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,22,2,68,target,-3.90009966e+04,3.53199327e+04,7.84843802e+00,-2.12039726e+01,5.17436923e+00,-1.59472798e+01,2.67406879e+00,-5.25669284e+00,-1.68790236e-09,3.31808377e-09,8.69982917e-01,1.04877226e-01,7.65105691e-01,2.50000009e+07,-5.91307117e-16,1.00002074e-09,1.00002074e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,23,0,69,target,-3.95051251e+04,3.61835745e+04,3.93548246e+00,-9.33871523e+00,4.46299106e+00,-1.32537785e+01,-5.27508595e-01,3.91506329e+00,3.04584284e-10,-2.26056364e-09,-1.20559341e+00,-1.26602590e+00,6.04324930e-02,2.49999988e+07,-2.96494243e-16,1.00000998e-09,1.00000998e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,23,1,70,target,-3.90367300e+04,3.69876896e+04,3.56561602e+00,-1.36800208e+01,4.46299106e+00,-1.32537785e+01,-8.97375038e-01,-4.26242295e-01,5.18145744e-10,2.46112965e-10,-1.25330378e+00,-1.26602590e+00,1.27221235e-02,2.49999987e+07,-2.68629121e-16,1.00001435e-09,1.00001435e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,23,2,71,target,-3.85051014e+04,3.61783902e+04,3.68906568e+00,-1.25263405e+01,4.46299106e+00,-1.32537785e+01,-7.73925376e-01,7.27437975e-01,4.46865717e-10,-4.20023819e-10,-1.82793439e+00,-1.26602590e+00,-5.61908494e-01,2.49999982e+07,-2.77929801e-16,1.00001350e-09,1.00001350e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,24,0,72,target,-3.95254019e+04,3.77538844e+04,-1.66254026e+00,-6.82750831e+00,4.01575992e+00,-1.31385696e+01,-5.67830019e+00,6.31106125e+00,3.27865937e-09,-3.64401659e-09,-3.66835859e-01,-8.65242488e-01,4.98406629e-01,2.49999996e+07,1.25267547e-16,1.00000702e-09,1.00000702e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,24,1,73,target,-3.90367300e+04,3.69876896e+04,5.09047598e+00,-1.57592856e+01,4.01575992e+00,-1.31385696e+01,1.07471606e+00,-2.62071607e+00,-6.20542725e-10,1.51320554e-09,-1.91634498e+00,-8.65242488e-01,-1.05110249e+00,2.49999981e+07,-3.83515343e-16,1.00001678e-09,1.00001678e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,24,2,74,target,-3.85200873e+04,3.76955054e+04,5.93236416e+00,-1.18084225e+01,4.01575992e+00,-1.31385696e+01,1.91660423e+00,1.33014707e+00,-1.10665027e-09,-7.68028987e-10,-3.81840466e-01,-8.65242488e-01,4.83402022e-01,2.49999996e+07,-4.46942670e-16,1.00001201e-09,1.00001201e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,25,0,75,control,-3.85000000e+04,3.44544827e+04,5.40937648e+00,-1.61653769e+01,6.23385328e+00,-1.78958636e+01,-8.24476792e-01,1.73048670e+00,6.14174218e-10,-1.28908458e-09,-8.23632544e-02,-3.36945475e-01,2.54582220e-01,2.49999999e+07,-4.07541619e-16,1.00001621e-09,1.00001621e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,25,1,76,control,-3.75000000e+04,3.44544827e+04,1.04661423e+01,-2.19302223e+01,6.23385328e+00,-1.78958636e+01,4.23228899e+00,-4.03435871e+00,-3.15274221e-09,3.00529879e-09,1.38429777e+00,-3.36945475e-01,1.72124324e+00,2.50000014e+07,-7.88530538e-16,1.00002120e-09,1.00002120e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,25,2,77,control,-3.80000000e+04,3.53205081e+04,-5.10662141e+00,-6.10540032e+00,6.23385328e+00,-1.78958636e+01,-1.13404747e+01,1.17904633e+01,8.44781471e-09,-8.78302294e-09,1.65622755e+00,-3.36945475e-01,1.99317302e+00,2.50000017e+07,3.84747603e-16,1.00000523e-09,1.00000523e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,16,0,48,control,-3.95000000e+04,3.44544827e+04,-2.20353292e-01,-7.18412536e+00,5.33884090e+00,-1.62581846e+01,-5.55919419e+00,9.07405923e+00,3.50902603e-09,-5.72764847e-09,-3.48878432e+00,-3.78470904e-01,-3.11031341e+00,2.49999965e+07,1.66116838e-17,1.00000904e-09,1.00000904e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,16,1,49,control,-3.85000000e+04,3.44544827e+04,7.81555154e+00,-1.83900292e+01,5.33884090e+00,-1.62581846e+01,2.47671065e+00,-2.13184458e+00,-1.56332768e-09,1.34564433e-09,6.41037068e-01,-3.78470904e-01,1.01950797e+00,2.50000006e+07,-5.88827923e-16,1.00001805e-09,1.00001805e-09,8.07232658e-01
4,7.92731444e-02,2.51201436e-09,90,16,2,50,control,-3.90009966e+04,3.53199327e+04,6.66989064e+00,-2.07332727e+01,5.33884090e+00,-1.62581846e+01,1.33104974e+00,-4.47508814e+00,-8.40173600e-10,2.82472607e-09,1.97345154e-01,-3.78470904e-01,5.75816058e-01,2.50000002e+07,-5.02512946e-16,1.00002063e-09,1.00002063e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,0,0,0,target,-3.69998426e+04,3.53200176e+04,1.57373052e+01,-3.36282640e+01,7.63911082e+00,-2.27309127e+01,8.09819437e+00,-1.08973513e+01,-5.09077147e-09,6.85040674e-09,7.66222395e-01,-3.43900262e-01,1.11012266e+00,2.50000008e+07,-1.18568393e-15,1.00003322e-09,1.00003322e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,0,1,1,target,-3.80000000e+04,3.53205081e+04,6.42214097e+00,-2.42250448e+01,7.63911082e+00,-2.27309127e+01,-1.21696985e+00,-1.49413210e+00,7.65024290e-10,9.39256916e-10,1.84055690e+00,-3.43900262e-01,2.18445717e+00,2.50000018e+07,-4.83848129e-16,1.00002325e-09,1.00002325e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,0,2,2,target,-3.75000000e+04,3.61865335e+04,-1.82354900e+00,-7.13410958e+00,7.63911082e+00,-2.27309127e+01,-9.46265982e+00,1.55968031e+01,5.94851598e-09,-9.80462516e-09,-4.29822137e-01,-3.43900262e-01,-8.59218751e-02,2.49999996e+07,1.37398160e-16,1.00000736e-09,1.00000736e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,1,0,3,target,-3.80000000e+04,3.53205081e+04,1.36034132e+01,-2.84500315e+01,5.66313954e+00,-2.09434926e+01,7.94027365e+00,-7.50653892e+00,-4.58472637e-09,4.33428726e-09,1.53108817e+00,-1.02562206e+00,2.55671022e+00,2.50000015e+07,-1.02490504e-15,1.00002764e-09,1.00002764e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,1,1,4,target,-3.75000000e+04,3.61865335e+04,4.38409949e+00,-1.69947450e+01,5.66313954e+00,-2.09434926e+01,-1.27904005e+00,3.94874760e+00,7.38519719e-10,-2.28001301e-09,-9.18239069e-01,-1.02562206e+00,1.07382991e-01,2.49999991e+07,-3.30295907e-16,1.00001748e-09,1.00001748e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,1,2,5,target,-3.85051014e+04,3.61783902e+04,2.56156639e+00,-1.78693768e+01,5.66313954e+00,-2.09434926e+01,-3.10157315e+00,3.07411577e+00,1.79085317e-09,-1.77499923e-09,-2.02564331e+00,-1.02562206e+00,-1.00002125e+00,2.49999980e+07,-1.92983269e-16,1.00001895e-09,1.00001895e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,3,0,9,target,-3.69998426e+04,3.53200176e+04,8.83035883e+00,-2.40780763e+01,6.81303877e+00,-2.29689524e+01,2.01732005e+00,-1.10912386e+00,-1.26814879e-09,6.97229014e-10,-4.94892132e-01,-9.30060601e-01,4.35168468e-01,2.49999995e+07,-6.65289257e-16,1.00002434e-09,1.00002434e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,3,1,10,target,-3.75000000e+04,3.44544827e+04,1.38649081e+01,-2.86395268e+01,6.81303877e+00,-2.29689524e+01,7.05186937e+00,-5.67057439e+00,-4.43301972e-09,3.56469566e-09,1.85211384e+00,-9.30060601e-01,2.78217444e+00,2.50000019e+07,-1.04460672e-15,1.00002766e-09,1.00002766e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,3,2,11,target,-3.80000000e+04,3.53205081e+04,-4.42112203e+00,-1.83155022e+01,6.81303877e+00,-2.29689524e+01,-1.12341608e+01,4.65345022e+00,7.06213542e-09,-2.92530044e-09,1.66819970e+00,-9.30060601e-01,2.59826030e+00,2.50000017e+07,3.33105202e-16,1.00001743e-09,1.00001743e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,4,0,12,target,-3.85000000e+04,3.44544827e+04,1.34126742e+01,-2.85723992e+01,7.31020828e+00,-2.43591270e+01,6.10246593e+00,-4.21327215e+00,-3.85194528e-09,2.65946487e-09,1.41647600e+00,-1.11291701e-01,1.52776770e+00,2.50000014e+07,-1.01053446e-15,1.00002782e-09,1.00002782e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,4,1,13,target,-3.80000000e+04,3.53205081e+04,1.08466831e+00,-1.74213732e+01,7.31020828e+00,-2.43591270e+01,-6.22553997e+00,6.93775379e+00,3.92963100e-09,-4.37918839e-09,3.52240621e+00,-1.11291701e-01,3.63369791e+00,2.50000035e+07,-8.17106924e-17,1.00001555e-09,1.00001555e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,4,2,14,target,-3.90009966e+04,3.53199327e+04,9.13831882e+00,-3.35349202e+01,7.31020828e+00,-2.43591270e+01,1.82811054e+00,-9.17579316e+00,-1.15392398e-09,5.79186407e-09,1.46735880e-02,-1.11291701e-01,1.25965289e-01,2.50000000e+07,-6.88497496e-16,1.00003353e-09,1.00003353e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,5,0,15,target,-4.05000000e+04,3.61865335e+04,2.17942072e+00,-1.65353069e+01,7.08418414e+00,-2.15160195e+01,-4.90476342e+00,4.98071268e+00,2.89622356e-09,-2.94107099e-09,5.04498714e+00,5.16933735e-02,4.99329377e+00,2.50000050e+07,-1.64190871e-16,1.00001386e-09,1.00001386e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,5,1,16,target,-4.00008542e+04,3.53200149e+04,1.70651417e+01,-3.69922697e+01,7.08418414e+00,-2.15160195e+01,9.98095753e+00,-1.54762502e+01,-5.89367557e-09,9.13860190e-09,-7.10727216e+00,5.16933735e-02,-7.15896554e+00,2.49999929e+07,-1.28573634e-15,1.00004077e-09,1.00004077e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,5,2,17,target,-3.95051251e+04,3.61835745e+04,-1.01965000e+00,-4.56148629e+00,7.08418414e+00,-2.15160195e+01,-8.10383414e+00,1.69545333e+01,4.78524922e-09,-1.00115162e-08,8.67456301e-01,5.16933735e-02,8.15762928e-01,2.50000009e+07,7.68313011e-17,1.00000410e-09,1.00000410e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,6,0,18,target,-3.64991419e+04,3.61840367e+04,-1.44802457e+00,-1.05810164e+01,6.17359511e+00,-2.26463205e+01,-7.62161968e+00,1.20653041e+01,4.73052163e-09,-7.48858960e-09,-3.83216301e+00,-1.47832898e+00,-2.35383403e+00,2.49999962e+07,1.09106287e-16,1.00001262e-09,1.00001262e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,6,1,19,target,-3.69998426e+04,3.53200176e+04,2.34329466e+01,-4.48720375e+01,6.17359511e+00,-2.26463205e+01,1.72593515e+01,-2.22257170e+01,-1.07123865e-08,1.37948677e-08,2.07448620e+00,-1.47832898e+00,3.55281518e+00,2.50000021e+07,-1.76551287e-15,1.00004377e-09,1.00004377e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,6,2,20,target,-3.75000000e+04,3.61865335e+04,1.18078481e+00,-1.27431305e+01,6.17359511e+00,-2.26463205e+01,-4.99281030e+00,9.90319001e+00,3.09889474e-09,-6.14662717e-09,-3.38036536e+00,-1.47832898e+00,-1.90203638e+00,2.49999966e+07,-8.89522087e-17,1.00001454e-09,1.00001454e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,7,0,21,target,-4.05000000e+04,3.61865335e+04,1.20855418e+01,-2.13859095e+01,7.17127683e+00,-1.91919059e+01,4.91426495e+00,-2.19400363e+00,-2.86060468e-09,1.27713445e-09,3.60984237e+00,-2.97960639e-01,3.90780300e+00,2.50000036e+07,-9.10537871e-16,1.00001947e-09,1.00001947e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,7,1,22,target,-4.00307507e+04,3.70348049e+04,5.49727926e+00,-2.28145156e+01,7.17127683e+00,-1.91919059e+01,-1.67399757e+00,-3.62260973e+00,9.74437751e-10,2.10872927e-09,2.23877776e+00,-2.97960639e-01,2.53673840e+00,2.50000022e+07,-4.14166400e-16,1.00002163e-09,1.00002163e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,7,2,23,target,-3.95051251e+04,3.61835745e+04,6.22763725e+00,-1.14760268e+01,7.17127683e+00,-1.91919059e+01,-9.43639576e-01,7.71587904e+00,5.49294720e-10,-4.49143054e-09,-1.22498600e+00,-2.97960639e-01,-9.27025358e-01,2.49999988e+07,-4.69189026e-16,1.00001213e-09,1.00001213e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,8,0,24,target,-3.80000000e+04,3.53205081e+04,1.14853423e+01,-2.20204211e+01,6.21383321e+00,-2.02749683e+01,5.27150904e+00,-1.74545284e+00,-3.04377753e-09,1.00782719e-09,1.55838786e+00,-1.56123557e+00,3.11962343e+00,2.50000016e+07,-8.65319139e-16,1.00002119e-09,1.00002119e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,8,1,25,target,-3.90009966e+04,3.53199327e+04,2.13507322e+01,-4.40348378e+01,6.21383321e+00,-2.02749683e+01,1.51368990e+01,-2.37598695e+01,-8.74006907e-09,1.37189857e-08,1.62657148e-01,-1.56123557e+00,1.72389271e+00,2.50000002e+07,-1.60863170e-15,1.00004395e-09,1.00004395e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,8,2,26,target,-3.85051014e+04,3.61783902e+04,-6.25129405e-01,-1.36362369e+01,6.21383321e+00,-2.02749683e+01,-6.83896261e+00,6.63873139e+00,3.94882766e-09,-3.83321384e-09,-2.62357829e+00,-1.56123557e+00,-1.06234273e+00,2.49999974e+07,4.71082655e-17,1.00001503e-09,1.00001503e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,9,0,27,target,-3.75000000e+04,3.61865335e+04,9.04803521e+00,-1.97072383e+01,6.28809817e+00,-2.08337221e+01,2.75993704e+00,1.12648376e+00,-1.59359195e-09,-6.50433477e-10,-1.06774816e+00,-1.21187072e+00,1.44122558e-01,2.49999989e+07,-6.81686942e-16,1.00002027e-09,1.00002027e-09,8.07232658e-01
5,1.17411612e-01,3.72054946e-09,90,9,1,28,target,-3.85051014e+04,3.61783902e+04,5.34822092e+00,-2.06242932e+01,6.28809817e+00,-2.08337221e+01,-9.39877251e-01,2.09428884e-01,5.42686588e-10,-1.20924564e-10,-2.18027665e+00,-1.21187072e+00,-9.68405926e-01,2.49999978e+07,-4.02936165e-16,1.00002178e-09,1.00002178e-09,8.07232658e-01
