step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
12,3.17118632e-01,1.00488830e-08,56,19,0,57,target,-4.00307507e+04,3.70348049e+04,4.11279180e+01,-8.50373613e+01,1.39281566e+01,-4.68650832e+01,2.71997614e+01,-3.81722781e+01,-1.63668122e-08,2.29692642e-08,1.23999675e+01,-4.72560399e+00,1.71255715e+01,2.50000124e+07,-3.09881405e-15,1.00007846e-09,1.00007846e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,19,1,58,target,-4.05183040e+04,3.78643930e+04,-1.37081677e+01,-1.83637863e+01,1.39281566e+01,-4.68650832e+01,-2.76363243e+01,2.85012969e+01,1.66295035e-08,-1.71499803e-08,-2.02876885e+01,-4.72560399e+00,-1.55620845e+01,2.49999797e+07,1.03281983e-15,1.00002914e-09,1.00002914e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,19,2,59,target,-3.95254019e+04,3.77538844e+04,7.95358379e+00,-3.56192949e+01,1.39281566e+01,-4.68650832e+01,-5.97457277e+00,1.12457882e+01,3.59505765e-09,-6.76688670e-09,-9.31749249e+00,-4.72560399e+00,-4.59188850e+00,2.49999907e+07,-5.99240239e-16,1.00004057e-09,1.00004057e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,20,0,60,target,-4.05026149e+04,3.92143008e+04,8.25812417e+00,-3.58421583e+01,1.27852121e+01,-3.84591389e+01,-4.52708792e+00,2.61698061e+00,3.29146340e-09,-1.90270126e-09,2.31518177e+00,-1.83923702e+00,4.15441879e+00,2.50000023e+07,-6.22181640e-16,1.00003461e-09,1.00003461e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,20,1,61,target,-4.10172174e+04,3.85474800e+04,6.42692884e+00,-3.03547673e+01,1.27852121e+01,-3.84591389e+01,-6.35828325e+00,8.10437156e+00,4.62285181e-09,-5.89236233e-09,8.89180428e-02,-1.83923702e+00,1.92815506e+00,2.50000001e+07,-4.84212052e-16,1.00003031e-09,1.00003031e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,20,2,62,target,-4.00056472e+04,3.85224668e+04,2.68598804e+01,-5.18314447e+01,1.27852121e+01,-3.84591389e+01,1.40746684e+01,-1.33723059e+01,-1.02331248e-08,9.72246532e-09,-1.39038178e+00,-1.83923702e+00,4.48855234e-01,2.49999986e+07,-2.02372719e-15,1.00005257e-09,1.00005257e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,21,0,63,target,-4.35000000e+04,3.78749211e+04,1.26741550e+01,-3.52143249e+01,1.26773175e+01,-3.56324562e+01,-3.16247295e-03,4.18131232e-01,1.97884532e-12,-2.61636081e-10,-1.24859606e+01,-3.67441044e+00,-8.81155014e+00,2.49999875e+07,-9.54905487e-16,1.00004184e-09,1.00004184e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,21,1,64,target,-4.44999954e+04,3.78941138e+04,1.94698246e+01,-3.96489440e+01,1.26773175e+01,-3.56324562e+01,6.79250718e+00,-4.01648780e+00,-4.25025643e-09,2.51322562e-09,8.09045124e-01,-3.67441044e+00,4.48345556e+00,2.50000008e+07,-1.46691084e-15,1.00003922e-09,1.00003922e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,21,2,65,target,-4.40043272e+04,3.85327530e+04,1.06338225e+01,-3.23076184e+01,1.26773175e+01,-3.56324562e+01,-2.04349496e+00,3.32483780e+00,1.27867036e-09,-2.08044141e-09,-1.87859046e+00,-3.67441044e+00,1.79581998e+00,2.49999981e+07,-8.01172984e-16,1.00003331e-09,1.00003331e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,22,0,66,target,-4.15219648e+04,3.92447420e+04,1.46689777e+00,-2.96905563e+01,1.09682517e+01,-3.63312321e+01,-9.50135392e+00,6.64067578e+00,6.73823918e-09,-4.70948267e-09,-1.00930244e+01,-5.00358626e+00,-5.08943810e+00,2.49999899e+07,-1.10510541e-16,1.00003505e-09,1.00003505e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,22,1,67,target,-4.20266193e+04,3.85827720e+04,1.76731284e+01,-4.72107925e+01,1.09682517e+01,-3.63312321e+01,6.70487673e+00,-1.08795604e+01,-4.75501317e-09,7.71564567e-09,-1.85838328e+00,-5.00358626e+00,3.14520298e+00,2.49999981e+07,-1.33155302e-15,1.00004820e-09,1.00004820e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,22,2,68,target,-4.10172174e+04,3.85474800e+04,1.51554292e+01,-3.55008159e+01,1.09682517e+01,-3.63312321e+01,4.18717753e+00,8.30416219e-01,-2.96949297e-09,-5.88920605e-10,-4.05314260e+00,-5.00358626e+00,9.50443658e-01,2.49999959e+07,-1.14184862e-15,1.00003765e-09,1.00003765e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,23,0,69,target,-4.35000000e+04,3.78749211e+04,2.44237659e+00,-2.69561312e+01,1.25540232e+01,-3.85845775e+01,-1.01116466e+01,1.16284464e+01,7.09442883e-09,-8.15863021e-09,-5.37321110e+00,-6.43316842e-01,-4.72989425e+00,2.49999946e+07,-1.84005156e-16,1.00002981e-09,1.00002981e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,23,1,70,target,-4.25363843e+04,3.78819130e+04,3.33442930e+01,-5.79001515e+01,1.25540232e+01,-3.85845775e+01,2.07902698e+01,-1.93155740e+01,-1.45866540e-08,1.35519931e-08,8.30715362e+00,-6.43316842e-01,8.95047046e+00,2.50000083e+07,-2.51229147e-15,1.00005349e-09,1.00005349e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,23,2,71,target,-4.30675655e+04,3.85990004e+04,4.02195688e-01,-2.98073090e+01,1.25540232e+01,-3.85845775e+01,-1.21518275e+01,8.77726858e+00,8.52583943e-09,-6.15821635e-09,-3.66142500e+00,-6.43316842e-01,-3.01810816e+00,2.49999963e+07,-3.02925463e-17,1.00003175e-09,1.00003175e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,24,0,72,target,-4.10000000e+04,4.00000000e+04,1.98307845e+01,-4.25860970e+01,1.15485057e+01,-3.62600356e+01,8.28227872e+00,-6.32606138e+00,-5.87368657e-09,4.48636215e-09,-1.09395966e+01,-4.55995773e+00,-6.37963887e+00,2.49999891e+07,-1.49412012e-15,1.00004840e-09,1.00004840e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,24,1,73,target,-4.20000000e+04,4.00000000e+04,7.02841975e+00,-2.87840470e+01,1.15485057e+01,-3.62600356e+01,-4.52008599e+00,7.47598864e+00,3.20558741e-09,-5.30187592e-09,-1.90118718e+00,-4.55995773e+00,2.65877055e+00,2.49999981e+07,-5.29529781e-16,1.00002979e-09,1.00002979e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,24,2,74,target,-4.15219648e+04,3.92447420e+04,1.28375624e+01,-4.13018838e+01,1.15485057e+01,-3.62600356e+01,1.28905669e+00,-5.04184820e+00,-9.14182586e-10,3.57561452e-09,-8.66800643e+00,-4.55995773e+00,-4.10804870e+00,2.49999913e+07,-9.67220664e-16,1.00004590e-09,1.00004590e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,25,0,75,target,-4.15338014e+04,3.78487434e+04,1.94613557e+01,-4.93129536e+01,1.46152232e+01,-4.19417441e+01,4.84613257e+00,-7.37120947e+00,-3.23601402e-09,4.92213881e-09,-1.06079211e+01,-2.88460739e+00,-7.72331373e+00,2.49999894e+07,-1.46629476e-15,1.00005495e-09,1.00005495e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,25,1,76,target,-4.25363843e+04,3.78819130e+04,1.96497396e+01,-4.58737604e+01,1.46152232e+01,-4.19417441e+01,5.03451641e+00,-3.93201625e+00,-3.36180768e-09,2.62561115e-09,1.59920951e+00,-2.88460739e+00,4.48381690e+00,2.50000016e+07,-1.48047413e-15,1.00004503e-09,1.00004503e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,25,2,77,target,-4.20266193e+04,3.85827720e+04,1.04619720e+01,-3.90691901e+01,1.46152232e+01,-4.19417441e+01,-4.15325117e+00,2.87255398e+00,2.77334118e-09,-1.91815325e-09,-1.77562997e+00,-2.88460739e+00,1.10897742e+00,2.49999982e+07,-7.88230155e-16,1.00004001e-09,1.00004001e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,26,0,78,target,-4.30675655e+04,3.85990004e+04,1.28512044e+01,-4.08227144e+01,1.21786560e+01,-3.71306101e+01,6.72548345e-01,-3.69210431e+00,-4.20831786e-10,2.31025005e-09,-5.79999946e+00,-3.55249297e+00,-2.24750649e+00,2.49999942e+07,-9.68246596e-16,1.00004390e-09,1.00004390e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,26,1,79,target,-4.35138758e+04,3.92840401e+04,7.94447903e+00,-3.48651561e+01,1.21786560e+01,-3.71306101e+01,-4.23417698e+00,2.26545399e+00,2.64943967e-09,-1.41755616e-09,-2.90553092e+00,-3.55249297e+00,6.46962053e-01,2.49999971e+07,-5.98551801e-16,1.00003641e-09,1.00003641e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,26,2,80,target,-4.40043272e+04,3.85327530e+04,1.28628893e+01,-3.57947718e+01,1.21786560e+01,-3.71306101e+01,6.84233266e-01,1.33583830e+00,-4.28143359e-10,-8.35870347e-10,-1.63148010e+00,-3.55249297e+00,1.92101287e+00,2.49999984e+07,-9.69120330e-16,1.00003666e-09,1.00003666e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,27,0,81,target,-4.05183040e+04,3.78643930e+04,6.69303571e+00,-2.93631971e+01,1.40779590e+01,-4.05879393e+01,-7.38492329e+00,1.12247422e+01,4.82809288e-09,-7.33847812e-09,-1.11748533e+01,-4.57447240e+00,-6.60038088e+00,2.49999888e+07,-5.04263810e-16,1.00003530e-09,1.00003530e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,27,1,82,target,-3.95254019e+04,3.77538844e+04,2.09990921e+01,-4.22206022e+01,1.40779590e+01,-4.05879393e+01,6.92113311e+00,-1.63266290e+00,-4.52487753e-09,1.06739742e-09,-8.72951473e+00,-4.57447240e+00,-4.15504233e+00,2.49999913e+07,-1.58214267e-15,1.00004686e-09,1.00004686e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,27,2,83,target,-4.00056472e+04,3.85224668e+04,1.36767233e+01,-4.17015694e+01,1.40779590e+01,-4.05879393e+01,-4.01235662e-01,-1.11363008e+00,2.62318641e-10,7.28065713e-10,-1.99028552e+00,-4.57447240e+00,2.58418688e+00,2.49999980e+07,-1.03044296e-15,1.00004276e-09,1.00004276e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,28,0,84,target,-4.15219648e+04,3.92447420e+04,2.72191198e+00,-2.67830961e+01,1.18609640e+01,-3.74489570e+01,-9.13905204e+00,1.06658609e+01,6.64463686e-09,-7.75471814e-09,-8.65835087e+00,-4.31978538e+00,-4.33856549e+00,2.49999913e+07,-2.05066422e-16,1.00003138e-09,1.00003138e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,28,1,85,target,-4.05026149e+04,3.92143008e+04,1.25222556e+01,-4.09394740e+01,1.18609640e+01,-3.74489570e+01,6.61291533e-01,-3.49051703e+00,-4.80798455e-10,2.53781443e-09,1.79997514e-01,-4.31978538e+00,4.49978290e+00,2.50000002e+07,-9.43459499e-16,1.00004084e-09,1.00004084e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,28,2,86,target,-4.10172174e+04,3.85474800e+04,1.35638222e+01,-3.52040439e+01,1.18609640e+01,-3.74489570e+01,1.70285819e+00,2.24491308e+00,-1.23807964e-09,-1.63218594e-09,-3.77105172e+00,-4.31978538e+00,5.48733664e-01,2.49999962e+07,-1.02193141e-15,1.00003721e-09,1.00003721e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,29,0,87,target,-4.35000000e+04,3.78749211e+04,1.23672098e+01,-3.82617140e+01,1.13319644e+01,-3.74241369e+01,1.03524538e+00,-8.37577161e-01,-6.47781184e-10,5.24094803e-10,-9.63066801e+00,-3.69912633e+00,-5.93154168e+00,2.49999904e+07,-9.31780369e-16,1.00004338e-09,1.00004338e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,29,1,88,target,-4.30675655e+04,3.85990004e+04,8.63429181e+00,-3.87724909e+01,1.13319644e+01,-3.74241369e+01,-2.69767261e+00,-1.34835406e+00,1.68800710e-09,8.43701797e-10,-7.00664266e+00,-3.69912633e+00,-3.30751633e+00,2.49999930e+07,-6.50528211e-16,1.00004249e-09,1.00004249e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,29,2,89,target,-4.40043272e+04,3.85327530e+04,9.42705388e+00,-3.27105869e+01,1.13319644e+01,-3.74241369e+01,-1.90491054e+00,4.71355000e+00,1.19195432e-09,-2.94939640e-09,-1.01454272e+00,-3.69912633e+00,2.68458361e+00,2.49999990e+07,-7.10251481e-16,1.00003325e-09,1.00003325e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,30,0,90,target,-4.00000000e+04,4.00000000e+04,1.14234279e+01,-3.55309280e+01,1.18920129e+01,-3.89039359e+01,-4.68585038e-01,3.37300786e+00,3.40689319e-10,-2.45237824e-09,-1.49175175e+01,-2.60704894e+00,-1.23104686e+01,2.49999851e+07,-8.60672666e-16,1.00004345e-09,1.00004345e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,30,1,91,target,-4.10000000e+04,4.00000000e+04,1.61447146e+01,-4.20809684e+01,1.18920129e+01,-3.89039359e+01,4.25270168e+00,-3.17703249e+00,-3.09196821e-09,2.30989244e-09,-1.31042288e+01,-2.60704894e+00,-1.04971798e+01,2.49999869e+07,-1.21639780e-15,1.00004904e-09,1.00004904e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,30,2,92,target,-4.05026149e+04,3.92143008e+04,1.34787209e+01,-4.06989251e+01,1.18920129e+01,-3.89039359e+01,1.58670793e+00,-1.79498917e+00,-1.15363147e-09,1.30506437e-09,6.91074930e+00,-2.60704894e+00,9.51779824e+00,2.50000069e+07,-1.01551901e-15,1.00003703e-09,1.00003703e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,31,0,93,target,-4.10000000e+04,4.00000000e+04,1.47814545e+01,-3.85024736e+01,1.25327024e+01,-3.75999127e+01,2.24875214e+00,-9.02560918e-01,-1.63497717e-09,6.56215713e-10,-1.41283094e+01,-2.66246901e+00,-1.14658404e+01,2.49999859e+07,-1.11368122e-15,1.00004600e-09,1.00004600e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,31,1,94,target,-4.15219648e+04,3.92447420e+04,5.52659414e+00,-2.82420648e+01,1.25327024e+01,-3.75999127e+01,-7.00610826e+00,9.35784786e+00,5.09385930e-09,-6.80371450e-09,-7.07306687e+00,-2.66246901e+00,-4.41059786e+00,2.49999929e+07,-4.16379192e-16,1.00003200e-09,1.00003200e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,31,2,95,target,-4.05026149e+04,3.92143008e+04,1.56449122e+01,-4.25183758e+01,1.25327024e+01,-3.75999127e+01,3.11220977e+00,-4.91846313e+00,-2.26276245e-09,3.57601656e-09,4.23879413e+00,-2.66246901e+00,6.90126314e+00,2.50000042e+07,-1.17873029e-15,1.00004027e-09,1.00004027e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,32,0,96,target,-4.30675655e+04,3.85990004e+04,5.03957388e+00,-3.33306006e+01,1.32911644e+01,-4.00738443e+01,-8.25159054e+00,6.74324373e+00,5.51001491e-09,-4.50281352e-09,-2.35746241e+00,-4.35988548e-01,-1.92147386e+00,2.49999976e+07,-3.79686547e-16,1.00003458e-09,1.00003458e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,32,1,97,target,-4.20266193e+04,3.85827720e+04,2.15797577e+01,-5.20416220e+01,1.32911644e+01,-4.00738443e+01,8.28859327e+00,-1.19677777e+01,-5.53472355e-09,7.99150581e-09,-4.09472738e-01,-4.35988548e-01,2.65158093e-02,2.49999996e+07,-1.62589984e-15,1.00005226e-09,1.00005226e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,32,2,98,target,-4.25216709e+04,3.92850924e+04,-1.09177255e+00,-9.62534474e+00,1.32911644e+01,-4.00738443e+01,-1.43829370e+01,3.04484995e+01,9.60423287e-09,-2.03320421e-08,6.32863661e+00,-4.35988548e-01,6.76462516e+00,2.50000063e+07,8.22652227e-17,1.00000627e-09,1.00000627e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,33,0,99,target,-4.20000000e+04,4.00000000e+04,9.66439516e+00,-2.95266479e+01,1.17342248e+01,-3.35907559e+01,-2.06982963e+00,4.06410793e+00,1.46789681e-09,-2.88221358e-09,1.37620769e+00,-2.23587561e+00,3.61208330e+00,2.50000014e+07,-7.28130391e-16,1.00002880e-09,1.00002880e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,33,1,100,target,-4.30000000e+04,4.00000000e+04,4.89302177e+00,-3.35856811e+01,1.17342248e+01,-3.35907559e+01,-6.84120302e+00,5.07472058e-03,4.85169404e-09,-3.59892719e-12,-1.78121346e+01,-2.23587561e+00,-1.55762590e+01,2.49999822e+07,-3.68647985e-16,1.00004304e-09,1.00004304e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,33,2,101,target,-4.25216709e+04,3.92850924e+04,2.80339387e+01,-4.19679975e+01,1.17342248e+01,-3.35907559e+01,1.62997139e+01,-8.37724161e+00,-1.15595495e-08,5.94103304e-09,7.23010161e+00,-2.23587561e+00,9.46597722e+00,2.50000072e+07,-2.11215679e-15,1.00003813e-09,1.00003813e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,5,0,15,control,-4.45156891e+04,3.91866562e+04,1.63601361e+01,-3.55438395e+01,1.23069821e+01,-3.58747488e+01,4.05315394e+00,3.30909208e-01,-2.98587826e-09,-2.43774262e-10,1.26054320e+00,-2.25898850e+00,3.51953170e+00,2.50000013e+07,-1.23261167e-15,1.00003488e-09,1.00003488e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,5,1,16,control,-4.55000000e+04,3.91339746e+04,7.51908428e+00,-2.76775390e+01,1.23069821e+01,-3.58747488e+01,-4.78789783e+00,8.19720978e+00,3.52714953e-09,-6.03872214e-09,-4.95196592e+00,-2.25898850e+00,-2.69297742e+00,2.49999950e+07,-5.66498085e-16,1.00003031e-09,1.00003031e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,5,2,17,control,-4.50026141e+04,3.85303731e+04,1.17373853e+01,-4.02187774e+01,1.23069821e+01,-3.58747488e+01,-5.69596779e-01,-4.34402865e+00,4.19610669e-10,3.20015990e-09,-6.23267433e+00,-2.25898850e+00,-3.97368583e+00,2.49999938e+07,-8.84327118e-16,1.00004353e-09,1.00004353e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,11,0,33,control,-4.50000000e+04,4.00000000e+04,1.32977625e+01,-5.47981807e+01,1.06990454e+01,-3.58658370e+01,2.59871710e+00,-1.89323437e+01,-1.91442343e-09,1.39470827e-08,-4.05638716e+00,-2.07706802e+00,-1.97931915e+00,2.49999959e+07,-1.00190393e-15,1.00005695e-09,1.00005695e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,11,1,34,control,-4.45156891e+04,3.91866562e+04,1.62277968e+01,-3.55736380e+01,1.06990454e+01,-3.58658370e+01,5.52875142e+00,2.92198984e-01,-4.07292170e-09,-2.15257206e-10,1.58615916e+00,-2.07706802e+00,3.66322718e+00,2.50000016e+07,-1.22264066e-15,1.00003473e-09,1.00003473e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,56,11,2,35,control,-4.55000000e+04,3.91339746e+04,8.91303848e+00,-2.96450208e+01,1.06990454e+01,-3.58658370e+01,-1.78600693e+00,6.22081622e+00,1.31571595e-09,-4.58275214e-09,-4.44126662e+00,-2.07706802e+00,-2.36419860e+00,2.49999956e+07,-6.71523393e-16,1.00003200e-09,1.00003200e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,0,0,0,target,-4.40000000e+04,4.00000000e+04,1.62304021e+01,-3.70365538e+01,1.20119868e+01,-3.89353156e+01,4.21841531e+00,1.89876178e+00,-2.63957716e-09,-1.18810687e-09,-1.31858417e+01,-3.38165479e+00,-9.80418692e+00,2.49999868e+07,-1.22284819e-15,1.00004404e-09,1.00004404e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,0,1,1,target,-4.50000000e+04,4.00000000e+04,1.30645342e+01,-5.12725535e+01,1.20119868e+01,-3.89353156e+01,1.05254744e+00,-1.23372379e+01,-6.58607551e-10,7.71974519e-09,-5.18505336e+00,-3.38165479e+00,-1.80339856e+00,2.49999948e+07,-9.84328833e-16,1.00005403e-09,1.00005403e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,0,2,2,target,-4.45156891e+04,3.91866562e+04,1.64869162e+01,-3.99311576e+01,1.20119868e+01,-3.89353156e+01,4.47492948e+00,-9.95841987e-01,-2.80008505e-09,6.23125408e-10,2.04640393e+00,-3.38165479e+00,5.42805873e+00,2.50000020e+07,-1.24216819e-15,1.00003885e-09,1.00003885e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,1,0,3,target,-4.30000000e+04,4.00000000e+04,-4.63395323e+00,-2.88072928e+01,1.29424152e+01,-4.05481179e+01,-1.75763684e+01,1.17408251e+01,1.09980116e-08,-7.34655351e-09,-1.69148376e+01,-3.73307706e+00,-1.31817606e+01,2.49999831e+07,3.49147115e-16,1.00003779e-09,1.00003779e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,1,1,4,target,-4.35138758e+04,3.92840401e+04,1.01199280e+01,-4.28863244e+01,1.29424152e+01,-4.05481179e+01,-2.82248720e+00,-2.33820645e+00,1.76610699e-09,1.46307935e-09,-7.22061496e-01,-3.73307706e+00,3.01101557e+00,2.49999993e+07,-7.62461673e-16,1.00004327e-09,1.00004327e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,1,2,5,target,-4.25216709e+04,3.92850924e+04,3.49225364e+01,-4.53142283e+01,1.29424152e+01,-4.05481179e+01,2.19801212e+01,-4.76611039e+00,-1.37535595e-08,2.98228487e-09,3.46636211e+00,-3.73307706e+00,7.19943917e+00,2.50000035e+07,-2.63117921e-15,1.00004347e-09,1.00004347e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,2,0,6,target,-4.30000000e+04,4.00000000e+04,1.56981473e+00,-3.40978798e+01,1.16602091e+01,-3.93599485e+01,-1.00903944e+01,5.26206878e+00,6.31383413e-09,-3.29261951e-09,-1.78324350e+01,-3.66817101e+00,-1.41642640e+01,2.49999822e+07,-1.18265586e-16,1.00004357e-09,1.00004357e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,2,1,7,target,-4.40000000e+04,4.00000000e+04,1.65501898e+01,-3.86897080e+01,1.16602091e+01,-3.93599485e+01,4.88998064e+00,6.70240497e-01,-3.05979385e-09,-4.19387703e-10,-1.12455467e+01,-3.66817101e+00,-7.57737564e+00,2.49999888e+07,-1.24694279e-15,1.00004466e-09,1.00004466e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,2,2,8,target,-4.35138758e+04,3.92840401e+04,1.41323474e+01,-4.37665214e+01,1.16602091e+01,-3.93599485e+01,2.47213824e+00,-4.40657287e+00,-1.54688411e-09,2.75731246e-09,1.56689139e+00,-3.66817101e+00,5.23506240e+00,2.50000016e+07,-1.06477131e-15,1.00004294e-09,1.00004294e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,3,0,9,target,-4.05183040e+04,3.78643930e+04,1.42694214e+01,-4.50978071e+01,1.48868129e+01,-4.40332540e+01,-6.17391483e-01,-1.06455309e+00,4.19397135e-10,7.23156263e-10,-4.17826950e+00,-1.56055564e+00,-2.61771386e+00,2.49999958e+07,-1.07510356e-15,1.00004732e-09,1.00004732e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,3,1,10,target,-4.15338014e+04,3.78487434e+04,1.42919311e+01,-4.55873010e+01,1.48868129e+01,-4.40332540e+01,-5.94881802e-01,-1.55404705e+00,4.04106196e-10,1.05567196e-09,-6.27007395e+00,-1.56055564e+00,-4.70951831e+00,2.49999937e+07,-1.07680121e-15,1.00004892e-09,1.00004892e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,3,2,11,target,-4.10172174e+04,3.85474800e+04,3.90164128e+00,-2.65977820e+01,1.48868129e+01,-4.40332540e+01,-1.09851716e+01,1.74354720e+01,7.46228223e-09,-1.18440037e-08,-8.66470921e-01,-1.56055564e+00,6.94084723e-01,2.49999991e+07,-2.93949243e-16,1.00002706e-09,1.00002706e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,4,0,12,target,-4.05000000e+04,3.61865335e+04,3.55899442e+01,-6.41380082e+01,1.80396032e+01,-5.20074648e+01,1.75503409e+01,-1.21305433e+01,-1.27046594e-08,8.78127793e-09,1.13454590e+01,-1.59550855e-01,1.15050099e+01,2.50000113e+07,-2.68149957e-15,1.00005812e-09,1.00005812e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,4,1,13,target,-4.10000000e+04,3.70525589e+04,3.75982056e+00,-4.22220966e+01,1.80396032e+01,-5.20074648e+01,-1.42797827e+01,9.78536827e+00,1.03371084e-08,-7.08361004e-09,-9.43536400e+00,-1.59550855e-01,-9.27581314e+00,2.49999906e+07,-2.83269503e-16,1.00004723e-09,1.00004723e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,4,2,14,target,-4.00307507e+04,3.70348049e+04,2.63581562e+01,-6.61969781e+01,1.80396032e+01,-5.20074648e+01,8.31855299e+00,-1.41895132e+01,-6.02178516e-09,1.02717625e-08,7.86118430e+00,-1.59550855e-01,8.02073515e+00,2.50000079e+07,-1.98594179e-15,1.00006203e-09,1.00006203e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,6,0,18,target,-4.10000000e+04,3.70525589e+04,3.34908485e+01,-7.45843233e+01,1.24769315e+01,-4.56844922e+01,2.10139170e+01,-2.88998311e+01,-1.42748593e-08,1.96318004e-08,-9.76326727e+00,-8.38884352e-01,-8.92438292e+00,2.49999902e+07,-2.52339673e-15,1.00007977e-09,1.00007977e-09,8.07232658e-01
13,3.43545307e-01,1.08862939e-08,56,6,1,19,target,-4.05183040e+04,3.78643930e+04,3.14796224e+00,-3.62694036e+01,1.24769315e+01,-4.56844922e+01,-9.32896930e+00,9.41508858e+00,6.33721570e-09,-6.39571696e-09,-6.76963731e+00,-8.38884352e-01,-5.93075295e+00,2.49999932e+07,-2.37168077e-16,1.00003986e-09,1.00003986e-09,8.07232658e-01
