step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
9,2.39001425e-01,7.57349813e-09,89,6,2,20,normal_corr_dominates,2.30655157e+00,1.00000000e+00,2.50000003e+07,3.01496521e-01,9.11815571e-02,2.10314964e-01,1.00005715e-09
9,2.39001425e-01,7.57349813e-09,89,12,1,37,corr_ratio_high,1.46036792e+00,5.00000000e-01,2.49999995e+07,-4.73117541e-01,-2.27722057e+00,1.80410303e+00,1.00002009e-09
9,2.39001425e-01,7.57349813e-09,89,12,2,38,normal_corr_dominates,4.16001622e+00,1.00000000e+00,2.50000072e+07,7.19605392e+00,-2.27722057e+00,9.47327449e+00,1.00006062e-09
9,2.39001425e-01,7.57349813e-09,89,13,0,39,normal_corr_dominates,1.49143283e+01,1.00000000e+00,2.49999936e+07,-6.37071934e+00,-4.00313429e-01,-5.97040592e+00,1.00002602e-09
9,2.39001425e-01,7.57349813e-09,89,13,0,39,corr_ratio_high,1.25807303e+00,5.00000000e-01,2.49999936e+07,-6.37071934e+00,-4.00313429e-01,-5.97040592e+00,1.00002602e-09
9,2.39001425e-01,7.57349813e-09,89,13,1,40,normal_corr_dominates,2.93207112e+01,1.00000000e+00,2.49999879e+07,-1.21377879e+01,-4.00313429e-01,-1.17374744e+01,1.00002041e-09
9,2.39001425e-01,7.57349813e-09,89,13,1,40,corr_ratio_high,2.14039477e+00,5.00000000e-01,2.49999879e+07,-1.21377879e+01,-4.00313429e-01,-1.17374744e+01,1.00002041e-09
9,2.39001425e-01,7.57349813e-09,89,13,2,41,normal_corr_dominates,2.89311022e+01,1.00000000e+00,2.50000112e+07,1.11811953e+01,-4.00313429e-01,1.15815087e+01,1.00009042e-09
9,2.39001425e-01,7.57349813e-09,89,13,2,41,corr_ratio_high,5.79028888e-01,5.00000000e-01,2.50000112e+07,1.11811953e+01,-4.00313429e-01,1.15815087e+01,1.00009042e-09
9,2.39001425e-01,7.57349813e-09,89,14,0,42,normal_corr_dominates,4.62307300e+00,1.00000000e+00,2.50000156e+07,1.55884402e+01,-4.30254655e+00,1.98909868e+01,1.00006693e-09
9,2.39001425e-01,7.57349813e-09,89,14,1,43,normal_corr_dominates,4.56231462e+00,1.00000000e+00,2.49999761e+07,-2.39321176e+01,-4.30254655e+00,-1.96295710e+01,1.00004854e-09
9,2.39001425e-01,7.57349813e-09,89,14,1,43,corr_ratio_high,7.86934316e-01,5.00000000e-01,2.49999761e+07,-2.39321176e+01,-4.30254655e+00,-1.96295710e+01,1.00004854e-09
9,2.39001425e-01,7.57349813e-09,89,14,2,44,normal_corr_dominates,3.48350251e+00,1.00000000e+00,2.49999807e+07,-1.92904783e+01,-4.30254655e+00,-1.49879317e+01,1.00004815e-09
9,2.39001425e-01,7.57349813e-09,89,15,0,45,normal_corr_dominates,4.26576286e+00,1.00000000e+00,2.49999894e+07,-1.05508511e+01,-2.00367000e+00,-8.54718108e+00,1.00003261e-09
9,2.39001425e-01,7.57349813e-09,89,15,0,45,corr_ratio_high,8.64591108e-01,5.00000000e-01,2.49999894e+07,-1.05508511e+01,-2.00367000e+00,-8.54718108e+00,1.00003261e-09
9,2.39001425e-01,7.57349813e-09,89,15,1,46,normal_corr_dominates,4.42808898e+00,1.00000000e+00,2.50000069e+07,6.86875905e+00,-2.00367000e+00,8.87242905e+00,1.00003780e-09
9,2.39001425e-01,7.57349813e-09,89,15,2,47,normal_corr_dominates,2.39322913e+00,1.00000000e+00,2.50000028e+07,2.79157141e+00,-2.00367000e+00,4.79524142e+00,1.00005619e-09
9,2.39001425e-01,7.57349813e-09,89,16,0,48,normal_corr_dominates,2.22198879e+00,1.00000000e+00,2.50000033e+07,3.30287797e+00,-2.70287093e+00,6.00574890e+00,1.00004446e-09
9,2.39001425e-01,7.57349813e-09,89,16,1,49,normal_corr_dominates,4.85245496e+00,1.00000000e+00,2.49999842e+07,-1.58184304e+01,-2.70287093e+00,-1.31155594e+01,1.00002142e-09
9,2.39001425e-01,7.57349813e-09,89,16,1,49,corr_ratio_high,1.79052289e+00,5.00000000e-01,2.49999842e+07,-1.58184304e+01,-2.70287093e+00,-1.31155594e+01,1.00002142e-09
9,2.39001425e-01,7.57349813e-09,89,16,2,50,normal_corr_dominates,2.15137373e+00,1.00000000e+00,2.50000031e+07,3.11201457e+00,-2.70287093e+00,5.81488550e+00,1.00008349e-09
9,2.39001425e-01,7.57349813e-09,89,16,2,50,corr_ratio_high,5.58457744e-01,5.00000000e-01,2.50000031e+07,3.11201457e+00,-2.70287093e+00,5.81488550e+00,1.00008349e-09
9,2.39001425e-01,7.57349813e-09,89,17,1,52,normal_corr_dominates,1.66533120e+00,1.00000000e+00,2.49999944e+07,-5.59227765e+00,-2.09815488e+00,-3.49412277e+00,1.00002457e-09
9,2.39001425e-01,7.57349813e-09,89,17,1,52,corr_ratio_high,1.50678448e+00,5.00000000e-01,2.49999944e+07,-5.59227765e+00,-2.09815488e+00,-3.49412277e+00,1.00002457e-09
9,2.39001425e-01,7.57349813e-09,89,18,0,54,normal_corr_dominates,5.63822804e+00,1.00000000e+00,2.50000047e+07,4.72876235e+00,-1.01951916e+00,5.74828151e+00,1.00002719e-09
9,2.39001425e-01,7.57349813e-09,89,18,0,54,corr_ratio_high,6.18057608e-01,5.00000000e-01,2.50000047e+07,4.72876235e+00,-1.01951916e+00,5.74828151e+00,1.00002719e-09
9,2.39001425e-01,7.57349813e-09,89,18,1,55,normal_corr_dominates,7.14003830e+00,1.00000000e+00,2.49999917e+07,-8.29892501e+00,-1.01951916e+00,-7.27940585e+00,1.00003472e-09
9,2.39001425e-01,7.57349813e-09,89,19,0,57,normal_corr_dominates,3.39317832e+01,1.00000000e+00,2.49999959e+07,-4.05526444e+00,-1.16090965e-01,-3.93917347e+00,1.00008292e-09
9,2.39001425e-01,7.57349813e-09,89,19,0,57,corr_ratio_high,5.00624872e-01,5.00000000e-01,2.49999959e+07,-4.05526444e+00,-1.16090965e-01,-3.93917347e+00,1.00008292e-09
9,2.39001425e-01,7.57349813e-09,89,19,1,58,normal_corr_dominates,6.59834888e+01,1.00000000e+00,2.49999922e+07,-7.77617788e+00,-1.16090965e-01,-7.66008692e+00,1.00002267e-09
9,2.39001425e-01,7.57349813e-09,89,19,1,58,corr_ratio_high,1.58485808e+00,5.00000000e-01,2.49999922e+07,-7.77617788e+00,-1.16090965e-01,-7.66008692e+00,1.00002267e-09
9,2.39001425e-01,7.57349813e-09,89,19,2,59,normal_corr_dominates,9.64072901e+00,1.00000000e+00,2.50000010e+07,1.00311057e+00,-1.16090965e-01,1.11920154e+00,1.00003347e-09
9,2.39001425e-01,7.57349813e-09,89,20,0,60,corr_ratio_high,3.25338901e+00,5.00000000e-01,2.49999981e+07,-1.87085279e+00,-9.58180614e-01,-9.12672172e-01,1.00000689e-09
9,2.39001425e-01,7.57349813e-09,89,20,1,61,normal_corr_dominates,7.46316666e+00,1.00000000e+00,2.50000062e+07,6.19288099e+00,-9.58180614e-01,7.15106161e+00,1.00007156e-09
9,2.39001425e-01,7.57349813e-09,89,20,2,62,normal_corr_dominates,2.56071263e+00,1.00000000e+00,2.50000015e+07,1.49544458e+00,-9.58180614e-01,2.45362520e+00,1.00006635e-09
9,2.39001425e-01,7.57349813e-09,89,22,0,66,normal_corr_dominates,2.67199865e+00,1.00000000e+00,2.50000028e+07,2.76106183e+00,-1.65135410e+00,4.41241593e+00,1.00005957e-09
9,2.39001425e-01,7.57349813e-09,89,22,2,68,normal_corr_dominates,8.04330399e+00,1.00000000e+00,2.49999851e+07,-1.49336971e+01,-1.65135410e+00,-1.32823430e+01,1.00004733e-09
9,2.39001425e-01,7.57349813e-09,89,23,0,69,normal_corr_dominates,1.24004713e+00,1.00000000e+00,2.49999921e+07,-7.91109842e+00,-3.53166606e+00,-4.37943236e+00,1.00005776e-09
9,2.39001425e-01,7.57349813e-09,89,23,1,70,normal_corr_dominates,2.05823964e+00,1.00000000e+00,2.50000037e+07,3.73734900e+00,-3.53166606e+00,7.26901506e+00,1.00003401e-09
9,2.39001425e-01,7.57349813e-09,89,24,0,72,normal_corr_dominates,1.72579743e+01,1.00000000e+00,2.50000071e+07,7.14573742e+00,-4.39522002e-01,7.58525942e+00,1.00004277e-09
9,2.39001425e-01,7.57349813e-09,89,24,1,73,normal_corr_dominates,1.23629598e+01,1.00000000e+00,2.50000050e+07,4.99427084e+00,-4.39522002e-01,5.43379284e+00,1.00005276e-09
9,2.39001425e-01,7.57349813e-09,89,24,2,74,normal_corr_dominates,2.32741158e+01,1.00000000e+00,2.49999893e+07,-1.06690080e+01,-4.39522002e-01,-1.02294860e+01,1.00005025e-09
9,2.39001425e-01,7.57349813e-09,89,27,1,82,normal_corr_dominates,2.30854161e+00,1.00000000e+00,2.50000056e+07,5.56239270e+00,-4.25083364e+00,9.81322634e+00,1.00005368e-09
9,2.39001425e-01,7.57349813e-09,89,28,0,84,normal_corr_dominates,1.00644582e+01,1.00000000e+00,2.49999862e+07,-1.37912493e+01,-1.24644597e+00,-1.25448033e+01,1.00005330e-09
9,2.39001425e-01,7.57349813e-09,89,28,1,85,normal_corr_dominates,6.54121903e+00,1.00000000e+00,2.50000069e+07,6.90683011e+00,-1.24644597e+00,8.15327608e+00,1.00004822e-09
9,2.39001425e-01,7.57349813e-09,89,28,2,86,normal_corr_dominates,8.70001580e+00,1.00000000e+00,2.49999879e+07,-1.20905456e+01,-1.24644597e+00,-1.08440996e+01,1.00005578e-09
9,2.39001425e-01,7.57349813e-09,89,30,0,90,normal_corr_dominates,1.66459762e+01,1.00000000e+00,2.49999952e+07,-4.79338548e+00,3.06365381e-01,-5.09975086e+00,1.00005820e-09
9,2.39001425e-01,7.57349813e-09,89,30,1,91,normal_corr_dominates,1.52863252e+01,1.00000000e+00,2.50000050e+07,4.98956624e+00,3.06365381e-01,4.68320086e+00,1.00004547e-09
9,2.39001425e-01,7.57349813e-09,89,30,2,92,normal_corr_dominates,3.11927285e+01,1.00000000e+00,2.49999907e+07,-9.25000678e+00,3.06365381e-01,-9.55637216e+00,1.00004781e-09
9,2.39001425e-01,7.57349813e-09,89,9,0,27,normal_corr_dominates,2.58979908e+00,1.00000000e+00,2.50000040e+07,3.99685801e+00,-2.51406487e+00,6.51092288e+00,1.00004564e-09
9,2.39001425e-01,7.57349813e-09,89,9,1,28,normal_corr_dominates,2.67535113e+00,1.00000000e+00,2.49999908e+07,-9.24007114e+00,-2.51406487e+00,-6.72600628e+00,1.00005855e-09
9,2.39001425e-01,7.57349813e-09,89,9,2,29,normal_corr_dominates,4.26837216e+00,1.00000000e+00,2.50000082e+07,8.21689961e+00,-2.51406487e+00,1.07309645e+01,1.00005117e-09
9,2.39001425e-01,7.57349813e-09,89,8,0,24,normal_corr_dominates,1.47009620e+00,1.00000000e+00,2.49999945e+07,-5.54518058e+00,-2.24492494e+00,-3.30025564e+00,1.00006382e-09
9,2.39001425e-01,7.57349813e-09,89,8,2,26,normal_corr_dominates,2.16186937e+00,1.00000000e+00,2.50000026e+07,2.60830952e+00,-2.24492494e+00,4.85323447e+00,1.00003719e-09
9,2.39001425e-01,7.57349813e-09,89,8,2,26,corr_ratio_high,5.89205608e-01,5.00000000e-01,2.50000026e+07,2.60830952e+00,-2.24492494e+00,4.85323447e+00,1.00003719e-09
10,2.68058914e-01,8.49427441e-09,89,0,0,0,normal_corr_dominates,4.21952626e+00,1.00000000e+00,2.49999692e+07,-3.07978467e+01,-5.90050614e+00,-2.48973406e+01,1.00009281e-09
10,2.68058914e-01,8.49427441e-09,89,0,1,1,normal_corr_dominates,2.31210149e+00,1.00000000e+00,2.50000077e+07,7.74206292e+00,-5.90050614e+00,1.36425691e+01,1.00004120e-09
10,2.68058914e-01,8.49427441e-09,89,0,1,1,corr_ratio_high,5.21949647e-01,5.00000000e-01,2.50000077e+07,7.74206292e+00,-5.90050614e+00,1.36425691e+01,1.00004120e-09
10,2.68058914e-01,8.49427441e-09,89,0,2,2,normal_corr_dominates,3.50614288e+00,1.00000000e+00,2.50000148e+07,1.47875115e+01,-5.90050614e+00,2.06880176e+01,1.00004307e-09
10,2.68058914e-01,8.49427441e-09,89,1,0,3,normal_corr_dominates,2.82984370e+00,1.00000000e+00,2.49999873e+07,-1.26538868e+01,-3.30402173e+00,-9.34986506e+00,1.00007394e-09
10,2.68058914e-01,8.49427441e-09,89,1,1,4,normal_corr_dominates,1.89563793e+00,1.00000000e+00,2.50000030e+07,2.95920719e+00,-3.30402173e+00,6.26322892e+00,1.00003863e-09
10,2.68058914e-01,8.49427441e-09,89,1,1,4,corr_ratio_high,6.38201722e-01,5.00000000e-01,2.50000030e+07,2.95920719e+00,-3.30402173e+00,6.26322892e+00,1.00003863e-09
10,2.68058914e-01,8.49427441e-09,89,1,2,5,normal_corr_dominates,4.43713146e+00,1.00000000e+00,2.50000114e+07,1.13563570e+01,-3.30402173e+00,1.46603788e+01,1.00006076e-09
10,2.68058914e-01,8.49427441e-09,89,2,0,6,normal_corr_dominates,2.74007581e+00,1.00000000e+00,2.49999941e+07,-5.93903878e+00,-1.58794610e+00,-4.35109268e+00,1.00005106e-09
10,2.68058914e-01,8.49427441e-09,89,2,1,7,normal_corr_dominates,5.16279401e+00,1.00000000e+00,2.50000066e+07,6.61029250e+00,-1.58794610e+00,8.19823859e+00,1.00003440e-09
10,2.68058914e-01,8.49427441e-09,89,3,0,9,normal_corr_dominates,7.46898480e+00,1.00000000e+00,2.50000085e+07,8.51027673e+00,-1.31555058e+00,9.82582731e+00,1.00006286e-09
10,2.68058914e-01,8.49427441e-09,89,3,2,11,normal_corr_dominates,3.21966192e+00,1.00000000e+00,2.50000029e+07,2.92007753e+00,-1.31555058e+00,4.23562812e+00,1.00006435e-09
10,2.68058914e-01,8.49427441e-09,89,4,0,12,normal_corr_dominates,2.62480703e+00,1.00000000e+00,2.50000041e+07,4.10835289e+00,-2.52851743e+00,6.63687032e+00,1.00001882e-09
10,2.68058914e-01,8.49427441e-09,89,4,0,12,corr_ratio_high,1.49689435e+00,5.00000000e-01,2.50000041e+07,4.10835289e+00,-2.52851743e+00,6.63687032e+00,1.00001882e-09
10,2.68058914e-01,8.49427441e-09,89,4,2,14,normal_corr_dominates,2.13250850e+00,1.00000000e+00,2.49999921e+07,-7.92060234e+00,-2.52851743e+00,-5.39208491e+00,1.00010076e-09
10,2.68058914e-01,8.49427441e-09,89,4,2,14,corr_ratio_high,5.77937979e-01,5.00000000e-01,2.49999921e+07,-7.92060234e+00,-2.52851743e+00,-5.39208491e+00,1.00010076e-09
10,2.68058914e-01,8.49427441e-09,89,5,0,15,normal_corr_dominates,6.15089239e+00,1.00000000e+00,2.49999919e+07,-8.12664641e+00,-1.13645206e+00,-6.99019435e+00,1.00003545e-09
10,2.68058914e-01,8.49427441e-09,89,5,0,15,corr_ratio_high,8.43088717e-01,5.00000000e-01,2.49999919e+07,-8.12664641e+00,-1.13645206e+00,-6.99019435e+00,1.00003545e-09
10,2.68058914e-01,8.49427441e-09,89,5,1,16,normal_corr_dominates,5.93668576e+00,1.00000000e+00,2.49999921e+07,-7.88321084e+00,-1.13645206e+00,-6.74675878e+00,1.00006287e-09
10,2.68058914e-01,8.49427441e-09,89,5,2,17,normal_corr_dominates,9.08816035e+00,1.00000000e+00,2.50000092e+07,9.19180651e+00,-1.13645206e+00,1.03282586e+01,1.00003809e-09
10,2.68058914e-01,8.49427441e-09,89,6,0,18,normal_corr_dominates,1.21829197e+01,1.00000000e+00,2.49999989e+07,-1.14645250e+00,1.02518174e-01,-1.24897068e+00,1.00004514e-09
10,2.68058914e-01,8.49427441e-09,89,6,1,19,normal_corr_dominates,1.28020132e+01,1.00000000e+00,2.50000014e+07,1.41495719e+00,1.02518174e-01,1.31243901e+00,1.00004235e-09
10,2.68058914e-01,8.49427441e-09,89,6,2,20,normal_corr_dominates,2.28400685e+00,1.00000000e+00,2.50000003e+07,3.36670385e-01,1.02518174e-01,2.34152211e-01,1.00006379e-09
10,2.68058914e-01,8.49427441e-09,89,12,1,37,corr_ratio_high,1.46042168e+00,5.00000000e-01,2.49999995e+07,-5.26189199e-01,-2.54073668e+00,2.01454748e+00,1.00002242e-09
10,2.68058914e-01,8.49427441e-09,89,12,2,38,normal_corr_dominates,4.16105858e+00,1.00000000e+00,2.50000080e+07,8.03141747e+00,-2.54073668e+00,1.05721542e+01,1.00006767e-09
10,2.68058914e-01,8.49427441e-09,89,13,0,39,normal_corr_dominates,1.48606242e+01,1.00000000e+00,2.49999929e+07,-7.11230968e+00,-4.48425586e-01,-6.66388409e+00,1.00002905e-09
10,2.68058914e-01,8.49427441e-09,89,13,0,39,corr_ratio_high,1.25762355e+00,5.00000000e-01,2.49999929e+07,-7.11230968e+00,-4.48425586e-01,-6.66388409e+00,1.00002905e-09
10,2.68058914e-01,8.49427441e-09,89,13,1,40,normal_corr_dominates,2.92113078e+01,1.00000000e+00,2.49999865e+07,-1.35475234e+01,-4.48425586e-01,-1.30990978e+01,1.00002278e-09
10,2.68058914e-01,8.49427441e-09,89,13,1,40,corr_ratio_high,2.14049135e+00,5.00000000e-01,2.49999865e+07,-1.35475234e+01,-4.48425586e-01,-1.30990978e+01,1.00002278e-09
10,2.68058914e-01,8.49427441e-09,89,13,2,41,normal_corr_dominates,2.88205030e+01,1.00000000e+00,2.50000125e+07,1.24754254e+01,-4.48425586e-01,1.29238509e+01,1.00010092e-09
10,2.68058914e-01,8.49427441e-09,89,13,2,41,corr_ratio_high,5.79030520e-01,5.00000000e-01,2.50000125e+07,1.24754254e+01,-4.48425586e-01,1.29238509e+01,1.00010092e-09
10,2.68058914e-01,8.49427441e-09,89,14,0,42,normal_corr_dominates,4.62647098e+00,1.00000000e+00,2.50000174e+07,1.74118982e+01,-4.80133395e+00,2.22132322e+01,1.00007468e-09
10,2.68058914e-01,8.49427441e-09,89,14,1,43,normal_corr_dominates,4.56376857e+00,1.00000000e+00,2.49999733e+07,-2.67135109e+01,-4.80133395e+00,-2.19121770e+01,1.00005417e-09
10,2.68058914e-01,8.49427441e-09,89,14,1,43,corr_ratio_high,7.87152350e-01,5.00000000e-01,2.49999733e+07,-2.67135109e+01,-4.80133395e+00,-2.19121770e+01,1.00005417e-09
10,2.68058914e-01,8.49427441e-09,89,14,2,44,normal_corr_dominates,3.48705725e+00,1.00000000e+00,2.49999785e+07,-2.15438603e+01,-4.80133395e+00,-1.67425264e+01,1.00005377e-09
10,2.68058914e-01,8.49427441e-09,89,15,0,45,normal_corr_dominates,4.26913851e+00,1.00000000e+00,2.49999882e+07,-1.17748628e+01,-2.23468462e+00,-9.54017816e+00,1.00003640e-09
10,2.68058914e-01,8.49427441e-09,89,15,0,45,corr_ratio_high,8.64454892e-01,5.00000000e-01,2.49999882e+07,-1.17748628e+01,-2.23468462e+00,-9.54017816e+00,1.00003640e-09
10,2.68058914e-01,8.49427441e-09,89,15,1,46,normal_corr_dominates,4.43134215e+00,1.00000000e+00,2.50000077e+07,7.66796753e+00,-2.23468462e+00,9.90265215e+00,1.00004219e-09
10,2.68058914e-01,8.49427441e-09,89,15,2,47,normal_corr_dominates,2.39664708e+00,1.00000000e+00,2.50000031e+07,3.12106574e+00,-2.23468462e+00,5.35575036e+00,1.00006270e-09
10,2.68058914e-01,8.49427441e-09,89,16,0,48,normal_corr_dominates,2.22365042e+00,1.00000000e+00,2.50000037e+07,3.69264674e+00,-3.01773012e+00,6.71037686e+00,1.00004961e-09
10,2.68058914e-01,8.49427441e-09,89,16,1,49,normal_corr_dominates,4.85023250e+00,1.00000000e+00,2.49999823e+07,-1.76544229e+01,-3.01773012e+00,-1.46366927e+01,1.00002390e-09
10,2.68058914e-01,8.49427441e-09,89,16,1,49,corr_ratio_high,1.79034971e+00,5.00000000e-01,2.49999823e+07,-1.76544229e+01,-3.01773012e+00,-1.46366927e+01,1.00002390e-09
10,2.68058914e-01,8.49427441e-09,89,16,2,50,normal_corr_dominates,2.14831319e+00,1.00000000e+00,2.50000035e+07,3.46529929e+00,-3.01773012e+00,6.48302942e+00,1.00009320e-09
10,2.68058914e-01,8.49427441e-09,89,16,2,50,corr_ratio_high,5.58475513e-01,5.00000000e-01,2.50000035e+07,3.46529929e+00,-3.01773012e+00,6.48302942e+00,1.00009320e-09
10,2.68058914e-01,8.49427441e-09,89,17,1,52,normal_corr_dominates,1.66506584e+00,1.00000000e+00,2.49999938e+07,-6.24219347e+00,-2.34222861e+00,-3.89996486e+00,1.00002743e-09
10,2.68058914e-01,8.49427441e-09,89,17,1,52,corr_ratio_high,1.50633009e+00,5.00000000e-01,2.49999938e+07,-6.24219347e+00,-2.34222861e+00,-3.89996486e+00,1.00002743e-09
10,2.68058914e-01,8.49427441e-09,89,18,0,54,normal_corr_dominates,5.63878479e+00,1.00000000e+00,2.50000053e+07,5.27850033e+00,-1.13790584e+00,6.41640617e+00,1.00003035e-09
10,2.68058914e-01,8.49427441e-09,89,18,0,54,corr_ratio_high,6.18038213e-01,5.00000000e-01,2.50000053e+07,5.27850033e+00,-1.13790584e+00,6.41640617e+00,1.00003035e-09
10,2.68058914e-01,8.49427441e-09,89,18,1,55,normal_corr_dominates,7.14041986e+00,1.00000000e+00,2.49999907e+07,-9.26303133e+00,-1.13790584e+00,-8.12512549e+00,1.00003875e-09
10,2.68058914e-01,8.49427441e-09,89,19,0,57,normal_corr_dominates,3.39614167e+01,1.00000000e+00,2.49999955e+07,-4.52630550e+00,-1.29465735e-01,-4.39683976e+00,1.00009254e-09
10,2.68058914e-01,8.49427441e-09,89,19,0,57,corr_ratio_high,5.00644582e-01,5.00000000e-01,2.49999955e+07,-4.52630550e+00,-1.29465735e-01,-4.39683976e+00,1.00009254e-09
10,2.68058914e-01,8.49427441e-09,89,19,1,58,normal_corr_dominates,6.60368362e+01,1.00000000e+00,2.49999913e+07,-8.67897325e+00,-1.29465735e-01,-8.54950752e+00,1.00002531e-09
10,2.68058914e-01,8.49427441e-09,89,19,1,58,corr_ratio_high,1.58432957e+00,5.00000000e-01,2.49999913e+07,-8.67897325e+00,-1.29465735e-01,-8.54950752e+00,1.00002531e-09
10,2.68058914e-01,8.49427441e-09,89,19,2,59,normal_corr_dominates,9.65046039e+00,1.00000000e+00,2.50000011e+07,1.11993821e+00,-1.29465735e-01,1.24940394e+00,1.00003736e-09
10,2.68058914e-01,8.49427441e-09,89,20,0,60,corr_ratio_high,3.25237624e+00,5.00000000e-01,2.49999979e+07,-2.08888414e+00,-1.07068933e+00,-1.01819481e+00,1.00000770e-09
10,2.68058914e-01,8.49427441e-09,89,20,1,61,normal_corr_dominates,7.45368313e+00,1.00000000e+00,2.50000069e+07,6.90988964e+00,-1.07068933e+00,7.98057897e+00,1.00007987e-09
10,2.68058914e-01,8.49427441e-09,89,20,2,62,normal_corr_dominates,2.55753510e+00,1.00000000e+00,2.50000017e+07,1.66763621e+00,-1.07068933e+00,2.73832553e+00,1.00007406e-09
10,2.68058914e-01,8.49427441e-09,89,22,0,66,normal_corr_dominates,2.67164433e+00,1.00000000e+00,2.50000031e+07,3.08173673e+00,-1.84353613e+00,4.92527286e+00,1.00006649e-09
10,2.68058914e-01,8.49427441e-09,89,22,2,68,normal_corr_dominates,8.04445432e+00,1.00000000e+00,2.49999833e+07,-1.66737783e+01,-1.84353613e+00,-1.48302422e+01,1.00005284e-09
10,2.68058914e-01,8.49427441e-09,89,23,0,69,normal_corr_dominates,1.24077716e+00,1.00000000e+00,2.49999912e+07,-8.83011040e+00,-3.94064638e+00,-4.88946402e+00,1.00006446e-09
10,2.68058914e-01,8.49427441e-09,89,23,1,70,normal_corr_dominates,2.05860415e+00,1.00000000e+00,2.50000042e+07,4.17158460e+00,-3.94064638e+00,8.11223098e+00,1.00003796e-09
10,2.68058914e-01,8.49427441e-09,89,24,0,72,normal_corr_dominates,1.73148079e+01,1.00000000e+00,2.50000080e+07,7.97936820e+00,-4.89087473e-01,8.46845567e+00,1.00004772e-09
10,2.68058914e-01,8.49427441e-09,89,24,1,73,normal_corr_dominates,1.24074419e+01,1.00000000e+00,2.50000056e+07,5.57923696e+00,-4.89087473e-01,6.06832443e+00,1.00005888e-09
10,2.68058914e-01,8.49427441e-09,89,24,2,74,normal_corr_dominates,2.33589251e+01,1.00000000e+00,2.49999881e+07,-1.19136451e+01,-4.89087473e-01,-1.14245577e+01,1.00005610e-09
10,2.68058914e-01,8.49427441e-09,89,27,1,82,normal_corr_dominates,2.30805055e+00,1.00000000e+00,2.50000062e+07,6.20737707e+00,-4.74551774e+00,1.09528948e+01,1.00005992e-09
10,2.68058914e-01,8.49427441e-09,89,28,0,84,normal_corr_dominates,1.00812717e+01,1.00000000e+00,2.49999846e+07,-1.53915423e+01,-1.38896896e+00,-1.40025734e+01,1.00005949e-09
10,2.68058914e-01,8.49427441e-09,89,28,1,85,normal_corr_dominates,6.55327052e+00,1.00000000e+00,2.50000077e+07,7.71332036e+00,-1.38896896e+00,9.10228931e+00,1.00005381e-09
10,2.68058914e-01,8.49427441e-09,89,28,2,86,normal_corr_dominates,8.72147625e+00,1.00000000e+00,2.49999865e+07,-1.35028287e+01,-1.38896896e+00,-1.21138598e+01,1.00006227e-09
10,2.68058914e-01,8.49427441e-09,89,30,0,90,normal_corr_dominates,1.65995995e+01,1.00000000e+00,2.49999946e+07,-5.35017761e+00,3.42968908e-01,-5.69314652e+00,1.00006496e-09
10,2.68058914e-01,8.49427441e-09,89,30,1,91,normal_corr_dominates,1.52505357e+01,1.00000000e+00,2.50000056e+07,5.57342846e+00,3.42968908e-01,5.23045955e+00,1.00005075e-09
10,2.68058914e-01,8.49427441e-09,89,30,2,92,normal_corr_dominates,3.11161077e+01,1.00000000e+00,2.49999897e+07,-1.03288886e+01,3.42968908e-01,-1.06718575e+01,1.00005337e-09
10,2.68058914e-01,8.49427441e-09,89,9,0,27,normal_corr_dominates,2.58785002e+00,1.00000000e+00,2.50000045e+07,4.45550629e+00,-2.80599945e+00,7.26150574e+00,1.00005094e-09
10,2.68058914e-01,8.49427441e-09,89,9,1,28,normal_corr_dominates,2.67412591e+00,1.00000000e+00,2.49999897e+07,-1.03095953e+01,-2.80599945e+00,-7.50359582e+00,1.00006533e-09
10,2.68058914e-01,8.49427441e-09,89,9,2,29,normal_corr_dominates,4.26879375e+00,1.00000000e+00,2.50000092e+07,9.17223346e+00,-2.80599945e+00,1.19782329e+01,1.00005711e-09
10,2.68058914e-01,8.49427441e-09,89,8,0,24,normal_corr_dominates,1.47034367e+00,1.00000000e+00,2.49999938e+07,-6.18816273e+00,-2.50498050e+00,-3.68318223e+00,1.00007122e-09
