 This is the file header:
 1.5958136206384489E+10   1.026767E+01  -1.482889E+01   2.931552E+01   9.392665E+00
 1.5958136207157900E+10   1.026767E+01  -1.482887E+01   2.931555E+01   9.392665E+00
 1.5958136208013750E+10   1.026767E+01  -1.482884E+01   2.931558E+01   9.392665E+00
 1.5958136208907690E+10   1.026767E+01  -1.482882E+01   2.931561E+01   9.392665E+00
 1.5958136209619730E+10   1.026767E+01  -1.482880E+01   2.931563E+01   9.392665E+00
 1.5958136210349421E+10   1.026767E+01  -1.482877E+01   2.931566E+01   9.392665E+00
 1.5958136211156830E+10   1.026767E+01  -1.482875E+01   2.931569E+01   9.392665E+00
 1.5958136212000160E+10   1.026767E+01  -1.482872E+01   2.931572E+01   9.392665E+00
 1.5958136212671970E+10   1.026767E+01  -1.482870E+01   2.931574E+01   9.392665E+00
 1.5958136213360439E+10   1.026767E+01  -1.482868E+01   2.931577E+01   9.392665E+00
 1.5958136214122190E+10   1.026767E+01  -1.482865E+01   2.931580E+01   9.392665E+00
 1.5958136214917801E+10   1.026767E+01  -1.482863E+01   2.931583E+01   9.392665E+00
 1.5958136215551701E+10   1.026767E+01  -1.482860E+01   2.931586E+01   9.392665E+00
 1.5958136216201290E+10   1.026767E+01  -1.482858E+01   2.931588E+01   9.392665E+00
 1.5958136216920000E+10   1.026767E+01  -1.482856E+01   2.931591E+01   9.392665E+00
 1.5958136217670620E+10   1.026767E+01  -1.482853E+01   2.931594E+01   9.392665E+00
 1.5958136218268770E+10   1.026767E+01  -1.482851E+01   2.931597E+01   9.392665E+00
 1.5958136218881720E+10   1.026767E+01  -1.482848E+01   2.931599E+01   9.392665E+00
 1.5958136219559839E+10   1.026767E+01  -1.482846E+01   2.931602E+01   9.392665E+00
 1.5958136220268061E+10   1.026767E+01  -1.482843E+01   2.931605E+01   9.392665E+00
 1.5958136220832510E+10   1.026767E+01  -1.482841E+01   2.931608E+01   9.392665E+00
 1.5958136221410910E+10   1.026767E+01  -1.482839E+01   2.931610E+01   9.392665E+00
 1.5958136222050760E+10   1.026767E+01  -1.482836E+01   2.931613E+01   9.392665E+00
 1.5958136222719009E+10   1.026767E+01  -1.482834E+01   2.931616E+01   9.392665E+00
 1.5958136223251671E+10   1.026767E+01  -1.482831E+01   2.931619E+01   9.392665E+00
 1.5958136223797501E+10   1.026767E+01  -1.482829E+01   2.931621E+01   9.392665E+00
 1.5958136224401279E+10   1.026767E+01  -1.482827E+01   2.931624E+01   9.392665E+00
 1.5958136225031830E+10   1.026767E+01  -1.482824E+01   2.931627E+01   9.392665E+00
 1.5958136225534540E+10   1.026767E+01  -1.482822E+01   2.931630E+01   9.392665E+00
 1.5958136226049660E+10   1.026767E+01  -1.482820E+01   2.931633E+01   9.392665E+00
 1.5958136226619419E+10   1.026767E+01  -1.482817E+01   2.931635E+01   9.392665E+00
 1.5958136227214430E+10   1.026767E+01  -1.482814E+01   2.931639E+01   9.392665E+00
 1.5958136227688890E+10   1.026767E+01  -1.482812E+01   2.931641E+01   9.392665E+00
 1.5958136228175051E+10   1.026767E+01  -1.482810E+01   2.931644E+01   9.392665E+00
 1.5958136228712749E+10   1.026767E+01  -1.482807E+01   2.931647E+01   9.392665E+00
 1.5958136229274250E+10   1.026767E+01  -1.482805E+01   2.931650E+01   9.392665E+00
 1.5958136229722071E+10   1.026767E+01  -1.482802E+01   2.931652E+01   9.392665E+00
 1.5958136230180929E+10   1.026767E+01  -1.482800E+01   2.931655E+01   9.392665E+00
 1.5958136230688391E+10   1.026767E+01  -1.482798E+01   2.931658E+01   9.392665E+00
 1.5958136231218300E+10   1.026767E+01  -1.482795E+01   2.931661E+01   9.392665E+00
 1.5958136231641001E+10   1.026767E+01  -1.482793E+01   2.931663E+01   9.392665E+00
 1.5958136232074120E+10   1.026767E+01  -1.482791E+01   2.931666E+01   9.392665E+00
 1.5958136232553061E+10   1.026767E+01  -1.482788E+01   2.931669E+01   9.392665E+00
 1.5958136233053190E+10   1.026767E+01  -1.482785E+01   2.931672E+01   9.392665E+00
 1.5958136233452209E+10   1.026767E+01  -1.482783E+01   2.931674E+01   9.392665E+00
 1.5958136233861050E+10   1.026767E+01  -1.482781E+01   2.931677E+01   9.392665E+00
 1.5958136234313120E+10   1.026767E+01  -1.482778E+01   2.931680E+01   9.392665E+00
 1.5958136234785151E+10   1.026767E+01  -1.482776E+01   2.931683E+01   9.392665E+00
 1.5958136235161840E+10   1.026767E+01  -1.482773E+01   2.931686E+01   9.392665E+00
 1.5958136235547791E+10   1.026767E+01  -1.482771E+01   2.931688E+01   9.392665E+00
 1.5958136235974510E+10   1.026767E+01  -1.482769E+01   2.931691E+01   9.392665E+00
 1.5958136236420059E+10   1.026767E+01  -1.482766E+01   2.931694E+01   9.392665E+00
 1.5958136236775690E+10   1.026767E+01  -1.482764E+01   2.931697E+01   9.392665E+00
 1.5958136237140051E+10   1.026767E+01  -1.482762E+01   2.931699E+01   9.392665E+00
 1.5958136237542870E+10   1.026767E+01  -1.482759E+01   2.931702E+01   9.392665E+00
 1.5958136237963449E+10   1.026767E+01  -1.482756E+01   2.931705E+01   9.392665E+00
 1.5958136238299219E+10   1.026767E+01  -1.482754E+01   2.931708E+01   9.392665E+00
 1.5958136238643230E+10   1.026767E+01  -1.482752E+01   2.931710E+01   9.392665E+00
 1.5958136239023510E+10   1.026767E+01  -1.482749E+01   2.931713E+01   9.392665E+00
 1.5958136239420540E+10   1.026767E+01  -1.482747E+01   2.931716E+01   9.392665E+00
 1.5958136239737579E+10   1.026767E+01  -1.482744E+01   2.931719E+01   9.392665E+00
 1.5958136240062389E+10   1.026767E+01  -1.482742E+01   2.931722E+01   9.392665E+00
 1.5958136240421419E+10   1.026767E+01  -1.482740E+01   2.931724E+01   9.392665E+00
 1.5958136240796240E+10   1.026767E+01  -1.482737E+01   2.931728E+01   9.392665E+00
 1.5958136241095619E+10   1.026767E+01  -1.482735E+01   2.931730E+01   9.392665E+00
 1.5958136241402330E+10   1.026767E+01  -1.482733E+01   2.931733E+01   9.392665E+00
 1.5958136241741310E+10   1.026767E+01  -1.482730E+01   2.931736E+01   9.392665E+00
 1.5958136242095190E+10   1.026767E+01  -1.482727E+01   2.931739E+01   9.392665E+00
 1.5958136242377920E+10   1.026767E+01  -1.482725E+01   2.931741E+01   9.392665E+00
 1.5958136242667549E+10   1.026767E+01  -1.482723E+01   2.931744E+01   9.392665E+00
 1.5958136242987631E+10   1.026767E+01  -1.482720E+01   2.931747E+01   9.392665E+00
 1.5958136243321770E+10   1.026767E+01  -1.482718E+01   2.931750E+01   9.392665E+00
 1.5958136243588779E+10   1.026767E+01  -1.482715E+01   2.931752E+01   9.392665E+00
 1.5958136243862310E+10   1.026767E+01  -1.482713E+01   2.931755E+01   9.392665E+00
 1.5958136244164560E+10   1.026767E+01  -1.482711E+01   2.931758E+01   9.392665E+00
 1.5958136244480080E+10   1.026767E+01  -1.482708E+01   2.931761E+01   9.392665E+00
 1.5958136244732269E+10   1.026767E+01  -1.482706E+01   2.931764E+01   9.392665E+00
 1.5958136244990620E+10   1.026767E+01  -1.482703E+01   2.931766E+01   9.392665E+00
 1.5958136245276051E+10   1.026767E+01  -1.482701E+01   2.931769E+01   9.392665E+00
 1.5958136245574011E+10   1.026767E+01  -1.482698E+01   2.931772E+01   9.392665E+00
 1.5958136245812229E+10   1.026767E+01  -1.482696E+01   2.931775E+01   9.392665E+00
 1.5958136246056250E+10   1.026767E+01  -1.482694E+01   2.931777E+01   9.392665E+00
 1.5958136246325830E+10   1.026767E+01  -1.482691E+01   2.931780E+01   9.392665E+00
 1.5958136246607210E+10   1.026767E+01  -1.482688E+01   2.931783E+01   9.392665E+00
 1.5958136246832251E+10   1.026767E+01  -1.482686E+01   2.931786E+01   9.392665E+00
 1.5958136247062759E+10   1.026767E+01  -1.482684E+01   2.931789E+01   9.392665E+00
 1.5958136247317390E+10   1.026767E+01  -1.482681E+01   2.931791E+01   9.392665E+00
 1.5958136247583151E+10   1.026767E+01  -1.482679E+01   2.931795E+01   9.392665E+00
 1.5958136247795750E+10   1.026767E+01  -1.482677E+01   2.931797E+01   9.392665E+00
 1.5958136248013519E+10   1.026767E+01  -1.482674E+01   2.931800E+01   9.392665E+00
 1.5958136248254040E+10   1.026767E+01  -1.482672E+01   2.931803E+01   9.392665E+00
 1.5958136248505070E+10   1.026767E+01  -1.482669E+01   2.931806E+01   9.392665E+00
 1.5958136248705940E+10   1.026767E+01  -1.482667E+01   2.931808E+01   9.392665E+00
 1.5958136248911690E+10   1.026767E+01  -1.482665E+01   2.931811E+01   9.392665E+00
 1.5958136249138901E+10   1.026767E+01  -1.482662E+01   2.931814E+01   9.392665E+00
 1.5958136249376030E+10   1.026767E+01  -1.482659E+01   2.931817E+01   9.392665E+00
 1.5958136249565840E+10   1.026767E+01  -1.482657E+01   2.931820E+01   9.392665E+00
 1.5958136249760250E+10   1.026767E+01  -1.482655E+01   2.931822E+01   9.392665E+00
 1.5958136249974911E+10   1.026767E+01  -1.482652E+01   2.931825E+01   9.392665E+00
 1.5958136250198931E+10   1.026767E+01  -1.482650E+01   2.931828E+01   9.392665E+00
 1.5958136250378300E+10   1.026767E+01  -1.482647E+01   2.931831E+01   9.392665E+00
 1.5958136250562010E+10   1.026767E+01  -1.482645E+01   2.931833E+01   9.392665E+00
 1.5958136250764839E+10   1.026767E+01  -1.482642E+01   2.931836E+01   9.392665E+00
 1.5958136250976500E+10   1.026767E+01  -1.482640E+01   2.931839E+01   9.392665E+00
 1.5958136251146021E+10   1.026767E+01  -1.482638E+01   2.931842E+01   9.392665E+00
 1.5958136251319630E+10   1.026767E+01  -1.482635E+01   2.931845E+01   9.392665E+00
 1.5958136251511290E+10   1.026767E+01  -1.482633E+01   2.931848E+01   9.392665E+00
 1.5958136251711290E+10   1.026767E+01  -1.482630E+01   2.931851E+01   9.392665E+00
 1.5958136251871519E+10   1.026767E+01  -1.482628E+01   2.931853E+01   9.392665E+00
 1.5958136252035620E+10   1.026767E+01  -1.482625E+01   2.931856E+01   9.392665E+00
 1.5958136252216740E+10   1.026767E+01  -1.482623E+01   2.931859E+01   9.392665E+00
 1.5958136252405729E+10   1.026767E+01  -1.482620E+01   2.931862E+01   9.392665E+00
 1.5958136252557199E+10   1.026767E+01  -1.482618E+01   2.931865E+01   9.392665E+00
 1.5958136252712311E+10   1.026767E+01  -1.482616E+01   2.931867E+01   9.392665E+00
 1.5958136252883499E+10   1.026767E+01  -1.482613E+01   2.931870E+01   9.392665E+00
 1.5958136253062111E+10   1.026767E+01  -1.482610E+01   2.931873E+01   9.392665E+00
 1.5958136253205311E+10   1.026767E+01  -1.482608E+01   2.931876E+01   9.392665E+00
 1.5958136253351950E+10   1.026767E+01  -1.482606E+01   2.931878E+01   9.392665E+00
 1.5958136253513760E+10   1.026767E+01  -1.482603E+01   2.931881E+01   9.392665E+00
 1.5958136253682570E+10   1.026767E+01  -1.482601E+01   2.931885E+01   9.392665E+00
 1.5958136253817970E+10   1.026767E+01  -1.482598E+01   2.931887E+01   9.392665E+00
 1.5958136253956610E+10   1.026767E+01  -1.482596E+01   2.931890E+01   9.392665E+00
 1.5958136254109579E+10   1.026767E+01  -1.482594E+01   2.931893E+01   9.392665E+00
 1.5958136254269150E+10   1.026767E+01  -1.482591E+01   2.931896E+01   9.392665E+00
 1.5958136254397190E+10   1.026767E+01  -1.482589E+01   2.931898E+01   9.392665E+00
 1.5958136254528290E+10   1.026767E+01  -1.482586E+01   2.931901E+01   9.392665E+00
 1.5958136254672911E+10   1.026767E+01  -1.482584E+01   2.931904E+01   9.392665E+00
 1.5958136254823771E+10   1.026767E+01  -1.482581E+01   2.931907E+01   9.392665E+00
 1.5958136254944860E+10   1.026767E+01  -1.482579E+01   2.931910E+01   9.392665E+00
 1.5958136255068840E+10   1.026767E+01  -1.482576E+01   2.931912E+01   9.392665E+00
 1.5958136255205580E+10   1.026767E+01  -1.482574E+01   2.931915E+01   9.392665E+00
 1.5958136255348221E+10   1.026767E+01  -1.482571E+01   2.931918E+01   9.392665E+00
 1.5958136255462749E+10   1.026767E+01  -1.482569E+01   2.931921E+01   9.392665E+00
 1.5958136255580021E+10   1.026767E+01  -1.482567E+01   2.931924E+01   9.392665E+00
 1.5958136255709330E+10   1.026767E+01  -1.482564E+01   2.931927E+01   9.392665E+00
 1.5958136255844210E+10   1.026767E+01  -1.482561E+01   2.931930E+01   9.392665E+00
 1.5958136255952560E+10   1.026767E+01  -1.482559E+01   2.931932E+01   9.392665E+00
 1.5958136256063490E+10   1.026767E+01  -1.482557E+01   2.931935E+01   9.392665E+00
 1.5958136256185789E+10   1.026767E+01  -1.482554E+01   2.931938E+01   9.392665E+00
 1.5958136256313339E+10   1.026767E+01  -1.482551E+01   2.931941E+01   9.392665E+00
 1.5958136256415850E+10   1.026767E+01  -1.482549E+01   2.931944E+01   9.392665E+00
 1.5958136256520800E+10   1.026767E+01  -1.482547E+01   2.931946E+01   9.392665E+00
 1.5958136256636490E+10   1.026767E+01  -1.482544E+01   2.931949E+01   9.392665E+00
 1.5958136256757130E+10   1.026767E+01  -1.482542E+01   2.931953E+01   9.392665E+00
 1.5958136256854130E+10   1.026767E+01  -1.482539E+01   2.931955E+01   9.392665E+00
 1.5958136256953440E+10   1.026767E+01  -1.482537E+01   2.931958E+01   9.392665E+00
 1.5958136257062880E+10   1.026767E+01  -1.482534E+01   2.931961E+01   9.392665E+00
 1.5958136257177000E+10   1.026767E+01  -1.482532E+01   2.931964E+01   9.392665E+00
 1.5958136257268810E+10   1.026767E+01  -1.482529E+01   2.931967E+01   9.392665E+00
 1.5958136257362780E+10   1.026767E+01  -1.482527E+01   2.931969E+01   9.392665E+00
 1.5958136257466330E+10   1.026767E+01  -1.482524E+01   2.931972E+01   9.392665E+00
 1.5958136257574301E+10   1.026767E+01  -1.482522E+01   2.931975E+01   9.392665E+00
 1.5958136257661200E+10   1.026767E+01  -1.482519E+01   2.931978E+01   9.392665E+00
 1.5958136257750151E+10   1.026767E+01  -1.482517E+01   2.931981E+01   9.392665E+00
 1.5958136257848141E+10   1.026767E+01  -1.482515E+01   2.931984E+01   9.392665E+00
 1.5958136257950310E+10   1.026767E+01  -1.482512E+01   2.931987E+01   9.392665E+00
 1.5958136258032579E+10   1.026767E+01  -1.482510E+01   2.931989E+01   9.392665E+00
 1.5958136258116779E+10   1.026767E+01  -1.482507E+01   2.931992E+01   9.392665E+00
 1.5958136258209530E+10   1.026767E+01  -1.482505E+01   2.931995E+01   9.392665E+00
 1.5958136258306210E+10   1.026767E+01  -1.482502E+01   2.931998E+01   9.392665E+00
 1.5958136258384109E+10   1.026767E+01  -1.482500E+01   2.932001E+01   9.392665E+00
 1.5958136258463831E+10   1.026767E+01  -1.482497E+01   2.932004E+01   9.392665E+00
 1.5958136258551620E+10   1.026767E+01  -1.482495E+01   2.932007E+01   9.392665E+00
 1.5958136258643141E+10   1.026767E+01  -1.482492E+01   2.932010E+01   9.392665E+00
 1.5958136258716909E+10   1.026767E+01  -1.482490E+01   2.932012E+01   9.392665E+00
 1.5958136258792410E+10   1.026767E+01  -1.482487E+01   2.932015E+01   9.392665E+00
 1.5958136258875521E+10   1.026767E+01  -1.482485E+01   2.932018E+01   9.392665E+00
 1.5958136258962160E+10   1.026767E+01  -1.482482E+01   2.932021E+01   9.392665E+00
 1.5958136259032030E+10   1.026767E+01  -1.482480E+01   2.932024E+01   9.392665E+00
 1.5958136259103540E+10   1.026767E+01  -1.482477E+01   2.932027E+01   9.392665E+00
 1.5958136259182249E+10   1.026767E+01  -1.482475E+01   2.932030E+01   9.392665E+00
 1.5958136259264271E+10   1.026767E+01  -1.482472E+01   2.932033E+01   9.392665E+00
 1.5958136259330469E+10   1.026767E+01  -1.482470E+01   2.932035E+01   9.392665E+00
 1.5958136259398220E+10   1.026767E+01  -1.482467E+01   2.932038E+01   9.392665E+00
 1.5958136259472759E+10   1.026767E+01  -1.482465E+01   2.932041E+01   9.392665E+00
 1.5958136259550430E+10   1.026767E+01  -1.482462E+01   2.932044E+01   9.392665E+00
 1.5958136259613159E+10   1.026767E+01  -1.482459E+01   2.932047E+01   9.392665E+00
 1.5958136259677349E+10   1.026767E+01  -1.482457E+01   2.932050E+01   9.392665E+00
 1.5958136259747959E+10   1.026767E+01  -1.482454E+01   2.932053E+01   9.392665E+00
 1.5958136259821529E+10   1.026767E+01  -1.482452E+01   2.932056E+01   9.392665E+00
 1.5958136259880989E+10   1.026767E+01  -1.482449E+01   2.932059E+01   9.392665E+00
 1.5958136259941820E+10   1.026767E+01  -1.482447E+01   2.932061E+01   9.392665E+00
 1.5958136260008711E+10   1.026767E+01  -1.482444E+01   2.932064E+01   9.392665E+00
 1.5958136260078409E+10   1.026767E+01  -1.482442E+01   2.932068E+01   9.392665E+00
 1.5958136260134769E+10   1.026767E+01  -1.482439E+01   2.932070E+01   9.392665E+00
 1.5958136260192440E+10   1.026767E+01  -1.482437E+01   2.932073E+01   9.392665E+00
 1.5958136260255831E+10   1.026767E+01  -1.482434E+01   2.932076E+01   9.392665E+00
 1.5958136260321871E+10   1.026767E+01  -1.482431E+01   2.932079E+01   9.392665E+00
 1.5958136260375311E+10   1.026767E+01  -1.482429E+01   2.932082E+01   9.392665E+00
 1.5958136260429979E+10   1.026767E+01  -1.482427E+01   2.932085E+01   9.392665E+00
 1.5958136260490070E+10   1.026767E+01  -1.482424E+01   2.932088E+01   9.392665E+00
 1.5958136260552660E+10   1.026767E+01  -1.482421E+01   2.932091E+01   9.392665E+00
 1.5958136260603340E+10   1.026767E+01  -1.482419E+01   2.932094E+01   9.392665E+00
 1.5958136260655190E+10   1.026767E+01  -1.482417E+01   2.932096E+01   9.392665E+00
 1.5958136260712151E+10   1.026767E+01  -1.482414E+01   2.932099E+01   9.392665E+00
 1.5958136260771481E+10   1.026767E+01  -1.482411E+01   2.932103E+01   9.392665E+00
 1.5958136260819559E+10   1.026767E+01  -1.482409E+01   2.932105E+01   9.392665E+00
 1.5958136260868740E+10   1.026767E+01  -1.482406E+01   2.932108E+01   9.392665E+00
 1.5958136260922760E+10   1.026767E+01  -1.482404E+01   2.932111E+01   9.392665E+00
 1.5958136260979010E+10   1.026767E+01  -1.482401E+01   2.932114E+01   9.392665E+00
 1.5958136261024630E+10   1.026767E+01  -1.482399E+01   2.932117E+01   9.392665E+00
 1.5958136261071289E+10   1.026767E+01  -1.482396E+01   2.932120E+01   9.392665E+00
 1.5958136261122530E+10   1.026767E+01  -1.482393E+01   2.932123E+01   9.392665E+00
 1.5958136261175871E+10   1.026767E+01  -1.482391E+01   2.932126E+01   9.392665E+00
 1.5958136261219179E+10   1.026767E+01  -1.482388E+01   2.932129E+01   9.392665E+00
 1.5958136261263460E+10   1.026767E+01  -1.482386E+01   2.932132E+01   9.392665E+00
 1.5958136261312071E+10   1.026767E+01  -1.482383E+01   2.932135E+01   9.392665E+00
 1.5958136261362671E+10   1.026767E+01  -1.482380E+01   2.932138E+01   9.392665E+00
 1.5958136261403780E+10   1.026767E+01  -1.482378E+01   2.932141E+01   9.392665E+00
 1.5958136261445820E+10   1.026767E+01  -1.482376E+01   2.932144E+01   9.392665E+00
 1.5958136261491949E+10   1.026767E+01  -1.482373E+01   2.932147E+01   9.392665E+00
 1.5958136261539961E+10   1.026767E+01  -1.482370E+01   2.932150E+01   9.392665E+00
 1.5958136261579000E+10   1.026767E+01  -1.482368E+01   2.932153E+01   9.392665E+00
 1.5958136261618919E+10   1.026767E+01  -1.482365E+01   2.932156E+01   9.392665E+00
 1.5958136261662701E+10   1.026767E+01  -1.482363E+01   2.932159E+01   9.392665E+00
 1.5958136261708269E+10   1.026767E+01  -1.482360E+01   2.932162E+01   9.392665E+00
 1.5958136261745359E+10   1.026767E+01  -1.482357E+01   2.932165E+01   9.392665E+00
 1.5958136261783279E+10   1.026767E+01  -1.482355E+01   2.932167E+01   9.392665E+00
 1.5958136261824850E+10   1.026767E+01  -1.482352E+01   2.932171E+01   9.392665E+00
 1.5958136261868099E+10   1.026767E+01  -1.482349E+01   2.932174E+01   9.392665E+00
 1.5958136261903351E+10   1.026767E+01  -1.482347E+01   2.932177E+01   9.392665E+00
 1.5958136261939381E+10   1.026767E+01  -1.482344E+01   2.932179E+01   9.392665E+00
 1.5958136261978861E+10   1.026767E+01  -1.482342E+01   2.932183E+01   9.392665E+00
 1.5958136262019930E+10   1.026767E+01  -1.482339E+01   2.932186E+01   9.392665E+00
 1.5958136262053440E+10   1.026767E+01  -1.482336E+01   2.932189E+01   9.392665E+00
 1.5958136262087681E+10   1.026767E+01  -1.482334E+01   2.932192E+01   9.392665E+00
 1.5958136262125191E+10   1.026767E+01  -1.482331E+01   2.932195E+01   9.392665E+00
 1.5958136262164200E+10   1.026767E+01  -1.482328E+01   2.932198E+01   9.392665E+00
 1.5958136262196060E+10   1.026767E+01  -1.482326E+01   2.932201E+01   9.392665E+00
 1.5958136262228621E+10   1.026767E+01  -1.482323E+01   2.932204E+01   9.392665E+00
 1.5958136262264259E+10   1.026767E+01  -1.482321E+01   2.932207E+01   9.392665E+00
 1.5958136262301331E+10   1.026767E+01  -1.482318E+01   2.932210E+01   9.392665E+00
