step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
12,3.17118632e-01,1.00488830e-08,0,518,1,1555,target,-3.00000000e+04,3.70525589e+04,1.68388338e+01,-4.10539619e+01,6.14632669e+00,-5.70053360e+01,1.06925071e+01,1.59513741e+01,-8.00530724e-09,-1.19425360e-08,8.54467628e+00,-1.35781547e+00,9.90249175e+00,2.50000085e+07,-1.26867975e-15,1.00003652e-09,1.00003652e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,518,2,1556,target,-2.94990844e+04,3.61854908e+04,1.33735615e+01,-8.63146806e+01,6.14632669e+00,-5.70053360e+01,7.22723481e+00,-2.93093446e+01,-5.41091389e-09,2.19434326e-08,3.41533505e+00,-1.35781547e+00,4.77315052e+00,2.50000034e+07,-1.00764034e-15,1.00008450e-09,1.00008450e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,537,0,1611,target,-4.10000000e+04,3.53205081e+04,2.53736633e+01,-5.48823356e+01,2.18966755e+01,-5.74519737e+01,3.47698780e+00,2.56963817e+00,-1.92086782e-09,-1.41960098e-09,1.96481001e+01,1.76061224e+00,1.78874878e+01,2.50000196e+07,-1.91173334e-15,1.00004445e-09,1.00004445e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,537,1,1612,target,-4.05000000e+04,3.61865335e+04,7.61975063e-01,-3.06517960e+01,2.18966755e+01,-5.74519737e+01,-2.11347005e+01,2.68001777e+01,1.16759012e-08,-1.48058038e-08,8.48908777e+00,1.76061224e+00,6.72847553e+00,2.50000085e+07,-5.73990039e-17,1.00002615e-09,1.00002615e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,537,2,1613,target,-4.00008542e+04,3.53200149e+04,3.48093275e+01,-7.71273016e+01,2.18966755e+01,-5.74519737e+01,1.29126519e+01,-1.96753279e+01,-7.13361652e-09,1.08696684e-08,-1.06114753e+01,1.76061224e+00,-1.23720876e+01,2.49999894e+07,-2.62274640e-15,1.00008276e-09,1.00008276e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,541,0,1623,target,-3.35000000e+04,3.44544827e+04,2.34188278e+01,-7.89038632e+01,1.66322276e+01,-6.93770905e+01,6.78660013e+00,-9.52677273e+00,-3.79716894e-09,5.33032222e-09,-1.48531811e+01,-3.87816907e+00,-1.09750120e+01,2.49999851e+07,-1.76452049e-15,1.00008679e-09,1.00008679e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,541,1,1624,target,-3.30000000e+04,3.53205081e+04,-3.89010475e+00,-4.71851399e+01,1.66322276e+01,-6.93770905e+01,-2.05223324e+01,2.21919506e+01,1.14824451e-08,-1.24166127e-08,3.47780527e+00,-3.87816907e+00,7.35597434e+00,2.50000035e+07,2.93104957e-16,1.00004534e-09,1.00004534e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,541,2,1625,target,-3.39999898e+04,3.53203183e+04,2.99516423e+01,-7.84267203e+01,1.66322276e+01,-6.93770905e+01,1.33194147e+01,-9.04962976e+00,-7.45234237e-09,5.06335608e-09,1.33351560e+01,-3.87816907e+00,1.72133251e+01,2.50000133e+07,-2.25671149e-15,1.00007135e-09,1.00007135e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,608,0,1824,target,-2.94990844e+04,3.61854908e+04,7.54128123e+00,-7.37206936e+01,9.97437166e+00,-6.55274323e+01,-2.43309043e+00,-8.19326127e+00,1.63551713e-09,5.50748916e-09,3.23444289e+00,-2.58435912e+00,5.81880201e+00,2.50000032e+07,-5.68192184e-16,1.00007201e-09,1.00007201e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,608,1,1825,target,-2.84987334e+04,3.61835416e+04,-9.67235116e-01,-5.69797412e+01,9.97437166e+00,-6.55274323e+01,-1.09416068e+01,8.54769112e+00,7.35491994e-09,-5.74573599e-09,1.13827604e+01,-2.58435912e+00,1.39671195e+01,2.50000114e+07,7.28854449e-17,1.00005094e-09,1.00005094e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,608,2,1826,target,-2.90000000e+04,3.53205081e+04,2.35191830e+01,-7.06011754e+01,9.97437166e+00,-6.55274323e+01,1.35448113e+01,-5.07374307e+00,-9.10478734e-09,3.41055704e-09,-1.30672110e+01,-2.58435912e+00,-1.04828519e+01,2.49999869e+07,-1.77206663e-15,1.00007754e-09,1.00007754e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,695,0,2085,target,-2.60000000e+04,3.53205081e+04,1.92226339e+01,-8.61522508e+01,2.18876339e+00,-6.50672016e+01,1.70338705e+01,-2.10850492e+01,-9.84480970e-09,1.21862085e-08,-1.01236296e+01,-3.25147918e+00,-6.87215041e+00,2.49999899e+07,-1.44835736e-15,1.00009153e-09,1.00009153e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,695,1,2086,target,-2.54991463e+04,3.61843832e+04,-5.69203801e+01,-5.57385050e+01,2.18876339e+00,-6.50672016e+01,-5.91091435e+01,9.32869653e+00,3.41624218e-08,-5.39156630e-09,-1.45992973e+00,-3.25147918e+00,1.79154945e+00,2.49999985e+07,4.28864826e-15,1.00005652e-09,1.00005652e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,695,2,2087,target,-2.65000000e+04,3.61865335e+04,5.43512485e+01,-5.08852692e+01,2.18876339e+00,-6.50672016e+01,5.21624851e+01,1.41819324e+01,-3.01475662e-08,-8.19651796e-09,1.26378537e+01,-3.25147918e+00,1.58893329e+01,2.50000126e+07,-4.09500926e-15,1.00004418e-09,1.00004418e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,706,0,2118,target,-4.35000000e+04,3.61865335e+04,1.65891918e+01,-4.96740117e+01,1.41143444e+01,-4.61944309e+01,2.47484737e+00,-3.47958086e+00,-1.42314861e-09,2.00091557e-09,-3.95250405e+00,8.15069965e-01,-4.76757401e+00,2.49999960e+07,-1.24988920e-15,1.00005177e-09,1.00005177e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,706,1,2119,target,-4.30000000e+04,3.70525589e+04,1.18971435e+01,-4.89958486e+01,1.41143444e+01,-4.61944309e+01,-2.21720096e+00,-2.80141778e+00,1.27499033e-09,1.61094129e-09,1.00418931e+01,8.15069965e-01,9.22682312e+00,2.50000100e+07,-8.96363403e-16,1.00004367e-09,1.00004367e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,706,2,2120,target,-4.40000000e+04,3.70525589e+04,9.42795768e+00,-3.48597776e+01,1.41143444e+01,-4.61944309e+01,-4.68638674e+00,1.13346533e+01,2.69488327e-09,-6.51793572e-09,1.09623289e+01,8.15069965e-01,1.01472589e+01,2.50000110e+07,-7.10316470e-16,1.00002904e-09,1.00002904e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,707,0,2121,target,-4.30000000e+04,3.53205081e+04,-7.15563926e+00,-3.86324322e+01,1.82005863e+01,-5.44858258e+01,-2.53562256e+01,1.58533936e+01,1.77895003e-08,-1.11224736e-08,-2.06609222e+01,1.06048144e+00,-2.17214036e+01,2.49999793e+07,5.39145116e-16,1.00004960e-09,1.00004960e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,707,1,2122,target,-4.20000000e+04,3.53205081e+04,6.03474002e+00,-4.52631028e+01,1.82005863e+01,-5.44858258e+01,-1.21658463e+01,9.22272296e+00,8.53535262e-09,-6.47050691e-09,-1.97579906e+01,1.06048144e+00,-2.08184721e+01,2.49999802e+07,-4.54674553e-16,1.00005575e-09,1.00005575e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,707,2,2123,target,-4.25000000e+04,3.44544827e+04,5.19785749e+01,-7.14847516e+01,1.82005863e+01,-5.44858258e+01,3.37779885e+01,-1.69989258e+01,-2.36980672e-08,1.19261597e-08,2.45373792e+01,1.06048144e+00,2.34768977e+01,2.50000245e+07,-3.91629331e-15,1.00005846e-09,1.00005846e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,748,0,2244,target,-3.39996255e+04,3.70466546e+04,1.15544901e+01,-5.62458251e+01,1.40040537e+01,-5.63316093e+01,-2.44956355e+00,8.57842064e-02,1.53522748e-09,-5.37639740e-11,-6.97590991e+00,-1.86306628e+00,-5.11284363e+00,2.49999930e+07,-8.70560375e-16,1.00005995e-09,1.00005995e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,748,1,2245,target,-3.34999376e+04,3.61855494e+04,7.25525192e+00,-4.44968252e+01,1.40040537e+01,-5.63316093e+01,-6.74880174e+00,1.18347840e+01,4.22971100e-09,-7.41727467e-09,7.76560825e+00,-1.86306628e+00,9.62867453e+00,2.50000078e+07,-5.46625054e-16,1.00004037e-09,1.00004037e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,748,2,2246,target,-3.44999423e+04,3.61852852e+04,2.53056348e+01,-6.93641940e+01,1.40040537e+01,-5.63316093e+01,1.13015811e+01,-1.30325847e+01,-7.08309767e-09,8.16797842e-09,-1.27252755e+00,-1.86306628e+00,5.90538730e-01,2.49999987e+07,-1.90665453e-15,1.00007004e-09,1.00007004e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,898,0,2694,target,-3.80000000e+04,3.53205081e+04,3.53849712e+01,-7.40391048e+01,1.47311712e+01,-5.45364171e+01,2.06538000e+01,-1.95026877e+01,-1.19255363e-08,1.12608822e-08,3.95783471e+00,-2.68896942e+00,6.64680413e+00,2.50000040e+07,-2.66609083e-15,1.00007194e-09,1.00007194e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,898,1,2695,target,-3.75000000e+04,3.61865335e+04,1.14025363e+01,-4.42518813e+01,1.47311712e+01,-5.45364171e+01,-3.32863483e+00,1.02845358e+01,1.92195893e-09,-5.93830699e-09,-2.40051986e+00,-2.68896942e+00,2.88449565e-01,2.49999976e+07,-8.59099838e-16,1.00004553e-09,1.00004553e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,898,2,2696,target,-3.85051014e+04,3.61783902e+04,6.66059913e+00,-4.65459817e+01,1.47311712e+01,-5.45364171e+01,-8.07057204e+00,7.99043539e+00,4.65996086e-09,-4.61368984e-09,-5.28839622e+00,-2.68896942e+00,-2.59942680e+00,2.49999947e+07,-5.01826344e-16,1.00004935e-09,1.00004935e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,908,0,2724,target,-4.55000000e+04,3.79185843e+04,-4.00595714e+00,-1.19398396e+01,1.34041226e+01,-4.04529084e+01,-1.74100797e+01,2.85130688e+01,1.45428699e-08,-2.38173436e-08,8.41210586e+00,-7.74662131e-01,9.18676799e+00,2.50000084e+07,3.01823080e-16,1.00000747e-09,1.00000747e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,908,1,2725,target,-4.49998938e+04,3.70524975e+04,3.62025742e+01,-7.01942708e+01,1.34041226e+01,-4.04529084e+01,2.27984517e+01,-2.97413624e+01,-1.90438483e-08,2.48433535e-08,-1.12882976e+01,-7.74662131e-01,-1.05136355e+01,2.49999887e+07,-2.72770598e-15,1.00007619e-09,1.00007619e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,908,2,2726,target,-4.44999954e+04,3.78941138e+04,1.90132825e+01,-4.18780895e+01,1.34041226e+01,-4.04529084e+01,5.60915995e+00,-1.42518109e+00,-4.68540552e-09,1.19047262e-09,2.61645631e+00,-7.74662131e-01,3.39111844e+00,2.50000026e+07,-1.43251503e-15,1.00004049e-09,1.00004049e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,909,0,2727,target,-3.00000000e+04,3.70525589e+04,1.01060393e+00,-4.03335491e+01,1.08963684e+01,-6.27162956e+01,-9.88576448e+00,2.23827465e+01,6.85394035e-09,-1.55182748e-08,1.47174987e+01,-1.31151265e+00,1.60290113e+01,2.50000147e+07,-7.61317207e-17,1.00003252e-09,1.00003252e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,909,1,2728,target,-2.94990844e+04,3.61854908e+04,-6.14796326e+00,-8.76211897e+01,1.08963684e+01,-6.27162956e+01,-1.70443317e+01,-2.49048941e+01,1.18170762e-08,1.72669154e-08,-5.09544389e+00,-1.31151265e+00,-3.78393124e+00,2.49999949e+07,4.63239842e-16,1.00009033e-09,1.00009033e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,909,2,2729,target,-3.04994949e+04,3.61844078e+04,2.39506310e+01,-6.28830795e+01,1.08963684e+01,-6.27162956e+01,1.30542626e+01,-1.66783935e-01,-9.05070493e-09,1.15633661e-10,-5.47202230e+00,-1.31151265e+00,-4.16050965e+00,2.49999945e+07,-1.80455437e-15,1.00006579e-09,1.00006579e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,913,0,2739,target,-4.40000000e+04,4.00000000e+04,1.50406917e+01,-3.43161610e+01,1.11325825e+01,-3.60751817e+01,3.90810913e+00,1.75902070e+00,-2.44541014e-09,-1.10066708e-09,-1.22164112e+01,-3.13230865e+00,-9.08410252e+00,2.49999878e+07,-1.13320759e-15,1.00004080e-09,1.00004080e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,913,1,2740,target,-4.50000000e+04,4.00000000e+04,1.21129414e+01,-4.75067241e+01,1.11325825e+01,-3.60751817e+01,9.80358889e-01,-1.14315423e+01,-6.13437213e-10,7.15302685e-09,-4.80627249e+00,-3.13230865e+00,-1.67396383e+00,2.49999952e+07,-9.12628333e-16,1.00005006e-09,1.00005006e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,913,2,2741,target,-4.45156891e+04,3.91866562e+04,1.52783092e+01,-3.69982684e+01,1.11325825e+01,-3.60751817e+01,4.14572667e+00,-9.23086636e-01,-2.59409390e-09,5.77600407e-10,1.89877180e+00,-3.13230865e+00,5.03108045e+00,2.50000019e+07,-1.15110475e-15,1.00003599e-09,1.00003599e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1001,0,3003,target,-3.45000000e+04,3.44544827e+04,3.16010663e+01,-7.91016261e+01,1.58191930e+01,-6.58667921e+01,1.57818733e+01,-1.32348340e+01,-1.19384184e-08,1.00116750e-08,9.98541830e+00,-1.54402169e+00,1.15294400e+01,2.50000100e+07,-2.38099388e-15,1.00007380e-09,1.00007380e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1001,1,3004,target,-3.50000000e+04,3.53205081e+04,6.26404287e+00,-6.20264401e+01,1.58191930e+01,-6.58667921e+01,-9.55515012e+00,3.84035205e+00,7.22812670e-09,-2.90508792e-09,-8.69296265e-01,-1.54402169e+00,6.74725423e-01,2.49999991e+07,-4.71953848e-16,1.00006249e-09,1.00006249e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1001,2,3005,target,-3.39999898e+04,3.53203183e+04,2.64654287e+01,-7.73600261e+01,1.58191930e+01,-6.58667921e+01,1.06462357e+01,-1.14932340e+01,-8.05349359e-09,8.69421731e-09,3.42789827e+00,-1.54402169e+00,4.97191996e+00,2.50000034e+07,-1.99404949e-15,1.00007554e-09,1.00007554e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1002,0,3006,target,-3.34999376e+04,3.61855494e+04,-2.91312949e+01,-2.46380634e+01,1.46164494e+01,-6.13802074e+01,-4.37477443e+01,3.67421440e+01,2.81761579e-08,-2.36641333e-08,4.82852805e+00,-2.96782989e+00,7.79635794e+00,2.50000048e+07,2.19482275e-15,1.00002207e-09,1.00002207e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1002,1,3007,target,-3.44999423e+04,3.61852852e+04,-4.79640624e-01,-4.73206303e+01,1.46164494e+01,-6.13802074e+01,-1.50960901e+01,1.40595771e+01,9.72278284e-09,-9.05520666e-09,-1.55565543e+00,-2.96782989e+00,1.41217446e+00,2.49999984e+07,3.61480096e-17,1.00004815e-09,1.00004815e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1002,2,3008,target,-3.39999898e+04,3.53203183e+04,7.24542316e+01,-1.13340998e+02,1.46164494e+01,-6.13802074e+01,5.78377822e+01,-5.19607903e+01,-3.72509831e-08,3.34658497e-08,-9.30600134e+00,-2.96782989e+00,-6.33817145e+00,2.49999907e+07,-5.45933223e-15,1.00011829e-09,1.00011829e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1153,0,3459,target,-2.70000000e+04,3.70525589e+04,-2.16549138e+01,-4.56640793e+01,3.50594507e+00,-5.71389777e+01,-2.51608588e+01,1.14748984e+01,1.60877357e-08,-7.33699651e-09,-8.90192884e+00,-9.33660510e-01,-7.96826833e+00,2.49999911e+07,1.63158015e-15,1.00005039e-09,1.00005039e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1153,1,3460,target,-2.79989797e+04,3.70434282e+04,1.28692907e+01,-4.42102316e+01,3.50594507e+00,-5.71389777e+01,9.36334560e+00,1.29287462e+01,-5.98687948e-09,-8.26657995e-09,-6.66928655e+00,-9.33660510e-01,-5.73562604e+00,2.49999933e+07,-9.69612769e-16,1.00004775e-09,1.00004775e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1153,2,3461,target,-2.74998300e+04,3.61850117e+04,2.05676809e+01,-8.03051288e+01,3.50594507e+00,-5.71389777e+01,1.70617358e+01,-2.31661511e+01,-1.09091943e-08,1.48123289e-08,7.04666476e+00,-9.33660510e-01,7.98032527e+00,2.50000070e+07,-1.54968008e-15,1.00007657e-09,1.00007657e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1286,0,3858,target,-2.94630102e+04,3.78513900e+04,1.57048742e+00,-5.66016696e+01,8.24564189e+00,-4.98543494e+01,-6.67515446e+00,-6.74732022e+00,5.22606865e-09,5.28256820e-09,1.01688682e+00,-3.61677215e+00,4.63365897e+00,2.50000010e+07,-1.18317547e-16,1.00005606e-09,1.00005606e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1286,1,3859,target,-3.04938350e+04,3.78637220e+04,4.44613964e+00,-3.71821902e+01,8.24564189e+00,-4.98543494e+01,-3.79950224e+00,1.26721591e+01,2.97468166e-09,-9.92120465e-09,-1.13241516e+01,-3.61677215e+00,-7.70737944e+00,2.49999887e+07,-3.34978227e-16,1.00004320e-09,1.00004320e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1286,2,3860,target,-2.99621474e+04,3.85863070e+04,6.37265442e+00,-4.89139524e+01,8.24564189e+00,-4.98543494e+01,-1.87298747e+00,9.40396945e-01,1.46638721e-09,-7.36249479e-10,6.06473731e-01,-3.61677215e+00,4.22324588e+00,2.50000006e+07,-4.80130979e-16,1.00004859e-09,1.00004859e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1478,0,4434,target,-3.30000000e+04,3.70525589e+04,-1.72830155e+01,-3.65521270e+01,1.17022917e+01,-5.45081272e+01,-2.89853072e+01,1.79560002e+01,1.63712195e-08,-1.01417459e-08,-9.53432047e+00,-1.33420617e+00,-8.20011429e+00,2.49999905e+07,1.30217285e-15,1.00004162e-09,1.00004162e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1478,1,4435,target,-3.39996255e+04,3.70466546e+04,2.13723461e+01,-6.89069481e+01,1.17022917e+01,-5.45081272e+01,9.67005440e+00,-1.43988210e+01,-5.46175282e-09,8.13261205e-09,-9.26764955e+00,-1.33420617e+00,-7.93344338e+00,2.49999907e+07,-1.61030526e-15,1.00007383e-09,1.00007383e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1478,2,4436,target,-3.34999376e+04,3.61855494e+04,2.34705929e+01,-5.04500592e+01,1.17022917e+01,-5.45081272e+01,1.17683012e+01,4.05806802e+00,-6.64686563e-09,-2.29204134e-09,1.07931797e+01,-1.33420617e+00,1.21273859e+01,2.50000108e+07,-1.76835021e-15,1.00004472e-09,1.00004472e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1484,0,4452,target,-4.30000000e+04,4.00000000e+04,-4.29206243e+00,-2.66904016e+01,1.19947905e+01,-3.75697969e+01,-1.62868529e+01,1.08793953e+01,1.01911267e-08,-6.80753344e-09,-1.56721780e+01,-3.45807731e+00,-1.22141007e+01,2.49999843e+07,3.23387103e-16,1.00003501e-09,1.00003501e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1484,1,4453,target,-4.35138758e+04,3.92840401e+04,9.37985552e+00,-3.97359401e+01,1.19947905e+01,-3.75697969e+01,-2.61493495e+00,-2.16614319e+00,1.63623590e-09,1.35541469e-09,-6.68137799e-01,-3.45807731e+00,2.78993951e+00,2.49999993e+07,-7.06699881e-16,1.00004009e-09,1.00004009e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1484,2,4454,target,-4.25216709e+04,3.92850924e+04,3.23613857e+01,-4.19876948e+01,1.19947905e+01,-3.75697969e+01,2.03665953e+01,-4.41789793e+00,-1.27439324e-08,2.76439886e-09,3.21284304e+00,-3.45807731e+00,6.67092034e+00,2.50000032e+07,-2.43820576e-15,1.00004028e-09,1.00004028e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1509,0,4527,target,-4.30000000e+04,4.00000000e+04,1.45605115e+00,-3.15925598e+01,1.08065857e+01,-3.64686580e+01,-9.35053450e+00,4.87609815e+00,5.85088368e-09,-3.05110719e-09,-1.65219912e+01,-3.39774223e+00,-1.31242490e+01,2.49999835e+07,-1.09693891e-16,1.00004037e-09,1.00004037e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1509,1,4528,target,-4.40000000e+04,4.00000000e+04,1.53375670e+01,-3.58475802e+01,1.08065857e+01,-3.64686580e+01,4.53098132e+00,6.21077722e-01,-2.83515821e-09,-3.88625218e-10,-1.04186918e+01,-3.39774223e+00,-7.02094959e+00,2.49999896e+07,-1.15557574e-15,1.00004138e-09,1.00004138e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1509,2,4529,target,-4.35138758e+04,3.92840401e+04,1.30978919e+01,-4.05516556e+01,1.08065857e+01,-3.64686580e+01,2.29130626e+00,-4.08299764e+00,-1.43373263e-09,2.55484264e-09,1.45290039e+00,-3.39774223e+00,4.85064262e+00,2.50000015e+07,-9.86828888e-16,1.00003978e-09,1.00003978e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1616,0,4848,target,-4.20000000e+04,3.53205081e+04,4.72800264e+00,-4.60789455e+01,1.83541392e+01,-5.58069586e+01,-1.36261365e+01,9.72801310e+00,8.38011795e-09,-5.98275946e-09,-1.88217945e+01,-1.59635521e+00,-1.72254392e+01,2.49999812e+07,-3.56219152e-16,1.00005607e-09,1.00005607e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1616,1,4849,target,-4.10000000e+04,3.53205081e+04,2.16086798e+01,-5.36299708e+01,1.83541392e+01,-5.58069586e+01,3.25454059e+00,2.17698786e+00,-2.00155297e-09,-1.33885456e-09,1.46091242e+01,-1.59635521e+00,1.62054794e+01,2.50000146e+07,-1.62806836e-15,1.00004587e-09,1.00004587e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1616,2,4850,target,-4.15000000e+04,3.44544827e+04,2.73229152e+01,-6.68934917e+01,1.83541392e+01,-5.58069586e+01,8.96877606e+00,-1.10865330e+01,-5.51582623e-09,6.81825361e-09,1.68510656e+01,-1.59635521e+00,1.84474208e+01,2.50000169e+07,-2.05862293e-15,1.00005795e-09,1.00005795e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1617,0,4851,target,-4.15000000e+04,3.61865335e+04,1.42510093e+01,-5.01552297e+01,1.98139547e+01,-5.45924945e+01,-5.56294539e+00,4.43726480e+00,3.42122938e-09,-2.72893218e-09,-1.49548728e+01,1.02058891e-01,-1.50569316e+01,2.49999850e+07,-1.07372749e-15,1.00005810e-09,1.00005810e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1617,1,4852,target,-4.10000000e+04,3.53205081e+04,3.49189956e+01,-6.70077172e+01,1.98139547e+01,-5.45924945e+01,1.51050410e+01,-1.24152227e+01,-9.28964895e-09,7.63540204e-09,2.14127682e+01,1.02058891e-01,2.13107093e+01,2.50000214e+07,-2.63094014e-15,1.00005564e-09,1.00005564e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1617,2,4853,target,-4.05000000e+04,3.61865335e+04,1.15226624e+01,-4.31766296e+01,1.98139547e+01,-5.45924945e+01,-8.29129223e+00,1.14158649e+01,5.09917149e-09,-7.02079380e-09,1.49017254e+00,1.02058891e-01,1.38811365e+00,2.50000015e+07,-8.68147932e-16,1.00004239e-09,1.00004239e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1666,0,4998,target,-2.89945064e+04,3.70463027e+04,-4.28723823e+00,-4.96638569e+01,7.44470212e+00,-5.96947297e+01,-1.17319403e+01,1.00308728e+01,8.78351411e-09,-7.50995230e-09,-1.28557002e+01,-1.95822805e+00,-1.08974721e+01,2.49999871e+07,3.23030012e-16,1.00005649e-09,1.00005649e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1666,1,4999,target,-2.94990844e+04,3.61854908e+04,1.84879480e+01,-7.99909587e+01,7.44470212e+00,-5.96947297e+01,1.10432459e+01,-2.02962291e+01,-8.26789974e-09,1.51954586e-08,4.42121679e+00,-1.95822805e+00,6.37944485e+00,2.50000044e+07,-1.39298231e-15,1.00007765e-09,1.00007765e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1666,2,5000,target,-2.84987334e+04,3.61835416e+04,1.45234501e+01,-6.29618401e+01,7.44470212e+00,-5.96947297e+01,7.07874794e+00,-3.26711041e+00,-5.29974417e-09,2.44603276e-09,9.59147529e+00,-1.95822805e+00,1.15497033e+01,2.50000096e+07,-1.09425314e-15,1.00005787e-09,1.00005787e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1855,0,5565,target,-2.89945064e+04,3.70463027e+04,3.94531548e+00,-5.03024082e+01,5.65486098e+00,-5.32058803e+01,-1.70954550e+00,2.90347215e+00,1.32386712e-09,-2.24844049e-09,-8.23309589e+00,-1.01245484e+00,-7.22064104e+00,2.49999918e+07,-2.97247443e-16,1.00005468e-09,1.00005468e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1855,1,5566,target,-2.94630102e+04,3.78513900e+04,-9.64228075e+00,-5.26357650e+01,5.65486098e+00,-5.32058803e+01,-1.52971417e+01,5.70115263e-01,1.18460626e-08,-4.41495621e-10,3.97760019e+00,-1.01245484e+00,4.99005503e+00,2.50000040e+07,7.26498755e-16,1.00005053e-09,1.00005053e-09,8.07232658e-01
12,3.17118632e-01,1.00488830e-08,0,1855,2,5567,target,-3.00000000e+04,3.70525589e+04,3.42168908e+01,-5.48720599e+01,5.65486098e+00,-5.32058803e+01,2.85620298e+01,-1.66617956e+00,-2.21183538e-08,1.29028466e-09,6.33369331e+00,-1.01245484e+00,7.34614815e+00,2.50000063e+07,-2.57803220e-15,1.00005151e-09,1.00005151e-09,8.07232658e-01
