step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
4,7.92731444e-02,2.51201436e-09,0,148,0,444,normal_corr_dominates,6.91406605e+00,1.00000000e+00,2.50000021e+07,2.14041240e+00,-3.61918920e-01,2.50233132e+00,1.00000633e-09
4,7.92731444e-02,2.51201436e-09,0,148,0,444,corr_ratio_high,5.21994096e-01,5.00000000e-01,2.50000021e+07,2.14041240e+00,-3.61918920e-01,2.50233132e+00,1.00000633e-09
4,7.92731444e-02,2.51201436e-09,0,148,1,445,normal_corr_dominates,3.32335498e+00,1.00000000e+00,2.50000008e+07,8.40866126e-01,-3.61918920e-01,1.20278505e+00,1.00001058e-09
4,7.92731444e-02,2.51201436e-09,0,148,2,446,normal_corr_dominates,5.37663259e+00,1.00000000e+00,2.49999977e+07,-2.30782398e+00,-3.61918920e-01,-1.94590506e+00,1.00001625e-09
4,7.92731444e-02,2.51201436e-09,0,311,0,933,corr_ratio_high,9.37829711e-01,5.00000000e-01,2.49999979e+07,-2.08047250e+00,-1.51800217e+00,-5.62470335e-01,1.00000696e-09
4,7.92731444e-02,2.51201436e-09,0,311,2,935,normal_corr_dominates,1.14209896e+00,1.00000000e+00,2.50000002e+07,2.15706535e-01,-1.51800217e+00,1.73370870e+00,1.00001170e-09
4,7.92731444e-02,2.51201436e-09,0,422,0,1266,normal_corr_dominates,1.35229003e+01,1.00000000e+00,2.49999987e+07,-1.27292866e+00,-8.76497558e-02,-1.18527891e+00,1.00001897e-09
4,7.92731444e-02,2.51201436e-09,0,422,1,1267,normal_corr_dominates,1.82886106e+01,1.00000000e+00,2.50000015e+07,1.51534250e+00,-8.76497558e-02,1.60299226e+00,1.00001326e-09
4,7.92731444e-02,2.51201436e-09,0,422,2,1268,normal_corr_dominates,3.16102694e+01,1.00000000e+00,2.49999971e+07,-2.85828215e+00,-8.76497558e-02,-2.77063240e+00,1.00000826e-09
4,7.92731444e-02,2.51201436e-09,0,422,2,1268,corr_ratio_high,1.31443639e+00,5.00000000e-01,2.49999971e+07,-2.85828215e+00,-8.76497558e-02,-2.77063240e+00,1.00000826e-09
4,7.92731444e-02,2.51201436e-09,0,446,0,1338,normal_corr_dominates,6.39639988e+00,1.00000000e+00,2.50000013e+07,1.25808401e+00,-2.33133949e-01,1.49121796e+00,1.00001585e-09
4,7.92731444e-02,2.51201436e-09,0,446,1,1339,corr_ratio_high,2.47915104e+00,5.00000000e-01,2.49999997e+07,-2.92176461e-01,-2.33133949e-01,-5.90425123e-02,1.00000502e-09
4,7.92731444e-02,2.51201436e-09,0,446,2,1340,normal_corr_dominates,3.24669844e+00,1.00000000e+00,2.50000005e+07,5.23781679e-01,-2.33133949e-01,7.56915628e-01,1.00002265e-09
4,7.92731444e-02,2.51201436e-09,0,496,0,1488,normal_corr_dominates,4.22597398e+00,1.00000000e+00,2.49999905e+07,-9.46384780e+00,-1.81092517e+00,-7.65292263e+00,1.00002855e-09
4,7.92731444e-02,2.51201436e-09,0,496,1,1489,normal_corr_dominates,2.30573164e+00,1.00000000e+00,2.50000024e+07,2.36458230e+00,-1.81092517e+00,4.17550746e+00,1.00001271e-09
4,7.92731444e-02,2.51201436e-09,0,496,1,1489,corr_ratio_high,5.20543452e-01,5.00000000e-01,2.50000024e+07,2.36458230e+00,-1.81092517e+00,4.17550746e+00,1.00001271e-09
4,7.92731444e-02,2.51201436e-09,0,496,2,1490,normal_corr_dominates,3.51339166e+00,1.00000000e+00,2.50000046e+07,4.55156421e+00,-1.81092517e+00,6.36248938e+00,1.00001321e-09
4,7.92731444e-02,2.51201436e-09,0,518,0,1554,normal_corr_dominates,8.20613546e+00,1.00000000e+00,2.49999967e+07,-3.34363654e+00,-3.63196539e-01,-2.98044000e+00,1.00001413e-09
4,7.92731444e-02,2.51201436e-09,0,518,1,1555,normal_corr_dominates,7.16455632e+00,1.00000000e+00,2.50000022e+07,2.23894552e+00,-3.63196539e-01,2.60214206e+00,1.00000952e-09
4,7.92731444e-02,2.51201436e-09,0,518,2,1556,normal_corr_dominates,3.34973288e+00,1.00000000e+00,2.50000009e+07,8.53414851e-01,-3.63196539e-01,1.21661139e+00,1.00002222e-09
4,7.92731444e-02,2.51201436e-09,0,537,0,1611,normal_corr_dominates,9.94052086e+00,1.00000000e+00,2.50000052e+07,5.16178186e+00,4.71804032e-01,4.68997783e+00,1.00001163e-09
4,7.92731444e-02,2.51201436e-09,0,537,1,1612,normal_corr_dominates,3.72421711e+00,1.00000000e+00,2.50000022e+07,2.22890468e+00,4.71804032e-01,1.75710065e+00,1.00000684e-09
4,7.92731444e-02,2.51201436e-09,0,537,1,1612,corr_ratio_high,1.11523962e+00,5.00000000e-01,2.50000022e+07,2.22890468e+00,4.71804032e-01,1.75710065e+00,1.00000684e-09
4,7.92731444e-02,2.51201436e-09,0,537,2,1613,normal_corr_dominates,6.86864938e+00,1.00000000e+00,2.49999972e+07,-2.76885244e+00,4.71804032e-01,-3.24065647e+00,1.00002167e-09
4,7.92731444e-02,2.51201436e-09,0,541,0,1623,normal_corr_dominates,2.82905575e+00,1.00000000e+00,2.49999961e+07,-3.89565614e+00,-1.01739342e+00,-2.87826272e+00,1.00002276e-09
4,7.92731444e-02,2.51201436e-09,0,541,1,1624,normal_corr_dominates,1.88930117e+00,1.00000000e+00,2.50000009e+07,9.04769164e-01,-1.01739342e+00,1.92216259e+00,1.00001190e-09
4,7.92731444e-02,2.51201436e-09,0,541,1,1624,corr_ratio_high,6.36783776e-01,5.00000000e-01,2.50000009e+07,9.04769164e-01,-1.01739342e+00,1.92216259e+00,1.00001190e-09
4,7.92731444e-02,2.51201436e-09,0,541,2,1625,normal_corr_dominates,4.42952621e+00,1.00000000e+00,2.50000035e+07,3.48917741e+00,-1.01739342e+00,4.50657083e+00,1.00001866e-09
4,7.92731444e-02,2.51201436e-09,0,608,0,1824,normal_corr_dominates,2.19968500e+00,1.00000000e+00,2.50000008e+07,8.23996144e-01,-6.86843748e-01,1.51083989e+00,1.00001888e-09
4,7.92731444e-02,2.51201436e-09,0,608,1,1825,normal_corr_dominates,5.28977983e+00,1.00000000e+00,2.50000029e+07,2.94640845e+00,-6.86843748e-01,3.63325220e+00,1.00001339e-09
4,7.92731444e-02,2.51201436e-09,0,608,2,1826,normal_corr_dominates,3.96998510e+00,1.00000000e+00,2.49999966e+07,-3.41360320e+00,-6.86843748e-01,-2.72675945e+00,1.00002033e-09
4,7.92731444e-02,2.51201436e-09,0,695,0,2085,normal_corr_dominates,2.05411014e+00,1.00000000e+00,2.49999973e+07,-2.66840587e+00,-8.73709770e-01,-1.79469610e+00,1.00002407e-09
4,7.92731444e-02,2.51201436e-09,0,695,1,2086,corr_ratio_high,7.49514245e-01,5.00000000e-01,2.49999996e+07,-4.39491380e-01,-8.73709770e-01,4.34218390e-01,1.00001487e-09
4,7.92731444e-02,2.51201436e-09,0,695,2,2087,normal_corr_dominates,4.78585031e+00,1.00000000e+00,2.50000033e+07,3.30773441e+00,-8.73709770e-01,4.18144418e+00,1.00001151e-09
4,7.92731444e-02,2.51201436e-09,0,695,2,2087,corr_ratio_high,7.27390047e-01,5.00000000e-01,2.50000033e+07,3.30773441e+00,-8.73709770e-01,4.18144418e+00,1.00001151e-09
4,7.92731444e-02,2.51201436e-09,0,706,0,2118,normal_corr_dominates,5.68086896e+00,1.00000000e+00,2.49999990e+07,-1.02986577e+00,2.20015937e-01,-1.24988171e+00,1.00001355e-09
4,7.92731444e-02,2.51201436e-09,0,706,1,2119,normal_corr_dominates,1.09951183e+01,1.00000000e+00,2.50000026e+07,2.63911720e+00,2.20015937e-01,2.41910127e+00,1.00001143e-09
4,7.92731444e-02,2.51201436e-09,0,706,2,2120,normal_corr_dominates,1.20859843e+01,1.00000000e+00,2.50000029e+07,2.87912511e+00,2.20015937e-01,2.65910917e+00,1.00000759e-09
4,7.92731444e-02,2.51201436e-09,0,707,0,2121,normal_corr_dominates,1.98510783e+01,1.00000000e+00,2.49999946e+07,-5.41487132e+00,2.87244646e-01,-5.70211597e+00,1.00001298e-09
4,7.92731444e-02,2.51201436e-09,0,707,0,2121,corr_ratio_high,7.62131003e-01,5.00000000e-01,2.49999946e+07,-5.41487132e+00,2.87244646e-01,-5.70211597e+00,1.00001298e-09
4,7.92731444e-02,2.51201436e-09,0,707,1,2122,normal_corr_dominates,1.90051952e+01,1.00000000e+00,2.49999948e+07,-5.17189592e+00,2.87244646e-01,-5.45914057e+00,1.00001460e-09
4,7.92731444e-02,2.51201436e-09,0,707,2,2123,normal_corr_dominates,2.14565461e+01,1.00000000e+00,2.50000065e+07,6.45052262e+00,2.87244646e-01,6.16327797e+00,1.00001530e-09
4,7.92731444e-02,2.51201436e-09,0,748,0,2244,normal_corr_dominates,2.71743921e+00,1.00000000e+00,2.49999982e+07,-1.82216734e+00,-4.90167353e-01,-1.33199998e+00,1.00001569e-09
4,7.92731444e-02,2.51201436e-09,0,748,1,2245,normal_corr_dominates,5.13110572e+00,1.00000000e+00,2.50000020e+07,2.02493315e+00,-4.90167353e-01,2.51510051e+00,1.00001060e-09
4,7.92731444e-02,2.51201436e-09,0,898,0,2694,normal_corr_dominates,2.49922321e+00,1.00000000e+00,2.50000010e+07,1.04615681e+00,-6.97799240e-01,1.74395605e+00,1.00001884e-09
4,7.92731444e-02,2.51201436e-09,0,908,0,2724,normal_corr_dominates,1.21530577e+01,1.00000000e+00,2.50000022e+07,2.20544243e+00,-1.97743300e-01,2.40318573e+00,1.00000195e-09
4,7.92731444e-02,2.51201436e-09,0,908,0,2724,corr_ratio_high,2.65956674e+00,5.00000000e-01,2.50000022e+07,2.20544243e+00,-1.97743300e-01,2.40318573e+00,1.00000195e-09
4,7.92731444e-02,2.51201436e-09,0,908,1,2725,normal_corr_dominates,1.39392876e+01,1.00000000e+00,2.49999970e+07,-2.95414404e+00,-1.97743300e-01,-2.75640074e+00,1.00001995e-09
4,7.92731444e-02,2.51201436e-09,0,908,2,2726,normal_corr_dominates,4.52209544e+00,1.00000000e+00,2.50000007e+07,6.96470775e-01,-1.97743300e-01,8.94214075e-01,1.00001060e-09
4,7.92731444e-02,2.51201436e-09,0,909,0,2727,normal_corr_dominates,1.19638360e+01,1.00000000e+00,2.50000039e+07,3.85152184e+00,-3.51293273e-01,4.20281511e+00,1.00000850e-09
4,7.92731444e-02,2.51201436e-09,0,909,0,2727,corr_ratio_high,6.09460724e-01,5.00000000e-01,2.50000039e+07,3.85152184e+00,-3.51293273e-01,4.20281511e+00,1.00000850e-09
4,7.92731444e-02,2.51201436e-09,0,909,1,2728,normal_corr_dominates,2.89517723e+00,1.00000000e+00,2.49999986e+07,-1.36834956e+00,-3.51293273e-01,-1.01705628e+00,1.00002377e-09
4,7.92731444e-02,2.51201436e-09,0,909,2,2729,normal_corr_dominates,3.09439040e+00,1.00000000e+00,2.49999986e+07,-1.43833180e+00,-3.51293273e-01,-1.08703853e+00,1.00001721e-09
4,7.92731444e-02,2.51201436e-09,0,913,0,2739,normal_corr_dominates,2.91457139e+00,1.00000000e+00,2.49999968e+07,-3.19404200e+00,-8.15936581e-01,-2.37810542e+00,1.00001068e-09
4,7.92731444e-02,2.51201436e-09,0,913,2,2741,normal_corr_dominates,1.62034484e+00,1.00000000e+00,2.50000005e+07,5.06162044e-01,-8.15936581e-01,1.32209863e+00,1.00000942e-09
4,7.92731444e-02,2.51201436e-09,0,1001,0,3003,normal_corr_dominates,7.47909363e+00,1.00000000e+00,2.50000026e+07,2.62436242e+00,-4.05050855e-01,3.02941327e+00,1.00001934e-09
4,7.92731444e-02,2.51201436e-09,0,1001,2,3005,normal_corr_dominates,3.21716947e+00,1.00000000e+00,2.50000009e+07,8.98066388e-01,-4.05050855e-01,1.30311724e+00,1.00001979e-09
4,7.92731444e-02,2.51201436e-09,0,1002,0,3006,normal_corr_dominates,2.61251008e+00,1.00000000e+00,2.50000013e+07,1.25464691e+00,-7.78070741e-01,2.03271765e+00,1.00000581e-09
4,7.92731444e-02,2.51201436e-09,0,1002,0,3006,corr_ratio_high,1.49366507e+00,5.00000000e-01,2.50000013e+07,1.25464691e+00,-7.78070741e-01,2.03271765e+00,1.00000581e-09
4,7.92731444e-02,2.51201436e-09,0,1002,2,3008,normal_corr_dominates,2.11787874e+00,1.00000000e+00,2.49999976e+07,-2.42593022e+00,-7.78070741e-01,-1.64785948e+00,1.00003099e-09
4,7.92731444e-02,2.51201436e-09,0,1002,2,3008,corr_ratio_high,5.77655208e-01,5.00000000e-01,2.49999976e+07,-2.42593022e+00,-7.78070741e-01,-1.64785948e+00,1.00003099e-09
4,7.92731444e-02,2.51201436e-09,0,1153,0,3459,normal_corr_dominates,8.01642325e+00,1.00000000e+00,2.49999977e+07,-2.31777687e+00,-2.57061676e-01,-2.06071519e+00,1.00001320e-09
4,7.92731444e-02,2.51201436e-09,0,1153,0,3459,corr_ratio_high,5.45806899e-01,5.00000000e-01,2.49999977e+07,-2.31777687e+00,-2.57061676e-01,-2.06071519e+00,1.00001320e-09
4,7.92731444e-02,2.51201436e-09,0,1153,1,3460,normal_corr_dominates,5.79181929e+00,1.00000000e+00,2.49999983e+07,-1.74591645e+00,-2.57061676e-01,-1.48885477e+00,1.00001247e-09
4,7.92731444e-02,2.51201436e-09,0,1153,2,3461,normal_corr_dominates,7.99171134e+00,1.00000000e+00,2.50000018e+07,1.79730103e+00,-2.57061676e-01,2.05436271e+00,1.00002014e-09
4,7.92731444e-02,2.51201436e-09,0,1286,0,3858,normal_corr_dominates,1.26704988e+00,1.00000000e+00,2.50000003e+07,2.53916378e-01,-9.50820036e-01,1.20473641e+00,1.00001471e-09
4,7.92731444e-02,2.51201436e-09,0,1286,1,3859,normal_corr_dominates,2.11404209e+00,1.00000000e+00,2.49999970e+07,-2.96089361e+00,-9.50820036e-01,-2.01007357e+00,1.00001130e-09
4,7.92731444e-02,2.51201436e-09,0,1286,2,3860,normal_corr_dominates,1.16387768e+00,1.00000000e+00,2.50000002e+07,1.55818185e-01,-9.50820036e-01,1.10663822e+00,1.00001273e-09
4,7.92731444e-02,2.51201436e-09,0,1478,0,4434,normal_corr_dominates,6.17025389e+00,1.00000000e+00,2.49999975e+07,-2.50752191e+00,-3.49711732e-01,-2.15781017e+00,1.00001091e-09
4,7.92731444e-02,2.51201436e-09,0,1478,0,4434,corr_ratio_high,8.41576072e-01,5.00000000e-01,2.49999975e+07,-2.50752191e+00,-3.49711732e-01,-2.15781017e+00,1.00001091e-09
4,7.92731444e-02,2.51201436e-09,0,1478,1,4435,normal_corr_dominates,5.88365824e+00,1.00000000e+00,2.49999976e+07,-2.40729605e+00,-3.49711732e-01,-2.05758431e+00,1.00001931e-09
4,7.92731444e-02,2.51201436e-09,0,1478,2,4436,normal_corr_dominates,9.07526459e+00,1.00000000e+00,2.50000028e+07,2.82401477e+00,-3.49711732e-01,3.17372650e+00,1.00001172e-09
4,7.92731444e-02,2.51201436e-09,0,1484,0,4452,normal_corr_dominates,3.54725429e+00,1.00000000e+00,2.49999959e+07,-4.10032716e+00,-9.01714948e-01,-3.19861221e+00,1.00000916e-09
4,7.92731444e-02,2.51201436e-09,0,1484,0,4452,corr_ratio_high,7.25837324e-01,5.00000000e-01,2.49999959e+07,-4.10032716e+00,-9.01714948e-01,-3.19861221e+00,1.00000916e-09
4,7.92731444e-02,2.51201436e-09,0,1484,2,4454,normal_corr_dominates,1.93632234e+00,1.00000000e+00,2.50000008e+07,8.44295852e-01,-9.01714948e-01,1.74601080e+00,1.00001055e-09
4,7.92731444e-02,2.51201436e-09,0,1509,0,4527,normal_corr_dominates,3.88171336e+00,1.00000000e+00,2.49999957e+07,-4.32144625e+00,-8.85231461e-01,-3.43621479e+00,1.00001056e-09
4,7.92731444e-02,2.51201436e-09,0,1509,1,4528,normal_corr_dominates,2.07670339e+00,1.00000000e+00,2.49999973e+07,-2.72359464e+00,-8.85231461e-01,-1.83836318e+00,1.00001083e-09
4,7.92731444e-02,2.51201436e-09,0,1509,2,4529,normal_corr_dominates,1.43483733e+00,1.00000000e+00,2.50000004e+07,3.84931681e-01,-8.85231461e-01,1.27016314e+00,1.00001041e-09
4,7.92731444e-02,2.51201436e-09,0,1616,0,4848,normal_corr_dominates,1.10307149e+01,1.00000000e+00,2.49999951e+07,-4.92766777e+00,-4.09590604e-01,-4.51807717e+00,1.00001468e-09
4,7.92731444e-02,2.51201436e-09,0,1616,1,4849,normal_corr_dominates,1.03727731e+01,1.00000000e+00,2.50000038e+07,3.83899979e+00,-4.09590604e-01,4.24859040e+00,1.00001200e-09
4,7.92731444e-02,2.51201436e-09,0,1616,2,4850,normal_corr_dominates,1.18123759e+01,1.00000000e+00,2.50000044e+07,4.42864758e+00,-4.09590604e-01,4.83823818e+00,1.00001517e-09
4,7.92731444e-02,2.51201436e-09,0,1617,0,4851,normal_corr_dominates,1.11513292e+02,1.00000000e+00,2.49999961e+07,-3.91533140e+00,3.54286017e-02,-3.95076000e+00,1.00001521e-09
4,7.92731444e-02,2.51201436e-09,0,1617,1,4852,normal_corr_dominates,1.57746274e+02,1.00000000e+00,2.50000056e+07,5.62415850e+00,3.54286017e-02,5.58872990e+00,1.00001456e-09
4,7.92731444e-02,2.51201436e-09,0,1617,2,4853,normal_corr_dominates,1.01663296e+01,1.00000000e+00,2.50000004e+07,3.95607444e-01,3.54286017e-02,3.60178842e-01,1.00001109e-09
4,7.92731444e-02,2.51201436e-09,0,1666,0,4998,normal_corr_dominates,5.45666599e+00,1.00000000e+00,2.49999966e+07,-3.35673549e+00,-5.19886811e-01,-2.83684868e+00,1.00001479e-09
4,7.92731444e-02,2.51201436e-09,0,1666,1,4999,normal_corr_dominates,3.16775733e+00,1.00000000e+00,2.50000011e+07,1.12698844e+00,-5.19886811e-01,1.64687525e+00,1.00002038e-09
4,7.92731444e-02,2.51201436e-09,0,1666,2,5000,normal_corr_dominates,5.78348962e+00,1.00000000e+00,2.50000025e+07,2.48687316e+00,-5.19886811e-01,3.00675997e+00,1.00001521e-09
4,7.92731444e-02,2.51201436e-09,0,1855,0,5565,normal_corr_dominates,6.89728164e+00,1.00000000e+00,2.49999978e+07,-2.15808470e+00,-2.73269309e-01,-1.88481539e+00,1.00001434e-09
4,7.92731444e-02,2.51201436e-09,0,1855,1,5566,normal_corr_dominates,4.76599590e+00,1.00000000e+00,2.50000010e+07,1.02913110e+00,-2.73269309e-01,1.30240041e+00,1.00001324e-09
4,7.92731444e-02,2.51201436e-09,0,1855,2,5567,normal_corr_dominates,7.06452654e+00,1.00000000e+00,2.50000017e+07,1.65724898e+00,-2.73269309e-01,1.93051829e+00,1.00001348e-09
4,7.92731444e-02,2.51201436e-09,0,2077,0,6231,normal_corr_dominates,2.99550216e+00,1.00000000e+00,2.50000013e+07,1.26305909e+00,-6.32953006e-01,1.89601209e+00,1.00001885e-09
4,7.92731444e-02,2.51201436e-09,0,2077,1,6232,normal_corr_dominates,2.80161288e+00,1.00000000e+00,2.50000011e+07,1.14033629e+00,-6.32953006e-01,1.77328930e+00,1.00001188e-09
4,7.92731444e-02,2.51201436e-09,0,2077,1,6232,corr_ratio_high,6.44990707e-01,5.00000000e-01,2.50000011e+07,1.14033629e+00,-6.32953006e-01,1.77328930e+00,1.00001188e-09
4,7.92731444e-02,2.51201436e-09,0,2397,0,7191,normal_corr_dominates,6.84059797e+00,1.00000000e+00,2.50000009e+07,9.29025368e-01,-1.59063399e-01,1.08808877e+00,1.00000963e-09
4,7.92731444e-02,2.51201436e-09,0,2397,1,7192,normal_corr_dominates,2.63082840e+00,1.00000000e+00,2.49999994e+07,-5.77531909e-01,-1.59063399e-01,-4.18468509e-01,1.00001321e-09
4,7.92731444e-02,2.51201436e-09,0,2397,2,7193,normal_corr_dominates,4.26627172e+00,1.00000000e+00,2.49999992e+07,-8.37671083e-01,-1.59063399e-01,-6.78607683e-01,1.00001183e-09
4,7.92731444e-02,2.51201436e-09,0,2539,0,7617,normal_corr_dominates,1.45686434e+00,1.00000000e+00,2.50000005e+07,5.02405457e-01,-1.09968192e+00,1.60208738e+00,1.00001401e-09
4,7.92731444e-02,2.51201436e-09,0,2539,1,7618,normal_corr_dominates,2.30273034e+00,1.00000000e+00,2.50000014e+07,1.43258900e+00,-1.09968192e+00,2.53227092e+00,1.00001528e-09
4,7.92731444e-02,2.51201436e-09,0,2539,2,7619,normal_corr_dominates,2.19113871e+00,1.00000000e+00,2.49999965e+07,-3.50923754e+00,-1.09968192e+00,-2.40955562e+00,1.00000922e-09
4,7.92731444e-02,2.51201436e-09,0,2539,2,7619,corr_ratio_high,9.23529079e-01,5.00000000e-01,2.49999965e+07,-3.50923754e+00,-1.09968192e+00,-2.40955562e+00,1.00000922e-09
4,7.92731444e-02,2.51201436e-09,0,2574,0,7722,normal_corr_dominates,1.29320364e+01,1.00000000e+00,2.49999996e+07,-3.52280430e-01,2.95239152e-02,-3.81804346e-01,1.00001388e-09
4,7.92731444e-02,2.51201436e-09,0,2574,1,7723,normal_corr_dominates,1.36317349e+01,1.00000000e+00,2.50000004e+07,4.31986101e-01,2.95239152e-02,4.02462185e-01,1.00001302e-09
4,7.92731444e-02,2.51201436e-09,0,2574,2,7724,normal_corr_dominates,2.51739262e+00,1.00000000e+00,2.50000001e+07,1.03847202e-01,2.95239152e-02,7.43232865e-02,1.00001961e-09
4,7.92731444e-02,2.51201436e-09,0,2697,0,8091,normal_corr_dominates,1.69484055e+00,1.00000000e+00,2.49999990e+07,-1.00996253e+00,-3.74776359e-01,-6.35186173e-01,1.00001148e-09
4,7.92731444e-02,2.51201436e-09,0,2697,1,8092,normal_corr_dominates,3.05429332e+00,1.00000000e+00,2.49999985e+07,-1.51945329e+00,-3.74776359e-01,-1.14467693e+00,1.00001187e-09
4,7.92731444e-02,2.51201436e-09,0,2697,2,8093,corr_ratio_high,7.67619828e-01,5.00000000e-01,2.49999998e+07,-2.04740576e-01,-3.74776359e-01,1.70035783e-01,1.00000656e-09
4,7.92731444e-02,2.51201436e-09,0,2701,0,8103,normal_corr_dominates,3.29839071e+00,1.00000000e+00,2.50000011e+07,1.06589640e+00,-4.63757703e-01,1.52965410e+00,1.00001769e-09
4,7.92731444e-02,2.51201436e-09,0,2701,1,8104,normal_corr_dominates,1.60206011e+00,1.00000000e+00,2.50000003e+07,2.79210011e-01,-4.63757703e-01,7.42967714e-01,1.00001520e-09
4,7.92731444e-02,2.51201436e-09,0,2701,2,8105,normal_corr_dominates,4.51314966e+00,1.00000000e+00,2.49999974e+07,-2.55676562e+00,-4.63757703e-01,-2.09300792e+00,1.00002012e-09
4,7.92731444e-02,2.51201436e-09,0,2706,0,8118,normal_corr_dominates,2.78478388e+00,1.00000000e+00,2.49999972e+07,-2.76330909e+00,-7.30110140e-01,-2.03319895e+00,1.00001821e-09
4,7.92731444e-02,2.51201436e-09,0,2706,1,8119,normal_corr_dominates,4.12350563e+00,1.00000000e+00,2.50000023e+07,2.28050313e+00,-7.30110140e-01,3.01061327e+00,1.00001390e-09
4,7.92731444e-02,2.51201436e-09,0,2706,2,8120,normal_corr_dominates,3.34206527e+00,1.00000000e+00,2.49999968e+07,-3.17018589e+00,-7.30110140e-01,-2.44007575e+00,1.00002109e-09
4,7.92731444e-02,2.51201436e-09,0,2719,0,8157,normal_corr_dominates,1.08306877e+00,1.00000000e+00,2.49999984e+07,-1.63121937e+00,-7.83084742e-01,-8.48134629e-01,1.00001043e-09
4,7.92731444e-02,2.51201436e-09,0,2719,0,8157,corr_ratio_high,7.73221903e-01,5.00000000e-01,2.49999984e+07,-1.63121937e+00,-7.83084742e-01,-8.48134629e-01,1.00001043e-09
4,7.92731444e-02,2.51201436e-09,0,2719,2,8159,normal_corr_dominates,3.39764121e+00,1.00000000e+00,2.50000019e+07,1.87755625e+00,-7.83084742e-01,2.66064099e+00,1.00001626e-09
4,7.92731444e-02,2.51201436e-09,0,2973,0,8919,normal_corr_dominates,1.41247375e+01,1.00000000e+00,2.50000010e+07,9.68556085e-01,-7.37962255e-02,1.04235231e+00,1.00001897e-09
4,7.92731444e-02,2.51201436e-09,0,2973,1,8920,normal_corr_dominates,3.35753923e+01,1.00000000e+00,2.50000024e+07,2.40394100e+00,-7.37962255e-02,2.47773722e+00,1.00001060e-09
4,7.92731444e-02,2.51201436e-09,0,2973,1,8920,corr_ratio_high,5.33979802e-01,5.00000000e-01,2.50000024e+07,2.40394100e+00,-7.37962255e-02,2.47773722e+00,1.00001060e-09
4,7.92731444e-02,2.51201436e-09,0,2973,2,8921,normal_corr_dominates,1.17270706e+00,1.00000000e+00,2.50000000e+07,1.27451294e-02,-7.37962255e-02,8.65413548e-02,1.00002286e-09
4,7.92731444e-02,2.51201436e-09,0,2984,0,8952,normal_corr_dominates,6.99980760e+00,1.00000000e+00,2.50000036e+07,3.55997073e+00,4.45007044e-01,3.11496369e+00,1.00000995e-09
4,7.92731444e-02,2.51201436e-09,0,2984,1,8953,normal_corr_dominates,1.23493288e+00,1.00000000e+00,2.49999999e+07,-1.04546784e-01,4.45007044e-01,-5.49553828e-01,1.00002277e-09
4,7.92731444e-02,2.51201436e-09,0,2984,2,8954,normal_corr_dominates,4.25748654e+00,1.00000000e+00,2.49999986e+07,-1.44960445e+00,4.45007044e-01,-1.89461150e+00,1.00001604e-09
4,7.92731444e-02,2.51201436e-09,0,2994,0,8982,normal_corr_dominates,9.09837144e+01,1.00000000e+00,2.50000034e+07,3.44163534e+00,3.74157030e-02,3.40421964e+00,1.00000945e-09
4,7.92731444e-02,2.51201436e-09,0,2994,1,8983,normal_corr_dominates,1.48527182e+01,1.00000000e+00,2.50000006e+07,5.93140595e-01,3.74157030e-02,5.55724892e-01,1.00000279e-09
4,7.92731444e-02,2.51201436e-09,0,2994,1,8983,corr_ratio_high,4.02361811e+00,5.00000000e-01,2.50000006e+07,5.93140595e-01,3.74157030e-02,5.55724892e-01,1.00000279e-09
4,7.92731444e-02,2.51201436e-09,0,2994,2,8984,normal_corr_dominates,1.30443393e+02,1.00000000e+00,2.49999952e+07,-4.84321556e+00,3.74157030e-02,-4.88063127e+00,1.00002779e-09
4,7.92731444e-02,2.51201436e-09,0,3030,0,9090,normal_corr_dominates,1.32158246e+00,1.00000000e+00,2.50000002e+07,1.62932253e-01,-5.06657782e-01,6.69590035e-01,1.00001624e-09
